,Fold selected features,Fold nb of features
Fold 17,"['Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",9
Fold 18,"['Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'VEGF121']",5
Fold 19,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sRAGE', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12']",11
Fold 20,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes_S6_LPS', 'Bcells', 'mDCs', 'CD69posCD4Tmem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",21
Fold 21,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'CD8Tnaive_STAT3_IL246', 'Granulocytes_IkB_LPS', 'DCs_CREB_LPS', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Endostatin', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'BLC', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PSMA', 'PLXB2']",31
Fold 22,"['Granulocytes_CREB_GMCSF', 'NK_STAT1_IFNa', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12']",11
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'mDCs', 'NKT', 'Granulocytes', 'SCF.sR', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'TSP2', 'IL.1.R4', 'sICAM.1', 'SLPI', 'MMP.12', 'SLIK5', 'Angiogenin', 'MCP.3', 'PLXB2']",27
Fold 24,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Gelsolin', 'GDF2', 'GRN', 'MP2K4', 'PLXB2']",22
Fold 25,"['CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",7
Fold 26,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",17
Fold 27,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Cathepsin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'Angiogenin', 'GDF2', 'HCG', 'PLXB2']",17
Fold 28,"['Granulocytes_CREB_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'Angiogenin', 'PLXB2']",13
Fold 29,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",12
Fold 30,"['Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'GRN']",13
Fold 31,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'Glypican.3', 'PLXB2']",11
Fold 32,"['Granulocytes_S6_unstim', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",8
Fold 33,"['CCR2posintMCs_CREB_unstim', 'TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'ASAH2', 'Antithrombin.III', 'HCK', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'HCG', 'DERM', 'GRN', 'RELT', 'BID', 'PLXB2']",30
Fold 34,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CD56hiCD16negNK_NFkB_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes_IkB_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'GRN', 'PLXB2']",17
Fold 35,"['CD62LposCD4Tnaive_STAT5_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'GRN', 'PLXB2']",11
Fold 36,"['Granulocytes_CREB_GMCSF', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'GRN', 'PLXB2']",19
Fold 37,"['NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",9
Fold 38,"['Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'Antithrombin.III', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'PLXB2']",15
Fold 39,"['Granulocytes', 'PRL', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'Growth.hormone.receptor', 'MIP.1a', 'Cathepsin.A', 'Antithrombin.III', 'HCK', 'BLC', 'sTie.2', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'GDF2', 'Insulin', 'HCG', 'OX2G', 'ALCAM', 'PLXB2']",27
Fold 40,"['Granulocytes_S6_unstim', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'HCG', 'GRN', 'PLXB2']",10
Fold 41,"['NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Insulin', 'BID', 'PLXB2']",15
Fold 42,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes_IkB_LPS', 'mDCs_S6_LPS', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'SLIK5', 'PLXB2']",20
Fold 43,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'HCG', 'PLXB2']",13
Fold 44,"['TCRgdposT_STAT6_unstim', 'Granulocytes_ERK_GMCSF', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'DCs_CREB_LPS', 'Bcells', 'Granulocytes', 'NEGR1', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'MMP.12', 'SLIK5']",14
Fold 45,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'SPINT2', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",13
Fold 46,"['Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'DLC8', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'GPNMB', 'PLXB2']",26
Fold 47,"['Granulocytes_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'HCK', 'BNP.32', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'Angiogenin', 'MCP.3', 'HCG', 'PLXB2']",23
Fold 48,"['Granulocytes_S6_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'PRL', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'HCK', 'sTie.2', 'IL.12.RB2', 'DLC8', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'Insulin', 'MCP.3', 'HCG', 'GRN', 'Notch.1', 'ROR1', 'PLXB2']",33
Fold 49,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'GDF2', 'GRN', 'AFP', 'ROR1', 'PLXB2']",24
Fold 50,"['TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NKT_NFkB_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'Bcells', 'CCR5posCCR2posCD4Tem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Activin.A', 'IL.1.R4', 'SLPI', 'PLXB2']",18
Fold 51,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'IL.1.R4', 'PLXB2']",7
Fold 52,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'ABL1', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'BID', 'gpIIbIIIa', 'PLXB2']",22
Fold 53,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'HCG', 'PLXB2']",11
Fold 54,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'GPNMB']",17
Fold 55,"['Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'GPNMB', 'PLXB2']",15
Fold 56,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'RELT', 'PLXB2']",15
Fold 57,"['ncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'DCs_CREB_LPS', 'Bcells', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",13
Fold 58,"['NK_STAT1_IFNa', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",9
Fold 59,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'NK', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4']",8
Fold 60,"['CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",8
Fold 61,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'MCP.3', 'HCG', 'GRN', 'BID', 'PLXB2']",14
Fold 62,"['Granulocytes_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'mDCs', 'Granulocytes', 'NEGR1', 'DSC2', 'Endostatin', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PAI.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'GDF2', 'MCP.3', 'HCG', 'PLXB2']",20
Fold 63,"['Granulocytes_S6_unstim', 'TCRgdposT_STAT6_unstim', 'Granulocytes_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'mDCs_S6_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",14
Fold 64,"['Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",5
Fold 65,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Granulocytes', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Glucocorticoid.receptor', 'sRANKL', 'PAI.1', 'Growth.hormone.receptor', 'MIP.1a', 'PTN', 'Antithrombin.III', 'IL.18.Ra', 'Survivin', 'CHL1', 'FCN1', 'RAP', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'P.Selectin', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'MMP.12', 'NCAM.120', 'Glypican.3', 'GDF2', 'annexin.I', 'GRN', 'GPNMB', 'Notch.1', 'OX2G', 'TCCR', 'TWEAKR', 'MP2K4', 'BID', 'KEAP1', 'PLXB2']",45
Fold 66,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'contactin.1', 'ASAH2', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'HCG', 'GRN', 'OX2G', 'MP2K4']",23
Fold 67,"['CD62LposCD4Tnaive_STAT5_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",11
Fold 68,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Bcells', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'GRN', 'MP2K4', 'PLXB2']",16
Fold 69,"['Granulocytes_S6_unstim', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'PLXB2']",12
Fold 70,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'SLIK5', 'VEGF121', 'Angiogenin']",17
