,Fold selected features,Fold nb of features
Fold 10,"['CD56hiCD16negNK_S6_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",18
Fold 11,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'AMGO2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'GRN', 'PLXB2']",16
Fold 12,"['CD56hiCD16negNK_S6_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_STAT5_unstim', 'pDCs_S6_GMCSF', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CCR2posintMCs_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'GRN', 'PLXB2']",32
Fold 13,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD4Tmem_STAT6_IL246', 'CD4Tem_STAT6_IL246', 'CD69posCD4Tmem_STAT6_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",35
Fold 14,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",19
Fold 15,"['cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tef_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",17
Fold 16,"['CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",23
Fold 17,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",18
Fold 18,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",6
Fold 19,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",12
Fold 20,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",13
Fold 21,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'DCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'PDGFRA', 'LPPL', 'HEMK2', 'AMGO2', 'H2B2E', 'TGF.b1', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'TSP2', 'NID2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'IL.22BP', 'LAG.3', 'OX2G', 'AFP', 'BID', 'PLXB2']",43
Fold 22,"['Bcells_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT3_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",21
Fold 23,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",12
Fold 24,"['pDCs_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",21
Fold 25,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'cMCs_STAT3_IL246', 'MDSCs_STAT3_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'PLXB2']",27
Fold 26,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",21
Fold 27,"['CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLIK5', 'PLXB2']",20
Fold 28,"['CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'CCR5posCCR2posCD4Tem_STAT6_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'IL.1.R4', 'PLXB2']",24
Fold 29,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",13
Fold 30,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'NK_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",25
Fold 31,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'Glypican.3', 'PLXB2']",16
Fold 32,"['CD4posTnaive_STAT3_unstim', 'Granulocytes_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'cMCs_STAT3_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",18
Fold 33,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",12
Fold 34,"['CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'intMCs_ERK_GMCSF', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'GRN', 'PLXB2']",21
Fold 35,"['CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Tregs_STAT5_unstim', 'CD69posCD8Tmem_NFkB_unstim', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'cMCs_STAT6_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'DCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tem_STAT5_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'cMCs_STAT3_IL246', 'MDSCs_STAT3_IL246', 'DCs_STAT6_IL246', 'CCR2posintMCs_STAT3_IL246', 'CD4Tem_STAT6_IL246', 'CD69posCD4Tmem_STAT6_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",44
Fold 36,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1']",11
Fold 37,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",13
Fold 38,"['CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",20
Fold 39,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",22
Fold 40,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",9
