,0,1
slide24_P01endoIMC_mgd_UC752_3_6,0.48335746,0
slide25_P01endoIMC_mgd_CN144_1_1,0.08998869,1
slide25_P01endoIMC_mgd_CN144_2_2,0.38471463,1
slide25_P01endoIMC_mgd_CN144_3_3,0.07569073,1
slide25_P01endoIMC_mgd_UC195_1_4,0.53415656,0
slide25_P01endoIMC_mgd_UC195_2_5,0.11930939,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3793935,0
slide26_P01endoIMC_mgd_UC066_1_4,0.34577173,0
slide26_P01endoIMC_mgd_UC066_2_5,0.44698668,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6874298,0
slide26_P01endoIMC_mgd_UC095_1_1,0.023269732,1
slide26_P01endoIMC_mgd_UC095_2_2,0.023269732,1
slide26_P01endoIMC_mgd_UC095_3_3,0.023269732,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.42993665,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13687855,0
slide27_P01endoIMC_mgd_UC063_3_6,0.60108495,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4330564,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5369067,1
slide28_P01endoIMC_mgd_CN066_3_3,0.385584,1
slide28_P01endoIMC_mgd_UC742_1_4,0.42234883,0
slide28_P01endoIMC_mgd_UC742_2_5,0.47415823,0
slide28_P01endoIMC_mgd_UC742_3_6,0.90386313,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.76077294,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.88536656,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.62461674,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6555278,0
slide29_P01endoIMC_mgd_UC040_2_5,0.42436954,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07819118,0
slide2_P01endoIMC_mgd_CN060_1_1,0.113478005,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13845865,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06254143,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6574874,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.78746104,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5194789,1
slide30_P01endoIMC_mgd_UC202_1_4,0.36194,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07052781,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0286479,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.16434176,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.40613437,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.15047006,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9311789,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2369011,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8492087,0
slide32_P01endoIMC_mgd_CN101_1_1,0.05269186,1
slide32_P01endoIMC_mgd_CN101_2_2,0.019549854,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12646121,1
slide32_P01endoIMC_mgd_UC113_2_5,0.11976406,0
slide32_P01endoIMC_mgd_UC113_3_6,0.41138542,0
slide33_P01endoIMC_mgd_UC566_1_4,0.14669973,0
slide33_P01endoIMC_mgd_UC566_2_5,0.26518562,0
slide33_P01endoIMC_mgd_UC566_3_6,0.11668464,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.11254412,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.05683383,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3064959,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.26021108,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.65730923,1
slide35_P01endoIMC_mgd_UC249_1_4,0.04422947,0
slide35_P01endoIMC_mgd_UC249_2_5,0.34709927,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07705429,0
slide36_P01endoIMC_mgd_CN012_1_1,0.06739358,1
slide36_P01endoIMC_mgd_CN012_2_2,0.17930672,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1130855,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.06329885,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.16954802,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15305063,0
slide37_P01endoIMC_mgd_UC756_1_4,0.86609864,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8881595,0
slide3_P01endoIMC_mgd_UC55_1_1,0.41027904,0
slide3_P01endoIMC_mgd_UC55_2_2,0.21585529,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2566356,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.91953933,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8925929,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6754378,1
slide40_P01endoIMC_mgd_UC190_1_4,0.32954222,0
slide40_P01endoIMC_mgd_UC190_3_6,0.46603143,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6621795,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6354587,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.42823386,1
slide41_P01endoIMC_mgd_UC070_1_4,0.36501646,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2836492,0
slide41_P01endoIMC_mgd_UC070_3_6,0.13792846,0
slide42_P01endoIMC_mgd_UC587_1_1,0.10360648,0
slide42_P01endoIMC_mgd_UC587_2_2,0.20001549,0
slide42_P01endoIMC_mgd_UC587_3_3,0.07327511,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.6523389,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4006987,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4603719,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3962859,0
slide4_P01endoIMC_mgd_UC288_2_2,0.10052277,0
slide4_P01endoIMC_mgd_UC288_3_3,0.39012188,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.72814107,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5774033,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.3068731,0
slide5_P01endoIMC_mgd_UC231_1_4,0.104853295,1
slide5_P01endoIMC_mgd_UC231_2_5,0.03153442,1
slide5_P01endoIMC_mgd_UC231_3_6,0.04155029,1
slide6_P01endoIMC_mgd_UC726_1_1,0.26526967,0
slide6_P01endoIMC_mgd_UC726_2_2,0.24248193,0
slide6_P01endoIMC_mgd_UC726_3_3,0.24508244,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.16899793,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.51437557,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.23005608,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3951588,0
slide8_P01endoIMC_mgd_UC272_2_2,0.37370235,0
slide8_P01endoIMC_mgd_UC272_3_3,0.37370235,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.52550817,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.61186326,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4206348,0
