,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,0.3843615994665331,,,,,,,,,0.31728279634102535,,,,0.31956089456910264,,,0.5,,,,,,,,,,,,,,0.44395109337946714,,0.5,,0.545471570712754,,,,,,,,,,,,,,0.5,0.4035858111045765,,,,,,,,,,,,,,0.5,,0.6294537120288032,,,,,0.5,,,0.640473443919237,,,,,0.5,,0.330003021381758,,,,,0.008033968300258258,,,,,0.16670817349643405,,,0.2837412450577558,,,,,,,0.5194965474290988,,0.6009666137053181,,,,,,,,0.5,,,,,,,0.6901783717433336,0.46757974669695446,,0.0307144603664017,0.026731894646341386,0.5,,,,,,,,,0.18243193043093137,,,0.5,,,,0.13779288730964598,0.009592988566802255,,,0.3073191455630129,0.5,,,0.07137737645104422,,,,0.11757411827616791,,,0.5,,0.4745548539501115,,0.4429579037202116,,0.40775416663252395,,,,,,,,,,,0.7593847882615107,,,,,,,,,,0.2441895269041339,,,,,,,,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_1_4,,0.41377582824208925,,,,,,,0.4824135852452351,,0.4142507185151067,0.5202621250737437,0.5,,,,,,,,,,0.4146918747838874,0.2389095647650309,,0.5972741708290342,0.5700040967897558,,,,,,,,,,,,,0.5863240392095422,,,,,,0.6609913630284892,,,,,,,,,0.2842456338245653,,,,,0.5982084530245397,,,,0.6141834881111838,,,,0.4079677079852552,0.5244118581090244,,0.572196965235821,0.5,0.5255160839699132,,,0.455402545060427,0.5,0.5099868946580493,,,0.7811672063183839,,,,,,,,,0.35492970345069463,0.5318769612154437,,,,,0.5383400183681198,,,,,0.5705941217636593,,,,,,,,,,,,,,,,0.5,0.5872808669396942,,,,,,,,,,0.5502558124749841,,,0.7086107232090648,,,,,,0.5525255356868984,,,,,,,0.5260908408922111,,,,,0.5953787582913089,,,,,,,0.5,,,,,0.5487599233680254,,,,,,,,,,,,,,,,0.5,,,,,,,,0.4653209684334907,,,,,,,,,,0.5510083790899782,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,0.23916642987569348,,,,0.5,,0.3410028530646038,,,,,,,,,,,,,0.5295857328919146,,,,,,,0.2933082811754287,,,,,0.5231430129875955,,,,0.43957301308150615,0.37138583622192645,,,,,,,,,,,,0.5212690992491211,,0.22364314559762968,,,,,,,,,,0.5024779132965563,,,,,0.6467523409678839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448765681549727,,0.5,,,,,,,,,,,,,,0.5673205028735373,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.28336377087135123,,,,,,,,,0.3244200760066531,,,,,,,0.5536101456539861,,,,0.7166145091753083,,,,,,0.3115604927189648,,0.5,,0.599306669236318,0.618714826588655,,,0.5,0.3386803786153149,,,,,0.459060387765094,,,,,,0.5,,,,,,,0.4046137641162331,0.5523279231303339,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,,,,,,,,0.28913874666352846,,,,,0.3844521896728105,,0.5,0.4271877425499919,,0.1792067139562145,,,,0.8123463937895506,,,,,,,,,0.5,0.5050665671483573,,,0.5,,,0.5,0.42894272135256495,,0.15924283789340812,,,,0.04360594315307097,,,,,0.5581975791799847,,,,,,,,,,,,,,0.5402845441825123,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5756554169585137,,0.5,,,,0.5074063582899465,0.5570874801075598,0.27550650098679685,,,,0.5271656224793189,,,,,,,,,,,,,,0.25495979651743683,,,,,,,,,0.5,,0.5657945965694995,,0.1377380894546179,0.2911843641433151,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.806946713857401,,,0.1397794199561902,,0.005503623766937815,,0.5150186164037702,,,,0.5595923003912461,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,0.5141987954825383,,,,,,,0.5
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.47109665571009274,,,,,,,,,,0.7089526861715931,,,,0.5,,0.345976598108313,,0.42892349705410865,,,,,,0.3166030290970902,,,,0.6307682026640897,,,,,,,,0.4196305587742524,0.5,,,,,,,,,,,0.3674983821994774,,0.24611462029796105,,,,,,,0.6492527011886715,,0.48338883996425996,,,,0.5621489765713983,,0.5135727896970266,0.4128945334190808,0.472347412900005,,,,,,,0.3532874535865176,,0.5,0.7552841942923044,,0.4842360899056607,,,,0.2676538342876724,,,0.5525293572964081,,,,,,0.4259100356946713,,,,,,,,,0.5155013440458618,,0.5213453560999562,,,,0.47069137123482546,0.5,0.5,,,,,0.4542469192291907,,,,,,,,0.5039560035381662,0.5,,,,,,,,0.5123718092152656,,,,,,,,,0.47531849086843264,,,,,0.8403791594940142,,0.5,,0.48259101542101424,,,0.5,,,,,,,,,0.5309973467792692,,,,,,,,,,,0.5510475873732072,,0.4219703477970423,0.48732625643266597,0.7159297903445057,,0.44768213648460803,,,0.7477943243003857,,0.5,,,,,,,,,0.3766265935317734,0.5,0.5,,
slide23_P01endoIMC_mgd_UC137_2_5,,0.4874420333588578,,,,,,0.4391187568442364,0.4211672153729624,0.6345919333835943,,,,0.49542775566834163,,,0.5379150448467376,,,,,,,,,,0.5380018061605195,,,0.5118248934749402,,,,,,,,,,0.5550116642150467,,,,,,,,,,,0.41702458964915845,,,,,,0.6321091233466551,,,0.6968917411536752,,,,,,,,,,0.40585725129274514,,,0.6459953895011307,,,,,,0.4947411846439328,0.5,,0.49902491403021737,,0.47371049346556005,,0.5073710278321548,,,,,0.5069977797425979,,0.5707610809211471,0.5,0.5311772879986982,,,,,0.398093858802747,,,,,0.5267117340828154,,,,,0.5606591311312435,,,0.5,,,0.7229859693478171,,,,,,,0.5225824477716133,,,0.6537923367775419,0.5,,,,,0.48135201704612307,0.4483227556874467,,,,,,,0.5139184946536896,,,,,0.5,,,,,,,,,,,0.5,,,,0.45685033443278333,,,,,0.4750643524982095,0.5409428802520023,,0.4667097138446944,,,0.38254011500951074,0.3616094689094456,,,,0.5837895023247053,,,0.6225287392064285,0.7782497288221752,0.5326106207598054,,,,,0.5163669385532556,,,,0.5,0.35831646423406344,,,,0.5191842087119258,,0.5,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,0.5347043395487161,,,,,,,,0.4846999428162431,,,,,,,,,,,,,0.41521347266055947,,,,,,,,,,,,,,,,,,,,,,,,,0.48224302773786704,,,,,,,,0.46815103082575443,0.5,,,,,,,,0.5147639363726235,0.45451057976563963,,,,,,,,,0.5173120177074333,,,,,,,,,,,,,,,0.45408084705621504,,0.3666270509791503,,0.5214888769221788,,,,,,,,,,,,0.4207977041563029,,,,,,0.5,,,,,,,,,0.6942235665751517,,,0.5,,,,,,,0.503703225748091,,,,,,,,,,,,,,,,,0.5871369443046572,,,0.5369210521816704,,,,,,,,,,,,,,,,,,,,,,,,0.5942636656042493,,,,,,0.5267485757315947,,,,,,,0.5,,,,,,0.44979160761244086,0.5106376916814596,,0.5,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,0.5448178978011521,0.5111050234217335,,,,,,,,,,,0.5279312253393166,,,,,0.9583866915318943,,0.505041968519055,0.35496098617236266,,,0.9954698940788838,,0.8646890590785269,,,0.4570355914048488,,,,0.7811749105452748,,,0.5,,0.5165024697605717,,0.9277567995101692,,,0.5,0.7755724136957935,,,0.2899730999332535,,0.5304971033070376,,,,,0.7378736211973388,,,0.5,,,,,,,0.5539033630829076,,0.7298435771559492,,,,,0.009080259580389244,,,,,,,,0.6509873716091397,,0.455063612263891,,,,0.5282200122888081,,,,0.5056007623562404,,0.35211500416161884,,,,,,,,,,,,,0.5236949611836219,,0.4810134441051733,,,,,,,,0.8225626119393816,0.5,,,0.6026795455227556,0.5725391616468455,0.6894439246155477,,,0.5,,,,,,,,0.5432000793442204,,,,0.522257563215779,,,0.5135474282858056,,,0.5,,,,,,,,,0.5985576877978522,,,,0.5,,,,,,,,,,0.6734947687362255,,,0.5,,,,,0.45521992630958397,,,,,,,,,,0.3892556663703113,0.49822632572862513,,,0.5,0.5,0.5,,,,,,,,,0.3794623303483903,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,,,,,0.37700373799747167,,,,,0.43826250751888807,,,,,,,,,,,,,0.46492639776915123,0.3025231389395063,,,,,,0.9118737839175682,,,,,,,,,,0.1502881494382298,,,,,,,,,,,,0.5,0.5,,0.441910623906159,,,,,,,,0.5269810384973413,,,,,,,,,,,,,,,,0.7143862334080248,0.22500847063822993,,,,,0.3334673971219438,,,,,0.22618511071534858,,,0.5687035939590622,0.6809515906340504,,,,,,,,,0.6308369699573378,0.5514760007335304,,,0.5,,,,,,,,,,,,0.5,,,0.29109269743060356,,0.291025554528415,0.4100588948235314,0.6363184769870084,,,,0.5,,,,0.22171544492099177,0.3256811366573603,0.6209594903005365,,0.35757992082110857,,,,,0.9416448178790788,,,,0.33754604185339676,0.31429604000107575,,0.5,,0.16272159570842834,,,,,,,,,,,,,,,,,,,,,,0.8062450963636874,,,,,,,,,0.5,0.5,,,,,,,,0.5,,0.5
slide31_P01endoIMC_mgd_UC080_1_4,,0.5738846678001763,,0.6430454924469757,,,,,,,,0.5131529515461443,0.5,,,,0.42362946819617625,0.5,,,0.4446811650633302,,,,,0.3923726376104524,,,,,,,0.7690110880612826,,,,,,,,,,,,,,0.5395128638228534,,0.7279688781954846,,,,0.6977259986045448,,,,,,,,0.8112605204025382,0.5,,0.5698254932311398,,0.5859131645135225,,,,,,,0.131992388452041,,,0.7191015399880173,,,,,,,,,,,,0.5,0.5,,0.6557751262584671,,0.8097962548239394,,,0.7051076067281289,,,,0.6579921304889446,,,,,,,,,,,0.7808551977466064,,,,,,,,,,,,,,,,0.5,,,,,,0.6483009810849135,,,0.5,,,0.5444853810676529,,,,,,,,,,,,,0.582388084217305,,,,,0.8088810801380029,,,,,,,,,,,,,,0.6134239365149893,,,0.42761105682218536,,,0.5,,,,,,,,,,,,,,,,,0.8482922910135219,,,,,0.551129915212018,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.4769814323957679,,,,0.6088381209174992,,,0.49208598329020253,,,,,,,,,,,,,,0.9897103331727949,0.9871567686479389,,,,0.45868513877439027,,,0.49185343821629685,,,,,,0.9902273490208057,,,0.3120136468835391,,,,,,,,,,,,,,,,,,0.28264572882562794,0.4967568557795318,0.5,,0.5705410912380118,,,,,,,,,,,,,0.5,0.5233175122555521,,,0.9786638363474456,,,0.503617241913337,,,,,,,,,,,0.5370400035455278,,0.5,,,,,,0.5,,,0.4699080083077095,,,,,0.4948383837744065,0.5,,,,0.31556237575717505,,,0.4507500282508712,,,,,,,,,0.5601868077411876,0.2792480107564738,,,,,,,,,,,0.461602812669283,,,,0.4681241685852524,,,,,,,,,,,0.5,,,,,,,,0.23930509811213063,,0.5272437613749442,,,,,0.5,,,,,,,,,,,,0.5435556274795866,,,,,,,,0.5,0.9005499301237596,0.999573082974725,,,,,,,,0.5
slide23_P01endoIMC_mgd_UC137_1_4,,0.4671170475048254,,,,,,0.3780497418029149,0.44613667591503353,0.6482353534780481,,,,0.44766159100213665,,,0.5325058562798418,,,,,,,,,,0.5744809598900782,,,0.5457821802342524,,,,,,,,,,0.5913294902012817,,,,,,,,,,,0.32798633078989836,,,,,,0.6617511655324042,,,0.7278530758332187,,,,,,,,,,0.3576812923083545,,,0.6756601248791043,,,,,,0.48126130766241076,0.5,,0.5247769929176377,,0.48083694730761367,,0.5240115590227895,,,,,0.5328770929223909,,0.5970348425259843,0.5,0.5318751178862847,,,,,0.3499111374252945,,,,,0.5261374003780944,,,,,0.5570515849048668,,,0.5,,,0.41674999327444634,,,,,,,0.5340455556496547,,,0.6855268167704561,0.5,,,,,0.4346356235018392,0.4825377791905879,,,,,,,0.5488753347089285,,,,,0.5,,,,,,,,,,,0.5,,,,0.4089692744751383,,,,,0.4505983420733253,0.5925167888826446,,0.4840540966180793,,,0.4145368082221359,0.4481109774689603,,,,0.5347502055700347,,,0.6266758714960988,0.5776233419190603,0.5494039643006485,,,,,0.5511777333262827,,,,0.5,0.3907747768752203,,,,0.5526089162359483,,0.5,,,
slide20_P01endoIMC_mgd_CN104_1_1,0.513478305739933,,,,,,0.9912196645829767,,,0.5719108480536715,0.4637692179318487,,,,,0.48621812013545423,,,,,,,,,,,,,,,,,,,0.35641431879605906,0.4118809361361503,,,,,,,,,,0.48389092058295563,,,,,,,0.35194662625738404,,,,,,,,0.6097986238405644,,,,,,0.41799566714479813,,,,0.5764654750698537,,,0.5315500741094813,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5032264761305957,,,,,0.9019912230694993,,,0.5,,,,,,,,,,,0.5609206234854313,,,,,,,,,,,,,,,0.5,0.4416205466628953,,,,,,,0.5,,,0.5024664664694874,,,,,,,,0.5251399520726983,,0.3300163916258804,,,,,0.5,,,,,,,0.6786179990775439,,0.4494234411068061,0.6333642511708104,,,,,,,,0.5,,,,,0.32388889338150495,,0.540305788030452,,,,,0.5991524072091398,
