,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.88,0.009455811232328415,0.009652695618569851,0.008896497078239918,0.008881978690624237,0.010196770541369915,0.009937478229403496,0.009518344886600971,0.009278935380280018,0.010196770541369915,0.009937478229403496,0.009518344886600971,0.009278935380280018
artificial.89,0.006604740396142006,0.006688904482871294,0.005935778841376305,0.005942166317254305,0.006729475222527981,0.0065313042141497135,0.006226552650332451,0.006244631949812174,0.006729475222527981,0.0065313042141497135,0.006226552650332451,0.006244631949812174
artificial.90,0.010424344800412655,0.010701998136937618,0.009341282770037651,0.008567229844629765,0.011456594802439213,0.011084751226007938,0.009747769683599472,0.008850103244185448,0.011456594802439213,0.011084751226007938,0.009747769683599472,0.008850103244185448
artificial.91,0.02404242753982544,0.024067891761660576,0.025224769487977028,0.02355828322470188,0.024927055463194847,0.025087429210543633,0.02378087490797043,0.023372147232294083,0.024927055463194847,0.025087429210543633,0.02378087490797043,0.023372147232294083
artificial.92,0.010803268291056156,0.010873164050281048,0.010168902575969696,0.009939707815647125,0.011216758750379086,0.01108494307845831,0.010902490466833115,0.010184457525610924,0.011216758750379086,0.01108494307845831,0.010902490466833115,0.010184457525610924
artificial.93,0.05022941902279854,0.050114646553993225,0.0506012924015522,0.05018060654401779,0.04978043958544731,0.04958507791161537,0.05013704299926758,0.05014343932271004,0.04978043958544731,0.04958507791161537,0.05013704299926758,0.05014343932271004
artificial.94,0.013757125474512577,0.013228688389062881,0.012759599834680557,0.012493976391851902,0.014302787370979786,0.014125805348157883,0.013558762148022652,0.012861927039921284,0.014302787370979786,0.014125805348157883,0.013558762148022652,0.012861927039921284
artificial.95,0.011844988912343979,0.01180294156074524,0.012010862119495869,0.011098606511950493,0.011676312424242496,0.011971651576459408,0.0119233513250947,0.011379152536392212,0.011676312424242496,0.011971651576459408,0.0119233513250947,0.011379152536392212
artificial.96,0.009086686186492443,0.009128700941801071,0.009444919414818287,0.009218556806445122,0.010364226065576077,0.010221249423921108,0.01015402190387249,0.009150665253400803,0.010364226065576077,0.010221249423921108,0.01015402190387249,0.009150665253400803
artificial.97,0.017146874219179153,0.01635396108031273,0.014705736190080643,0.012912459671497345,0.017538193613290787,0.01700194925069809,0.015833988785743713,0.013484056107699871,0.017538193613290787,0.01700194925069809,0.015833988785743713,0.013484056107699871
artificial.98,0.008718255907297134,0.008483696728944778,0.008984825573861599,0.008168128319084644,0.009116633795201778,0.00901387631893158,0.008814617991447449,0.00878343265503645,0.009116633795201778,0.00901387631893158,0.008814617991447449,0.00878343265503645
artificial.99,0.028283270075917244,0.029079413041472435,0.028757363557815552,0.028595702722668648,0.029053090140223503,0.02855626866221428,0.028487825766205788,0.028404343873262405,0.029053090140223503,0.02855626866221428,0.028487825766205788,0.028404343873262405
artificial.100,0.0006754419300705194,0.0007292279042303562,0.0008525064331479371,0.0007901567732915282,0.0009612235007807612,0.0009718352812342346,0.001164564280770719,0.0010287771001458168,0.0009612235007807612,0.0009718352812342346,0.001164564280770719,0.0010287771001458168
artificial.101,0.0002933902433142066,0.00031088292598724365,0.0003709446464199573,0.00026312278350815177,0.00039522454608231783,0.00042704030056484044,0.00038842446519993246,0.0004115496703889221,0.00039522454608231783,0.00042704030056484044,0.00038842446519993246,0.0004115496703889221
artificial.102,0.003933359403163195,0.003707965835928917,0.003042433178052306,0.0028565821703523397,0.004130763467401266,0.0039747622795403,0.0034569052513688803,0.0030645974911749363,0.004130763467401266,0.0039747622795403,0.0034569052513688803,0.0030645974911749363
artificial.103,0.0007942435913719237,0.0006686117849312723,0.0006567868404090405,0.00043393115629442036,0.0011071955086663365,0.0009922519093379378,0.0007258872501552105,0.0006337778177112341,0.0011071955086663365,0.0009922519093379378,0.0007258872501552105,0.0006337778177112341
artificial.104,0.0012445151805877686,0.0011331943096593022,0.0011149237398058176,0.00103270064573735,0.0015572126721963286,0.0015299412189051509,0.001361858332529664,0.0011517488164827228,0.0015572126721963286,0.0015299412189051509,0.001361858332529664,0.0011517488164827228
artificial.105,0.0034184353426098824,0.003360235132277012,0.002483148593455553,0.0021084370091557503,0.003941473085433245,0.004044458735734224,0.0029311547987163067,0.002454642904922366,0.003941473085433245,0.004044458735734224,0.0029311547987163067,0.002454642904922366
artificial.106,0.016321253031492233,0.015677982941269875,0.014892388135194778,0.014114676974713802,0.01746276393532753,0.0168620515614748,0.015691690146923065,0.014832885004580021,0.01746276393532753,0.0168620515614748,0.015691690146923065,0.014832885004580021
artificial.107,0.03449198603630066,0.03423897549510002,0.03283527120947838,0.03038911707699299,0.033391136676073074,0.03405830264091492,0.03231295198202133,0.030623730272054672,0.033391136676073074,0.03405830264091492,0.03231295198202133,0.030623730272054672
artificial.108,0.028148237615823746,0.028302665799856186,0.026675822213292122,0.026068001985549927,0.028175773099064827,0.028017643839120865,0.026952777057886124,0.025628043338656425,0.028175773099064827,0.028017643839120865,0.026952777057886124,0.025628043338656425
artificial.109,0.02525239996612072,0.025065867230296135,0.025456449016928673,0.024144481867551804,0.025645561516284943,0.025042807683348656,0.024947872385382652,0.02436814457178116,0.025645561516284943,0.025042807683348656,0.024947872385382652,0.02436814457178116
artificial.110,0.015505009330809116,0.015373118221759796,0.014623994007706642,0.013920729979872704,0.015318984165787697,0.015051103197038174,0.015079021453857422,0.013684066012501717,0.015318984165787697,0.015051103197038174,0.015079021453857422,0.013684066012501717
artificial.111,0.011749797500669956,0.012719549238681793,0.012762238271534443,0.012133185751736164,0.01233894657343626,0.012665857560932636,0.01317775808274746,0.012525692582130432,0.01233894657343626,0.012665857560932636,0.01317775808274746,0.012525692582130432
artificial.112,0.01540273055434227,0.015601187013089657,0.015422305092215538,0.013592156581580639,0.016402611508965492,0.015974776819348335,0.01568995974957943,0.014608925208449364,0.016402611508965492,0.015974776819348335,0.01568995974957943,0.014608925208449364
artificial.113,0.0033531461376696825,0.003553238697350025,0.0033983441535383463,0.0035196144599467516,0.0038030336145311594,0.0036416358780115843,0.0036869237665086985,0.0034732562489807606,0.0038030336145311594,0.0036416358780115843,0.0036869237665086985,0.0034732562489807606
artificial.114,0.028969669714570045,0.029443731531500816,0.028022654354572296,0.027573058381676674,0.028881732374429703,0.02923906408250332,0.02819482423365116,0.02763430029153824,0.028881732374429703,0.02923906408250332,0.02819482423365116,0.02763430029153824
artificial.115,0.00841720961034298,0.008624768815934658,0.008075565099716187,0.008169221691787243,0.008097606711089611,0.00885095912963152,0.008175008930265903,0.008287391625344753,0.008097606711089611,0.00885095912963152,0.008175008930265903,0.008287391625344753
artificial.116,0.004600526299327612,0.004008452873677015,0.004035356920212507,0.004013979807496071,0.005156393628567457,0.004955589771270752,0.004296490922570229,0.004452141001820564,0.005156393628567457,0.004955589771270752,0.004296490922570229,0.004452141001820564
artificial.117,0.012283599004149437,0.012541941367089748,0.011091761291027069,0.011072158813476562,0.012091726064682007,0.012080203741788864,0.012116851285099983,0.011640017852187157,0.012091726064682007,0.012080203741788864,0.012116851285099983,0.011640017852187157
artificial.118,0.004780355840921402,0.004786292091012001,0.004040177445858717,0.0041883839294314384,0.004774911794811487,0.004942500498145819,0.004337522201240063,0.004427623935043812,0.004774911794811487,0.004942500498145819,0.004337522201240063,0.004427623935043812
