,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0038,0.0064,0.008,0.0082,0.0092,0.0118
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0028,0.0026,0.003
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0022,0.0052,0.0046,0.005,0.0054,0.0066,0.0076
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.002,0.006,0.0076,0.0084,0.0106,0.013,0.0144
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0004,0.0004,0.0002,0.0006,0.0006,0.0006,0.0012
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0076,0.0102,0.0116,0.0122,0.013,0.0132,0.0156,0.0184
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0494,0.106,0.1376,0.152,0.1642,0.174,0.1904,0.2126
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0022
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0002,0.0128,0.0358,0.0582,0.0726,0.0824,0.1014,0.131
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.003,0.0036,0.005,0.0066
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0002,0.0046,0.0118,0.0142,0.016,0.0186,0.0246,0.0328
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0018,0.034,0.0828,0.108,0.1248,0.1372,0.148,0.1672
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0006,0.0044,0.0062,0.0058,0.0066,0.0078,0.0088,0.011
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0012,0.0054,0.0074,0.0096,0.0098,0.0106,0.0124,0.0136
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.003,0.0056,0.0076,0.0092,0.011,0.0124,0.0166
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0038,0.005,0.0072,0.0112,0.013,0.0146,0.0198,0.0274
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0018,0.0046,0.0104,0.011,0.0134,0.015,0.018,0.0216
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0026,0.0032
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.004,0.0044,0.0064,0.0086,0.0116,0.013,0.0156,0.0248
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0002,0.0396,0.0892,0.1192,0.1342,0.142,0.1534,0.1686,0.189
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0008,0.0026,0.0084,0.0152,0.0224,0.0292,0.0354,0.0478
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0098,0.0186,0.0228,0.028,0.0318,0.0358,0.041,0.0536
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0014,0.015,0.0354,0.0422,0.0462,0.0508,0.0548,0.0666
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0018,0.002,0.0026
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0034,0.0218,0.035,0.0408,0.043,0.048,0.0526,0.065
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0056,0.0096,0.0142,0.0162,0.0166,0.0176,0.0236
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.039,0.0858,0.0972,0.101,0.1038,0.1096,0.1164,0.1334
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0014,0.0038,0.0068,0.0088,0.0092,0.0112,0.015
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.004,0.0204,0.0254,0.028,0.0292,0.0306,0.0328,0.0376
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.003,0.0084,0.01,0.0134,0.0136,0.0154,0.0184,0.0232
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0016,0.0108,0.0146,0.0176,0.0176,0.019,0.023,0.0296
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0032,0.005,0.0032,0.0032,0.0046,0.0048,0.0054,0.0064
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.004,0.0204,0.0362,0.0442,0.0492,0.0552,0.0586,0.0706
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0042,0.0088,0.0102,0.0148,0.0174,0.019,0.022,0.0294
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0412,0.0588,0.0566,0.051,0.0516,0.053,0.0556,0.0686
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008,0.0012
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0028,0.0038,0.005,0.0052
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0036,0.009,0.012,0.0132,0.0148,0.0174,0.0204,0.0266
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0002,0.0888,0.1782,0.2016,0.2114,0.2154,0.2216,0.2412,0.2612
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0344,0.1016,0.133,0.1466,0.1528,0.1632,0.1732,0.1954
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0034,0.0044,0.0048,0.005,0.008,0.0092
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0086,0.0468,0.0456,0.044,0.0434,0.0456,0.0494,0.0572
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0022,0.0024,0.003,0.0062
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0014,0.002
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0022,0.0088,0.0124,0.016,0.0196,0.0224,0.0296
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0298,0.1114,0.1522,0.166,0.1718,0.1768,0.1864,0.2014
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0034,0.0138,0.0286,0.0326,0.0398,0.047,0.0566,0.069
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0026,0.0062,0.015,0.0182,0.0228,0.0278,0.0364,0.0522
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0004,0.002,0.0042,0.0056,0.0064,0.0078,0.0092,0.014
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0012,0.0138,0.025,0.0326,0.0384,0.0416,0.0494,0.059
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0016,0.0046,0.0062,0.0074,0.0082,0.0092,0.0104,0.0116
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0022,0.0024,0.0034,0.0054,0.007,0.0092,0.013,0.0204
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0006,0.0014,0.001,0.001,0.0012,0.002,0.0034,0.0042
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0016,0.002,0.0048,0.0054,0.0058,0.0076,0.0084,0.014
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0024,0.0046,0.0054,0.0066,0.0078,0.011
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.001,0.0006,0.0016,0.0022,0.0022,0.0026,0.0026,0.0036
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0016,0.0028,0.0036,0.0038,0.0044,0.0056,0.0068,0.01
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0048,0.0132,0.0218,0.0264,0.0308,0.0344,0.0386,0.0492
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.003,0.0036,0.0038,0.0054
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0044,0.0096,0.0156,0.0182,0.0202,0.0234,0.0288
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0014,0.0018,0.003,0.004
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.016,0.0214,0.02,0.0224,0.0246,0.024,0.0264,0.0332
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0014,0.0022,0.0026,0.003
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.0048,0.0078,0.0098,0.013,0.0152
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0106,0.1152,0.251,0.3074,0.331,0.3472,0.3632,0.3928
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0016,0.0154,0.029,0.0368,0.0446,0.0482,0.055,0.0656
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0014,0.0014,0.0024,0.0032
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.002,0.002,0.0038,0.0046,0.0052,0.0066,0.0086,0.0126
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0016
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.001
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0036,0.0036,0.0052,0.0074,0.008,0.0096,0.011,0.015
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0138,0.024,0.03,0.0312,0.0296,0.0336,0.039,0.0466
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0018,0.0022,0.0032,0.0054
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0312,0.0488,0.0578,0.0594,0.062,0.0676,0.0762,0.091
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.002,0.0032,0.005,0.006,0.0064,0.0098,0.0136
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0084,0.0202,0.0378,0.0514,0.0548,0.0606,0.0678,0.0804
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0036,0.004,0.0054,0.0074
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0016,0.0032,0.0042,0.0058,0.007,0.0082,0.012
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0004,0.0006,0.0012
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0032,0.0042,0.0054,0.007
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0068,0.0254,0.0468,0.0594,0.0718,0.0812,0.0924,0.1096
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0002,0.0016,0.0018,0.0028,0.0028,0.0038,0.0034,0.0046
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0004,0.0016,0.0016,0.0024,0.0026,0.0034,0.0036,0.0048
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0004,0.0014,0.0014,0.0022,0.0024,0.003,0.0048,0.0048
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0008
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.001,0.0062,0.0122,0.0162,0.0198,0.0252,0.0284
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0016,0.0064,0.0088,0.0118,0.0136,0.0168,0.0218
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0046,0.0078,0.0098,0.012,0.0152,0.0238
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.001,0.0016
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.005,0.0206,0.0342,0.0432,0.051,0.0588,0.0688,0.0822
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0014,0.0294,0.0764,0.0996,0.1138,0.123,0.1368,0.1558
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0008,0.0008,0.0014
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.0022,0.0024,0.0036,0.0062
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.003,0.005,0.0058,0.0076,0.0088,0.0126
Stroma mesenchymal_glandfront_Ki67,0.0,0.0002,0.0064,0.013,0.0184,0.0204,0.0264,0.0288,0.0348,0.046
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0044,0.0092,0.0142,0.0162,0.019,0.0208,0.0232,0.029
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.0076,0.0176,0.0222,0.0248,0.0302,0.0366,0.047
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0004,0.0,0.0004,0.0006,0.001,0.001,0.0014,0.0016
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0004,0.008,0.0144,0.0186,0.0248,0.028,0.0326,0.041
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0016,0.0016,0.0022
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0006,0.0244,0.0792,0.1072,0.1262,0.147,0.1746,0.2114
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.003,0.0036,0.0052,0.0056,0.006,0.007,0.0104,0.014
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0022,0.12,0.1496,0.1396,0.13,0.1264,0.1282,0.1376,0.1594
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0008,0.0016,0.002,0.0024,0.003,0.003,0.0032,0.005
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.0014
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0082,0.0136,0.0194,0.025,0.0306,0.0428
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0042,0.001,0.0002,0.0004,0.0006,0.0008,0.0014,0.0032
Stroma vascular endothelium_stromal_Ki67,0.0,0.0008,0.0392,0.031,0.0268,0.0232,0.0238,0.0272,0.0284,0.036
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0042,0.013,0.019,0.0256,0.0292,0.0378,0.0512
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0074,0.0092,0.0102,0.0108,0.0114,0.012,0.0152,0.023
Stroma fibroblast_glandfront_Ki67,0.0,0.0002,0.0166,0.0182,0.0186,0.0176,0.018,0.021,0.0226,0.029
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0016
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0406,0.059,0.0652,0.069,0.0752,0.0822,0.0986,0.1314
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0066,0.0122,0.0132,0.0122,0.0126,0.014,0.0166,0.0234
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0004,0.0006,0.0006,0.001
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0006,0.0008,0.0022
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.0028
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0072,0.1016,0.1748,0.2066,0.2198,0.2396,0.2596,0.2954
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0004,0.0284,0.0854,0.1148,0.133,0.1482,0.1728,0.2108
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0024,0.004,0.005,0.0056,0.0072,0.009
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0036,0.0048,0.0052,0.007
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0008,0.0286,0.0664,0.0846,0.0968,0.1046,0.12,0.1406
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.004,0.0048,0.0066,0.0094
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0022,0.0014,0.0026,0.0026,0.003,0.0036,0.0054,0.0088
