,Max Proba
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0398
CD8 T cells FoxP3+_stromal_VEGF,0.0398
Gland glandular epithelium_glandfront_GranzymeB,0.0396
Stroma vascular endothelium_stromal_Ki67,0.0392
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0382
NA_glandfront_ERa,0.038
aSMA-br mesenchymal_glandfront_ERa,0.0378
Macrophages M1-like_stromal_Ki67,0.0378
CD4 T cells CD80/CD86+_intragland_ERa,0.0376
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0372
NA_stromal_pP38,0.037
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.037
NK cells CD56brCD16-_stromal_PR,0.0362
Macrophages MDSC_glandfront_PR,0.0346
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0334
Gland mesenchymal_intragland_Ki67,0.0332
CD4 T cells CD11b+_glandfront_Ki67,0.0332
Neutrophils_glandfront_GranzymeB,0.0332
CD8 T cells HLA-DR+_intragland_pP38,0.0328
Dendritic Cells CD86CD33dp_stromal_pP38,0.032
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.031
Gland vascular endothelium_stromal_GranzymeB,0.0306
CD4 T cells CD80/CD86+_intragland_pP38,0.0296
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0296
CD4 T cells CD80/CD86+_intragland_Ki67,0.0294
Neutrophils_glandfront_PR,0.0294
NK cells CD56dimCD16+_glandfront_TIM3,0.029
Stroma fibroblast_glandfront_Ki67,0.029
Stroma mesenchymal_glandfront_HLA-DR,0.029
CD4 T cells CD11b+_glandfront_VEGF,0.0288
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0288
CD8 T cells CD11b+_stromal_PR,0.0284
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0278
Gland fibroblast_intragland_pP38,0.0276
CD8 T cells HLA-DR+_stromal_ERa,0.0274
Dendritic Cells CD33+_glandfront_pP38,0.027
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0266
Neutrophils_stromal_Ki67,0.0264
Gland vascular endothelium_stromal_HLA-DR,0.026
Dendritic Cells CD86+_stromal_GranzymeB,0.026
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.025
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0248
aSMA-br mesenchymal_stromal_PR,0.0248
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0246
Gland vascular endothelium_glandfront_HLA-DR,0.0244
NA_glandfront_pP38,0.0244
NA_stromal_TIM3,0.0244
Gland fibroblast_glandfront_PR,0.0242
CD8 T cells CD11b+_stromal_VEGF,0.0238
CD4 T cells FoxP3+_stromal_pP38,0.0236
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0236
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0234
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0234
Stroma fibroblast_stromal_Ki67,0.0234
NK cells CD56dimCD16+_intragland_ERa,0.0234
CD4 T cells CD80/CD86+_intragland_PR,0.0232
Stroma fibroblast_glandfront_GranzymeB,0.023
Macrophages M2-like_stromal_VEGF,0.0228
Gland fibroblast_glandfront_Ki67,0.0222
CD8 T cells CD11b+_stromal_pP38,0.0218
CD8 T cells HLA-DR+_stromal_PR,0.0216
CD4 T cells HLA-DR+_stromal_VEGF,0.0216
Gland glandular epithelium_intragland_VEGF,0.0216
Dendritic Cells CD33+_intragland_GranzymeB,0.021
Dendritic Cells CD86+_glandfront_PR,0.0206
CD8 T cells CD80/CD86+_stromal_ERa,0.0204
Dendritic Cells CD86+_glandfront_Ki67,0.0202
Dendritic Cells CD33+_stromal_HLA-DR,0.019
Gland vascular endothelium_glandfront_Ki67,0.019
Dendritic Cells CD209CD86dp_stromal_pP38,0.019
Neutrophils_stromal_VEGF,0.019
CD8 T cells HLA-DR+_glandfront_Ki67,0.0184
Dendritic Cells CD86+_stromal_VEGF,0.0178
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0176
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0174
NA_glandfront_HLA-DR,0.017
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0166
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0166
Gland vascular endothelium_glandfront_ERa,0.0166
Dendritic Cells CD33+_glandfront_HLA-DR,0.0164
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0158
aSMA-br fibroblast_glandfront_pP38,0.0154
Gland mesenchymal_intragland_VEGF,0.0154
CD4 T cells CD11b+_glandfront_HLA-DR,0.0152
Macrophages MDSC_stromal_TIM3,0.0152
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.015
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.015
CD4 T cells CD11b+_stromal_GranzymeB,0.015
Dendritic Cells CD86+_glandfront_ERa,0.0146
CD8 T cells HLA-DR+_glandfront_VEGF,0.0144
NA_glandfront_VEGF,0.0144
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.014
CD8 T cells CD80/CD86+_intragland_VEGF,0.014
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.014
Stroma vascular endothelium_glandfront_GranzymeB,0.014
Gland mesenchymal_glandfront_ERa,0.0138
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0138
CD8 T cells HLA-DR+_intragland_Ki67,0.0136
CD8 T cells CD11b+_glandfront_ERa,0.0136
NK cells CD56dimCD16+_stromal_PR,0.0134
Dendritic Cells CD33+_intragland_pP38,0.0128
Macrophages M2-like_stromal_HLA-DR,0.0128
Stroma mesenchymal_glandfront_GranzymeB,0.0126
CD4 T cells FoxP3+_stromal_PR,0.0126
CD4 T cells CD11b+_stromal_PR,0.0126
NK cells CD56brCD16-_stromal_GranzymeB,0.0126
CD8 T cells FoxP3+_intragland_GranzymeB,0.0124
CD8 T cells FoxP3+_stromal_pP38,0.0124
CD8 T cells FoxP3+_intragland_VEGF,0.0122
Macrophages M1/M2_glandfront_Ki67,0.0122
CD8 T cells CD11b+_glandfront_VEGF,0.012
Dendritic Cells CD86CD33dp_glandfront_PR,0.012
Dendritic Cells CD86+_glandfront_HLA-DR,0.012
Macrophages MDSC_glandfront_VEGF,0.0118
CD8 T cells HLA-DR+_glandfront_ERa,0.0118
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0116
Macrophages M1/M2_glandfront_pP38,0.0116
aSMA-br fibroblast_glandfront_HLA-DR,0.0114
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0112
CD4 T cells HLA-DR+_glandfront_TIM3,0.011
CD8 T cells CD80/CD86+_stromal_Ki67,0.011
CD8 T cells HLA-DR+_intragland_GranzymeB,0.011
Dendritic Cells CD33+_glandfront_ERa,0.0108
CD4 T cells FoxP3+_stromal_Ki67,0.0108
Macrophages M1-like_glandfront_GranzymeB,0.0106
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0104
CD4 T cells CD11b+_glandfront_ERa,0.01
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0096
NK cells CD56brCD16-_glandfront_HLA-DR,0.0094
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0094
Gland glandular epithelium_intragland_HLA-DR,0.0092
CD8 T cells CD80/CD86+_glandfront_pP38,0.0092
aSMA-br vascular endothelium_stromal_HLA-DR,0.0092
Dendritic Cells CD33+_intragland_HLA-DR,0.0092
Macrophages M2-like_glandfront_VEGF,0.0092
NKT_glandfront_GranzymeB,0.0092
NK cells CD56brCD16-_glandfront_GranzymeB,0.009
Dendritic Cells CD33+_glandfront_GranzymeB,0.009
NK cells CD56brCD16-_stromal_ERa,0.0088
CD4 T cells FoxP3+_stromal_GranzymeB,0.0088
Neutrophils_glandfront_HLA-DR,0.0084
Dendritic Cells CD86CD33dp_stromal_PR,0.0084
NK cells CD56dimCD16+_glandfront_PR,0.0084
Macrophages M1-like_stromal_TIM3,0.0084
NK cells CD56dimCD16+_glandfront_pP38,0.0082
CD8 T cells HLA-DR+_glandfront_pP38,0.0076
Dendritic Cells CD33+_glandfront_VEGF,0.0076
NK cells CD56dimCD16+_stromal_VEGF,0.0074
CD8 T cells CD11b+_glandfront_pP38,0.0074
Neutrophils_glandfront_VEGF,0.0074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0072
NK cells CD56brCD16-_glandfront_Ki67,0.007
CD8 T cells CD11b+_glandfront_Ki67,0.007
Gland vascular endothelium_stromal_Ki67,0.007
Macrophages M2-like_glandfront_pP38,0.007
Dendritic Cells CD86CD33dp_stromal_ERa,0.0068
NK cells CD56dimCD16+_glandfront_ERa,0.0068
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0066
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0066
CD8 T cells HLA-DR+_intragland_PR,0.0066
CD4 T cells FoxP3+_glandfront_VEGF,0.0064
CD4 T cells CD80/CD86+_intragland_VEGF,0.0064
Neutrophils_glandfront_pP38,0.0064
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0062
Stroma mesenchymal_glandfront_VEGF,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0062
Dendritic Cells CD33+_glandfront_PR,0.006
NA_glandfront_PR,0.006
aSMA-br mesenchymal_glandfront_HLA-DR,0.0058
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0058
NK cells CD56dimCD16+_stromal_TIM3,0.0056
Dendritic Cells CD209CD86dp_glandfront_PR,0.0056
Dendritic Cells CD33+_stromal_ERa,0.0054
NK cells CD56dimCD16+_stromal_GranzymeB,0.0054
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0054
CD4 T cells CD11b+_stromal_TIM3,0.0054
Macrophages M1/M2_stromal_Ki67,0.0054
CD4 T cells CD11b+_glandfront_pP38,0.0054
Gland glandular epithelium_intragland_pP38,0.0054
Dendritic Cells CD33+_stromal_VEGF,0.0052
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0052
CD4 T cells CD80/CD86+_stromal_VEGF,0.0052
Stroma vascular endothelium_glandfront_HLA-DR,0.005
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.005
CD8 T cells CD11b+_intragland_PR,0.0048
CD8 T cells FoxP3+_glandfront_Ki67,0.0048
CD8 T cells CD11b+_intragland_GranzymeB,0.0048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0046
CD8 T cells CD11b+_intragland_ERa,0.0046
aSMA-br mesenchymal_stromal_ERa,0.0046
CD8 T cells FoxP3+_intragland_HLA-DR,0.0046
Gland glandular epithelium_glandfront_PR,0.0046
Dendritic Cells CD209CD86dp_stromal_ERa,0.0044
Gland vascular endothelium_glandfront_pP38,0.0044
NK cells CD56brCD16-CD9hi_stromal_PR,0.0044
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0044
Stroma vascular endothelium_stromal_GranzymeB,0.0042
CD8 T cells CD80/CD86+_stromal_PR,0.0042
CD4 T cells HLA-DR+_glandfront_ERa,0.0042
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0042
Dendritic Cells CD33+_intragland_PR,0.004
CD4 T cells CD11b+_glandfront_GranzymeB,0.004
Gland glandular epithelium_intragland_GranzymeB,0.004
CD4 T cells HLA-DR+_glandfront_Ki67,0.004
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0038
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0038
CD4 T cells HLA-DR+_glandfront_pP38,0.0038
Dendritic Cells CD86+_stromal_ERa,0.0038
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0036
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0036
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0036
aSMA-br vascular endothelium_glandfront_VEGF,0.0034
NK cells CD56dimCD16+_intragland_PR,0.0034
NKT_glandfront_VEGF,0.0034
CD8 T cells FoxP3+_intragland_ERa,0.0034
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0034
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0034
aSMA-br vascular endothelium_stromal_PR,0.0034
aSMA-br vascular endothelium_glandfront_PR,0.0032
CD8 T cells FoxP3+_intragland_PR,0.0032
CD8 T cells HLA-DR+_stromal_VEGF,0.0032
CD8 T cells FoxP3+_stromal_HLA-DR,0.0032
CD4 T cells CD11b+_stromal_ERa,0.0032
Gland glandular epithelium_glandfront_VEGF,0.003
CD8 T cells HLA-DR+_glandfront_PR,0.003
Gland vascular endothelium_glandfront_PR,0.003
CD4 T cells CD11b+_glandfront_TIM3,0.003
aSMA-br mesenchymal_glandfront_GranzymeB,0.003
Gland vascular endothelium_stromal_PR,0.003
NA_stromal_HLA-DR,0.003
Macrophages M1/M2_glandfront_HLA-DR,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.003
Macrophages M1-like_stromal_PR,0.003
Gland mesenchymal_intragland_HLA-DR,0.0028
Gland fibroblast_intragland_ERa,0.0028
NK cells CD56brCD16-_glandfront_PR,0.0028
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0028
NK cells CD56dimCD16+_glandfront_VEGF,0.0028
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0028
NK cells CD56dimCD16+_intragland_pP38,0.0026
Dendritic Cells CD33+_intragland_ERa,0.0026
Macrophages M1/M2_stromal_VEGF,0.0026
CD4 T cells CD80/CD86+_glandfront_pP38,0.0026
Gland fibroblast_stromal_pP38,0.0024
Gland mesenchymal_intragland_GranzymeB,0.0024
Gland glandular epithelium_intragland_ERa,0.0024
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0024
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0024
Dendritic Cells CD209CD33dp_glandfront_PR,0.0024
Neutrophils_stromal_PR,0.0024
Macrophages M1/M2_glandfront_PR,0.0024
Macrophages M1-like_stromal_ERa,0.0022
aSMA-br vascular endothelium_stromal_Ki67,0.0022
Gland glandular epithelium_intragland_PR,0.0022
Macrophages M1-like_glandfront_TIM3,0.0022
CD4 T cells FoxP3+_stromal_ERa,0.0022
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0022
NK cells CD56brCD16-_glandfront_ERa,0.0022
Stroma vascular endothelium_glandfront_pP38,0.0022
NA_glandfront_GranzymeB,0.002
CD8 T cells CD80/CD86+_glandfront_Ki67,0.002
Macrophages M1/M2_stromal_pP38,0.002
Neutrophils_stromal_pP38,0.0018
Macrophages M1-like_glandfront_PR,0.0018
Gland fibroblast_intragland_Ki67,0.0018
CD8 T cells FoxP3+_glandfront_ERa,0.0018
CD4 T cells HLA-DR+_glandfront_PR,0.0016
NKT_glandfront_pP38,0.0016
Stroma fibroblast_stromal_VEGF,0.0016
aSMA-br fibroblast_glandfront_Ki67,0.0016
Dendritic Cells CD86+_stromal_pP38,0.0016
Dendritic Cells CD33+_stromal_PR,0.0016
CD8 T cells FoxP3+_glandfront_PR,0.0016
CD4 T cells CD11b+_stromal_pP38,0.0016
Stroma mesenchymal_stromal_HLA-DR,0.0016
CD8 T cells CD11b+_stromal_GranzymeB,0.0016
Stroma vascular endothelium_stromal_PR,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0014
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0014
Macrophages MDSC_glandfront_Ki67,0.0014
CD8 T cells CD11b+_stromal_HLA-DR,0.0014
CD4 T cells FoxP3+_stromal_VEGF,0.0014
CD8 T cells FoxP3+_stromal_GranzymeB,0.0014
NA_stromal_Ki67,0.0014
Macrophages MDSC_glandfront_HLA-DR,0.0014
CD4 T cells CD80/CD86+_stromal_pP38,0.0012
CD8 T cells CD11b+_glandfront_GranzymeB,0.0012
Macrophages MDSC_stromal_GranzymeB,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0012
Gland fibroblast_stromal_HLA-DR,0.0012
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0012
NK cells CD56brCD16-_stromal_pP38,0.0012
NK cells CD56brCD16-_stromal_VEGF,0.0012
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0012
Dendritic Cells CD86+_stromal_PR,0.0012
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0012
Macrophages M1-like_glandfront_VEGF,0.0012
Gland vascular endothelium_stromal_ERa,0.0012
Stroma fibroblast_stromal_HLA-DR,0.001
aSMA-br mesenchymal_glandfront_Ki67,0.001
CD4 T cells CD11b+_stromal_VEGF,0.001
aSMA-br fibroblast_stromal_VEGF,0.001
Gland fibroblast_stromal_ERa,0.001
Stroma mesenchymal_stromal_ERa,0.001
Macrophages MDSC_stromal_VEGF,0.001
Macrophages M2-like_glandfront_GranzymeB,0.001
Macrophages MDSC_stromal_Ki67,0.0008
aSMA-br vascular endothelium_glandfront_ERa,0.0008
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0008
Neutrophils_stromal_ERa,0.0008
Macrophages M1/M2_glandfront_ERa,0.0008
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0008
CD8 T cells HLA-DR+_stromal_pP38,0.0008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0008
Macrophages MDSC_stromal_pP38,0.0008
CD8 T cells CD80/CD86+_stromal_VEGF,0.0008
Gland glandular epithelium_glandfront_HLA-DR,0.0008
Macrophages M1-like_glandfront_Ki67,0.0008
CD8 T cells CD11b+_stromal_ERa,0.0008
Dendritic Cells CD209CD33dp_stromal_pP38,0.0008
Macrophages M2-like_glandfront_Ki67,0.0008
Gland vascular endothelium_glandfront_GranzymeB,0.0006
Gland mesenchymal_stromal_pP38,0.0006
Macrophages M2-like_stromal_TIM3,0.0006
Gland glandular epithelium_glandfront_pP38,0.0006
Gland fibroblast_glandfront_GranzymeB,0.0006
CD8 T cells CD80/CD86+_glandfront_ERa,0.0006
Gland mesenchymal_stromal_PR,0.0006
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0006
NKT_glandfront_HLA-DR,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0006
Dendritic Cells CD209CD86dp_stromal_PR,0.0006
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0006
NKT_glandfront_PR,0.0006
NK cells CD56dimCD16+_stromal_pP38,0.0006
Stroma mesenchymal_stromal_Ki67,0.0006
Macrophages MDSC_glandfront_ERa,0.0004
CD4 T cells CD80/CD86+_stromal_PR,0.0004
Gland mesenchymal_stromal_VEGF,0.0004
aSMA-br fibroblast_stromal_ERa,0.0004
CD4 T cells CD80/CD86+_glandfront_PR,0.0004
Gland mesenchymal_glandfront_GranzymeB,0.0004
Gland fibroblast_stromal_Ki67,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0004
aSMA-br fibroblast_stromal_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0004
Stroma fibroblast_stromal_ERa,0.0004
Stroma fibroblast_glandfront_pP38,0.0004
aSMA-br mesenchymal_glandfront_PR,0.0004
aSMA-br mesenchymal_glandfront_pP38,0.0004
CD8 T cells FoxP3+_stromal_ERa,0.0002
Stroma fibroblast_glandfront_HLA-DR,0.0002
NA_stromal_ERa,0.0002
Stroma fibroblast_glandfront_PR,0.0002
Macrophages MDSC_stromal_PR,0.0002
