,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.65,0.0,0.0,0.0022,0.0408,0.0906,0.1196,0.1346,0.1498,0.1684,0.1906
artificial.66,0.0,0.0,0.001,0.0044,0.013,0.019,0.0236,0.0262,0.0288,0.0354
artificial.67,0.0,0.0,0.0,0.0074,0.0208,0.0292,0.0384,0.0432,0.049,0.0544
artificial.68,0.0,0.0,0.0026,0.0422,0.0896,0.113,0.1224,0.1314,0.1432,0.1548
artificial.69,0.0,0.0,0.0008,0.0124,0.0278,0.038,0.0444,0.0502,0.0548,0.0636
artificial.70,0.0,0.0,0.0014,0.0124,0.0254,0.034,0.0396,0.0442,0.0498,0.0586
artificial.71,0.0,0.0,0.003,0.0734,0.1812,0.2388,0.2708,0.296,0.324,0.3614
artificial.72,0.0,0.0,0.0038,0.0402,0.0718,0.0916,0.0996,0.1086,0.1202,0.1416
artificial.73,0.0,0.0,0.0006,0.0154,0.0488,0.0722,0.085,0.0976,0.107,0.1256
artificial.74,0.0,0.0,0.0014,0.0048,0.0116,0.0186,0.0222,0.0258,0.0284,0.0354
artificial.75,0.0,0.0,0.0062,0.0738,0.139,0.1668,0.183,0.1968,0.2082,0.2278
artificial.76,0.0,0.0,0.0014,0.0132,0.0282,0.0366,0.0432,0.0498,0.0548,0.0636
artificial.77,0.0,0.0,0.0,0.0066,0.0256,0.0438,0.0552,0.0636,0.0754,0.0894
artificial.78,0.0,0.0,0.0016,0.0168,0.0348,0.0434,0.0536,0.0594,0.0642,0.0754
artificial.79,0.0,0.0,0.0264,0.1472,0.2182,0.2504,0.2656,0.2776,0.2898,0.3148
artificial.80,0.0,0.0,0.0002,0.0058,0.0176,0.0252,0.031,0.0366,0.0418,0.047
artificial.81,0.0,0.0,0.0066,0.0546,0.0982,0.1204,0.1318,0.1392,0.1508,0.1654
artificial.82,0.0,0.0,0.0014,0.0124,0.023,0.0316,0.0346,0.0378,0.0424,0.0502
artificial.83,0.0,0.0,0.0252,0.0932,0.143,0.1636,0.1778,0.1898,0.206,0.2244
artificial.84,0.0,0.0,0.0006,0.0052,0.0164,0.0246,0.032,0.037,0.0438,0.0512
artificial.85,0.0,0.0,0.0,0.0042,0.0124,0.0194,0.024,0.029,0.0312,0.0382
artificial.86,0.0,0.0,0.0008,0.012,0.0242,0.0316,0.0372,0.0404,0.0462,0.0558
artificial.87,0.0,0.0,0.002,0.0124,0.024,0.0358,0.0434,0.0482,0.0552,0.0656
artificial.88,0.0,0.0,0.0122,0.0922,0.1544,0.1828,0.1992,0.2124,0.2302,0.257
artificial.89,0.0,0.0,0.0002,0.0106,0.031,0.0458,0.0538,0.061,0.0708,0.0832
artificial.90,0.0,0.0,0.0006,0.0064,0.0132,0.019,0.0224,0.0246,0.0288,0.0352
artificial.91,0.0,0.0,0.0034,0.0222,0.048,0.0624,0.0722,0.0802,0.0852,0.0988
artificial.92,0.0,0.0,0.0018,0.0254,0.052,0.0678,0.0776,0.0862,0.0996,0.114
artificial.93,0.0,0.0,0.0058,0.0546,0.1288,0.1732,0.1982,0.2114,0.2336,0.2584
artificial.94,0.0,0.0,0.0002,0.0072,0.0184,0.0238,0.0278,0.0314,0.0374,0.043
artificial.95,0.0,0.0,0.0004,0.0036,0.0096,0.0174,0.0234,0.0272,0.0304,0.0376
artificial.96,0.0,0.0004,0.1724,0.5452,0.6792,0.7274,0.742,0.7592,0.774,0.7964
artificial.97,0.0,0.0,0.0008,0.0108,0.0204,0.0278,0.0332,0.0388,0.044,0.0488
artificial.98,0.0,0.0,0.0,0.0044,0.017,0.0298,0.0406,0.0484,0.0564,0.0662
artificial.99,0.0,0.0,0.007,0.0648,0.1024,0.1158,0.1262,0.1348,0.1468,0.1624
artificial.100,0.0,0.0,0.0136,0.1234,0.2182,0.2554,0.2802,0.2984,0.3186,0.3456
artificial.101,0.0,0.0,0.0022,0.0292,0.0484,0.0572,0.0604,0.0622,0.069,0.081
artificial.102,0.0,0.0,0.0002,0.0202,0.0642,0.106,0.1312,0.1496,0.1682,0.195
artificial.103,0.0,0.0,0.0032,0.0284,0.0664,0.0906,0.1022,0.1118,0.1218,0.1366
artificial.104,0.0,0.0,0.0024,0.0294,0.0642,0.0878,0.1084,0.118,0.1292,0.1494
artificial.105,0.0,0.0,0.0,0.0038,0.0132,0.0202,0.0266,0.03,0.0346,0.0388
artificial.106,0.0,0.0,0.0108,0.075,0.114,0.1324,0.1438,0.1532,0.1656,0.1768
artificial.107,0.0,0.0,0.0908,0.327,0.44,0.468,0.4852,0.497,0.5196,0.5502
artificial.108,0.0,0.0,0.0036,0.0184,0.0294,0.0334,0.0368,0.0406,0.0448,0.0526
artificial.109,0.0,0.0,0.0004,0.015,0.0356,0.0534,0.0618,0.0712,0.078,0.0914
artificial.110,0.0,0.0,0.046,0.2666,0.398,0.4568,0.4866,0.5078,0.5264,0.5666
artificial.111,0.0,0.0,0.0122,0.0744,0.1136,0.1314,0.137,0.1466,0.1606,0.186
artificial.112,0.0,0.0,0.004,0.0146,0.0326,0.0384,0.0446,0.0488,0.0544,0.0648
artificial.113,0.0,0.0,0.0008,0.0056,0.0116,0.0158,0.0204,0.0224,0.0252,0.0308
artificial.114,0.0,0.0,0.0004,0.008,0.0244,0.0374,0.048,0.057,0.0652,0.076
artificial.115,0.0,0.0,0.0022,0.0374,0.1014,0.1322,0.152,0.1658,0.1792,0.1946
artificial.116,0.0,0.0,0.003,0.014,0.0266,0.0364,0.0448,0.0484,0.0534,0.0586
artificial.117,0.0,0.0,0.0022,0.0132,0.0302,0.0388,0.0474,0.0524,0.0606,0.0716
artificial.118,0.0,0.0,0.0012,0.02,0.043,0.0582,0.0656,0.0728,0.079,0.0874
artificial.119,0.0,0.0,0.0004,0.007,0.016,0.0228,0.0258,0.0284,0.0324,0.0398
artificial.120,0.0,0.0,0.0172,0.1174,0.1954,0.2312,0.2472,0.2628,0.2832,0.303
artificial.121,0.0,0.0,0.0018,0.0096,0.0204,0.0294,0.0364,0.0408,0.0446,0.0502
artificial.122,0.0,0.0,0.0002,0.0042,0.0076,0.013,0.017,0.0212,0.0236,0.0292
artificial.123,0.0,0.0,0.0012,0.0108,0.0254,0.0376,0.0468,0.0546,0.0624,0.0726
artificial.124,0.0,0.0,0.001,0.0224,0.053,0.0758,0.0868,0.0942,0.1056,0.1238
artificial.125,0.0,0.0,0.0016,0.0104,0.0206,0.0276,0.0338,0.0372,0.041,0.0476
artificial.126,0.0,0.0,0.0308,0.1346,0.1892,0.204,0.215,0.226,0.2396,0.2586
artificial.127,0.0,0.0,0.0224,0.1042,0.156,0.1804,0.1916,0.2036,0.2202,0.2406
artificial.128,0.0,0.0,0.0024,0.0222,0.0406,0.0534,0.0598,0.0664,0.0694,0.0792
artificial.129,0.0,0.0,0.0176,0.0838,0.118,0.1292,0.134,0.1396,0.1498,0.1634
artificial.130,0.0,0.0,0.0028,0.0304,0.0554,0.071,0.0774,0.0824,0.092,0.1022
artificial.131,0.0,0.0,0.0006,0.0094,0.0194,0.027,0.032,0.0392,0.0428,0.0502
artificial.132,0.0,0.0,0.001,0.016,0.0448,0.0666,0.0806,0.0936,0.1066,0.1268
artificial.133,0.0,0.0,0.0014,0.0058,0.015,0.025,0.0316,0.0388,0.0448,0.0504
artificial.134,0.0,0.0,0.0012,0.0078,0.0194,0.0286,0.034,0.0408,0.045,0.0544
artificial.135,0.0,0.0,0.0396,0.1466,0.2088,0.2472,0.2654,0.2838,0.306,0.3422
artificial.136,0.0,0.0,0.0168,0.0592,0.0752,0.0868,0.0946,0.0994,0.1062,0.1152
artificial.137,0.0,0.0,0.0046,0.0346,0.0796,0.106,0.1236,0.1372,0.1536,0.1812
artificial.138,0.0,0.0,0.003,0.0342,0.0606,0.076,0.0846,0.0916,0.102,0.1162
artificial.139,0.0,0.0,0.0112,0.0862,0.1466,0.1758,0.191,0.2016,0.2182,0.2418
artificial.140,0.0,0.0,0.0002,0.005,0.0134,0.021,0.0254,0.031,0.0374,0.0388
artificial.141,0.0,0.0,0.002,0.0216,0.0482,0.0658,0.0766,0.0844,0.096,0.1026
artificial.142,0.0,0.0,0.0002,0.0064,0.016,0.0228,0.0282,0.0326,0.0382,0.0444
artificial.143,0.0,0.0,0.0154,0.1008,0.1346,0.144,0.144,0.1484,0.156,0.1674
artificial.144,0.0,0.0,0.0062,0.04,0.0654,0.0796,0.0904,0.0966,0.1076,0.1256
artificial.145,0.0,0.0002,0.0858,0.2906,0.3912,0.431,0.4494,0.4668,0.4912,0.5252
artificial.146,0.0,0.0,0.0008,0.024,0.0598,0.079,0.0938,0.1,0.1094,0.1238
artificial.147,0.0,0.0,0.058,0.2442,0.3328,0.365,0.3754,0.3862,0.4042,0.4358
artificial.148,0.0,0.0,0.0006,0.008,0.0256,0.0454,0.0624,0.0738,0.0852,0.1052
artificial.149,0.0,0.0,0.0008,0.0084,0.0202,0.0316,0.0364,0.0418,0.0474,0.0522
artificial.150,0.0,0.0,0.0038,0.0416,0.0786,0.0984,0.1104,0.119,0.1356,0.1538
artificial.151,0.0,0.0,0.01,0.0766,0.1336,0.1614,0.1774,0.185,0.194,0.2132
artificial.152,0.0,0.0,0.0006,0.008,0.018,0.0232,0.0286,0.0332,0.0376,0.045
artificial.153,0.0,0.0,0.045,0.1752,0.2568,0.287,0.3046,0.3186,0.3432,0.379
artificial.154,0.0,0.0,0.0006,0.008,0.0196,0.0278,0.0328,0.036,0.0416,0.049
artificial.155,0.0,0.0,0.046,0.209,0.329,0.3826,0.407,0.4222,0.4474,0.4758
artificial.156,0.0,0.0,0.0,0.0026,0.0098,0.0144,0.019,0.024,0.0268,0.0318
artificial.157,0.0,0.0,0.0012,0.0068,0.0138,0.0192,0.0226,0.0278,0.0314,0.0386
artificial.158,0.0,0.0,0.0004,0.007,0.0146,0.0244,0.0282,0.0312,0.035,0.042
artificial.159,0.0,0.0,0.0008,0.005,0.0094,0.0142,0.0162,0.0196,0.0232,0.0292
artificial.160,0.0,0.0,0.0008,0.0076,0.0206,0.0294,0.036,0.0432,0.0496,0.0606
artificial.161,0.0,0.0,0.0012,0.0074,0.0168,0.0264,0.0322,0.0388,0.0424,0.0488
artificial.162,0.0,0.0,0.009,0.0662,0.1178,0.1424,0.1538,0.1642,0.1788,0.1954
artificial.163,0.0,0.0004,0.2388,0.5332,0.6,0.6216,0.6302,0.6422,0.6596,0.6906
artificial.164,0.0,0.0,0.0,0.0058,0.0164,0.0224,0.0296,0.0344,0.0384,0.047
artificial.165,0.0,0.0,0.0266,0.1548,0.2136,0.2342,0.2446,0.2576,0.2754,0.3018
artificial.166,0.0,0.0,0.0154,0.1518,0.2714,0.321,0.344,0.3578,0.3796,0.4104
artificial.167,0.0,0.0,0.0026,0.0184,0.0458,0.0668,0.0772,0.0888,0.1004,0.115
artificial.168,0.0,0.0,0.0092,0.0808,0.1482,0.1824,0.2052,0.2188,0.238,0.2598
artificial.169,0.0,0.0,0.0018,0.0164,0.027,0.0336,0.0384,0.0402,0.0454,0.0554
artificial.170,0.0,0.0,0.0242,0.141,0.2062,0.2352,0.2484,0.2586,0.275,0.297
artificial.171,0.0,0.0,0.0004,0.0092,0.0202,0.033,0.0386,0.043,0.0464,0.057
artificial.172,0.0,0.0,0.0012,0.0162,0.0408,0.057,0.0666,0.0788,0.0876,0.1036
artificial.173,0.0,0.0,0.0,0.0058,0.0148,0.023,0.03,0.035,0.0412,0.0464
artificial.174,0.0,0.0,0.0012,0.025,0.0542,0.0688,0.078,0.0852,0.0918,0.1006
artificial.175,0.0,0.0,0.0008,0.0214,0.0392,0.0504,0.0608,0.0684,0.0746,0.087
artificial.176,0.0,0.0,0.0078,0.055,0.1028,0.1274,0.1446,0.1606,0.1782,0.2024
artificial.177,0.0,0.0,0.0014,0.01,0.0238,0.03,0.035,0.0368,0.0398,0.045
artificial.178,0.0,0.0,0.0006,0.0074,0.0208,0.0246,0.0276,0.0314,0.037,0.0442
artificial.179,0.0,0.0,0.0016,0.012,0.0228,0.0292,0.0336,0.0382,0.0434,0.0494
artificial.180,0.0,0.0,0.0092,0.094,0.179,0.2178,0.244,0.2596,0.2784,0.3028
artificial.181,0.0,0.0,0.0008,0.011,0.0234,0.0316,0.04,0.0476,0.0556,0.0678
artificial.182,0.0,0.0,0.0004,0.0056,0.0158,0.026,0.0316,0.0364,0.0418,0.0492
artificial.183,0.0,0.0,0.0052,0.0336,0.0516,0.0604,0.0652,0.0714,0.0788,0.0908
artificial.184,0.0,0.0,0.002,0.0144,0.0226,0.028,0.0308,0.0338,0.038,0.0454
artificial.185,0.0,0.0,0.0084,0.0492,0.0842,0.1032,0.1096,0.1156,0.1258,0.1402
artificial.186,0.0,0.0,0.0004,0.005,0.0168,0.0286,0.0342,0.0404,0.0462,0.0544
artificial.187,0.0,0.0,0.1368,0.4644,0.5752,0.6052,0.621,0.6338,0.6596,0.6886
artificial.188,0.0,0.0004,0.1314,0.3774,0.4598,0.478,0.4836,0.4908,0.5078,0.5388
artificial.189,0.0,0.0,0.0006,0.0114,0.0368,0.0542,0.0656,0.0746,0.084,0.0932
artificial.190,0.0,0.0,0.0034,0.0442,0.088,0.1076,0.123,0.1304,0.1402,0.151
artificial.191,0.0,0.0,0.0052,0.0692,0.1306,0.1602,0.1738,0.182,0.1924,0.2066
artificial.192,0.0,0.0,0.0012,0.012,0.0316,0.0444,0.0514,0.0594,0.0646,0.076
artificial.193,0.0,0.0,0.001,0.0066,0.0178,0.0258,0.0304,0.0352,0.0416,0.0478
artificial.194,0.0,0.0,0.0012,0.0122,0.023,0.0296,0.0326,0.037,0.0422,0.0466
artificial.195,0.0,0.0,0.0014,0.0094,0.0146,0.019,0.0202,0.0228,0.027,0.0326
artificial.196,0.0,0.0,0.0024,0.0286,0.0648,0.08,0.0912,0.1004,0.1102,0.1262
artificial.197,0.0,0.0,0.0,0.0054,0.013,0.0166,0.0198,0.0234,0.0272,0.0306
artificial.198,0.0,0.0,0.0016,0.01,0.0294,0.0424,0.0498,0.0588,0.0686,0.078
artificial.199,0.0,0.0,0.0002,0.0008,0.002,0.0062,0.0078,0.0082,0.0108,0.0126
artificial.200,0.0,0.0,0.0006,0.0124,0.0332,0.049,0.0612,0.0698,0.0816,0.0962
artificial.201,0.0,0.0,0.001,0.0266,0.0686,0.099,0.1136,0.1252,0.1394,0.1602
artificial.202,0.0,0.0,0.0056,0.024,0.038,0.0478,0.051,0.0572,0.0634,0.0756
artificial.203,0.0,0.0,0.0004,0.0074,0.0156,0.0216,0.0262,0.0318,0.0346,0.0414
artificial.204,0.0,0.0,0.0004,0.0112,0.0346,0.0482,0.0602,0.0682,0.0744,0.0898
artificial.205,0.0,0.0,0.0008,0.007,0.0172,0.0232,0.0278,0.0316,0.0344,0.0426
artificial.206,0.0,0.0,0.011,0.0518,0.079,0.0898,0.0984,0.1094,0.1166,0.132
artificial.207,0.0,0.0,0.0,0.0056,0.0232,0.0358,0.043,0.0508,0.058,0.0672
artificial.208,0.0,0.0,0.0012,0.0092,0.019,0.0292,0.0362,0.043,0.046,0.0512
artificial.209,0.0,0.0,0.0006,0.0084,0.0246,0.0394,0.0494,0.0546,0.0646,0.0752
artificial.210,0.0,0.0,0.02,0.1234,0.1868,0.2186,0.2352,0.253,0.2768,0.3062
artificial.211,0.0,0.0,0.0,0.0066,0.018,0.0298,0.0356,0.0388,0.0434,0.0484
artificial.212,0.0,0.0,0.0,0.0046,0.014,0.0194,0.0228,0.027,0.0314,0.0378
artificial.213,0.0,0.0,0.0,0.009,0.0224,0.0332,0.0392,0.044,0.0504,0.0592
artificial.214,0.0,0.0,0.0006,0.009,0.0198,0.0288,0.034,0.038,0.0416,0.0476
artificial.215,0.0,0.0,0.004,0.0244,0.041,0.0532,0.059,0.065,0.0714,0.082
artificial.216,0.0,0.0,0.0002,0.0068,0.017,0.027,0.0354,0.0406,0.0478,0.0534
artificial.217,0.0,0.0,0.0048,0.0598,0.1028,0.121,0.1318,0.142,0.1536,0.173
artificial.218,0.0,0.0,0.002,0.0224,0.0594,0.0766,0.0906,0.1038,0.1136,0.1302
artificial.219,0.0,0.0,0.0012,0.0188,0.0424,0.0564,0.0652,0.0732,0.0836,0.099
artificial.220,0.0,0.0,0.0012,0.0074,0.02,0.0292,0.0386,0.047,0.051,0.0596
artificial.221,0.0,0.0,0.0074,0.0474,0.083,0.102,0.113,0.124,0.135,0.1566
artificial.222,0.0,0.0,0.0096,0.114,0.2706,0.3404,0.3632,0.3778,0.3976,0.4244
artificial.223,0.0,0.0,0.0008,0.0084,0.0218,0.0296,0.0366,0.0394,0.0466,0.051
artificial.224,0.0,0.0,0.0,0.0086,0.018,0.0252,0.032,0.0354,0.039,0.0456
artificial.225,0.0,0.0,0.001,0.0098,0.024,0.0366,0.0472,0.0546,0.0624,0.0716
artificial.226,0.0,0.0,0.0016,0.0302,0.0698,0.0904,0.1032,0.1124,0.123,0.1366
artificial.227,0.0,0.0,0.001,0.0068,0.0162,0.0254,0.0352,0.0434,0.0514,0.0604
artificial.228,0.0,0.0,0.003,0.0548,0.1342,0.1882,0.2126,0.2362,0.2586,0.2924
artificial.229,0.0,0.0,0.0316,0.2346,0.4028,0.4378,0.4452,0.452,0.4694,0.4864
artificial.230,0.0,0.0,0.0044,0.0436,0.0948,0.1262,0.149,0.1644,0.1772,0.2064
artificial.231,0.0,0.0,0.0012,0.0268,0.0566,0.0772,0.0888,0.098,0.1106,0.1262
artificial.232,0.0,0.0,0.0002,0.003,0.0076,0.0116,0.0136,0.0158,0.0196,0.0246
artificial.233,0.0,0.0,0.0006,0.0042,0.0106,0.0172,0.02,0.0226,0.0262,0.029
artificial.234,0.0,0.0,0.165,0.5138,0.6328,0.6688,0.6832,0.7004,0.717,0.7448
artificial.235,0.0,0.0,0.0004,0.0052,0.0108,0.014,0.0154,0.018,0.0228,0.027
artificial.236,0.0,0.0,0.0002,0.006,0.0212,0.0336,0.0402,0.0468,0.0546,0.0626
artificial.237,0.0,0.0,0.005,0.0566,0.1022,0.1178,0.129,0.1416,0.1528,0.172
artificial.238,0.0,0.0,0.0004,0.0086,0.0202,0.0286,0.033,0.0374,0.0446,0.0518
artificial.239,0.0,0.0004,0.0188,0.0844,0.131,0.1516,0.1668,0.1794,0.1966,0.2216
artificial.240,0.0,0.0,0.0044,0.0542,0.1078,0.1394,0.1512,0.1612,0.1722,0.196
artificial.241,0.0,0.0,0.016,0.0558,0.0654,0.0754,0.08,0.0858,0.0944,0.109
artificial.242,0.0,0.0,0.0096,0.0614,0.1014,0.1232,0.1398,0.1508,0.1656,0.1894
artificial.243,0.0,0.0,0.0034,0.027,0.05,0.0688,0.079,0.0846,0.0944,0.109
artificial.244,0.0,0.0,0.0004,0.0098,0.0192,0.0266,0.0302,0.0346,0.0378,0.044
artificial.245,0.0,0.0,0.0064,0.053,0.0926,0.111,0.1208,0.132,0.1402,0.1566
artificial.246,0.0,0.0,0.0002,0.004,0.0112,0.0156,0.0214,0.0244,0.0302,0.0362
artificial.247,0.0,0.0,0.0008,0.006,0.0134,0.021,0.0266,0.0314,0.0358,0.0436
artificial.248,0.0,0.0,0.0004,0.0062,0.0154,0.021,0.0254,0.0296,0.0328,0.0382
artificial.249,0.0,0.0,0.01,0.0774,0.1282,0.1544,0.166,0.1802,0.192,0.209
artificial.250,0.0,0.0,0.0046,0.0414,0.0776,0.0928,0.1,0.1112,0.1204,0.1434
artificial.251,0.0,0.0,0.0012,0.009,0.018,0.0214,0.0246,0.0288,0.0336,0.0392
artificial.252,0.0,0.0,0.0012,0.0058,0.0142,0.018,0.0218,0.0268,0.0326,0.0372
artificial.253,0.0,0.0,0.0026,0.0156,0.0306,0.0386,0.0444,0.0502,0.0586,0.068
artificial.254,0.0,0.0,0.0014,0.0192,0.0396,0.05,0.059,0.0668,0.0734,0.0808
artificial.255,0.0,0.0,0.0186,0.1138,0.1708,0.1922,0.2046,0.2168,0.234,0.2598
artificial.256,0.0,0.0,0.0414,0.1552,0.217,0.2376,0.2504,0.2618,0.275,0.2968
artificial.257,0.0,0.0,0.0908,0.3512,0.4278,0.4476,0.465,0.4758,0.4968,0.5222
artificial.258,0.0,0.0,0.0504,0.196,0.2536,0.274,0.2846,0.2934,0.3072,0.3324
artificial.259,0.0,0.0,0.0054,0.0328,0.0574,0.0678,0.0754,0.0826,0.0912,0.1034
artificial.260,0.0,0.0,0.002,0.0108,0.0202,0.028,0.0352,0.0388,0.0442,0.054
artificial.261,0.0,0.0,0.0022,0.0152,0.0236,0.03,0.0362,0.0402,0.0432,0.0488
artificial.262,0.0,0.0,0.0448,0.2054,0.2882,0.326,0.3454,0.3632,0.3878,0.4212
