,Max Proba
artificial.446,0.0484
artificial.555,0.0484
artificial.211,0.0484
artificial.577,0.048
artificial.193,0.0478
artificial.422,0.0478
artificial.125,0.0476
artificial.214,0.0476
artificial.374,0.0474
artificial.373,0.0474
artificial.63,0.0472
artificial.80,0.047
artificial.505,0.047
artificial.164,0.047
artificial.194,0.0466
artificial.298,0.0466
artificial.411,0.0464
artificial.173,0.0464
artificial.508,0.046
artificial.282,0.0456
artificial.59,0.0456
artificial.224,0.0456
artificial.184,0.0454
artificial.17,0.0454
artificial.578,0.0454
artificial.177,0.045
artificial.152,0.045
artificial.293,0.0448
artificial.532,0.0448
artificial.317,0.0446
artificial.142,0.0444
artificial.307,0.0444
artificial.341,0.0444
artificial.356,0.0442
artificial.178,0.0442
artificial.289,0.044
artificial.244,0.044
artificial.64,0.0438
artificial.247,0.0436
artificial.561,0.0434
artificial.47,0.0432
artificial.94,0.043
artificial.568,0.0428
artificial.205,0.0426
artificial.25,0.042
artificial.158,0.042
artificial.475,0.0418
artificial.203,0.0414
artificial.534,0.0408
artificial.30,0.0406
artificial.42,0.0406
artificial.443,0.0404
artificial.423,0.0402
artificial.471,0.0402
artificial.365,0.04
artificial.119,0.0398
artificial.389,0.0394
artificial.251,0.0392
artificial.416,0.039
artificial.140,0.0388
artificial.105,0.0388
artificial.426,0.0386
artificial.157,0.0386
artificial.248,0.0382
artificial.275,0.0382
artificial.85,0.0382
artificial.419,0.0382
artificial.212,0.0378
artificial.95,0.0376
artificial.421,0.0376
artificial.482,0.0374
artificial.325,0.0372
artificial.268,0.0372
artificial.252,0.0372
artificial.345,0.037
artificial.51,0.0368
artificial.479,0.0366
artificial.319,0.0366
artificial.19,0.0364
artificial.246,0.0362
artificial.480,0.0362
artificial.565,0.0358
artificial.517,0.0358
artificial.66,0.0354
artificial.74,0.0354
artificial.90,0.0352
artificial.573,0.035
artificial.418,0.0344
artificial.320,0.0342
artificial.195,0.0326
artificial.549,0.032
artificial.156,0.0318
artificial.14,0.0318
artificial.24,0.0316
artificial.476,0.0316
artificial.444,0.0312
artificial.113,0.0308
artificial.491,0.0308
artificial.387,0.0306
artificial.38,0.0306
artificial.197,0.0306
artificial.462,0.0298
artificial.495,0.0296
artificial.122,0.0292
artificial.159,0.0292
artificial.233,0.029
artificial.263,0.029
artificial.433,0.0284
artificial.364,0.0274
artificial.40,0.027
artificial.235,0.027
artificial.528,0.0268
artificial.438,0.0258
artificial.291,0.0246
artificial.232,0.0246
artificial.551,0.0232
artificial.378,0.0192
artificial.405,0.0168
artificial.390,0.0162
artificial.563,0.015
artificial.397,0.0132
artificial.199,0.0126
