,Fold selected features,Fold nb of features
Fold 15,"['CD8_T_cells_HLA-DR+_stromal_area', 'NKT_glandfront_area', 'Gland_vascular_endothelium_glandfront_area', 'Macrophages_MDSC_glandfront_eccentricity', 'Dendritic_Cells_CD86CD33dp_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance']",6
Fold 16,"['NK_cells_CD56dimCD16+_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'Gland_fibroblast_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance']",6
Fold 17,[],0
Fold 18,"['CD8_T_cells_FoxP3+_intragland_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_CD80_CD86+_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'NK_cells_CD56brCD16-_glandfront_area', 'Dendritic_Cells_CD86+_intragland_area', 'Dendritic_Cells_CD33+_intragland_area', 'NKT_glandfront_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'Gland_fibroblast_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_eccentricity', 'NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance', 'CD8_T_cells_CD80_CD86+_glandfront_celldistance', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance']",15
Fold 19,"['CD4_T_cells_CD80_CD86+_stromal_area', 'NK_cells_CD56dimCD16+_stromal_area', 'NKT_glandfront_area', 'Macrophages_MDSC_glandfront_eccentricity']",4
Fold 20,"['Macrophages_M1-like_glandfront_area', 'NA_glandfront_area', 'NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity', 'Macrophages_MDSC_glandfront_eccentricity', 'Gland_mesenchymal_intragland_eccentricity']",5
Fold 21,"['Stroma_vascular_endothelium_stromal_area', 'NKT_glandfront_area']",2
Fold 22,"['CD8_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_CD11b+_glandfront_area', 'Stroma_vascular_endothelium_glandfront_area', 'NK_cells_CD56brCD16-_glandfront_area', 'NK_cells_CD56dimCD16+_stromal_area', 'Macrophages_M1_M2_stromal_area', 'Neutrophils_glandfront_area', 'NKT_glandfront_area', 'aSMA-br_mesenchymal_stromal_area', 'CD4_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_fibroblast_glandfront_eccentricity', 'Macrophages_M1_M2_stromal_eccentricity', 'Gland_mesenchymal_intragland_eccentricity', 'aSMA-br_fibroblast_glandfront_celldistance', 'aSMA-br_vascular_endothelium_glandfront_celldistance']",15
Fold 23,"['CD8_T_cells_HLA-DR+_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Neutrophils_glandfront_area', 'NKT_glandfront_area', 'Gland_fibroblast_intragland_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance']",6
Fold 24,"['CD8_T_cells_CD80_CD86+_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'Stroma_fibroblast_glandfront_eccentricity', 'Macrophages_MDSC_glandfront_eccentricity', 'Dendritic_Cells_CD86CD33dp_glandfront_eccentricity', 'Gland_mesenchymal_intragland_eccentricity']",6
Fold 25,"['Stroma_vascular_endothelium_stromal_area', 'NK_cells_CD56dimCD16+_stromal_area', 'NK_cells_CD56brCD16-TIM3hi_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'NKT_glandfront_area', 'Gland_fibroblast_glandfront_area', 'Stroma_fibroblast_glandfront_eccentricity']",8
Fold 26,"['CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'NKT_glandfront_area', 'CD4_T_cells_FoxP3+_glandfront_celldistance']",4
Fold 27,"['NKT_glandfront_area', 'Stroma_fibroblast_glandfront_eccentricity', 'Macrophages_MDSC_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance']",4
Fold 28,"['CD8_T_cells_HLA-DR+_intragland_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'NKT_glandfront_area', 'Gland_vascular_endothelium_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_fibroblast_glandfront_eccentricity', 'Gland_mesenchymal_intragland_eccentricity', 'Stroma_vascular_endothelium_glandfront_celldistance']",10
Fold 29,"['CD8_T_cells_FoxP3+_glandfront_area', 'NKT_glandfront_area', 'NA_glandfront_area', 'Stroma_fibroblast_glandfront_eccentricity', 'Dendritic_Cells_CD86CD33dp_glandfront_eccentricity', 'CD4_T_cells_FoxP3+_glandfront_celldistance', 'CD4_T_cells_CD80_CD86+_glandfront_celldistance']",7
