,0,EM
slide20_P01endoIMC_mgd_CN104_1_1,0.4934173423405368,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5110941661101872,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3817579513650553,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.47795251613328005,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3933878616799438,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3246578365494007,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4234853912333575,0
slide21_P01endoIMC_mgd_UC247_3_3,0.38442519905726313,0
slide21_P01endoIMC_mgd_UC748_1_4,0.374405979517189,0
slide21_P01endoIMC_mgd_UC748_2_5,0.49351911522063857,0
slide21_P01endoIMC_mgd_UC748_3_6,0.46519476716005026,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3965786552210705,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5467946282746521,1
slide22_P01endoIMC_mgd_CN010_3_3,0.21530920522296415,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6125384343922614,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6017688949071504,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5573087873497709,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6584975714938319,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6023129267340664,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5965194941496906,1
slide23_P01endoIMC_mgd_UC764_2_2,0.48712388839471726,1
slide23_P01endoIMC_mgd_UC764_3_3,0.06208479791119948,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3466388468314856,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5332009803068112,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5891331485619105,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5829197805143549,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8092725179719447,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48075091110474577,0
slide24_P01endoIMC_mgd_UC752_3_6,0.46975811529849587,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6926622292872009,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4835501176186237,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5244330092006955,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5537851228115281,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5353610613620494,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6034149814085439,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7409691792378179,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6773284830234869,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6942737606203163,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2815460330183634,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2871174121960634,1
slide26_P01endoIMC_mgd_UC095_3_3,0.29275411654720196,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5448881074105545,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5151276701798406,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3841744994824152,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5396152906777637,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6425915500455324,0
slide28_P01endoIMC_mgd_CN066_1_1,0.16932600135623585,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23681419707646395,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3853556034022099,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7721398874757517,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6164277968147813,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6781425962702494,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5610753865422371,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6233027765514659,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4431234613994673,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4956818023645771,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16058921028761194,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4825365565649515,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4912114911918724,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6333321536671344,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.49554875316663066,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6636393687713862,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6697065779578331,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6072330911151665,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5521478758735245,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6063989227077071,0
slide30_P01endoIMC_mgd_UC202_3_6,0.58963969751804,0
slide30_P01endoIMC_mgd_UC665_1_1,0.47189538237397666,1
slide30_P01endoIMC_mgd_UC665_2_2,0.447858223537178,1
slide30_P01endoIMC_mgd_UC665_3_3,0.32113256088087405,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.47071888506828696,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6567195743132042,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.62265009447962,1
slide31_P01endoIMC_mgd_UC080_1_4,0.44987102445445454,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5680306265319943,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3649371614022754,0
slide32_P01endoIMC_mgd_CN101_1_1,0.40562292507826103,1
slide32_P01endoIMC_mgd_CN101_2_2,0.6007680507628878,1
slide32_P01endoIMC_mgd_CN101_3_3,0.21022557955267693,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6247199302165166,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2725734017675884,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4725089819800762,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6958217835430185,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5698857181679712,1
slide33_P01endoIMC_mgd_UC566_1_4,0.42158842154172016,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5944301419415132,0
slide33_P01endoIMC_mgd_UC566_3_6,0.697871704851458,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.40372778629103984,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4912351061154125,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5649305660796139,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6209056751627782,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5816903550777499,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5886016550408437,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2975570367235396,0
slide35_P01endoIMC_mgd_UC249_3_6,0.6180953279758865,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5912698586405661,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5912698586405661,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5912698586405661,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4950812403953868,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5340148563272424,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5525637838891405,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6326452153601336,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6430737033004715,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5184432994481046,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6230908957483714,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6230908957483714,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6219238920904364,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6219238920904364,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6219238920904364,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4571674122821498,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46311101704713703,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.528541320599662,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4937611208462663,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3801960191843013,0
slide4_P01endoIMC_mgd_UC288_3_3,0.39315875896864433,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5825906310635212,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5825906310635212,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5825906310635212,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6159264918545597,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6159264918545597,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5295195036375533,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6540453303232301,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3611893345389595,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6965460491669477,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5924853348725005,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6999015710064383,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25599299511862644,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3207065132336886,0
slide42_P01endoIMC_mgd_UC587_3_3,0.43455593190609887,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6618022592434296,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4750624356751894,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4876089327712487,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3072984373872858,1
slide5_P01endoIMC_mgd_UC231_2_5,0.36912477656960435,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2878936935580658,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6271023492479331,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6063324588177688,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.605157443131993,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6592066207395894,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5027643825909932,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5535601322863292,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6171320720413167,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6171320720413167,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6171320720413167,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4096521455276825,0
slide8_P01endoIMC_mgd_UC272_2_2,0.41364693500393096,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41478811987439324,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7073335491766369,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6124928270595632,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.68630253180893,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5017554794577365,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6298621250876593,1
slide9_P01endoIMC_mgd_UC657_3_6,0.45939208708419266,1
