,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
intMCs_pSTAT3_IL246,0.25,0.22,0.19,0.15,0.09,0.07,0.01,0.0,0.0,0.0
mDCs_pSTAT3_IL246,0.26,0.22,0.21,0.12,0.07,0.01,0.0,0.0,0.0,0.0
ncMCs_pSTAT3_IL246,0.62,0.59,0.58,0.56,0.44,0.11,0.0,0.0,0.0,0.0
pDCs_pSTAT3_IL246,0.61,0.63,0.62,0.59,0.49,0.43,0.3,0.05,0.0,0.0
Bcells_pSTAT5_IL246,0.2,0.2,0.15,0.08,0.02,0.01,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT5_IL246,0.53,0.54,0.57,0.6,0.61,0.55,0.14,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_IL246,0.18,0.19,0.19,0.14,0.09,0.04,0.01,0.0,0.0,0.0
CD4Teff_pSTAT5_IL246,0.54,0.49,0.48,0.44,0.23,0.06,0.11,0.0,0.0,0.0
CD4Tem_pSTAT5_IL246,0.27,0.24,0.23,0.24,0.09,0.01,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_IL246,0.2,0.19,0.2,0.19,0.05,0.01,0.03,0.0,0.0,0.0
CD4Tnaive_pSTAT5_IL246,0.73,0.75,0.75,0.79,0.81,0.81,0.5,0.0,0.0,0.0
CD4Tregs_pSTAT5_IL246,0.19,0.17,0.12,0.09,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT5_IL246,0.34,0.31,0.29,0.26,0.2,0.08,0.03,0.0,0.0,0.0
CD8Tcm_pSTAT5_IL246,0.35,0.35,0.36,0.23,0.26,0.27,0.13,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_IL246,0.13,0.08,0.09,0.08,0.03,0.01,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT5_IL246,0.14,0.13,0.11,0.06,0.01,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT5_IL246,0.25,0.25,0.21,0.17,0.09,0.04,0.02,0.01,0.0,0.0
Bcells_pSTAT6_IL246,0.17,0.16,0.13,0.11,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_IL246,0.11,0.1,0.09,0.08,0.03,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_IL246,0.11,0.11,0.1,0.09,0.06,0.01,0.01,0.0,0.0,0.0
CD4Teff_pSTAT6_IL246,0.13,0.13,0.12,0.14,0.04,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT6_IL246,0.15,0.14,0.11,0.14,0.14,0.13,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT6_IL246,0.05,0.05,0.05,0.06,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT6_IL246,0.05,0.05,0.04,0.05,0.08,0.04,0.01,0.0,0.0,0.0
CD4Tregs_pSTAT6_IL246,0.04,0.04,0.07,0.05,0.09,0.05,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT6_IL246,0.17,0.16,0.16,0.09,0.06,0.02,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT6_IL246,0.29,0.29,0.26,0.19,0.16,0.11,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT6_IL246,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT6_IL246,0.3,0.28,0.26,0.18,0.04,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT6_IL246,0.19,0.17,0.2,0.18,0.05,0.01,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT6_IL246,0.02,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT6_IL246,0.26,0.27,0.25,0.22,0.17,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT6_IL246,0.11,0.11,0.11,0.11,0.09,0.04,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT6_IL246,0.03,0.01,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_IL246,0.28,0.29,0.29,0.23,0.1,0.02,0.01,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT6_IL246,0.06,0.06,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT6_IL246,0.21,0.2,0.21,0.21,0.23,0.15,0.03,0.0,0.0,0.0
NKT_pSTAT6_IL246,0.37,0.36,0.35,0.37,0.19,0.02,0.0,0.0,0.0,0.0
cMCs_pSTAT6_IL246,0.03,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_IL246,0.02,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT6_IL246,0.12,0.12,0.11,0.08,0.02,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_IL246,0.77,0.73,0.76,0.74,0.7,0.39,0.07,0.0,0.0,0.0
pDCs_pSTAT6_IL246,0.06,0.06,0.06,0.02,0.03,0.0,0.0,0.0,0.0,0.0
