,0,EM
slide18_P01endoIMC_mgd_CNC24_2_5,0.9091359431179101,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9857504408600574,1
slide18_P01endoIMC_mgd_UC265_1_1,0.15536630039695098,0
slide18_P01endoIMC_mgd_UC265_2_2,0.003400007773261545,0
slide18_P01endoIMC_mgd_UC265_3_3,0.11305413463125791,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9762826238168184,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9380551121155954,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.807366130410555,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0653910198601709,0
slide19_P01endoIMC_mgd_UC275_2_2,0.18055491226480808,0
slide19_P01endoIMC_mgd_UC275_3_3,0.820259041052435,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6028173144893371,0
slide2_P01endoIMC_mgd_CN060_2_2,0.41680523295401617,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8964519128407418,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9764427543567006,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.97036089974217,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.39865865731361577,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19655934825802876,0
slide20_P01endoIMC_mgd_CN104_4_7,0.14314654928417997,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6153170720075536,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5608342832658075,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7134167549582723,1
slide21_P01endoIMC_mgd_UC247_1_1,0.28211168865934133,0
slide21_P01endoIMC_mgd_UC247_2_2,0.17808205043168168,0
slide21_P01endoIMC_mgd_UC247_3_3,0.486955699268633,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8183495904146525,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9675065635096636,0
slide21_P01endoIMC_mgd_UC748_3_6,0.735906715955554,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7091804299990141,1
slide22_P01endoIMC_mgd_CN010_2_2,0.13197603800625674,1
slide22_P01endoIMC_mgd_CN010_3_3,0.030847701545776214,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8549548905410133,0
slide22_P01endoIMC_mgd_UC256_2_5,0.11357251983130505,0
slide22_P01endoIMC_mgd_UC256_3_6,0.14824347328415458,0
slide23_P01endoIMC_mgd_UC137_1_4,0.827333592964805,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7764817222527854,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32614412021963934,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5233508880688326,1
slide23_P01endoIMC_mgd_UC764_3_3,0.013516648024908462,1
slide23_P01endoIMC_mgd_UC764_4_6,0.12762011707039303,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9910207576981158,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8376797780199858,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8705811367857917,1
slide24_P01endoIMC_mgd_UC752_1_4,0.886659526894647,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7777428569606268,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6320906811667439,0
slide25_P01endoIMC_mgd_CN144_1_1,0.44520957702333747,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5407040553556662,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3194541808096352,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5635504512490914,0
slide25_P01endoIMC_mgd_UC195_2_5,0.011270375443346196,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8202242033035434,0
slide26_P01endoIMC_mgd_UC066_1_4,0.963252117669684,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6841833226790954,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9128195397693427,0
slide26_P01endoIMC_mgd_UC095_1_1,0.008108166335972049,1
slide26_P01endoIMC_mgd_UC095_2_2,0.006698700703807745,1
slide26_P01endoIMC_mgd_UC095_3_3,0.029324652408771322,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9883755473882792,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6608969299880905,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1686965972692164,1
slide27_P01endoIMC_mgd_UC063_1_4,0.43411716286329854,0
slide27_P01endoIMC_mgd_UC063_3_6,0.38111169603755746,0
slide28_P01endoIMC_mgd_CN066_1_1,0.1209740875613745,1
slide28_P01endoIMC_mgd_CN066_2_2,0.13537722599389893,1
slide28_P01endoIMC_mgd_CN066_3_3,0.10963863856850536,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9048956283162108,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7490124903316735,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9886854574680556,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6918899625842249,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9077508945654459,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6339774509329462,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4616809056111504,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4737523451472252,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3220917530933399,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9782377322973147,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6879565214357919,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8657416464270953,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5287883540255234,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4856616533600202,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4040020785700676,0
slide30_P01endoIMC_mgd_UC202_1_4,0.23674437613302854,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3223736178645652,0
slide30_P01endoIMC_mgd_UC202_3_6,0.37632946178773874,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3694164997013096,1
slide30_P01endoIMC_mgd_UC665_2_2,0.38308936931495774,1
slide30_P01endoIMC_mgd_UC665_3_3,0.06569307474063141,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6223355844371712,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8267600532792507,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.733826619495165,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9719881399313373,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8851095023385711,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9296166006059731,0
slide32_P01endoIMC_mgd_CN101_1_1,0.44471513774474947,1
slide32_P01endoIMC_mgd_CN101_2_2,0.05907979587707783,1
slide32_P01endoIMC_mgd_CN101_3_3,0.07972805996507057,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3094581846315238,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4029788171752122,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4760855741318947,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7556698355580398,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7620307277075198,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6215883135947209,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9980992562403047,0
slide33_P01endoIMC_mgd_UC566_3_6,0.22847018248854206,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8497297199667033,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.49330607149696193,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7405039778084761,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6803424989605902,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8590847012552049,1
slide35_P01endoIMC_mgd_UC249_1_4,0.08465050866318728,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28456977056726784,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3370669678296455,0
slide36_P01endoIMC_mgd_CN012_1_1,0.025547252972278167,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4565718909729166,1
slide36_P01endoIMC_mgd_CN012_3_3,0.269488277376232,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.07281799277848672,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09850790078727205,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.20259026933300076,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9000380870876461,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7523781896440074,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6180737976373105,1
slide37_P01endoIMC_mgd_UC756_1_4,0.832421303533664,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8610544412688355,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.37072223822677397,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9545745372919827,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8494284614062175,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4364031665874649,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7177996672968513,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5145808948944222,1
slide4_P01endoIMC_mgd_UC288_1_1,0.041819946239937615,0
slide4_P01endoIMC_mgd_UC288_2_2,0.45002092977597985,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3642223913499808,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9981275686084027,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8825942817805799,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8786241216227904,1
slide40_P01endoIMC_mgd_UC190_1_4,0.24754962554092924,0
slide40_P01endoIMC_mgd_UC190_3_6,0.275207643226043,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.29346932007967413,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8286046158977013,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6011594076473047,1
slide41_P01endoIMC_mgd_UC070_1_4,0.12058818172845553,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2754987972441413,0
slide41_P01endoIMC_mgd_UC070_3_6,0.38808713811392925,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04297948582714947,0
slide42_P01endoIMC_mgd_UC587_2_2,0.15811448565788724,0
slide42_P01endoIMC_mgd_UC587_3_3,0.25565387731753036,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9946850050328271,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9961159636381378,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8994077268160295,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0023517363738120335,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04327635756965835,1
slide5_P01endoIMC_mgd_UC231_3_6,0.006925976575215982,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8299678996183362,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8892201276387172,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.38754987990558787,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5043807769584505,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2048546725817979,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1952424675152706,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6932065092342881,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6737587033023229,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6023488858749495,1
slide8_P01endoIMC_mgd_UC272_1_1,0.27310230560407855,0
slide8_P01endoIMC_mgd_UC272_2_2,0.12540259605317128,0
slide8_P01endoIMC_mgd_UC272_3_3,0.14271072078405506,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7739328276974003,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8642409071574106,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7902478856170927,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3482984196376092,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6101442747390569,1
slide9_P01endoIMC_mgd_UC657_3_6,0.09565156311553322,1
