,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.015501158311963081,0.013312860392034054,0.012301679700613022,0.011590340174734592,0.016171801835298538,0.015501158311963081,0.013312860392034054,0.012301679700613022,0.011590340174734592,0.016171801835298538,0.015501158311963081,0.013312860392034054,0.012301679700613022,0.011590340174734592,0.016171801835298538
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02006051503121853,0.016692765057086945,0.012996502220630646,0.010512799955904484,0.03116154856979847,0.02006051316857338,0.016692765057086945,0.012996502220630646,0.010512799955904484,0.03116154856979847,0.02006051316857338,0.016692765057086945,0.012996502220630646,0.010512799955904484,0.03116154856979847
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.028117675334215164,0.025225915014743805,0.023660356178879738,0.024025186896324158,0.0281548872590065,0.028117723762989044,0.025225915014743805,0.023660356178879738,0.024025186896324158,0.0281548872590065,0.028117723762989044,0.025225915014743805,0.023660356178879738,0.024025186896324158,0.0281548872590065
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003037884132936597,0.003135883482173085,0.0030249417759478092,0.002695580944418907,0.0013188436860218644,0.003037884132936597,0.003135883482173085,0.0030249417759478092,0.002695580944418907,0.0013188436860218644,0.003037884132936597,0.003135883482173085,0.0030249417759478092,0.002695580944418907,0.0013188436860218644
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006379374302923679,0.005463774316012859,0.0050242142751812935,0.004340603481978178,0.004314200486987829,0.006379364524036646,0.005463774316012859,0.0050242142751812935,0.004340603481978178,0.004314200486987829,0.006379364524036646,0.005463774316012859,0.0050242142751812935,0.004340603481978178,0.004314200486987829
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014308200217783451,0.013885941356420517,0.012390472926199436,0.01136110071092844,0.007165930699557066,0.014331085607409477,0.013885941356420517,0.012390472926199436,0.01136110071092844,0.007165930699557066,0.014331085607409477,0.013885941356420517,0.012390472926199436,0.01136110071092844,0.007165930699557066
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.002248048083856702,0.0016669860342517495,0.0013434324646368623,0.0014442595420405269,0.0004605888098012656,0.0022480469197034836,0.0016669860342517495,0.0013434324646368623,0.0014442595420405269,0.0004605888098012656,0.0022480469197034836,0.0016669860342517495,0.0013434324646368623,0.0014442595420405269,0.0004605888098012656
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004726835992187262,0.0050868564285337925,0.00497453985735774,0.003479283070191741,0.0013681920245289803,0.004726835992187262,0.0050868564285337925,0.00497453985735774,0.003479283070191741,0.0013681920245289803,0.004726835992187262,0.0050868564285337925,0.00497453985735774,0.003479283070191741,0.0013681920245289803
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0030081786680966616,0.0032822443172335625,0.003658910747617483,0.003443797817453742,0.0009940057061612606,0.0030081933364272118,0.0032822443172335625,0.003658910747617483,0.003443797817453742,0.0009940057061612606,0.0030081933364272118,0.0032822443172335625,0.003658910747617483,0.003443797817453742,0.0009940057061612606
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0037711095064878464,0.003399582812562585,0.002512596780434251,0.0020860545337200165,0.0005148664931766689,0.0037712263874709606,0.003399582812562585,0.002512596780434251,0.0020860545337200165,0.0005148664931766689,0.0037712263874709606,0.003399582812562585,0.002512596780434251,0.0020860545337200165,0.0005148664931766689
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004897980019450188,0.005093890242278576,0.0044517540372908115,0.0033857952803373337,0.0012805924052372575,0.004897979088127613,0.005093890242278576,0.0044517540372908115,0.0033857952803373337,0.0012805924052372575,0.004897979088127613,0.005093890242278576,0.0044517540372908115,0.0033857952803373337,0.0012805924052372575
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014591433107852936,0.013688556849956512,0.012361181899905205,0.012844575569033623,0.021804451942443848,0.014591433107852936,0.013688556849956512,0.012361181899905205,0.012844575569033623,0.021804451942443848,0.014591433107852936,0.013688556849956512,0.012361181899905205,0.012844575569033623,0.021804451942443848
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0034568386618047953,0.0036588169168680906,0.002952281152829528,0.0023993973154574633,0.0004338586295489222,0.003456899430602789,0.0036588169168680906,0.002952281152829528,0.0023993973154574633,0.0004338586295489222,0.003456899430602789,0.0036588169168680906,0.002952281152829528,0.0023993973154574633,0.0004338586295489222
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0035684264730662107,0.003135350299999118,0.002533273072913289,0.0023987514432519674,0.004330674186348915,0.003568369662389159,0.003135350299999118,0.002533273072913289,0.0023987514432519674,0.004330674186348915,0.003568369662389159,0.003135350299999118,0.002533273072913289,0.0023987514432519674,0.004330674186348915
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02950199693441391,0.030635898932814598,0.030709972605109215,0.02965324930846691,0.0278695710003376,0.02950199693441391,0.030635898932814598,0.030709972605109215,0.02965324930846691,0.0278695710003376,0.02950199693441391,0.030635898932814598,0.030709972605109215,0.02965324930846691,0.0278695710003376
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005463065579533577,0.005816950928419828,0.005799712613224983,0.004499403759837151,0.00033439096296206117,0.005463065579533577,0.005816950928419828,0.005799712613224983,0.004499403759837151,0.00033439096296206117,0.005463065579533577,0.005816950928419828,0.005799712613224983,0.004499403759837151,0.00033439096296206117
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006728816777467728,0.005125796888023615,0.004540466703474522,0.003445228561758995,0.0024866561871021986,0.006728816777467728,0.005125796888023615,0.004540466703474522,0.003445228561758995,0.0024866561871021986,0.006728816777467728,0.005125796888023615,0.004540466703474522,0.003445228561758995,0.0024866561871021986
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.002721116179600358,0.0022042514756321907,0.0020663358736783266,0.0027386676520109177,0.003954307641834021,0.002721116179600358,0.0022042514756321907,0.0020663358736783266,0.0027386676520109177,0.003954307641834021,0.002721116179600358,0.0022042514756321907,0.0020663358736783266,0.0027386676520109177,0.003954307641834021
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,6.601075438084081e-05,5.9066744142910466e-05,0.0,0.0,0.0,6.601075438084081e-05,5.9066744142910466e-05,0.0,0.0,0.0,6.601075438084081e-05,5.9066744142910466e-05,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006317458115518093,0.00513114407658577,0.004948686808347702,0.005361552815884352,0.01143829245120287,0.006317458115518093,0.00513114407658577,0.004948686808347702,0.005361552815884352,0.01143829245120287,0.006317458115518093,0.00513114407658577,0.004948686808347702,0.005361552815884352,0.01143829245120287
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0018409158801659942,0.0012228681007400155,0.0011539066908881068,0.0013955687172710896,0.0013971257722005248,0.0018408210016787052,0.0012228681007400155,0.0011539066908881068,0.0013955687172710896,0.0013971257722005248,0.0018408210016787052,0.0012228681007400155,0.0011539066908881068,0.0013955687172710896,0.0013971257722005248
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003968956880271435,0.0027462264988571405,0.0033107707276940346,0.0024867719039320946,0.006100923288613558,0.003968956880271435,0.0027462264988571405,0.0033107707276940346,0.0024867719039320946,0.006100923288613558,0.003968956880271435,0.0027462264988571405,0.0033107707276940346,0.0024867719039320946,0.006100923288613558
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01852228306233883,0.018294787034392357,0.01787235587835312,0.015259834937751293,0.009042998775839806,0.018522249534726143,0.018294787034392357,0.01787235587835312,0.015259834937751293,0.009042998775839806,0.018522249534726143,0.018294787034392357,0.01787235587835312,0.015259834937751293,0.009042998775839806
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013612656854093075,0.013182336464524269,0.011055491864681244,0.010269560851156712,0.008707757107913494,0.013612616807222366,0.013182336464524269,0.011055491864681244,0.010269560851156712,0.008707757107913494,0.013612616807222366,0.013182336464524269,0.011055491864681244,0.010269560851156712,0.008707757107913494
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03410712629556656,0.033567365258932114,0.03296757861971855,0.029882632195949554,0.02759290300309658,0.034107182174921036,0.033567365258932114,0.03296757861971855,0.029882632195949554,0.02759290300309658,0.034107182174921036,0.033567365258932114,0.03296757861971855,0.029882632195949554,0.02759290300309658
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0029066139832139015,0.002541313413530588,0.0023389568086713552,0.002199278213083744,0.001509335357695818,0.0029066139832139015,0.002541313413530588,0.0023389568086713552,0.002199278213083744,0.001509335357695818,0.0029066139832139015,0.002541313413530588,0.0023389568086713552,0.002199278213083744,0.001509335357695818
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0029215076938271523,0.0025788613129407167,0.0016097433399409056,0.0015163345960900187,0.00023004419927019626,0.002921585226431489,0.0025788613129407167,0.0016097433399409056,0.0015163345960900187,0.00023004419927019626,0.002921585226431489,0.0025788613129407167,0.0016097433399409056,0.0015163345960900187,0.00023004419927019626
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007643138989806175,0.006917646620422602,0.006894361227750778,0.005372863262891769,0.004901586100459099,0.007643138989806175,0.006917646620422602,0.006894361227750778,0.005372863262891769,0.004901586100459099,0.007643138989806175,0.006917646620422602,0.006894361227750778,0.005372863262891769,0.004901586100459099
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00520604383200407,0.005173672456294298,0.005173332057893276,0.004850422963500023,0.0019822618924081326,0.00520604383200407,0.005173672456294298,0.005173332057893276,0.004850422963500023,0.0019822618924081326,0.00520604383200407,0.005173672456294298,0.005173332057893276,0.004850422963500023,0.0019822618924081326
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013748184777796268,0.011568538844585419,0.010970358736813068,0.010821082629263401,0.013338791206479073,0.01374820712953806,0.011568538844585419,0.010970358736813068,0.010821082629263401,0.013338791206479073,0.01374820712953806,0.011568538844585419,0.010970358736813068,0.010821082629263401,0.013338791206479073
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02032238058745861,0.01749393716454506,0.016131695359945297,0.01430427934974432,0.01978539302945137,0.020322494208812714,0.01749393716454506,0.016131695359945297,0.01430427934974432,0.01978539302945137,0.020322494208812714,0.01749393716454506,0.016131695359945297,0.01430427934974432,0.01978539302945137
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0055273231118917465,0.005001438781619072,0.00435809837654233,0.0025264036376029253,0.0004819246823899448,0.005527321714907885,0.005001438781619072,0.00435809837654233,0.0025264036376029253,0.0004819246823899448,0.005527321714907885,0.005001438781619072,0.00435809837654233,0.0025264036376029253,0.0004819246823899448
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005940157920122147,0.006545733194798231,0.006666197907179594,0.00581328384578228,0.001963586313650012,0.005940139759331942,0.006545733194798231,0.006666197907179594,0.00581328384578228,0.001963586313650012,0.005940139759331942,0.006545733194798231,0.006666197907179594,0.00581328384578228,0.001963586313650012
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.013535333797335625,0.012060966342687607,0.0103764021769166,0.010615496896207333,0.016064470633864403,0.013535392470657825,0.012060966342687607,0.0103764021769166,0.010615496896207333,0.016064470633864403,0.013535392470657825,0.012060966342687607,0.0103764021769166,0.010615496896207333,0.016064470633864403
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006159591488540173,0.0045936559326946735,0.003897536313161254,0.0030172369442880154,0.003743746317923069,0.006159597542136908,0.0045936559326946735,0.003897536313161254,0.0030172369442880154,0.003743746317923069,0.006159597542136908,0.0045936559326946735,0.003897536313161254,0.0030172369442880154,0.003743746317923069
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.011455081403255463,0.010101228021085262,0.010011959820985794,0.008496490307152271,0.005381166934967041,0.011455024592578411,0.010101228021085262,0.010011959820985794,0.008496490307152271,0.005381166934967041,0.011455024592578411,0.010101228021085262,0.010011959820985794,0.008496490307152271,0.005381166934967041
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.009690532460808754,0.008172065950930119,0.007023927755653858,0.007146873511373997,0.006922367960214615,0.009690671227872372,0.008172065950930119,0.007023927755653858,0.007146873511373997,0.006922367960214615,0.009690671227872372,0.008172065950930119,0.007023927755653858,0.007146873511373997,0.006922367960214615
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0038199606351554394,0.003154243342578411,0.0031465794891119003,0.0030523445457220078,0.0030837180092930794,0.0038199315313249826,0.003154243342578411,0.0031465794891119003,0.0030523445457220078,0.0030837180092930794,0.0038199315313249826,0.003154243342578411,0.0031465794891119003,0.0030523445457220078,0.0030837180092930794
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0035809683613479137,0.003306159982457757,0.003098120680078864,0.002551924204453826,0.0018880798015743494,0.0035532296169549227,0.003306159982457757,0.003098120680078864,0.002551924204453826,0.0018880798015743494,0.0035532296169549227,0.003306159982457757,0.003098120680078864,0.002551924204453826,0.0018880798015743494
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0016052956925705075,0.0014488724991679192,0.0008227723883464932,0.0007957664784044027,0.0007271463400684297,0.0016675943043082952,0.0014488724991679192,0.0008227723883464932,0.0007957664784044027,0.0007271463400684297,0.0016675943043082952,0.0014488724991679192,0.0008227723883464932,0.0007957664784044027,0.0007271463400684297
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0026754119899123907,0.002072329632937908,0.0016668224707245827,0.0018487044144421816,0.002167018363252282,0.0026754119899123907,0.002072329632937908,0.0016668224707245827,0.0018487044144421816,0.002167018363252282,0.0026754119899123907,0.002072329632937908,0.0016668224707245827,0.0018487044144421816,0.002167018363252282
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002588386181741953,0.0027327933348715305,0.0018650598358362913,0.0022315687965601683,0.0014796804171055555,0.002611916745081544,0.0027327933348715305,0.0018650598358362913,0.0022315687965601683,0.0014796804171055555,0.002611916745081544,0.0027327933348715305,0.0018650598358362913,0.0022315687965601683,0.0014796804171055555
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001942155067808926,0.001777165220119059,0.0016497335163876414,0.0011012412142008543,0.0009440410067327321,0.0019649392925202847,0.001777165220119059,0.0016497335163876414,0.0011012412142008543,0.0009440410067327321,0.0019649392925202847,0.001777165220119059,0.0016497335163876414,0.0011012412142008543,0.0009440410067327321
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.010717356577515602,0.01058473251760006,0.009750592522323132,0.00775265134871006,0.002061089500784874,0.010717418044805527,0.01058473251760006,0.009750592522323132,0.00775265134871006,0.002061089500784874,0.010717418044805527,0.01058473251760006,0.009750592522323132,0.00775265134871006,0.002061089500784874
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0.003489298280328512,0.002531919162720442,0.00275011477060616,0.002917331410571933,0.007398777641355991,0.003489298280328512,0.002531919162720442,0.00275011477060616,0.002917331410571933,0.007398777641355991,0.003489298280328512,0.002531919162720442,0.00275011477060616,0.002917331410571933,0.007398777641355991
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002502842340618372,0.002860765205696225,0.0028398376889526844,0.002018245169892907,0.0010120872175320983,0.002502841642126441,0.002860765205696225,0.0028398376889526844,0.002018245169892907,0.0010120872175320983,0.002502841642126441,0.002860765205696225,0.0028398376889526844,0.002018245169892907,0.0010120872175320983
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.005019364412873983,0.0037913708947598934,0.0030658093746751547,0.0026206914335489273,0.002326674060896039,0.0050193690694868565,0.0037913708947598934,0.0030658093746751547,0.0026206914335489273,0.002326674060896039,0.0050193690694868565,0.0037913708947598934,0.0030658093746751547,0.0026206914335489273,0.002326674060896039
