,0,EM
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3779169023036957,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6086308360099792,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7917882204055786,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8238944411277771,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3203965425491333,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16510729491710663,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3274491876363754,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7050653100013733,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5259990692138672,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.356180876493454,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3529443293809891,0
slide19_P01endoIMC_mgd_UC275_2_2,0.49207718670368195,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6170942187309265,0
slide2_P01endoIMC_mgd_CN060_1_1,0.26792770624160767,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40231986343860626,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3023796081542969,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8846805095672607,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4530879855155945,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6029624938964844,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3724520355463028,0
slide20_P01endoIMC_mgd_CN104_4_7,0.42325930297374725,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4091722369194031,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5105470418930054,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.43793489038944244,1
slide21_P01endoIMC_mgd_UC247_1_1,0.36088599264621735,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5130716562271118,0
slide21_P01endoIMC_mgd_UC748_2_5,0.619486391544342,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6281305253505707,0
slide22_P01endoIMC_mgd_CN010_1_1,0.32969100773334503,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2572573721408844,1
slide22_P01endoIMC_mgd_CN010_3_3,0.182927705347538,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17091768980026245,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4515857398509979,0
slide23_P01endoIMC_mgd_UC137_2_5,0.535627007484436,0
slide23_P01endoIMC_mgd_UC764_1_1,0.43062350153923035,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3136082589626312,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1606040596961975,1
slide23_P01endoIMC_mgd_UC764_4_6,0.15651348233222961,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8075236976146698,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6446376442909241,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6969622075557709,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6246964335441589,0
slide24_P01endoIMC_mgd_UC752_2_5,0.500821441411972,0
slide24_P01endoIMC_mgd_UC752_3_6,0.40883776545524597,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5036951303482056,1
slide25_P01endoIMC_mgd_CN144_2_2,0.43167680501937866,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5117630362510681,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7691062390804291,0
slide25_P01endoIMC_mgd_UC195_2_5,0.537062257528305,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6831923127174377,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6285660862922668,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7540848851203918,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8360849022865295,0
slide26_P01endoIMC_mgd_UC095_1_1,0.049048252403736115,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0502268485724926,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05539003387093544,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7186131775379181,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5989197194576263,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.42564114928245544,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5175646245479584,0
slide27_P01endoIMC_mgd_UC063_3_6,0.409808948636055,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3387760818004608,1
slide28_P01endoIMC_mgd_CN066_2_2,0.18883351981639862,1
slide28_P01endoIMC_mgd_CN066_3_3,0.12381024658679962,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8494096398353577,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5103898197412491,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9523057639598846,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7265087366104126,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7035131454467773,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8033018112182617,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5957779288291931,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5099352598190308,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5053274035453796,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5623515248298645,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7240827083587646,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.732815146446228,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7649692296981812,0
slide3_P01endoIMC_mgd_UC55_2_2,0.581317663192749,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.516994297504425,0
slide30_P01endoIMC_mgd_UC202_2_5,0.46954675018787384,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2998400777578354,0
slide30_P01endoIMC_mgd_UC665_1_1,0.27780842781066895,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5332100987434387,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6315609812736511,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7903569936752319,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8201524615287781,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6041663289070129,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6974138021469116,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3293165862560272,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1678270772099495,1
slide32_P01endoIMC_mgd_CN101_3_3,0.34649044275283813,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4362497329711914,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4356755316257477,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5855472683906555,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5426164269447327,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6021033525466919,1
slide33_P01endoIMC_mgd_UC566_1_4,0.28877758979797363,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5181732475757599,0
slide33_P01endoIMC_mgd_UC566_3_6,0.25634679198265076,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.43769994378089905,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.19946440309286118,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.545754462480545,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5123855173587799,1
slide35_P01endoIMC_mgd_UC249_1_4,0.25183458626270294,0
slide35_P01endoIMC_mgd_UC249_2_5,0.26158495992422104,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3388136476278305,0
slide36_P01endoIMC_mgd_CN012_1_1,0.19357097893953323,1
slide36_P01endoIMC_mgd_CN012_2_2,0.34852807223796844,1
slide36_P01endoIMC_mgd_CN012_3_3,0.34783144295215607,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.43979206681251526,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4383088946342468,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4183715879917145,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8602279722690582,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5065867900848389,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.369032084941864,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8462089896202087,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9212124049663544,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7225388586521149,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8492941558361053,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7351153790950775,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44096723198890686,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5277303457260132,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3695620000362396,0
slide4_P01endoIMC_mgd_UC288_2_2,0.25418031215667725,0
slide4_P01endoIMC_mgd_UC288_3_3,0.354565292596817,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8598906993865967,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7367654144763947,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7983498573303223,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7372130155563354,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6254909634590149,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6371840238571167,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8765188455581665,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3233024477958679,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5556012988090515,0
slide41_P01endoIMC_mgd_UC070_2_5,0.48294690251350403,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4491945803165436,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3803989589214325,0
slide42_P01endoIMC_mgd_UC587_2_2,0.406807616353035,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4502357393503189,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.876753956079483,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8798822164535522,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7722865343093872,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09908630698919296,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09016833454370499,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13187311589717865,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8068856596946716,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8695546686649323,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.784607857465744,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4397088885307312,0
slide6_P01endoIMC_mgd_UC726_2_2,0.34300366044044495,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2532742917537689,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6118436455726624,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7575282752513885,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.8720631301403046,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4485129117965698,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3223499655723572,0
slide8_P01endoIMC_mgd_UC272_3_3,0.37624670565128326,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6661280393600464,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8039843440055847,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7178179025650024,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4861762374639511,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4640823006629944,1
slide9_P01endoIMC_mgd_UC657_3_6,0.1873517856001854,1
