,0
CD4 T cells CD80/CD86+_glandfront_ERa,51
Stroma fibroblast_glandfront_VEGF,50
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,50
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,49
Dendritic Cells CD86CD33dp_glandfront_VEGF,49
NK cells CD56dimCD16+_glandfront_cellfrequency,49
Gland fibroblast_intragland_GranzymeB,49
NK cells CD56dimCD16+_stromal_eccentricity,49
Gland mesenchymal_intragland_Ki67,48
NA_glandfront_area,47
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
aSMA-br mesenchymal_stromal_area,46
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,45
CD8 T cells FoxP3+_intragland_cellfrequency,45
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,45
CD4 T cells CD80/CD86+_glandfront_GranzymeB,43
CD8 T cells CD11b+_glandfront_pP38,43
NKT_stromal_cellfrequency,43
CD4 T cells HLA-DR+_glandfront_area,42
CD4 T cells CD80/CD86+_glandfront_cellfrequency,42
Macrophages M1/M2_stromal_VEGF,42
NK cells CD56dimCD16+_glandfront_TIM3,41
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,41
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,41
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,41
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,41
aSMA-br vascular endothelium_glandfront_celldistance,41
CD4 T cells CD11b+_glandfront_VEGF,40
CD8 T cells HLA-DR+_glandfront_Ki67,40
Macrophages M2-like_stromal_GranzymeB,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,39
Gland glandular epithelium_intragland_eccentricity,38
Macrophages M1-like_stromal_cellfrequency,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,38
Stroma mesenchymal_glandfront_ERa,38
Macrophages M2-like_glandfront_HLA-DR,37
NK cells CD56dimCD16+_stromal_area,37
Gland mesenchymal_intragland_GranzymeB,37
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
Neutrophils_intragland_cellfrequency,35
Macrophages MDSC_stromal_HLA-DR,35
CD8 T cells HLA-DR+_stromal_HLA-DR,34
Dendritic Cells CD33+_glandfront_area,34
Macrophages M1-like_glandfront_cellfrequency,34
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,34
NK cells CD56brCD16-_stromal_GranzymeB,33
NK cells CD56brCD16-CD9hi_glandfront_area,33
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,33
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
Dendritic Cells CD209CD86dp_glandfront_ERa,33
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,33
Neutrophils_glandfront_GranzymeB,33
Gland glandular epithelium_glandfront_celldistance,33
NKT_glandfront_area,32
aSMA-br fibroblast_glandfront_eccentricity,32
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
CD4 T cells CD80/CD86+_glandfront_PR,31
CD4 T cells HLA-DR+_stromal_HLA-DR,31
CD8 T cells FoxP3+_stromal_HLA-DR,30
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
Macrophages M1/M2_stromal_pP38,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,29
NK cells CD56brCD16-TIM3hi_stromal_Ki67,29
CD8 T cells CD11b+_glandfront_VEGF,28
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,28
CD4 T cells HLA-DR+_stromal_TIM3,28
CD4 T cells CD80/CD86+_stromal_pP38,28
NA_stromal_VEGF,28
CD8 T cells HLA-DR+_glandfront_eccentricity,27
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,27
NK cells CD56brCD16-TIM3hi_stromal_area,27
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD33dp_glandfront_area,27
Gland glandular epithelium_intragland_HLA-DR,26
Stroma fibroblast_glandfront_PR,26
aSMA-br mesenchymal_glandfront_GranzymeB,26
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
aSMA-br vascular endothelium_stromal_HLA-DR,26
aSMA-br glandular epithelium_stromal_cellfrequency,25
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
Stroma vascular endothelium_stromal_VEGF,25
NK cells CD56brCD16-_glandfront_PR,24
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Stroma vascular endothelium_stromal_area,24
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,24
CD4 T cells FoxP3+_glandfront_cellfrequency,23
Macrophages M2-like_stromal_HLA-DR,23
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,23
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,23
NA_glandfront_ERa,23
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,23
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,23
Neutrophils_glandfront_eccentricity,22
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
NK cells CD56dimCD16+_glandfront_celldistance,22
Dendritic Cells CD209CD86dp_glandfront_celldistance,22
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Gland fibroblast_glandfront_area,21
Macrophages M1/M2_glandfront_area,21
NK cells CD56brCD16-_glandfront_VEGF,21
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
Stroma epithelial stem_stromal_cellfrequency,21
CD8 T cells HLA-DR+_glandfront_area,21
Gland vascular endothelium_stromal_PR,20
Gland vascular endothelium_stromal_cellfrequency,20
Gland glandular epithelium_glandfront_cellfrequency,20
Macrophages M2-like_glandfront_pP38,20
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
aSMA-br fibroblast_glandfront_PR,20
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
CD8 T cells HLA-DR+_stromal_ERa,20
Dendritic Cells CD86+_stromal_Ki67,19
Gland mesenchymal_stromal_area,19
Dendritic Cells CD209CD33dp_stromal_HLA-DR,19
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,19
CD8 T cells FoxP3+_glandfront_area,19
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,19
Gland glandular epithelium_glandfront_area,18
Neutrophils_stromal_cellfrequency,18
NK cells CD56brCD16-CD9hi_glandfront_TIM3,18
Gland fibroblast_stromal_area,18
CD4 T cells HLA-DR+_glandfront_GranzymeB,18
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Dendritic Cells CD33+_stromal_eccentricity,18
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,17
NK cells CD56brCD16-TIM3hi_stromal_VEGF,17
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,17
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
CD8 T cells HLA-DR+_stromal_eccentricity,17
CD8 T cells CD80/CD86+_intragland_cellfrequency,17
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56brCD16-_glandfront_cellfrequency,17
Macrophages MDSC_stromal_Ki67,16
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
CD4 T cells HLA-DR+_glandfront_ERa,16
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,16
Gland vascular endothelium_glandfront_cellfrequency,16
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,16
CD8 T cells FoxP3+_intragland_HLA-DR,16
CD4 T cells CD11b+_stromal_VEGF,16
Neutrophils_glandfront_HLA-DR,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
Dendritic Cells CD209CD86dp_glandfront_pP38,15
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
Gland mesenchymal_intragland_ERa,15
CD4 T cells CD80/CD86+_stromal_Ki67,15
NA_stromal_pP38,14
Dendritic Cells CD33+_stromal_area,14
aSMA-br glandular epithelium_glandfront_cellfrequency,14
Gland mesenchymal_glandfront_GranzymeB,14
Gland fibroblast_stromal_GranzymeB,14
NA_stromal_area,14
Gland vascular endothelium_stromal_GranzymeB,14
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
Dendritic Cells CD86+_glandfront_area,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,14
Dendritic Cells CD86+_glandfront_cellfrequency,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
NA_glandfront_celldistance,14
CD4 T cells FoxP3+_stromal_HLA-DR,14
CD8 T cells HLA-DR+_glandfront_PR,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD11b+_glandfront_cellfrequency,14
Macrophages MDSC_glandfront_celldistance,14
Stroma mesenchymal_stromal_VEGF,13
Gland mesenchymal_glandfront_cellfrequency,13
Gland fibroblast_intragland_cellfrequency,13
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,13
CD4 T cells CD11b+_stromal_GranzymeB,13
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,13
CD4 T cells CD11b+_stromal_area,13
CD4 T cells FoxP3+_glandfront_ERa,13
CD4 T cells HLA-DR+_stromal_PR,13
CD8 T cells FoxP3+_glandfront_VEGF,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
Gland mesenchymal_stromal_Ki67,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br fibroblast_glandfront_pP38,13
NK cells CD56brCD16-CD9hi_stromal_area,13
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,12
Gland fibroblast_glandfront_Ki67,12
CD8 T cells CD80/CD86+_stromal_cellfrequency,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Dendritic Cells CD209CD86dp_stromal_VEGF,12
Macrophages M2-like_glandfront_eccentricity,12
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Macrophages MDSC_intragland_cellfrequency,12
Macrophages M1/M2_glandfront_HLA-DR,12
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD11b+_stromal_eccentricity,12
Stroma fibroblast_intragland_cellfrequency,12
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,12
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,12
NKT_intragland_cellfrequency,12
aSMA-br epithelial stem_intragland_cellfrequency,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Gland glandular epithelium_intragland_PR,11
NK cells CD56dimCD16+_stromal_pP38,11
Macrophages MDSC_stromal_area,11
CD8 T cells CD80/CD86+_intragland_GranzymeB,11
Stroma fibroblast_glandfront_pP38,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Neutrophils_stromal_Ki67,11
Stroma vascular endothelium_glandfront_VEGF,11
Macrophages M1/M2_glandfront_pP38,11
NA_stromal_eccentricity,11
Gland epithelial stem_intragland_cellfrequency,11
Macrophages M1-like_glandfront_HLA-DR,11
CD8 T cells CD11b+_stromal_TIM3,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Gland vascular endothelium_stromal_pP38,11
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
Dendritic Cells CD33+_stromal_cellfrequency,10
Neutrophils_glandfront_cellfrequency,10
CD4 T cells FoxP3+_stromal_pP38,10
NK cells CD56dimCD16+_stromal_HLA-DR,10
Neutrophils_glandfront_celldistance,10
Gland mesenchymal_stromal_cellfrequency,10
aSMA-br mesenchymal_intragland_cellfrequency,10
Dendritic Cells CD33+_glandfront_eccentricity,10
NA_stromal_ERa,10
Gland mesenchymal_glandfront_ERa,10
aSMA-br fibroblast_glandfront_celldistance,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
CD8 T cells HLA-DR+_glandfront_pP38,10
CD8 T cells HLA-DR+_glandfront_VEGF,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M1-like_stromal_area,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56brCD16-CD9hi_glandfront_Ki67,9
CD4 T cells HLA-DR+_glandfront_cellfrequency,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
CD4 T cells HLA-DR+_stromal_Ki67,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,9
NK cells CD56dimCD16+_stromal_cellfrequency,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Gland glandular epithelium_intragland_pP38,9
Gland glandular epithelium_intragland_GranzymeB,9
CD4 T cells FoxP3+_glandfront_HLA-DR,9
CD4 T cells CD11b+_glandfront_pP38,9
CD4 T cells CD80/CD86+_glandfront_HLA-DR,9
Neutrophils_stromal_area,9
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Gland glandular epithelium_intragland_area,9
Stroma vascular endothelium_glandfront_GranzymeB,9
Macrophages M1-like_stromal_GranzymeB,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
CD8 T cells HLA-DR+_glandfront_GranzymeB,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Dendritic Cells CD209CD33dp_intragland_cellfrequency,9
CD8 T cells HLA-DR+_stromal_TIM3,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Gland vascular endothelium_glandfront_eccentricity,9
Dendritic Cells CD86CD33dp_stromal_HLA-DR,9
Stroma vascular endothelium_glandfront_area,9
NA_stromal_cellfrequency,9
Gland glandular epithelium_intragland_VEGF,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Gland vascular endothelium_glandfront_celldistance,8
Dendritic Cells CD86+_glandfront_ERa,8
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells FoxP3+_intragland_ERa,8
Dendritic Cells CD209CD33dp_stromal_Ki67,8
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,8
Gland fibroblast_intragland_area,8
Dendritic Cells CD86+_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_glandfront_HLA-DR,8
aSMA-br mesenchymal_glandfront_VEGF,8
CD8 T cells CD80/CD86+_intragland_VEGF,8
Dendritic Cells CD86+_glandfront_Ki67,8
CD4 T cells CD80/CD86+_glandfront_VEGF,7
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
aSMA-br vascular endothelium_glandfront_area,7
CD8 T cells FoxP3+_stromal_eccentricity,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
aSMA-br fibroblast_glandfront_VEGF,7
Dendritic Cells CD86+_stromal_cellfrequency,7
NA_stromal_HLA-DR,7
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,7
Gland glandular epithelium_glandfront_VEGF,7
Gland vascular endothelium_glandfront_GranzymeB,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Gland fibroblast_intragland_eccentricity,7
Macrophages M2-like_glandfront_GranzymeB,7
aSMA-br vascular endothelium_glandfront_pP38,7
NK cells CD56brCD16-_glandfront_GranzymeB,7
Dendritic Cells CD209CD86dp_stromal_eccentricity,7
Dendritic Cells CD209CD86dp_glandfront_eccentricity,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Dendritic Cells CD209CD33dp_stromal_eccentricity,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Dendritic Cells CD86+_glandfront_celldistance,7
CD8 T cells CD80/CD86+_intragland_Ki67,7
CD4 T cells FoxP3+_glandfront_GranzymeB,7
Gland fibroblast_glandfront_celldistance,7
Macrophages M2-like_stromal_area,7
Macrophages MDSC_glandfront_HLA-DR,7
CD8 T cells CD11b+_stromal_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,7
Gland fibroblast_intragland_PR,6
Macrophages M1/M2_glandfront_cellfrequency,6
CD8 T cells CD11b+_glandfront_Ki67,6
NA_glandfront_cellfrequency,6
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Neutrophils_stromal_HLA-DR,6
Macrophages M2-like_glandfront_VEGF,6
CD8 T cells CD80/CD86+_glandfront_cellfrequency,6
Dendritic Cells CD86CD33dp_intragland_cellfrequency,6
aSMA-br mesenchymal_stromal_VEGF,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD86CD33dp_glandfront_celldistance,6
Stroma mesenchymal_glandfront_Ki67,6
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,6
NK cells CD56brCD16-_glandfront_celldistance,6
NK cells CD56dimCD16+_stromal_GranzymeB,6
NK cells CD56dimCD16+_stromal_VEGF,6
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages M1/M2_glandfront_GranzymeB,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells HLA-DR+_stromal_GranzymeB,6
Dendritic Cells CD33+_stromal_GranzymeB,6
aSMA-br mesenchymal_glandfront_Ki67,6
NK cells CD56dimCD16+CD9hi_intragland_pP38,6
Macrophages M1/M2_stromal_area,6
CD8 T cells HLA-DR+_intragland_cellfrequency,6
NA_stromal_Ki67,6
B cells_glandfront_cellfrequency,6
CD4 T cells CD80/CD86+_stromal_cellfrequency,6
Macrophages M1-like_glandfront_celldistance,6
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,6
Stroma fibroblast_stromal_area,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,6
Gland glandular epithelium_stromal_cellfrequency,5
NKT_glandfront_eccentricity,5
Gland fibroblast_stromal_Ki67,5
CD8 T cells CD11b+_stromal_PR,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Gland vascular endothelium_glandfront_HLA-DR,5
CD8 T cells FoxP3+_intragland_PR,5
Dendritic Cells CD33+_glandfront_GranzymeB,5
NK cells CD56dimCD16+CD9hi_intragland_PR,5
Macrophages M1/M2_glandfront_TIM3,5
Macrophages M1/M2_stromal_PR,5
NK cells CD56brCD16-TIM3hi_glandfront_PR,5
NK cells CD56brCD16-_glandfront_pP38,5
CD8 T cells FoxP3+_glandfront_eccentricity,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M2-like_glandfront_celldistance,5
Stroma glandular epithelium_glandfront_cellfrequency,5
Dendritic Cells CD33+_glandfront_Ki67,5
Gland fibroblast_glandfront_HLA-DR,5
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
Macrophages MDSC_glandfront_Ki67,5
Gland epithelial stem_stromal_cellfrequency,5
CD8 T cells FoxP3+_intragland_area,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Neutrophils_glandfront_VEGF,5
Stroma epithelial stem_glandfront_cellfrequency,5
NK cells CD56dimCD16+_stromal_TIM3,5
aSMA-br mesenchymal_glandfront_cellfrequency,5
Gland glandular epithelium_glandfront_PR,5
Dendritic Cells CD209CD86dp_glandfront_VEGF,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Stroma vascular endothelium_glandfront_pP38,5
NA_glandfront_Ki67,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Macrophages M2-like_glandfront_area,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Dendritic Cells CD209CD86dp_stromal_Ki67,5
Macrophages M1/M2_stromal_Ki67,5
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Gland fibroblast_glandfront_cellfrequency,5
Gland mesenchymal_glandfront_VEGF,5
Gland fibroblast_stromal_eccentricity,4
Gland vascular endothelium_stromal_area,4
Gland mesenchymal_stromal_eccentricity,4
Stroma mesenchymal_stromal_GranzymeB,4
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,4
Gland vascular endothelium_stromal_eccentricity,4
Stroma vascular endothelium_glandfront_ERa,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Stroma fibroblast_stromal_VEGF,4
Dendritic Cells CD209CD86dp_stromal_GranzymeB,4
Gland fibroblast_intragland_pP38,4
Dendritic Cells CD209CD86dp_stromal_cellfrequency,4
Dendritic Cells CD86+_stromal_eccentricity,4
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,4
CD4 T cells CD11b+_stromal_TIM3,4
CD4 T cells CD11b+_stromal_Ki67,4
CD8 T cells FoxP3+_glandfront_cellfrequency,4
NA_stromal_PR,4
CD4 T cells HLA-DR+_stromal_VEGF,4
NK cells CD56dimCD16+_glandfront_area,4
NKT_glandfront_celldistance,4
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages MDSC_glandfront_TIM3,4
NK cells CD56brCD16-_stromal_area,4
NK cells CD56dimCD16+CD9hi_stromal_CD27,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD86CD33dp_stromal_Ki67,4
NA_intragland_cellfrequency,4
Macrophages MDSC_stromal_VEGF,4
Stroma mesenchymal_stromal_area,4
Stroma fibroblast_glandfront_eccentricity,4
NK cells CD56brCD16-_stromal_eccentricity,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br mesenchymal_stromal_Ki67,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-_stromal_Ki67,4
Macrophages M1/M2_glandfront_Ki67,4
