,0
CD4 T cells HLA-DR+_glandfront_ERa,25
CD8 T cells FoxP3+_stromal_pP38,25
CD4 T cells CD80/CD86+_stromal_Ki67,25
Stroma vascular endothelium_glandfront_Ki67,24
Stroma mesenchymal_glandfront_HLA-DR,24
Gland vascular endothelium_stromal_GranzymeB,24
CD8 T cells HLA-DR+_intragland_ERa,23
CD8 T cells HLA-DR+_stromal_pP38,23
Neutrophils_stromal_PR,23
Dendritic Cells CD86+_glandfront_VEGF,23
NK cells CD56brCD16-CD9hi_glandfront_pP38,23
CD4 T cells HLA-DR+_stromal_PR,22
Neutrophils_glandfront_PR,22
aSMA-br mesenchymal_stromal_PR,22
CD8 T cells CD80/CD86+_intragland_Ki67,22
CD4 T cells HLA-DR+_glandfront_HLA-DR,22
CD4 T cells FoxP3+_glandfront_HLA-DR,21
Stroma fibroblast_stromal_GranzymeB,21
aSMA-br mesenchymal_glandfront_Ki67,21
Macrophages M1/M2_stromal_HLA-DR,21
Dendritic Cells CD33+_stromal_ERa,20
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,20
Gland fibroblast_stromal_PR,20
Dendritic Cells CD86+_stromal_Ki67,20
CD4 T cells HLA-DR+_glandfront_Ki67,19
CD8 T cells CD80/CD86+_stromal_ERa,19
CD8 T cells CD80/CD86+_intragland_VEGF,19
Gland vascular endothelium_stromal_Ki67,19
CD8 T cells CD80/CD86+_glandfront_pP38,19
Macrophages M1/M2_glandfront_HLA-DR,19
NA_glandfront_PR,19
Stroma vascular endothelium_glandfront_HLA-DR,18
CD4 T cells FoxP3+_stromal_HLA-DR,18
CD4 T cells FoxP3+_stromal_Ki67,18
CD4 T cells CD11b+_intragland_PR,18
Gland fibroblast_intragland_PR,18
NK cells CD56brCD16-TIM3hi_stromal_pP38,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,18
aSMA-br mesenchymal_glandfront_ERa,18
Gland mesenchymal_intragland_Ki67,17
Stroma vascular endothelium_glandfront_PR,17
NK cells CD56dimCD16+_intragland_ERa,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,16
Macrophages M1-like_stromal_PR,16
Dendritic Cells CD209CD33dp_stromal_GranzymeB,16
Dendritic Cells CD209CD33dp_stromal_PR,16
Macrophages M2-like_glandfront_HLA-DR,15
Macrophages MDSC_glandfront_TIM3,15
Dendritic Cells CD86+_glandfront_Ki67,15
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,15
Dendritic Cells CD86CD33dp_glandfront_pP38,15
CD8 T cells CD80/CD86+_glandfront_VEGF,15
Dendritic Cells CD86+_stromal_VEGF,15
Dendritic Cells CD86+_glandfront_ERa,14
Dendritic Cells CD33+_intragland_PR,14
Dendritic Cells CD33+_intragland_Ki67,14
Gland fibroblast_stromal_HLA-DR,14
NK cells CD56brCD16-_stromal_GranzymeB,14
NK cells CD56brCD16-_stromal_PR,13
CD8 T cells CD11b+_stromal_Ki67,13
Gland mesenchymal_stromal_ERa,13
Neutrophils_stromal_GranzymeB,13
Macrophages MDSC_stromal_GranzymeB,13
Macrophages M2-like_glandfront_TIM3,13
Macrophages MDSC_stromal_HLA-DR,13
Macrophages M1-like_stromal_Ki67,13
CD4 T cells CD11b+_stromal_GranzymeB,13
NK cells CD56dimCD16+_intragland_VEGF,12
CD4 T cells CD11b+_stromal_HLA-DR,12
Macrophages M1/M2_stromal_pP38,12
CD8 T cells FoxP3+_glandfront_ERa,12
Gland fibroblast_glandfront_PR,12
aSMA-br fibroblast_glandfront_VEGF,12
CD4 T cells FoxP3+_glandfront_pP38,12
CD8 T cells CD11b+_glandfront_VEGF,11
Gland fibroblast_glandfront_ERa,11
CD4 T cells HLA-DR+_stromal_pP38,11
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,11
CD4 T cells CD80/CD86+_intragland_pP38,11
NK cells CD56brCD16-TIM3hi_stromal_TIM3,11
CD4 T cells FoxP3+_glandfront_PR,11
Dendritic Cells CD86CD33dp_stromal_pP38,11
Gland glandular epithelium_intragland_VEGF,11
NA_stromal_pP38,11
Gland mesenchymal_glandfront_VEGF,11
Dendritic Cells CD86CD33dp_glandfront_PR,11
NK cells CD56dimCD16+_intragland_PR,11
CD4 T cells CD80/CD86+_intragland_Ki67,11
Macrophages M2-like_stromal_TIM3,10
NA_stromal_HLA-DR,10
Macrophages M1/M2_glandfront_TIM3,10
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,10
CD8 T cells CD80/CD86+_intragland_ERa,10
Macrophages M1/M2_stromal_ERa,10
Dendritic Cells CD86+_glandfront_GranzymeB,10
Dendritic Cells CD33+_stromal_VEGF,10
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,10
CD8 T cells CD11b+_glandfront_Ki67,10
Neutrophils_stromal_Ki67,10
Gland fibroblast_stromal_VEGF,10
Macrophages M1/M2_stromal_TIM3,10
Dendritic Cells CD33+_intragland_ERa,9
Macrophages M1-like_stromal_HLA-DR,9
CD4 T cells HLA-DR+_stromal_TIM3,9
Dendritic Cells CD86+_intragland_ERa,9
CD4 T cells CD11b+_glandfront_Ki67,9
Macrophages M1-like_glandfront_HLA-DR,9
CD8 T cells HLA-DR+_intragland_VEGF,9
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,9
Stroma mesenchymal_glandfront_GranzymeB,9
Stroma vascular endothelium_glandfront_VEGF,9
CD8 T cells CD80/CD86+_glandfront_Ki67,8
Dendritic Cells CD209CD86dp_stromal_ERa,8
Macrophages M1/M2_glandfront_GranzymeB,8
CD8 T cells HLA-DR+_intragland_HLA-DR,8
CD4 T cells CD11b+_intragland_ERa,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,8
Dendritic Cells CD33+_stromal_GranzymeB,8
NK cells CD56brCD16-TIM3hi_stromal_PR,8
aSMA-br mesenchymal_glandfront_PR,8
CD8 T cells CD11b+_glandfront_HLA-DR,8
Stroma fibroblast_glandfront_ERa,8
Neutrophils_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_glandfront_TIM3,8
CD4 T cells HLA-DR+_stromal_VEGF,8
Dendritic Cells CD209CD33dp_stromal_VEGF,7
Gland glandular epithelium_glandfront_ERa,7
NKT_glandfront_pP38,7
NK cells CD56dimCD16+_glandfront_HLA-DR,7
CD8 T cells HLA-DR+_glandfront_pP38,7
Macrophages MDSC_glandfront_HLA-DR,7
Stroma vascular endothelium_stromal_Ki67,7
NK cells CD56dimCD16+CD9hi_intragland_pP38,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,7
aSMA-br vascular endothelium_glandfront_GranzymeB,7
CD8 T cells CD80/CD86+_intragland_GranzymeB,7
CD4 T cells CD80/CD86+_stromal_GranzymeB,7
Gland mesenchymal_intragland_PR,7
Stroma vascular endothelium_stromal_PR,7
Dendritic Cells CD86CD33dp_stromal_GranzymeB,7
CD8 T cells CD80/CD86+_intragland_HLA-DR,7
NKT_glandfront_HLA-DR,7
Macrophages M1/M2_stromal_VEGF,6
NK cells CD56brCD16-_glandfront_PR,6
CD8 T cells CD80/CD86+_glandfront_GranzymeB,6
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,6
Dendritic Cells CD86+_glandfront_HLA-DR,6
CD4 T cells CD80/CD86+_intragland_VEGF,6
CD4 T cells CD11b+_stromal_Ki67,6
Macrophages M1-like_glandfront_TIM3,6
Gland glandular epithelium_intragland_ERa,6
CD8 T cells HLA-DR+_stromal_Ki67,6
Dendritic Cells CD86+_stromal_HLA-DR,6
aSMA-br mesenchymal_stromal_Ki67,6
CD4 T cells CD80/CD86+_stromal_ERa,6
aSMA-br mesenchymal_glandfront_VEGF,6
CD4 T cells CD11b+_stromal_TIM3,6
Gland fibroblast_intragland_VEGF,6
CD8 T cells HLA-DR+_intragland_pP38,6
NK cells CD56dimCD16+_stromal_TIM3,6
NK cells CD56dimCD16+CD9hi_intragland_ERa,6
Gland fibroblast_stromal_Ki67,6
Macrophages MDSC_stromal_TIM3,6
Macrophages M2-like_glandfront_ERa,6
Gland fibroblast_stromal_GranzymeB,6
Gland mesenchymal_glandfront_GranzymeB,6
NK cells CD56dimCD16+_glandfront_PR,6
CD4 T cells CD11b+_glandfront_HLA-DR,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
aSMA-br vascular endothelium_stromal_GranzymeB,6
Gland vascular endothelium_stromal_PR,6
CD8 T cells CD11b+_stromal_GranzymeB,6
CD4 T cells FoxP3+_stromal_PR,6
NK cells CD56dimCD16+_glandfront_GranzymeB,6
NK cells CD56brCD16-TIM3hi_stromal_Ki67,6
Neutrophils_glandfront_ERa,6
NK cells CD56dimCD16+CD9hi_intragland_VEGF,5
CD4 T cells CD80/CD86+_intragland_GranzymeB,5
Stroma fibroblast_glandfront_PR,5
CD4 T cells HLA-DR+_glandfront_PR,5
CD4 T cells CD80/CD86+_intragland_PR,5
aSMA-br fibroblast_glandfront_pP38,5
Macrophages M2-like_glandfront_PR,5
Neutrophils_glandfront_pP38,5
NK cells CD56brCD16-_glandfront_pP38,5
CD8 T cells FoxP3+_stromal_HLA-DR,5
CD4 T cells CD11b+_glandfront_GranzymeB,5
Stroma fibroblast_stromal_HLA-DR,5
Dendritic Cells CD209CD86dp_glandfront_ERa,5
CD8 T cells CD80/CD86+_stromal_Ki67,5
Dendritic Cells CD86CD33dp_glandfront_VEGF,5
NK cells CD56brCD16-TIM3hi_stromal_ERa,5
CD8 T cells CD80/CD86+_intragland_pP38,5
NK cells CD56dimCD16+CD9hi_stromal_PR,5
aSMA-br mesenchymal_glandfront_HLA-DR,5
Dendritic Cells CD86CD33dp_stromal_ERa,5
Stroma mesenchymal_stromal_ERa,4
Dendritic Cells CD33+_glandfront_GranzymeB,4
CD8 T cells CD11b+_stromal_pP38,4
NK cells CD56dimCD16+_intragland_pP38,4
Dendritic Cells CD86CD33dp_glandfront_ERa,4
NK cells CD56dimCD16+_intragland_GranzymeB,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_pP38,4
Dendritic Cells CD33+_glandfront_pP38,4
NK cells CD56dimCD16+_stromal_HLA-DR,4
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,4
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,4
Dendritic Cells CD86+_stromal_GranzymeB,4
aSMA-br mesenchymal_glandfront_pP38,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,4
Gland glandular epithelium_glandfront_pP38,4
Stroma fibroblast_stromal_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_ERa,4
NK cells CD56brCD16-CD9hi_glandfront_PR,4
CD8 T cells FoxP3+_stromal_TIM3,4
Gland fibroblast_intragland_Ki67,4
Gland vascular endothelium_glandfront_ERa,4
CD8 T cells HLA-DR+_stromal_VEGF,4
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,4
Macrophages M1-like_glandfront_GranzymeB,4
CD4 T cells HLA-DR+_glandfront_pP38,4
Macrophages M1/M2_glandfront_pP38,3
Gland glandular epithelium_intragland_HLA-DR,3
Dendritic Cells CD33+_intragland_VEGF,3
CD8 T cells CD11b+_glandfront_pP38,3
Macrophages MDSC_glandfront_PR,3
Stroma vascular endothelium_stromal_HLA-DR,3
NK cells CD56brCD16-CD9hi_stromal_pP38,3
NK cells CD56dimCD16+_stromal_pP38,3
Neutrophils_glandfront_TIM3,3
NK cells CD56brCD16-TIM3hi_glandfront_CD27,3
CD8 T cells HLA-DR+_intragland_GranzymeB,3
CD8 T cells HLA-DR+_intragland_PR,3
NK cells CD56brCD16-CD9hi_glandfront_TIM3,3
CD8 T cells HLA-DR+_stromal_GranzymeB,3
NK cells CD56dimCD16+_glandfront_TIM3,3
CD8 T cells HLA-DR+_glandfront_Ki67,3
CD8 T cells FoxP3+_glandfront_GranzymeB,3
CD8 T cells FoxP3+_glandfront_HLA-DR,3
CD8 T cells CD80/CD86+_intragland_PR,3
Dendritic Cells CD209CD86dp_glandfront_Ki67,3
CD4 T cells CD11b+_intragland_GranzymeB,3
Macrophages MDSC_stromal_Ki67,3
CD8 T cells FoxP3+_intragland_GranzymeB,3
Macrophages M2-like_stromal_PR,3
Macrophages M1/M2_glandfront_PR,3
Gland vascular endothelium_glandfront_Ki67,3
Gland vascular endothelium_stromal_HLA-DR,3
CD4 T cells CD80/CD86+_intragland_ERa,3
CD4 T cells FoxP3+_glandfront_Ki67,3
NA_glandfront_HLA-DR,3
CD8 T cells CD11b+_stromal_PR,3
CD8 T cells CD11b+_stromal_ERa,3
Dendritic Cells CD33+_glandfront_Ki67,3
Macrophages MDSC_glandfront_VEGF,3
Dendritic Cells CD33+_intragland_GranzymeB,3
CD8 T cells CD80/CD86+_stromal_HLA-DR,3
Stroma vascular endothelium_glandfront_GranzymeB,3
NK cells CD56brCD16-_stromal_TIM3,3
NK cells CD56dimCD16+CD9hi_intragland_Ki67,3
Macrophages MDSC_stromal_PR,3
Dendritic Cells CD209CD33dp_stromal_pP38,3
Gland vascular endothelium_stromal_pP38,3
CD8 T cells FoxP3+_stromal_PR,3
Dendritic Cells CD209CD33dp_stromal_HLA-DR,3
aSMA-br fibroblast_glandfront_PR,3
NKT_glandfront_GranzymeB,2
CD4 T cells CD11b+_glandfront_pP38,2
Macrophages M1-like_glandfront_PR,2
Gland fibroblast_intragland_ERa,2
Macrophages MDSC_glandfront_GranzymeB,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
CD4 T cells CD11b+_glandfront_TIM3,2
CD8 T cells FoxP3+_stromal_VEGF,2
Dendritic Cells CD209CD86dp_stromal_pP38,2
CD4 T cells CD11b+_stromal_ERa,2
CD8 T cells FoxP3+_intragland_HLA-DR,2
NK cells CD56brCD16-_stromal_ERa,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
NA_stromal_Ki67,2
CD4 T cells FoxP3+_glandfront_ERa,2
CD8 T cells CD11b+_stromal_TIM3,2
CD4 T cells FoxP3+_glandfront_TIM3,2
Macrophages M1/M2_glandfront_Ki67,2
NK cells CD56brCD16-_glandfront_HLA-DR,2
NA_glandfront_pP38,2
NK cells CD56brCD16-_stromal_VEGF,2
Macrophages M2-like_glandfront_GranzymeB,2
Macrophages M2-like_glandfront_pP38,2
CD4 T cells FoxP3+_stromal_ERa,2
Gland vascular endothelium_stromal_VEGF,2
Gland vascular endothelium_stromal_ERa,2
NK cells CD56dimCD16+_glandfront_VEGF,2
Gland vascular endothelium_glandfront_pP38,2
NK cells CD56dimCD16+_stromal_PR,2
CD4 T cells HLA-DR+_glandfront_GranzymeB,2
NK cells CD56dimCD16+_glandfront_pP38,2
Neutrophils_glandfront_HLA-DR,2
NK cells CD56brCD16-_glandfront_VEGF,2
CD8 T cells FoxP3+_intragland_PR,2
Macrophages M2-like_stromal_HLA-DR,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
CD4 T cells HLA-DR+_stromal_HLA-DR,2
Gland mesenchymal_intragland_VEGF,2
Gland mesenchymal_intragland_pP38,2
Gland glandular epithelium_glandfront_VEGF,2
NK cells CD56brCD16-_stromal_pP38,2
aSMA-br mesenchymal_stromal_HLA-DR,2
Gland glandular epithelium_glandfront_GranzymeB,2
CD8 T cells HLA-DR+_glandfront_GranzymeB,2
Dendritic Cells CD33+_intragland_pP38,2
Stroma fibroblast_glandfront_VEGF,2
Dendritic Cells CD33+_stromal_PR,2
Stroma fibroblast_glandfront_GranzymeB,2
Stroma fibroblast_glandfront_HLA-DR,2
Stroma fibroblast_glandfront_Ki67,2
aSMA-br mesenchymal_glandfront_GranzymeB,2
Dendritic Cells CD33+_intragland_HLA-DR,2
CD4 T cells HLA-DR+_stromal_Ki67,2
Dendritic Cells CD86+_stromal_ERa,2
aSMA-br vascular endothelium_stromal_PR,2
NK cells CD56brCD16-TIM3hi_glandfront_ERa,2
aSMA-br fibroblast_glandfront_ERa,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
Macrophages MDSC_stromal_ERa,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
aSMA-br vascular endothelium_glandfront_VEGF,2
Dendritic Cells CD209CD86dp_stromal_PR,2
Dendritic Cells CD209CD86dp_glandfront_pP38,2
CD4 T cells CD80/CD86+_glandfront_Ki67,1
Macrophages M2-like_stromal_VEGF,1
CD8 T cells CD11b+_intragland_PR,1
CD8 T cells CD11b+_intragland_ERa,1
CD4 T cells FoxP3+_stromal_GranzymeB,1
NA_stromal_ERa,1
Dendritic Cells CD209CD86dp_stromal_VEGF,1
Stroma vascular endothelium_stromal_ERa,1
Dendritic Cells CD33+_glandfront_PR,1
Dendritic Cells CD33+_glandfront_ERa,1
Dendritic Cells CD86CD33dp_stromal_HLA-DR,1
CD8 T cells CD11b+_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_HLA-DR,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
Dendritic Cells CD33+_glandfront_VEGF,1
Dendritic Cells CD33+_stromal_Ki67,1
Dendritic Cells CD86CD33dp_glandfront_Ki67,1
CD4 T cells CD80/CD86+_glandfront_PR,1
Dendritic Cells CD209CD86dp_stromal_GranzymeB,1
Macrophages M1/M2_glandfront_VEGF,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
CD8 T cells CD11b+_stromal_VEGF,1
aSMA-br vascular endothelium_glandfront_PR,1
CD8 T cells HLA-DR+_stromal_TIM3,1
Dendritic Cells CD86+_glandfront_pP38,1
CD4 T cells CD80/CD86+_glandfront_pP38,1
Stroma fibroblast_glandfront_pP38,1
aSMA-br vascular endothelium_stromal_HLA-DR,1
NK cells CD56dimCD16+CD9hi_intragland_PR,1
NA_stromal_GranzymeB,1
NA_glandfront_GranzymeB,1
CD4 T cells FoxP3+_glandfront_VEGF,1
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,1
Macrophages MDSC_glandfront_Ki67,1
CD8 T cells CD11b+_glandfront_PR,1
CD4 T cells CD11b+_stromal_VEGF,1
CD4 T cells CD11b+_stromal_PR,1
Stroma mesenchymal_stromal_HLA-DR,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,1
Macrophages MDSC_glandfront_ERa,1
CD8 T cells FoxP3+_stromal_Ki67,1
Gland mesenchymal_intragland_GranzymeB,1
CD8 T cells CD80/CD86+_stromal_PR,1
NKT_glandfront_PR,1
Macrophages MDSC_stromal_VEGF,1
CD4 T cells HLA-DR+_stromal_ERa,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,1
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,1
Gland mesenchymal_stromal_PR,1
Gland mesenchymal_stromal_pP38,1
Gland mesenchymal_stromal_GranzymeB,1
Gland fibroblast_glandfront_Ki67,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
Gland fibroblast_glandfront_GranzymeB,1
CD4 T cells CD11b+_glandfront_ERa,1
CD4 T cells CD11b+_stromal_pP38,1
CD8 T cells FoxP3+_stromal_ERa,1
NK cells CD56brCD16-_glandfront_ERa,1
CD8 T cells FoxP3+_glandfront_Ki67,1
Macrophages M1-like_stromal_TIM3,1
CD8 T cells HLA-DR+_stromal_ERa,1
Stroma vascular endothelium_glandfront_pP38,1
CD8 T cells FoxP3+_glandfront_VEGF,1
Gland glandular epithelium_intragland_Ki67,1
CD8 T cells HLA-DR+_intragland_Ki67,1
NK cells CD56dimCD16+_stromal_VEGF,1
Stroma fibroblast_stromal_PR,1
Dendritic Cells CD86+_stromal_pP38,1
CD8 T cells FoxP3+_glandfront_TIM3,1
aSMA-br fibroblast_stromal_HLA-DR,1
NK cells CD56dimCD16+_glandfront_ERa,1
NK cells CD56brCD16-CD9hi_glandfront_VEGF,1
Dendritic Cells CD33+_intragland_patient_id,0
Dendritic Cells CD33+_intragland_TIM3,0
Dendritic Cells CD33+_intragland_NKG2A,0
Dendritic Cells CD33+_intragland_NKG2C,0
Dendritic Cells CD33+_stromal_IFNg,0
Dendritic Cells CD33+_glandfront_Dx,0
Dendritic Cells CD33+_intragland_CD27,0
Dendritic Cells CD33+_intragland_Dx,0
Dendritic Cells CD33+_intragland_IFNg,0
Dendritic Cells CD33+_glandfront_patient_id,0
CD4 T cells FoxP3+_0_ERa,0
Dendritic Cells CD33+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_PR,0
Macrophages MDSC_stromal_IFNg,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages MDSC_stromal_NKG2C,0
Macrophages MDSC_stromal_CD27,0
Macrophages MDSC_stromal_patient_id,0
Macrophages MDSC_stromal_Dx,0
Dendritic Cells CD86+_0_ERa,0
Dendritic Cells CD86+_0_PR,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_VEGF,0
Dendritic Cells CD86+_0_GranzymeB,0
Dendritic Cells CD86+_0_Ki67,0
Dendritic Cells CD86+_0_TIM3,0
Dendritic Cells CD86+_0_NKG2A,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_0_HLA-DR,0
Dendritic Cells CD86+_0_patient_id,0
Macrophages MDSC_stromal_pP38,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_glandfront_patient_id,0
Macrophages M1/M2_stromal_IFNg,0
Macrophages M2-like_stromal_Dx,0
Macrophages M1/M2_glandfront_ERa,0
Macrophages M1/M2_glandfront_IFNg,0
Macrophages M1/M2_glandfront_NKG2A,0
Macrophages M1/M2_glandfront_NKG2C,0
Macrophages M1/M2_glandfront_CD27,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1/M2_glandfront_Dx,0
Macrophages M1/M2_stromal_Ki67,0
Macrophages MDSC_glandfront_CD27,0
Macrophages M1/M2_stromal_NKG2A,0
Macrophages M1/M2_stromal_NKG2C,0
Macrophages M1/M2_stromal_CD27,0
Macrophages M1/M2_stromal_patient_id,0
Macrophages M1/M2_stromal_Dx,0
Macrophages MDSC_glandfront_IFNg,0
Macrophages MDSC_glandfront_NKG2A,0
Macrophages MDSC_glandfront_NKG2C,0
Dendritic Cells CD86+_0_Dx,0
Dendritic Cells CD86+_glandfront_IFNg,0
Dendritic Cells CD33+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_TIM3,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD86+_stromal_Dx,0
Dendritic Cells CD33+_0_ERa,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_0_pP38,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_VEGF,0
Dendritic Cells CD33+_0_GranzymeB,0
Dendritic Cells CD33+_0_Ki67,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_NKG2A,0
Dendritic Cells CD33+_0_NKG2C,0
Dendritic Cells CD33+_0_CD27,0
Dendritic Cells CD33+_0_HLA-DR,0
Dendritic Cells CD33+_0_patient_id,0
Dendritic Cells CD33+_0_Dx,0
Dendritic Cells CD33+_glandfront_IFNg,0
Dendritic Cells CD33+_glandfront_TIM3,0
Dendritic Cells CD33+_glandfront_NKG2A,0
Dendritic Cells CD86+_stromal_CD27,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD86+_stromal_NKG2A,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD86+_intragland_IFNg,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_Dx,0
Dendritic Cells CD86+_stromal_PR,0
Dendritic Cells CD86+_stromal_IFNg,0
Dendritic Cells CD86+_intragland_pP38,0
Neutrophils_glandfront_NKG2A,0
Dendritic Cells CD33+_stromal_TIM3,0
Gland glandular epithelium_intragland_NKG2A,0
Gland glandular epithelium_intragland_CD27,0
Gland glandular epithelium_intragland_patient_id,0
Gland glandular epithelium_intragland_Dx,0
Gland mesenchymal_glandfront_PR,0
Gland mesenchymal_glandfront_pP38,0
Gland mesenchymal_glandfront_IFNg,0
Gland mesenchymal_glandfront_Ki67,0
Gland mesenchymal_glandfront_TIM3,0
Gland mesenchymal_glandfront_NKG2A,0
Gland mesenchymal_glandfront_NKG2C,0
Gland mesenchymal_glandfront_CD27,0
Gland mesenchymal_glandfront_HLA-DR,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_intragland_IFNg,0
Gland mesenchymal_intragland_TIM3,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_NKG2C,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_HLA-DR,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_Dx,0
Gland mesenchymal_stromal_IFNg,0
Gland mesenchymal_stromal_VEGF,0
Gland mesenchymal_stromal_TIM3,0
Gland mesenchymal_stromal_NKG2A,0
