,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0026,0.0324,0.0654,0.082,0.0936,0.105,0.1216
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0026,0.0052,0.0156,0.0162,0.017,0.0192,0.0184,0.0204
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.005,0.0334,0.0776,0.108,0.123,0.1282,0.1332,0.1408
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0054,0.0294,0.0698,0.0836,0.0894,0.0928,0.0962,0.103
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0046,0.0106,0.0146,0.0168,0.018,0.022
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0058,0.0094,0.0122,0.0128
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0068,0.0094,0.01,0.012
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.004,0.0116,0.0176,0.0222,0.0262,0.0282
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0008,0.0026,0.0114,0.0184,0.0234,0.0264,0.0304,0.0306
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0034,0.006,0.0068,0.0078
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.02,0.0984,0.1668,0.2068,0.2238,0.2388,0.2524
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0046,0.0244,0.033,0.0356,0.0386,0.0418,0.0448
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0026,0.0076,0.012,0.0164,0.0206,0.025
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0034,0.0106,0.0142,0.0184,0.022,0.0252
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0016,0.0022,0.0026
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0006,0.001
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.004,0.005,0.007
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.025,0.1124,0.1516,0.161,0.1672,0.1708,0.1778
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.001,0.0118,0.0234,0.035,0.0424,0.0442,0.048
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0072,0.0184,0.0232,0.0288,0.0302,0.0332,0.0324
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0038,0.0094,0.0116,0.013,0.0154,0.0162
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.0012,0.0024,0.002,0.0028,0.0038,0.004,0.0038
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0032,0.0044,0.005,0.0066
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0006,0.002,0.0038,0.005,0.0066,0.0078,0.0078,0.0094
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.003,0.004,0.0046,0.0054
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0024,0.0066,0.0094,0.0116,0.0152,0.0174,0.019
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0034,0.0272,0.0532,0.0674,0.0734,0.0754,0.0786,0.0836
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.001,0.0008,0.001,0.0012,0.0012,0.001
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.0072,0.0098,0.0118,0.0128
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.001,0.053,0.0624,0.059,0.0556,0.0592,0.0598,0.0634
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0018,0.044,0.1,0.112,0.1162,0.1162,0.1216,0.1244
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0024,0.0096,0.0186,0.0266,0.0336,0.0406
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.0138,0.037,0.0556,0.0722,0.0848,0.1028
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0032,0.004
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0012,0.0098,0.0266,0.0394,0.0482,0.0524,0.0582
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.0038,0.0054,0.0078,0.0086,0.0086
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0008,0.0044,0.0206,0.0388,0.0512,0.0578,0.0608,0.0642
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0166,0.0298,0.0382,0.046,0.0524,0.0568
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0006
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0062,0.0094,0.0128,0.0166
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0028,0.0028
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0004,0.0078,0.052,0.1,0.126,0.1396,0.1534,0.165
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0012,0.005,0.0064,0.007,0.0072,0.0082,0.0098,0.0114
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0022,0.0044,0.0058,0.0074,0.0094,0.0104,0.0118
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.003,0.0032,0.0028,0.0024
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0008,0.005,0.016,0.0242,0.0254,0.0266,0.031
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0022,0.002,0.0022,0.0028
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0004,0.0006
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0116,0.052,0.0956,0.108,0.1188,0.1256,0.1288
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0024,0.0028,0.0032
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001,0.0014,0.002
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.001,0.0044,0.0076,0.0092,0.0102,0.01,0.0116
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.001,0.0006,0.0004,0.0008,0.0006,0.0004,0.0004
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0018,0.0024
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0032,0.0046,0.0042,0.0052
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.006,0.0178,0.0238,0.0294,0.0314,0.0342,0.0378
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0052,0.0084,0.012,0.0134,0.015,0.018
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0188,0.0514,0.0858,0.1194,0.136,0.1486,0.156,0.1708
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012,0.0012
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0016
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0032,0.0032,0.0026
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0026,0.0024,0.0018,0.0022,0.0022,0.0024,0.002,0.0024
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0032,0.0106,0.0174,0.0246,0.031,0.036
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0014,0.0392,0.0894,0.1134,0.1324,0.146,0.159
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0104,0.0234,0.032,0.0412,0.0478,0.0548
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0012,0.001,0.001
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.0012,0.0008,0.001,0.001
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0036,0.0102,0.0188,0.0248,0.0276,0.0314,0.0354,0.0426
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0042,0.0042,0.0034,0.0032,0.0024,0.0018
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0058,0.019,0.0212,0.0216,0.0212,0.0214,0.022
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0104,0.0206,0.0216,0.022,0.0224,0.023,0.0246
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0048,0.0098,0.0124,0.0136,0.0144,0.0162
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0342,0.0634,0.0806,0.0918,0.0994,0.1088
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0162,0.0332,0.0422,0.0448,0.0474,0.0494
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0038,0.005,0.0068,0.0088,0.0102
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0046,0.0078
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0064,0.007,0.0088,0.0098
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0094,0.0552,0.0856,0.1036,0.1138,0.1242,0.1384
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0072,0.0486,0.1304,0.2006,0.2396,0.2556,0.2668,0.2834
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0044,0.0126,0.0166,0.0202,0.0224,0.0258
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0006,0.007,0.0214,0.0344,0.045,0.0482,0.055
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0028,0.0028
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0036,0.0092,0.0146,0.0182,0.0218,0.0232,0.0268
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.0054,0.028,0.0496,0.0518,0.0548,0.0582,0.063
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0022,0.0118,0.0242,0.0322,0.0366,0.0416,0.0468,0.053
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0014
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0082,0.0182,0.0224,0.0236,0.0246,0.0264
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0024,0.0046,0.0058,0.007,0.0082
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.003,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0128,0.0452,0.0642,0.0788,0.0882,0.0994
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0188,0.0458,0.068,0.0802,0.0928,0.0982
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0036,0.0068,0.0092,0.0128,0.016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0004,0.004,0.0048,0.006,0.0066,0.0078,0.008,0.0088
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0156,0.0538,0.0548,0.0512,0.0476,0.049,0.0524
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0004,0.083,0.191,0.2326,0.2402,0.248,0.2554,0.265
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0004,0.0232,0.0086,0.0034,0.0026,0.0026,0.0026,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0056,0.0244,0.04,0.0486,0.0546,0.059,0.0642
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0006,0.038,0.1614,0.2514,0.2882,0.3078,0.3202,0.3322
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.003,0.0028,0.0024,0.0028,0.003,0.003
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0004,0.0034,0.0072,0.011,0.0122,0.015,0.0166
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0012,0.0016,0.0018,0.002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.036,0.151,0.204,0.2284,0.2378,0.2544,0.2698
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0042,0.0064,0.0092,0.0128,0.013
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0024,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0028,0.008,0.0146,0.021,0.0278,0.032,0.037
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0026,0.0068,0.0084,0.0102,0.0114,0.0132,0.0138
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.002,0.0032,0.0042,0.0058,0.008,0.009,0.0106
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0008,0.0012,0.0014
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0008,0.0076,0.0168,0.0206,0.0228,0.0264,0.0274
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.002,0.0028,0.0032,0.0046,0.0054,0.0064
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0006,0.0012,0.0042,0.0074,0.0116,0.013,0.0134,0.0152
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0026,0.0074,0.0094,0.017,0.0202,0.0218,0.0236,0.0266
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0008,0.0008
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0048,0.0618,0.1034,0.1226,0.13,0.147,0.1586
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.002,0.0024,0.003,0.004,0.0044
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0008,0.0028,0.0072,0.008,0.0098,0.0104,0.0112
