,0
Macrophages M1-like_glandfront_HLA-DR,40
aSMA-br vascular endothelium_glandfront_area,39
Dendritic Cells CD86+_stromal_area,39
CD8 T cells FoxP3+_stromal_HLA-DR,39
Dendritic Cells CD86+_stromal_VEGF,39
CD4 T cells FoxP3+_stromal_PR,39
CD8 T cells CD11b+_stromal_area,38
NKT_stromal_cellfrequency,38
CD8 T cells HLA-DR+_intragland_ERa,38
CD8 T cells CD11b+_glandfront_HLA-DR,38
Stroma mesenchymal_intragland_cellfrequency,38
aSMA-br glandular epithelium_intragland_cellfrequency,37
Stroma fibroblast_intragland_cellfrequency,37
Stroma epithelial stem_glandfront_cellfrequency,37
Macrophages MDSC_stromal_HLA-DR,36
CD4 T cells HLA-DR+_glandfront_Ki67,36
Macrophages M1/M2_stromal_ERa,36
NK cells CD56brCD16-TIM3hi_stromal_area,36
Gland fibroblast_glandfront_ERa,36
CD8 T cells FoxP3+_glandfront_area,36
NK cells CD56brCD16-TIM3hi_glandfront_area,35
Macrophages M1/M2_stromal_VEGF,35
Stroma vascular endothelium_glandfront_PR,35
Gland mesenchymal_glandfront_VEGF,35
Stroma epithelial stem_intragland_cellfrequency,35
CD8 T cells CD80/CD86+_stromal_ERa,35
Stroma vascular endothelium_glandfront_HLA-DR,35
Neutrophils_glandfront_ERa,34
CD8 T cells CD80/CD86+_stromal_area,34
NK cells CD56brCD16-TIM3hi_stromal_PR,34
Stroma vascular endothelium_glandfront_area,34
Dendritic Cells CD33+_intragland_Ki67,34
Gland glandular epithelium_stromal_cellfrequency,33
NA_glandfront_PR,33
Gland glandular epithelium_intragland_VEGF,33
Gland mesenchymal_intragland_cellfrequency,33
aSMA-br mesenchymal_glandfront_celldistance,33
CD4 T cells CD80/CD86+_stromal_Ki67,33
NK cells CD56brCD16-_glandfront_celldistance,33
Macrophages M2-like_glandfront_celldistance,33
Macrophages MDSC_glandfront_celldistance,33
CD4 T cells HLA-DR+_stromal_VEGF,33
CD4 T cells HLA-DR+_glandfront_celldistance,32
Gland mesenchymal_glandfront_celldistance,32
NK cells CD56dimCD16+_stromal_area,32
Neutrophils_stromal_GranzymeB,32
Dendritic Cells CD209CD86dp_glandfront_celldistance,32
NK cells CD56dimCD16+_stromal_HLA-DR,32
Stroma fibroblast_glandfront_PR,32
CD8 T cells CD11b+_glandfront_celldistance,32
Neutrophils_stromal_area,32
Gland mesenchymal_intragland_Ki67,32
Gland fibroblast_intragland_area,32
CD8 T cells CD80/CD86+_intragland_area,32
Dendritic Cells CD209CD86dp_glandfront_VEGF,31
CD8 T cells CD80/CD86+_glandfront_GranzymeB,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,31
Gland fibroblast_glandfront_celldistance,31
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,31
CD8 T cells CD80/CD86+_glandfront_VEGF,31
aSMA-br vascular endothelium_glandfront_celldistance,31
NK cells CD56brCD16-_stromal_GranzymeB,30
CD4 T cells CD11b+_glandfront_celldistance,30
NK cells CD56dimCD16+_glandfront_celldistance,30
Gland mesenchymal_stromal_ERa,30
Dendritic Cells CD86CD33dp_glandfront_PR,30
Gland fibroblast_glandfront_area,30
CD8 T cells FoxP3+_glandfront_ERa,29
NK cells CD56dimCD16+_glandfront_GranzymeB,29
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,29
CD8 T cells FoxP3+_glandfront_PR,29
Macrophages M1-like_stromal_HLA-DR,29
Dendritic Cells CD33+_stromal_GranzymeB,29
Neutrophils_glandfront_GranzymeB,29
Dendritic Cells CD209CD33dp_stromal_GranzymeB,29
NK cells CD56brCD16-CD9hi_glandfront_PR,28
CD8 T cells HLA-DR+_glandfront_celldistance,28
CD4 T cells CD11b+_stromal_area,28
NK cells CD56brCD16-_glandfront_GranzymeB,28
Dendritic Cells CD86CD33dp_glandfront_celldistance,28
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,28
CD4 T cells CD11b+_glandfront_HLA-DR,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,27
NK cells CD56brCD16-CD9hi_stromal_area,27
Gland glandular epithelium_intragland_area,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,27
CD4 T cells CD11b+_stromal_HLA-DR,27
Dendritic Cells CD209CD33dp_glandfront_celldistance,27
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,27
aSMA-br glandular epithelium_stromal_cellfrequency,27
Dendritic Cells CD209CD86dp_stromal_pP38,27
NK cells CD56dimCD16+CD9hi_stromal_area,26
CD8 T cells FoxP3+_stromal_PR,26
CD4 T cells CD80/CD86+_glandfront_area,26
Stroma vascular endothelium_glandfront_VEGF,26
CD4 T cells CD11b+_glandfront_Ki67,26
Dendritic Cells CD33+_glandfront_area,26
Dendritic Cells CD86CD33dp_stromal_area,26
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,26
NK cells CD56dimCD16+_glandfront_HLA-DR,25
Macrophages M1-like_glandfront_celldistance,25
Gland vascular endothelium_stromal_area,25
Neutrophils_stromal_PR,25
Macrophages MDSC_stromal_area,25
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,25
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,25
CD4 T cells CD11b+_stromal_cellfrequency,25
Dendritic Cells CD209CD33dp_stromal_area,24
NK cells CD56brCD16-_stromal_area,24
Dendritic Cells CD86CD33dp_glandfront_area,24
CD8 T cells HLA-DR+_stromal_VEGF,24
Dendritic Cells CD33+_glandfront_pP38,24
CD4 T cells HLA-DR+_stromal_HLA-DR,24
Gland mesenchymal_intragland_pP38,24
Dendritic Cells CD86CD33dp_stromal_GranzymeB,24
Macrophages M1/M2_intragland_cellfrequency,24
Dendritic Cells CD86+_glandfront_ERa,23
aSMA-br mesenchymal_stromal_PR,23
CD4 T cells FoxP3+_glandfront_area,23
NK cells CD56dimCD16+_glandfront_PR,23
Macrophages M2-like_glandfront_area,23
Dendritic Cells CD33+_stromal_area,22
CD4 T cells HLA-DR+_intragland_area,22
CD8 T cells CD80/CD86+_glandfront_area,22
NK cells CD56dimCD16+CD9hi_intragland_ERa,22
CD4 T cells FoxP3+_stromal_HLA-DR,21
Neutrophils_intragland_cellfrequency,21
CD8 T cells CD11b+_stromal_Ki67,21
Dendritic Cells CD86CD33dp_glandfront_ERa,21
Dendritic Cells CD209CD33dp_glandfront_area,21
Gland fibroblast_stromal_VEGF,21
CD8 T cells CD11b+_intragland_cellfrequency,21
NA_stromal_HLA-DR,21
B cells_stromal_cellfrequency,21
Gland mesenchymal_intragland_GranzymeB,20
CD8 T cells HLA-DR+_stromal_PR,20
Dendritic Cells CD86CD33dp_stromal_cellfrequency,20
Stroma mesenchymal_glandfront_GranzymeB,20
Gland vascular endothelium_glandfront_eccentricity,20
CD8 T cells FoxP3+_glandfront_HLA-DR,20
Dendritic Cells CD33+_stromal_VEGF,20
NKT_glandfront_GranzymeB,19
aSMA-br vascular endothelium_glandfront_cellfrequency,19
aSMA-br epithelial stem_glandfront_cellfrequency,19
Dendritic Cells CD33+_glandfront_eccentricity,19
Stroma vascular endothelium_stromal_area,19
aSMA-br mesenchymal_intragland_cellfrequency,19
CD4 T cells CD11b+_intragland_area,19
NA_glandfront_GranzymeB,19
NK cells CD56brCD16-CD9hi_glandfront_area,19
CD4 T cells CD80/CD86+_intragland_area,19
Gland fibroblast_stromal_GranzymeB,19
Dendritic Cells CD209CD86dp_glandfront_eccentricity,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,18
NK cells CD56brCD16-_glandfront_VEGF,18
Dendritic Cells CD86+_glandfront_area,18
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,18
Neutrophils_stromal_Ki67,18
NK cells CD56brCD16-_intragland_cellfrequency,18
CD8 T cells FoxP3+_stromal_ERa,18
Gland glandular epithelium_intragland_HLA-DR,17
Gland mesenchymal_stromal_GranzymeB,17
NK cells CD56brCD16-_glandfront_HLA-DR,17
NK cells CD56brCD16-_stromal_PR,17
aSMA-br epithelial stem_intragland_cellfrequency,17
CD8 T cells FoxP3+_stromal_VEGF,17
CD4 T cells CD11b+_stromal_GranzymeB,17
Dendritic Cells CD209CD86dp_glandfront_pP38,17
Macrophages M2-like_stromal_area,17
aSMA-br fibroblast_glandfront_VEGF,16
Dendritic Cells CD209CD86dp_stromal_area,16
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,16
Gland fibroblast_intragland_VEGF,16
Gland fibroblast_stromal_Ki67,16
Dendritic Cells CD33+_stromal_cellfrequency,16
CD8 T cells FoxP3+_glandfront_VEGF,15
CD8 T cells CD11b+_intragland_area,15
Macrophages M1/M2_glandfront_area,15
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,15
Dendritic Cells CD86+_intragland_cellfrequency,15
CD4 T cells CD80/CD86+_stromal_GranzymeB,15
Dendritic Cells CD209CD86dp_glandfront_area,15
Dendritic Cells CD86+_stromal_ERa,15
Dendritic Cells CD209CD86dp_glandfront_ERa,15
NK cells CD56dimCD16+CD9hi_intragland_PR,14
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,14
CD8 T cells CD11b+_glandfront_VEGF,14
Dendritic Cells CD209CD86dp_stromal_ERa,14
NK cells CD56brCD16-_glandfront_PR,14
Stroma fibroblast_glandfront_ERa,14
Macrophages MDSC_glandfront_GranzymeB,13
Stroma glandular epithelium_intragland_cellfrequency,13
CD8 T cells HLA-DR+_glandfront_VEGF,13
Dendritic Cells CD86+_glandfront_PR,13
CD8 T cells CD11b+_glandfront_cellfrequency,13
Gland vascular endothelium_stromal_PR,13
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,13
CD4 T cells CD80/CD86+_glandfront_Ki67,13
Dendritic Cells CD209CD86dp_stromal_Ki67,13
NKT_intragland_cellfrequency,13
aSMA-br mesenchymal_glandfront_area,13
Dendritic Cells CD33+_glandfront_Ki67,13
Dendritic Cells CD209CD33dp_glandfront_eccentricity,13
CD4 T cells CD80/CD86+_glandfront_ERa,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,12
Gland mesenchymal_stromal_area,12
Gland glandular epithelium_glandfront_celldistance,12
CD8 T cells CD11b+_glandfront_GranzymeB,12
Gland fibroblast_stromal_cellfrequency,12
NK cells CD56dimCD16+_glandfront_cellfrequency,12
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,12
Macrophages M2-like_glandfront_PR,12
CD4 T cells FoxP3+_glandfront_ERa,12
aSMA-br mesenchymal_glandfront_VEGF,12
Macrophages M1/M2_glandfront_PR,12
aSMA-br vascular endothelium_glandfront_GranzymeB,12
Gland glandular epithelium_glandfront_GranzymeB,12
NA_stromal_cellfrequency,12
Stroma mesenchymal_glandfront_celldistance,12
Macrophages M1/M2_glandfront_Ki67,12
Macrophages M2-like_intragland_cellfrequency,11
Gland glandular epithelium_glandfront_ERa,11
Dendritic Cells CD33+_intragland_ERa,11
CD4 T cells HLA-DR+_glandfront_PR,11
CD4 T cells FoxP3+_glandfront_cellfrequency,11
Gland glandular epithelium_glandfront_area,11
CD8 T cells CD80/CD86+_stromal_cellfrequency,11
Gland glandular epithelium_glandfront_HLA-DR,11
Dendritic Cells CD86CD33dp_glandfront_VEGF,11
CD8 T cells HLA-DR+_glandfront_PR,11
Gland mesenchymal_glandfront_cellfrequency,10
Macrophages MDSC_glandfront_VEGF,10
Neutrophils_stromal_ERa,10
Dendritic Cells CD209CD86dp_stromal_PR,9
CD4 T cells CD11b+_glandfront_ERa,9
Stroma fibroblast_glandfront_area,9
Stroma fibroblast_stromal_area,9
Macrophages M1-like_stromal_PR,9
CD8 T cells CD11b+_glandfront_PR,9
Stroma vascular endothelium_glandfront_GranzymeB,9
Stroma fibroblast_glandfront_VEGF,9
Stroma vascular endothelium_stromal_PR,9
Gland vascular endothelium_stromal_cellfrequency,9
Macrophages M1-like_stromal_cellfrequency,9
CD4 T cells CD11b+_glandfront_GranzymeB,9
Gland vascular endothelium_stromal_HLA-DR,9
Gland mesenchymal_glandfront_GranzymeB,9
Gland vascular endothelium_glandfront_Ki67,9
CD8 T cells CD80/CD86+_glandfront_HLA-DR,9
NK cells CD56brCD16-CD9hi_stromal_ERa,8
CD4 T cells CD80/CD86+_glandfront_PR,8
Gland vascular endothelium_glandfront_ERa,8
Macrophages M1-like_glandfront_GranzymeB,8
CD8 T cells CD11b+_stromal_PR,8
CD8 T cells HLA-DR+_stromal_HLA-DR,8
Dendritic Cells CD209CD33dp_stromal_VEGF,8
Gland vascular endothelium_glandfront_PR,8
Dendritic Cells CD86CD33dp_stromal_PR,8
Macrophages M1/M2_stromal_cellfrequency,8
aSMA-br vascular endothelium_stromal_GranzymeB,8
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,8
Dendritic Cells CD86CD33dp_stromal_HLA-DR,8
CD8 T cells HLA-DR+_stromal_Ki67,8
CD4 T cells CD11b+_stromal_PR,8
CD8 T cells CD80/CD86+_glandfront_PR,8
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,7
Dendritic Cells CD33+_glandfront_HLA-DR,7
Gland glandular epithelium_intragland_GranzymeB,7
CD8 T cells FoxP3+_glandfront_cellfrequency,7
Stroma mesenchymal_glandfront_area,7
NA_stromal_GranzymeB,7
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,7
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,7
aSMA-br vascular endothelium_intragland_cellfrequency,7
NA_stromal_PR,7
CD4 T cells CD80/CD86+_glandfront_VEGF,7
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,7
Gland glandular epithelium_glandfront_PR,7
Macrophages M1-like_stromal_Ki67,7
Macrophages MDSC_stromal_PR,7
CD8 T cells HLA-DR+_glandfront_HLA-DR,7
Neutrophils_stromal_cellfrequency,7
Dendritic Cells CD86+_stromal_GranzymeB,6
B cells_glandfront_cellfrequency,6
Stroma mesenchymal_stromal_ERa,6
CD8 T cells CD80/CD86+_stromal_HLA-DR,6
B cells_intragland_cellfrequency,6
Dendritic Cells CD209CD33dp_glandfront_Ki67,6
NA_stromal_Ki67,6
Dendritic Cells CD86+_stromal_pP38,6
CD8 T cells CD80/CD86+_glandfront_Ki67,6
CD4 T cells HLA-DR+_glandfront_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_GranzymeB,6
CD8 T cells HLA-DR+_stromal_cellfrequency,6
CD4 T cells CD80/CD86+_glandfront_cellfrequency,6
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,6
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,6
Gland vascular endothelium_stromal_ERa,6
Gland vascular endothelium_glandfront_HLA-DR,6
NK cells CD56dimCD16+_glandfront_ERa,6
CD8 T cells CD11b+_stromal_HLA-DR,6
Stroma fibroblast_glandfront_cellfrequency,6
NK cells CD56dimCD16+CD9hi_glandfront_area,6
Dendritic Cells CD33+_stromal_Ki67,6
Stroma fibroblast_stromal_Ki67,5
CD8 T cells HLA-DR+_glandfront_cellfrequency,5
CD4 T cells CD80/CD86+_stromal_cellfrequency,5
Dendritic Cells CD33+_glandfront_GranzymeB,5
Gland mesenchymal_intragland_VEGF,5
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,5
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,5
Gland glandular epithelium_intragland_PR,5
Neutrophils_glandfront_Ki67,5
Gland vascular endothelium_stromal_eccentricity,5
aSMA-br fibroblast_stromal_area,5
Macrophages MDSC_stromal_cellfrequency,5
Macrophages MDSC_intragland_cellfrequency,5
Macrophages M2-like_glandfront_ERa,5
Macrophages MDSC_glandfront_Ki67,5
Gland glandular epithelium_intragland_Ki67,5
Dendritic Cells CD209CD86dp_stromal_HLA-DR,5
aSMA-br mesenchymal_glandfront_GranzymeB,5
CD4 T cells CD80/CD86+_glandfront_GranzymeB,5
Dendritic Cells CD86CD33dp_stromal_VEGF,5
Stroma vascular endothelium_intragland_cellfrequency,5
CD8 T cells CD11b+_stromal_VEGF,5
CD4 T cells CD11b+_stromal_Ki67,5
Dendritic Cells CD209CD86dp_stromal_cellfrequency,5
Stroma fibroblast_stromal_cellfrequency,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
NA_glandfront_ERa,4
CD4 T cells FoxP3+_stromal_VEGF,4
Macrophages M1-like_glandfront_PR,4
CD8 T cells FoxP3+_intragland_cellfrequency,4
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,4
Gland mesenchymal_intragland_HLA-DR,4
CD8 T cells CD80/CD86+_intragland_cellfrequency,4
Macrophages M1/M2_glandfront_cellfrequency,4
Dendritic Cells CD86CD33dp_stromal_ERa,4
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,4
CD8 T cells HLA-DR+_glandfront_Ki67,4
NK cells CD56dimCD16+_glandfront_VEGF,4
NK cells CD56brCD16-_stromal_VEGF,4
Stroma fibroblast_glandfront_Ki67,4
CD8 T cells HLA-DR+_glandfront_eccentricity,4
Gland mesenchymal_glandfront_HLA-DR,4
NKT_glandfront_ERa,4
Gland fibroblast_intragland_ERa,4
Dendritic Cells CD209CD33dp_stromal_HLA-DR,4
Dendritic Cells CD209CD86dp_glandfront_PR,4
CD4 T cells HLA-DR+_glandfront_GranzymeB,4
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,4
NK cells CD56dimCD16+CD9hi_intragland_Ki67,4
CD8 T cells FoxP3+_stromal_GranzymeB,4
Dendritic Cells CD33+_glandfront_cellfrequency,4
Dendritic Cells CD209CD33dp_glandfront_pP38,4
aSMA-br fibroblast_glandfront_PR,4
aSMA-br vascular endothelium_stromal_area,4
Dendritic Cells CD86+_stromal_cellfrequency,4
Gland glandular epithelium_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_intragland_cellfrequency,4
CD4 T cells CD11b+_stromal_ERa,4
Dendritic Cells CD209CD86dp_stromal_VEGF,3
CD8 T cells HLA-DR+_stromal_GranzymeB,3
CD8 T cells CD80/CD86+_glandfront_cellfrequency,3
aSMA-br mesenchymal_glandfront_HLA-DR,3
Stroma glandular epithelium_glandfront_cellfrequency,3
Stroma mesenchymal_stromal_area,3
Macrophages M2-like_glandfront_GranzymeB,3
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,3
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,3
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,3
Gland vascular endothelium_glandfront_GranzymeB,3
Neutrophils_glandfront_cellfrequency,3
aSMA-br glandular epithelium_glandfront_cellfrequency,3
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,3
Stroma mesenchymal_stromal_VEGF,3
Macrophages MDSC_stromal_Ki67,3
NK cells CD56brCD16-_stromal_ERa,3
Gland fibroblast_intragland_Ki67,3
CD8 T cells FoxP3+_glandfront_eccentricity,3
Macrophages MDSC_glandfront_cellfrequency,3
Macrophages M2-like_stromal_GranzymeB,3
CD4 T cells CD80/CD86+_intragland_cellfrequency,3
CD8 T cells HLA-DR+_intragland_cellfrequency,3
NKT_glandfront_HLA-DR,3
Dendritic Cells CD209CD33dp_stromal_ERa,3
CD4 T cells HLA-DR+_stromal_GranzymeB,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
aSMA-br mesenchymal_stromal_cellfrequency,3
Macrophages M2-like_stromal_cellfrequency,3
Gland mesenchymal_glandfront_area,3
NK cells CD56brCD16-TIM3hi_stromal_Ki67,3
Stroma vascular endothelium_stromal_HLA-DR,3
CD4 T cells HLA-DR+_stromal_cellfrequency,3
aSMA-br fibroblast_intragland_cellfrequency,3
Dendritic Cells CD86+_glandfront_cellfrequency,3
aSMA-br vascular endothelium_glandfront_HLA-DR,3
aSMA-br mesenchymal_stromal_HLA-DR,3
NA_glandfront_VEGF,3
NKT_glandfront_VEGF,3
Gland fibroblast_glandfront_cellfrequency,3
CD4 T cells FoxP3+_stromal_GranzymeB,3
CD4 T cells FoxP3+_glandfront_VEGF,3
NK cells CD56brCD16-TIM3hi_glandfront_ERa,2
Macrophages M1/M2_glandfront_ERa,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
CD4 T cells HLA-DR+_stromal_Ki67,2
Stroma vascular endothelium_stromal_cellfrequency,2
NK cells CD56dimCD16+CD9hi_stromal_PR,2
aSMA-br vascular endothelium_glandfront_VEGF,2
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,2
aSMA-br vascular endothelium_stromal_HLA-DR,2
Gland fibroblast_glandfront_GranzymeB,2
aSMA-br fibroblast_glandfront_cellfrequency,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,2
NK cells CD56brCD16-_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,2
Dendritic Cells CD33+_intragland_cellfrequency,2
Neutrophils_glandfront_HLA-DR,2
Gland glandular epithelium_glandfront_cellfrequency,2
Macrophages M1-like_glandfront_Ki67,2
aSMA-br mesenchymal_glandfront_PR,2
Dendritic Cells CD33+_glandfront_PR,2
Dendritic Cells CD33+_glandfront_ERa,2
CD8 T cells CD11b+_stromal_cellfrequency,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
Dendritic Cells CD209CD33dp_glandfront_PR,2
