,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.2428755288189345,,,,,,,0.23570222875693445,,,,0.5920166557798038,,,,,,0.45948746053278483,0.06160401023252874,,,0.4139247003941221,,,,0.24005569198085508,0.3295118507140881,,,,,,,,,,,,,,,0.4548515449250203,,,0.4460899992396544,0.4319403353259264,,0.539127740400801,,0.49372280161678245,,,0.5064538761294771,,,,,,,,,,,,,,,,,,,,,0.5632248930453752,,,,,,,,,,0.503117727632308,,,,,0.4851476811735143,0.602968287626714,,,,0.4893179418787367,,,,,,,,,,,,,,,,,,,0.27646357258168186,,,,,,,,0.519320490760052,,,,0.5468164358008696,0.5139089654908722,,,,,,0.47247155164378857,,,,,,0.536774363811901,,,,0.2696034135196239,,,,,,,0.48933615924670926,,,,,0.5222343373661343,,0.47639153919342664,,,0.32806678897410163,,,0.004868573944657836,,,,,,,,0.518044663020007,,0.5372743564462182,,,0.618865643518603,,,,,0.4515233090602272,,,,0.1128744567958459,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.05431826396092567,,,,,,,0.19151897254938954,,,,0.16976903374329214,,,,,,0.32148015658154677,0.9613652796231504,,,0.25831289663620677,,,,0.14565816438912688,0.19221926506784068,,,,,,,,,,,,,,,0.33411678986457494,,,0.3549619490970542,0.13739395320243633,,0.5531912886844302,,0.8959172397674293,,,0.24106980052139576,,,,,,,,,,,,,,,,,,,,,0.3294953604994643,,,,,,,,,,0.40929304732984084,,,,,0.5362423745047111,0.5070790221226853,,,,0.4739027395846347,,,,,,,,,,,,,,,,,,,0.06450187967114715,,,,,,,,0.43792024589133055,,,,0.3132032395055924,0.40085938570159485,,,,,,0.3811082236695998,,,,,,0.36836332659325766,,,,0.09438592715944914,,,,,,,0.40435666054632763,,,,,0.32908547449726683,,0.5333770232041837,,,0.6306447310800793,,,0.3474186924910164,,,,,,,,0.4288490228153704,,0.4008304891038201,,,0.453803080820808,,,,,0.26325615276271763,,,,0.0236566814722964,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.6575921570480284,,,,,,,,,,,,,,,0.6094263556212869,,,,,,,,,,,,,,,,,,,,,0.5831072373417064,,,,,,,,,,0.6506022967516633,,,,,,,,0.6224837370142783,,,,,,,,,,0.2438608447247832,,,,,,,,,,0.15596985203505487,0.5159355314258357,,0.23473698798136275,,0.15152863239173878,,0.5434495593315983,,,,,0.5707279448609607,,0.2010139569459233,,0.2859422734282712,,,,,,0.6505509951133419,,,,0.20334615712259038,,,,0.10845077368285767,,0.6905527406033578,0.09714565430656091,0.5354161689503072,,,,,,,,0.6319586547470467,,,,,,0.6328466943943007,,,,,0.4699180548230943,,0.45606698796652595,0.5712266496968431,0.5646675248800789,,,0.022695745434970223,,,,0.4046816358645303,,,,,,,,,,,,,,,0.5145983078052062,0.23039269881574023,,0.42302729973744563,,,,,0.5394477164998223,,,,,,,0.6393695213015573,,,,,,,,,,,0.6022876182418061,,0.19642460414755283,0.5358434425984142,,0.6976168539636606,0.5753023604445603,,,,,0.5491500810363752,0.411724618478612,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.3416022248620689,,,,,,,,,,,,,,,0.5644668677061134,,,,,,,,,,,,,,,,,,,,,0.5540655714638666,,,,,,,,,,0.5110715121730081,,,,,,,,0.5161063750812108,,,,,,,,,,0.3149390759306928,,,,,,,,,,0.14718378484726904,0.6371378736192782,,0.4929303341018318,,0.664742408050605,,0.7002516222121022,,,,,0.5164196134378735,,0.48521583031571497,,0.2991770322739365,,,,,,0.5223996589585637,,,,0.36885814763513536,,,,0.4021148720292414,,0.5352381434259577,0.26106077896444857,0.546635045295891,,,,,,,,0.5302669124551371,,,,,,0.5428242661301235,,,,,0.36243100122848226,,0.5533890429379095,0.5131766481676595,0.5015434345951844,,,0.015788876371549684,,,,0.7317618584445658,,,,,,,,,,,,,,,0.583019534501399,0.25797589459355924,,0.6897405254097736,,,,,0.3189297130104943,,,,,,,0.5491117675835101,,,,,,,,,,,0.4308262889772311,,0.5502982698845158,0.4899622348026859,,0.4715539034594448,0.5460064763627126,,,,,0.5086527236794129,0.6868202706204167,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.2963958269386042,,,,,,,,,,,,,,,0.5391855509445778,,,,,,,,,,,,,,,,,,,,,0.5005950402272623,,,,,,,,,,0.4225875257811189,,,,,,,,0.5501151728686494,,,,,,,,,,0.6112364801006962,,,,,,,,,,0.1404285712088223,0.6119440295830392,,0.524239355801743,,0.4542848546425132,,0.6055894079484393,,,,,0.5246154189578637,,0.4987034701923073,,0.19286578669742097,,,,,,0.5191985035974238,,,,0.7124178788721175,,,,0.4173709623150206,,0.5333284784455444,0.8435748883365777,0.5265053364255795,,,,,,,,0.5409212769219265,,,,,,0.5077293619222142,,,,,0.38154723100488125,,0.5670428713544944,0.5221494271460226,0.49056174557593457,,,0.010473839388107442,,,,0.6138773795033631,,,,,,,,,,,,,,,0.4397280227946698,0.14227449289524965,,0.7837067618278634,,,,,0.03837688617821256,,,,,,,0.5640692628403992,,,,,,,,,,,0.44468398916225793,,0.5135689447913024,0.35851111542730224,,0.3744822009235816,0.44462483291425603,,,,,0.5123878886626689,0.6556757781303003,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,,,,,,,0.3319703069190855,,,,0.6410428146545961,,0.7625850794576856,0.5811354206443518,,0.29515082332892645,,,,,,0.5272953308790091,,,,0.6854574184174783,,,,,,,,,0.4619286456203044,0.6818709136180293,,,,,0.5460003872642927,0.5323543518568425,,,,0.05998612061614419,,,,,,,,,,,0.519462469599591,,0.5178022945332913,0.5903785212469971,,,,,,,,,,,0.8093479459066134,,0.5556881924203815,,,,,,0.40138802875745766,,,,,,,0.5037712820273827,,,,,0.5849335904425523,,0.511035705263424,,,,,,,,,,,,0.5239262421668689,,,,0.49584417591823093,0.46061971585149014,,,,0.5910394238664538,,,,0.5514434662372637,,0.5145544315151549,,,0.8551284121700613,,,,0.6118896242541545,,,,0.7941135734945222,,,,,0.7582138023003193,,,,,,,,,,,0.7708824140223659,,0.6198625828533559,,,0.03975828508368879,,,,,,,,0.48564519506928755,,,,,,0.6058369358431843,,,,,0.48771160905592936,0.5973895877146208,,0.8235251593901555,0.5742555581371721,0.7070415170719004,,,,,0.5116611918409946,0.7349577404321463,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,,,,,,0.6311531472947604,,,,0.3472615365173209,,0.5104618125760766,0.6140811755106447,,0.05759842787826445,,,,,,0.42030377727419327,,,,0.012927277104189406,,,,,,,,,0.605328457501393,0.6616061899837172,,,,,0.38402260994691406,0.380947654690026,,,,0.0071918502693180866,,,,,,,,,,,0.4381510507621138,,0.26811636578712067,0.43137703798266236,,,,,,,,,,,0.5266743082594821,,0.3666193057891589,,,,,,0.4923926856885487,,,,,,,0.5385866012322598,,,,,0.3624563522231042,,0.47808150330887833,,,,,,,,,,,,0.39415742587155095,,,,0.5188307938260623,0.37448667828930204,,,,0.6196423802017326,,,,0.6551583716000074,,0.5070025819034619,,,0.5628684633081451,,,,0.18710980970290836,,,,0.62698801130541,,,,,0.33267608106256313,,,,,,,,,,,0.5710047169753087,,0.3226211871950029,,,0.004252655548359993,,,,,,,,0.5238232132419931,,,,,,0.41542536155041393,,,,,0.5549871759002479,0.5473529782440281,,0.7256489561610592,0.1033566963193422,0.42694956294164194,,,,,0.5182828005075344,0.6120750109865675,,,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,,,,,,,0.8053073958947643,,,,0.47642889830390955,,0.9037715428324479,0.8735939204386138,,0.291313551100152,,,,,,0.5339085063037479,,,,0.7908196223824718,,,,,,,,,0.5891952075126745,0.3199276428375953,,,,,0.46843006735372866,0.5323543518568425,,,,0.9844779328959679,,,,,,,,,,,0.537193003958334,,0.6929147734947599,0.32254652241383525,,,,,,,,,,,0.23119737568505822,,0.4781434489730108,,,,,,0.18033334582066723,,,,,,,0.4874826659431039,,,,,0.25437812128646425,,0.4554729251785165,,,,,,,,,,,,0.5185747657725938,,,,0.5166696321361547,0.3167666268554089,,,,0.5721460521956163,,,,0.608642578865647,,0.27313113336871625,,,0.1532798117205293,,,,0.007652739586212866,,,,0.2862604422343692,,,,,0.3554284749339852,,,,,,,,,,,0.42231401051187933,,0.6634565812078624,,,0.6390772410660746,,,,,,,,0.5200913308171002,,,,,,0.5459852862313594,,,,,0.5482906327029423,0.08208133327051363,,0.17608281493700328,0.6449397183102895,0.7978617798792481,,,,,0.5190100228424175,0.259803528424153,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,0.5869333458750668,,0.6580936365494992,0.49535788029310907,,0.5405266262506935,,,,,0.6939043864088708,,,,,,,,,,,,,,,,,,0.6841934637970171,0.5903269674258645,,,,0.6544591016175643,,,,0.63681657470109,,0.2224091851887661,,,,0.5650493287547665,,,,,,0.7052421109363338,0.7122528803407308,,,,,,,,,,0.9033963493113399,0.6813955404068138,,,,0.7111607281743605,,,,,,,,,,,,,,0.5693740145575561,,0.9315231008232675,0.5931374828397415,,,0.8878667075623575,0.29964735425600525,,,,,,,,,,,,0.6220108768199074,0.8051026419673794,0.33305247669537497,,0.683172906795985,,,,0.6079670535659952,,,,,,,,0.541338532303862,,,0.8689676563755888,0.6364517884138953,,,,,,,,,,,0.6128015034434456,,,,,,,,,,,,,,,,0.6434985572668666,0.02357332562200976,,,,,,,,,,,,,,,,0.7639319408915516,,0.6428021732790967,,,,,,,,0.653874892890144,,,,,,,,,0.521501211525598,0.5763003573576797,,,,0.5487556169803701,,0.5724395468677388,0.7084710863577238,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.595973046632099,,0.46052145713958864,0.11669864029015094,,0.23694983557349197,,,,,0.5859968322928223,,,,,,,,,,,,,,,,,,0.056478074982590734,0.4733895036996338,,,,0.4956528179595497,,,,0.6260083799463252,,0.284673256081647,,,,0.6132927891913872,,,,,,0.6318653869552853,0.7797057561517182,,,,,,,,,,0.8241516257526147,0.41684859682646047,,,,0.3177405349746993,,,,,,,,,,,,,,0.42899202592433666,,0.9812991585998047,0.4279861074557278,,,0.955959030118654,0.052692900574372946,,,,,,,,,,,,0.4616681731209963,0.9940630427498488,0.07192542791730958,,0.4658770960159086,,,,0.4970073535995553,,,,,,,,0.4732251182780865,,,0.8725645166191798,0.5040598657799626,,,,,,,,,,,0.5026940627782829,,,,,,,,,,,,,,,,0.6036210280143934,0.8261896018184262,,,,,,,,,,,,,,,,0.9129401320129177,,0.4329809963622715,,,,,,,,0.43420929369539824,,,,,,,,,0.4935585855517766,0.5458924150937322,,,,0.47624899229366585,,0.48984096488950457,0.6166521989006001,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,0.5991107130062483,,0.46580811914535547,0.1165791516460488,,0.28809503967510375,,,,,0.6138458469460819,,,,,,,,,,,,,,,,,,0.038194850028666565,0.47470776775494994,,,,0.5000159788954075,,,,0.653676096062585,,0.24208352659311663,,,,0.6273899148222453,,,,,,0.5534664138685316,0.673505399345886,,,,,,,,,,0.9999937766022332,0.42309372174162935,,,,0.24663905528588065,,,,,,,,,,,,,,0.4305442577814141,,0.9994185422381469,0.45699977358469585,,,0.9991690123495501,0.21393644627675307,,,,,,,,,,,,0.49481654815832005,0.9999993278446909,0.04472115826874887,,0.47073228382382715,,,,0.5037562162417006,,,,,,,,0.4920519266567825,,,0.9938352342800738,0.5238153315106693,,,,,,,,,,,0.5059529359383066,,,,,,,,,,,,,,,,0.521357824491335,0.9260266447649428,,,,,,,,,,,,,,,,0.9939908927334199,,0.4382237773711592,,,,,,,,0.46772806077046014,,,,,,,,,0.5066005089718371,0.5477407195841494,,,,0.47842550632907277,,0.4907719189550479,0.5642290303542782,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.6954183299143861,,,,,,,0.40557893765429226,,,,,0.376920401791998,,,,,,0.6339873490646362,,0.6176093143664723,,,,0.6744285690102951,,,,0.6501136801252143,,,0.830889400763434,0.5942491420200765,,,,,,,,,,,,0.43754458804657104,,,,,,,,,0.5284912687336253,,,,,,0.7398386658251191,,,0.6015167330167469,,,0.6134768575537471,,,,,,,,,0.5408909147024538,,0.6651343433684758,,0.4547080388598748,0.5413509938138941,,0.568503069145426,,0.6360274957193087,,,,,,,0.5411024879950981,,,,,,,0.6517318253220532,,0.529067295751657,0.5985316498136782,0.6322036204822863,,,,,,,,,,0.9039048751124967,,,0.5,,,0.5425787452752412,,,,,,,,0.5,,,,,,,,0.7693818269849131,,,,,,0.44496703553847494,,0.5399564549590756,,,0.6996800764884611,,0.42890370064381567,,,0.5881943209944915,,,,,0.5613278239652424,0.5174307286657053,,,,0.8455624377492386,,,,,,,0.6643620732151178,,,,,0.32167019218443105,0.5841860334453564,,,,0.45688353101078083,,,,,,,,,,0.7770082152020861,0.944451900685187,,,,0.5752380329812643,,,,,,,
