,Threshold,min FDP+
Fold_141,0.7100000000000001,0.4
Fold_142,0.5,0.6363636363636364
Fold_143,0.81,0.5
Fold_144,0.5700000000000001,0.7
Fold_145,0.66,0.5
Fold_146,0.64,0.42857142857142855
Fold_147,0.8300000000000001,0.3333333333333333
Fold_148,0.5,0.7272727272727273
Fold_149,0.7100000000000001,0.3333333333333333
Fold_150,0.78,0.5
Fold_151,0.59,0.2
Fold_152,0.5700000000000001,0.75
Fold_153,0.55,0.6
Fold_154,0.53,0.6363636363636364
Fold_155,0.5700000000000001,0.4166666666666667
Fold_156,0.7000000000000001,0.3333333333333333
Fold_157,0.49,0.6666666666666666
Fold_158,0.31,0.9285714285714286
Fold_159,0.61,0.36363636363636365
Fold_160,0.75,0.3333333333333333
Fold_161,0.45,0.5789473684210527
Fold_162,0.24000000000000002,1.0
Fold_163,0.42000000000000004,0.8
Fold_164,0.56,0.625
Fold_165,0.54,0.9
Fold_166,0.79,0.5
Fold_167,0.52,0.4166666666666667
Fold_168,0.75,0.3333333333333333
Fold_169,0.66,0.3333333333333333
Fold_170,0.79,0.5
Fold_171,0.67,0.14285714285714285
Fold_172,0.66,0.8333333333333334
Fold_173,0.72,0.25
Fold_174,0.62,0.2857142857142857
Fold_175,0.73,0.4
Fold_176,0.75,0.75
Fold_177,0.8,0.3333333333333333
Fold_178,0.7000000000000001,0.4
Fold_179,0.77,0.5
Fold_180,0.81,0.3333333333333333
Fold_181,0.85,0.5
Fold_182,0.5700000000000001,0.5555555555555556
Fold_183,0.9,0.5
Fold_184,0.5800000000000001,0.7142857142857143
Fold_185,0.5800000000000001,0.8
Fold_186,0.63,0.42857142857142855
Fold_187,0.8,0.3333333333333333
Fold_188,0.4,0.875
Fold_189,0.41000000000000003,0.4230769230769231
Fold_190,0.54,0.25
Fold_191,0.67,0.25
Fold_192,0.79,0.3333333333333333
Fold_193,0.76,0.5
Fold_194,0.49,0.7
Fold_195,0.56,0.375
Fold_196,0.75,0.25
Fold_197,0.61,0.6666666666666666
Fold_198,0.55,0.45454545454545453
Fold_199,0.81,0.3333333333333333
Fold_200,0.64,0.6666666666666666
