,0,outcome
slide37_P01endoIMC_mgd_CNC20_1_1,0.5265386998653412,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.004733743844553828,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.25399911403656006,1
slide37_P01endoIMC_mgd_UC756_1_4,0.047084251418709755,0
slide37_P01endoIMC_mgd_UC756_2_5,0.05434264428913593,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.03918498009443283,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.4984806478023529,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.012937517836689949,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4144079387187958,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6646655797958374,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5809145569801331,0
slide3_P01endoIMC_mgd_UC55_3_3,0.032753925770521164,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.013145112432539463,0
slide41_P01endoIMC_mgd_UC070_1_4,0.025676241144537926,0
slide41_P01endoIMC_mgd_UC070_2_5,0.03313217684626579,0
slide41_P01endoIMC_mgd_UC070_3_6,0.03738265112042427,0
slide42_P01endoIMC_mgd_UC587_1_1,0.019075827673077583,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03200778737664223,0
slide42_P01endoIMC_mgd_UC587_3_3,0.021935196593403816,0
slide4_P01endoIMC_mgd_UC288_1_1,0.022426041774451733,0
slide4_P01endoIMC_mgd_UC288_2_2,0.024395132437348366,0
slide4_P01endoIMC_mgd_UC288_3_3,0.022426041774451733,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.050000482238829136,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7387547194957733,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.13124559074640274,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5155963599681854,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03733459860086441,0
slide6_P01endoIMC_mgd_UC726_2_2,0.014627569355070591,0
slide6_P01endoIMC_mgd_UC726_3_3,0.008787640370428562,0
slide8_P01endoIMC_mgd_UC272_1_1,0.011401392053812742,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00632220390252769,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00490650231949985,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.17480655014514923,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.44400759041309357,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5319265723228455,0
slide9_P01endoIMC_mgd_UC657_1_4,0.1125037670135498,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5194381177425385,1
slide9_P01endoIMC_mgd_UC657_3_6,0.06813675537705421,1
