,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
ACVRL1,0.00943844911426984,0.008514054674573638,0.010369218041916962,0.010288309135735509,0.00943844911426984,0.008514054674573638,0.010369218041916962,0.010288309135735509,0.00943844911426984,0.008514054674573638,0.010369218041916962,0.010288309135735509
ACY1,0.0035559494417257186,0.003317840628368913,0.004557259917674633,0.0044521225639852354,0.0035559494417257186,0.003317840628368913,0.004557259917674633,0.0044521225639852354,0.0035559494417257186,0.003317840628368913,0.004557259917674633,0.0044521225639852354
ADA,0.0011853009179876146,0.0017002045531655508,0.0017854409045539932,0.0014633833481165737,0.0011853009179876146,0.0017002045531655508,0.0017854409045539932,0.0014633833481165737,0.0011853009179876146,0.0017002045531655508,0.0017854409045539932,0.0014633833481165737
ADA2,0.0013723234712152727,0.0011455814194427294,0.0009968314847105613,0.0005124342661846468,0.0013723234712152727,0.0011455814194427294,0.0009968314847105613,0.0005124342661846468,0.0013723234712152727,0.0011455814194427294,0.0009968314847105613,0.0005124342661846468
ADAM15,0.004009318043700547,0.0030219172723049,0.003077391730623444,0.0040415985081469815,0.004009318043700547,0.0030219172723049,0.003077391730623444,0.0040415985081469815,0.004009318043700547,0.0030219172723049,0.003077391730623444,0.0040415985081469815
ADAM22,0.0004745373389950452,0.0006638269590826775,0.00042055767909166507,0.0002847949890884778,0.0004745373389950452,0.0006638269590826775,0.00042055767909166507,0.0002847949890884778,0.0004745373389950452,0.0006638269590826775,0.00042055767909166507,0.0002847949890884778
ADAM23,0.003668085926044147,0.003369550747000893,0.003586663817373671,0.00443594341265376,0.003668085926044147,0.003369550747000893,0.003586663817373671,0.00443594341265376,0.003668085926044147,0.003369550747000893,0.003586663817373671,0.00443594341265376
ADAM8,0.0008835226489197731,0.0005713539214161373,0.0005691123848746768,0.0005569632579586483,0.0008835226489197731,0.0005713539214161373,0.0005691123848746768,0.0005569632579586483,0.0008835226489197731,0.0005713539214161373,0.0005691123848746768,0.0005569632579586483
ADAMTS13,0.012684575521117836,0.011902614507240778,0.010357873205306846,0.012839829974256927,0.012684575521117836,0.011902614507240778,0.010357873205306846,0.012839829974256927,0.012684575521117836,0.011902614507240778,0.010357873205306846,0.012839829974256927
ADAMTS15,0.005619424784843213,0.005748169923515544,0.005121151247517577,0.009047471513453703,0.005619424784843213,0.005748169923515544,0.005121151247517577,0.009047471513453703,0.005619424784843213,0.005748169923515544,0.005121151247517577,0.009047471513453703
ADAMTS16,0.0014088970144350277,0.001027911960627887,0.001654295340097609,0.001994668315426296,0.0014088970144350277,0.001027911960627887,0.001654295340097609,0.001994668315426296,0.0014088970144350277,0.001027911960627887,0.001654295340097609,0.001994668315426296
ADAMTS8,0.0018848414829000836,0.0015402315455911794,0.002105836026297294,0.00278360343942882,0.0018848414829000836,0.0015402315455911794,0.002105836026297294,0.00278360343942882,0.0018848414829000836,0.0015402315455911794,0.002105836026297294,0.00278360343942882
ADCYAP1R1,0.003436397221745088,0.002800609082299697,0.003505474546314419,0.003933988313726867,0.003436397221745088,0.002800609082299697,0.003505474546314419,0.003933988313726867,0.003436397221745088,0.002800609082299697,0.003505474546314419,0.003933988313726867
ADGRB3,0.004418344714697148,0.00332117221018858,0.003734589866974858,0.004686029432428936,0.004418344714697148,0.00332117221018858,0.003734589866974858,0.004686029432428936,0.004418344714697148,0.00332117221018858,0.003734589866974858,0.004686029432428936
ADGRE2,0.00018447154012311465,0.0005853603978620768,0.0009794381837093245,0.0019320123451462149,0.00018447154012311465,0.0005853603978620768,0.0009794381837093245,0.0019320123451462149,0.00018447154012311465,0.0005853603978620768,0.0009794381837093245,0.0019320123451462149
ADGRG1,0.00096245043070254,0.0007364207744984566,0.000799584679154937,0.0008163534370302084,0.00096245043070254,0.0007364207744984566,0.000799584679154937,0.0008163534370302084,0.00096245043070254,0.0007364207744984566,0.000799584679154937,0.0008163534370302084
ADGRG2,0.00022843321067179818,0.00022614007922130383,0.0,0.0,0.00022843321067179818,0.00022614007922130383,0.0,0.0,0.00022843321067179818,0.00022614007922130383,0.0,0.0
ADH4,0.0010114234060255773,0.0014078529229741277,0.001937683317494559,0.001355049416300606,0.0010114234060255773,0.0014078529229741277,0.001937683317494559,0.001355049416300606,0.0010114234060255773,0.0014078529229741277,0.001937683317494559,0.001355049416300606
ADM,0.001847748722390556,0.0018835292763916673,0.002909889273571081,0.002350094371469264,0.001847748722390556,0.0018835292763916673,0.002909889273571081,0.002350094371469264,0.001847748722390556,0.0018835292763916673,0.002909889273571081,0.002350094371469264
AFP,0.00153111924907003,0.0007359727222122628,0.0007572213771210228,0.0009046912091551005,0.00153111924907003,0.0007359727222122628,0.0007572213771210228,0.0009046912091551005,0.00153111924907003,0.0007359727222122628,0.0007572213771210228,0.0009046912091551005
AGER,0.0006596667846603031,0.0,0.0,0.00042003988401255666,0.0006596667846603031,0.0,0.0,0.00042003988401255666,0.0006596667846603031,0.0,0.0,0.00042003988401255666
AGR2,0.0006936047421860292,0.0006389449039794226,0.001262125072873584,0.0015810860771802594,0.0006936047421860292,0.0006389449039794226,0.001262125072873584,0.0015810860771802594,0.0006936047421860292,0.0006389449039794226,0.001262125072873584,0.0015810860771802594
AGR3,0.0035603825723761412,0.001943097716433434,0.002437453826391743,0.0040720914299153,0.0035603825723761412,0.001943097716433434,0.002437453826391743,0.0040720914299153,0.0035603825723761412,0.001943097716433434,0.002437453826391743,0.0040720914299153
AGRN,0.012921701761195366,0.01114051666278959,0.011302372540623926,0.015226992695658465,0.012921701761195366,0.01114051666278959,0.011302372540623926,0.015226992695658465,0.012921701761195366,0.01114051666278959,0.011302372540623926,0.015226992695658465
AGRP,2.598323832086746e-05,0.0,0.0,0.0,2.598323832086746e-05,0.0,0.0,0.0,2.598323832086746e-05,0.0,0.0,0.0
AGXT,0.00018279574808982373,0.00015631647909385152,6.79757400860487e-05,0.0,0.00018279574808982373,0.00015631647909385152,6.79757400860487e-05,0.0,0.00018279574808982373,0.00015631647909385152,6.79757400860487e-05,0.0
AHCY,0.0001607062505624606,0.0012267050538353834,0.0,0.0003124979903966371,0.0001607062505624606,0.0012267050538353834,0.0,0.0003124979903966371,0.0001607062505624606,0.0012267050538353834,0.0,0.0003124979903966371
AHSP,0.004941077608189664,0.005691032235654401,0.005081408923765137,0.005867653529305192,0.004941077608189664,0.005691032235654401,0.005081408923765137,0.005867653529305192,0.004941077608189664,0.005691032235654401,0.005081408923765137,0.005867653529305192
AIF1,0.001337601637194668,0.0008004384510400802,0.0002876754528610924,0.0019361258232174858,0.001337601637194668,0.0008004384510400802,0.0002876754528610924,0.0019361258232174858,0.001337601637194668,0.0008004384510400802,0.0002876754528610924,0.0019361258232174858
AIFM1,0.0001396934594749691,0.00027984553056778315,0.00039855557170794214,0.0014941355732464414,0.0001396934594749691,0.00027984553056778315,0.00039855557170794214,0.0014941355732464414,0.0001396934594749691,0.00027984553056778315,0.00039855557170794214,0.0014941355732464414
AK1,0.0002578582711043854,0.00044149615194044595,0.00050407120461935,0.0004014838333878658,0.0002578582711043854,0.00044149615194044595,0.00050407120461935,0.0004014838333878658,0.0002578582711043854,0.00044149615194044595,0.00050407120461935,0.0004014838333878658
AKR1B1,0.0,0.0,0.0,0.0017237829413497094,0.0,0.0,0.0,0.0017237829413497094,0.0,0.0,0.0,0.0017237829413497094
AKR1C4,0.0007548904739395068,0.00044442995007595957,0.0,0.00020727770457094178,0.0007548904739395068,0.00044442995007595957,0.0,0.00020727770457094178,0.0007548904739395068,0.00044442995007595957,0.0,0.00020727770457094178
AKT1S1,0.00037747546721285483,0.0004441250538429081,0.0005144589262189804,0.0,0.00037747546721285483,0.0004441250538429081,0.0005144589262189804,0.0,0.00037747546721285483,0.0004441250538429081,0.0005144589262189804,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0010483760010159917,0.0006162679271882484,0.0021925633970740262,0.0023289595613761095,0.0010483760010159917,0.0006162679271882484,0.0021925633970740262,0.0023289595613761095,0.0010483760010159917,0.0006162679271882484,0.0021925633970740262,0.0023289595613761095
ALDH1A1,0.0005155900843982458,0.0011760343022231604,0.0009716542049157714,0.001109696893821274,0.0005155900843982458,0.0011760343022231604,0.0009716542049157714,0.001109696893821274,0.0005155900843982458,0.0011760343022231604,0.0009716542049157714,0.001109696893821274
ALDH3A1,0.005828148900858416,0.00614441919046677,0.004952993921683713,0.002651675219166578,0.005828148900858416,0.00614441919046677,0.004952993921683713,0.002651675219166578,0.005828148900858416,0.00614441919046677,0.004952993921683713,0.002651675219166578
ALPP,0.0,0.0,0.0,6.758555071421551e-06,0.0,0.0,0.0,6.758555071421551e-06,0.0,0.0,0.0,6.758555071421551e-06
AMBN,0.00870011400090061,0.008879227019611817,0.007683913959563635,0.009096611723565781,0.00870011400090061,0.008879227019611817,0.007683913959563635,0.009096611723565781,0.00870011400090061,0.008879227019611817,0.007683913959563635,0.009096611723565781
AMBP,3.141907297510739e-05,0.0007482111631325547,8.016373083433751e-06,0.0001403335496707652,3.141907297510739e-05,0.0007482111631325547,8.016373083433751e-06,0.0001403335496707652,3.141907297510739e-05,0.0007482111631325547,8.016373083433751e-06,0.0001403335496707652
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.00033320253755527807,0.00048598859539226947,0.0006227599327909949,0.00015938912010322718,0.00033320253755527807,0.00048598859539226947,0.0006227599327909949,0.00015938912010322718,0.00033320253755527807,0.00048598859539226947,0.0006227599327909949,0.00015938912010322718
AMN,0.0004198723751291377,0.0004175975179972457,0.0002994106737105458,0.0003144246916898457,0.0004198723751291377,0.0004175975179972457,0.0002994106737105458,0.0003144246916898457,0.0004198723751291377,0.0004175975179972457,0.0002994106737105458,0.0003144246916898457
AMY2A,0.002721892877690488,0.003208112432953155,0.0027101894736399133,0.0016345454837235656,0.002721892877690488,0.003208112432953155,0.0027101894736399133,0.0016345454837235656,0.002721892877690488,0.003208112432953155,0.0027101894736399133,0.0016345454837235656
AMY2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANG,0.0,8.319553436370116e-05,0.00036097925425389115,0.00025822170420915116,0.0,8.319553436370116e-05,0.00036097925425389115,0.00025822170420915116,0.0,8.319553436370116e-05,0.00036097925425389115,0.00025822170420915116
ANGPT1,0.0,0.0,1.4825271583566941e-05,0.0,0.0,0.0,1.4825271583566941e-05,0.0,0.0,0.0,1.4825271583566941e-05,0.0
ANGPT2,0.0005813509094934159,0.0007106763726263979,0.0008969403843906218,0.0005235519768818281,0.0005813509094934159,0.0007106763726263979,0.0008969403843906218,0.0005235519768818281,0.0005813509094934159,0.0007106763726263979,0.0008969403843906218,0.0005235519768818281
ANGPTL1,0.00017362365281087936,5.5163634273741934e-05,0.0,0.0007254823110058094,0.00017362365281087936,5.5163634273741934e-05,0.0,0.0007254823110058094,0.00017362365281087936,5.5163634273741934e-05,0.0,0.0007254823110058094
ANGPTL2,0.017488925147825796,0.015068153261857516,0.01452956918650955,0.012173599708547936,0.017488925147825796,0.015068153261857516,0.01452956918650955,0.012173599708547936,0.017488925147825796,0.015068153261857516,0.01452956918650955,0.012173599708547936
ANGPTL3,0.0013370925398205732,0.0013119722281918547,0.0021056118020019014,0.0015769331593774901,0.0013370925398205732,0.0013119722281918547,0.0021056118020019014,0.0015769331593774901,0.0013370925398205732,0.0013119722281918547,0.0021056118020019014,0.0015769331593774901
ANGPTL4,0.0013181797937666978,0.00123730966499345,0.0009180294604001482,0.0011037078486350962,0.0013181797937666978,0.00123730966499345,0.0009180294604001482,0.0011037078486350962,0.0013181797937666978,0.00123730966499345,0.0009180294604001482,0.0011037078486350962
ANGPTL7,0.0009956496946787853,0.0009078032642299311,0.0013722856527134078,0.0010898934609202965,0.0009956496946787853,0.0009078032642299311,0.0013722856527134078,0.0010898934609202965,0.0009956496946787853,0.0009078032642299311,0.0013722856527134078,0.0010898934609202965
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0007544464820552551,0.0009846407954018591,0.0008905259518795902,0.0008187424619558032,0.0007544464820552551,0.0009846407954018591,0.0008905259518795902,0.0008187424619558032,0.0007544464820552551,0.0009846407954018591,0.0008905259518795902,0.0008187424619558032
ANXA10,0.002903274387985164,0.002555353714148608,0.0033336339850762774,0.0026995283374246326,0.002903274387985164,0.002555353714148608,0.0033336339850762774,0.0026995283374246326,0.002903274387985164,0.002555353714148608,0.0033336339850762774,0.0026995283374246326
ANXA11,0.00041961418227958824,0.0003058042144470111,0.0,0.0,0.00041961418227958824,0.0003058042144470111,0.0,0.0,0.00041961418227958824,0.0003058042144470111,0.0,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA4,0.00039757684390834253,0.0,0.0,0.00057934505975097,0.00039757684390834253,0.0,0.0,0.00057934505975097,0.00039757684390834253,0.0,0.0,0.00057934505975097
ANXA5,0.005249646124401379,0.005320312511497635,0.005381099716911869,0.0050003466085010466,0.005249646124401379,0.005320312511497635,0.005381099716911869,0.0050003466085010466,0.005249646124401379,0.005320312511497635,0.005381099716911869,0.0050003466085010466
AOC1,0.003310455585717115,0.0030654259760046726,0.00326419724751876,0.0010360259798191922,0.003310455585717115,0.0030654259760046726,0.00326419724751876,0.0010360259798191922,0.003310455585717115,0.0030654259760046726,0.00326419724751876,0.0010360259798191922
AOC3,0.0002647230423454994,0.0004510230109310285,0.0,8.17331143205011e-05,0.0002647230423454994,0.0004510230109310285,0.0,8.17331143205011e-05,0.0002647230423454994,0.0004510230109310285,0.0,8.17331143205011e-05
APBB1IP,0.023611905163157296,0.02256240274097905,0.020100368488610198,0.010828163768885013,0.023611905163157296,0.02256240274097905,0.020100368488610198,0.010828163768885013,0.023611905163157296,0.02256240274097905,0.020100368488610198,0.010828163768885013
APEX1,0.0006468656465357282,0.0005601577031893644,0.0006536009139791911,0.0010126975425694326,0.0006468656465357282,0.0005601577031893644,0.0006536009139791911,0.0010126975425694326,0.0006468656465357282,0.0005601577031893644,0.0006536009139791911,0.0010126975425694326
APLP1,0.00144447855458419,0.0013756525971710372,0.001829679513243245,0.0029829102924051765,0.00144447855458419,0.0013756525971710372,0.001829679513243245,0.0029829102924051765,0.00144447855458419,0.0013756525971710372,0.001829679513243245,0.0029829102924051765
APOH,0.00010647884114621395,0.0,0.00011098322896430511,0.0004659479490409309,0.00010647884114621395,0.0,0.00011098322896430511,0.0004659479490409309,0.00010647884114621395,0.0,0.00011098322896430511,0.0004659479490409309
APOM,0.007286830823267765,0.007122553269270102,0.004525879627484456,0.0017040998446536941,0.007286830823267765,0.007122553269270102,0.004525879627484456,0.0017040998446536941,0.007286830823267765,0.007122553269270102,0.004525879627484456,0.0017040998446536941
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0002742514936312324,0.0,0.0,0.0,0.0002742514936312324,0.0,0.0,0.0,0.0002742514936312324
AREG,0.0031178910087578315,0.0026809861904892483,0.0027126396058149514,0.002149321168352111,0.0031178910087578315,0.0026809861904892483,0.0027126396058149514,0.002149321168352111,0.0031178910087578315,0.0026809861904892483,0.0027126396058149514,0.002149321168352111
ARG1,0.0006169410686421441,0.0006246291274365434,0.00025763079309836797,0.00019088170418761583,0.0006169410686421441,0.0006246291274365434,0.00025763079309836797,0.00019088170418761583,0.0006169410686421441,0.0006246291274365434,0.00025763079309836797,0.00019088170418761583
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,2.5962963160855484e-05,0.0,0.0,0.0,2.5962963160855484e-05,0.0,0.0,0.0,2.5962963160855484e-05,0.0,0.0,0.0
ARID4B,0.0,0.0003676873224805735,0.0,0.0,0.0,0.0003676873224805735,0.0,0.0,0.0,0.0003676873224805735,0.0,0.0
ARNT,0.00034720882031813845,0.00047348109113644273,0.0,0.0005089133820944309,0.00034720882031813845,0.00047348109113644273,0.0,0.0005089133820944309,0.00034720882031813845,0.00047348109113644273,0.0,0.0005089133820944309
ARSA,0.0,0.0,0.00012801896141589666,0.0,0.0,0.0,0.00012801896141589666,0.0,0.0,0.0,0.00012801896141589666,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.00044810218529475575,0.0015003105758873644,0.0021353072986766775,6.227297829008279e-05,0.00044810218529475575,0.0015003105758873644,0.0021353072986766775,6.227297829008279e-05,0.00044810218529475575,0.0015003105758873644,0.0021353072986766775,6.227297829008279e-05
ARTN,0.002983470064217791,0.0029179997433671483,0.0025300030328221272,0.0021231557141001183,0.002983470064217791,0.0029179997433671483,0.0025300030328221272,0.0021231557141001183,0.002983470064217791,0.0029179997433671483,0.0025300030328221272,0.0021231557141001183
ASAH2,0.0,0.0,0.0,0.0012764117516709484,0.0,0.0,0.0,0.0012764117516709484,0.0,0.0,0.0,0.0012764117516709484
ASGR1,0.0,0.0007096853794489425,0.0008558823668173777,0.0012895293537749275,0.0,0.0007096853794489425,0.0008558823668173777,0.0012895293537749275,0.0,0.0007096853794489425,0.0008558823668173777,0.0012895293537749275
ATF2,0.0,0.0,0.0,0.00020815343292746535,0.0,0.0,0.0,0.00020815343292746535,0.0,0.0,0.0,0.00020815343292746535
ATG4A,0.0,0.0,0.00012615499132315213,0.0,0.0,0.0,0.00012615499132315213,0.0,0.0,0.0,0.00012615499132315213,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.000584950113008077,0.0003365473609501415,0.0,0.00015246230816673388,0.000584950113008077,0.0003365473609501415,0.0,0.00015246230816673388,0.000584950113008077,0.0003365473609501415,0.0,0.00015246230816673388
ATP6AP2,0.004260630963241483,0.004240716422967605,0.004639600846462978,0.005336090575614096,0.004260630963241483,0.004240716422967605,0.004639600846462978,0.005336090575614096,0.004260630963241483,0.004240716422967605,0.004639600846462978,0.005336090575614096
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0004705329004835985,0.0004557514658409314,0.0008075975733911627,0.002879201574690508,0.0004705329004835985,0.0004557514658409314,0.0008075975733911627,0.002879201574690508,0.0004705329004835985,0.0004557514658409314,0.0008075975733911627,0.002879201574690508
AZU1,0.00012052456609626906,0.0,0.0,0.0,0.00012052456609626906,0.0,0.0,0.0,0.00012052456609626906,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.00010211144274345957,0.0,0.0,0.0,0.00010211144274345957,0.0,0.0,0.0,0.00010211144274345957,0.0
B4GAT1,0.0,0.0002978852725092827,0.0,0.0,0.0,0.0002978852725092827,0.0,0.0,0.0,0.0002978852725092827,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.00015111288546759168,0.0,0.0,0.0005518810062009154,0.00015111288546759168,0.0,0.0,0.0005518810062009154,0.00015111288546759168,0.0,0.0,0.0005518810062009154
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0027945633081152732,0.0015168758480881945,0.0024098209405744144,0.00261222519514286,0.0027945633081152732,0.0015168758480881945,0.0024098209405744144,0.00261222519514286,0.0027945633081152732,0.0015168758480881945,0.0024098209405744144,0.00261222519514286
BAMBI,0.0005472571696960117,0.00013509224068963526,1.9465579003754475e-05,0.0,0.0005472571696960117,0.00013509224068963526,1.9465579003754475e-05,0.0,0.0005472571696960117,0.00013509224068963526,1.9465579003754475e-05,0.0
BANK1,0.0,0.0,0.00036432185102263975,0.0001262996702378378,0.0,0.0,0.00036432185102263975,0.0001262996702378378,0.0,0.0,0.00036432185102263975,0.0001262996702378378
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.00011326168957001307,0.0,0.0,0.0,0.00011326168957001307,0.0,0.0,0.0,0.00011326168957001307,0.0,0.0,0.0
BCAN,0.0,0.00037204825605538576,0.0004984142301334028,7.460030676806039e-05,0.0,0.00037204825605538576,0.0004984142301334028,7.460030676806039e-05,0.0,0.00037204825605538576,0.0004984142301334028,7.460030676806039e-05
BCL2L11,0.0,5.86273871584497e-05,0.0,0.0,0.0,5.86273871584497e-05,0.0,0.0,0.0,5.86273871584497e-05,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0017617488388762506,0.0007459986286606885,0.0015400113409493536,0.0034415072031555123,0.0017617488388762506,0.0007459986286606885,0.0015400113409493536,0.0034415072031555123,0.0017617488388762506,0.0007459986286606885,0.0015400113409493536,0.0034415072031555123
BID,0.0,0.0,1.4318158159946329e-05,0.0,0.0,0.0,1.4318158159946329e-05,0.0,0.0,0.0,1.4318158159946329e-05,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,0.00011822093513096572,0.0002701096862939216,0.0,0.0,0.00011822093513096572,0.0002701096862939216,0.0,0.0,0.00011822093513096572,0.0002701096862939216,0.0,0.0
BMP4,0.0010273333691211816,0.0005415795194755154,0.0,0.0,0.0010273333691211816,0.0005415795194755154,0.0,0.0,0.0010273333691211816,0.0005415795194755154,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0005226898816737894,5.920975688379076e-05,0.0,0.0,0.0005226898816737894,5.920975688379076e-05,0.0,0.0,0.0005226898816737894,5.920975688379076e-05,0.0
BPIFB1,9.989125267733542e-05,0.0004905176844655605,0.0003419732634003362,0.0005386607581745422,9.989125267733542e-05,0.0004905176844655605,0.0003419732634003362,0.0005386607581745422,9.989125267733542e-05,0.0004905176844655605,0.0003419732634003362,0.0005386607581745422
BRK1,0.0,0.0,5.32360528849397e-05,0.0,0.0,0.0,5.32360528849397e-05,0.0,0.0,0.0,5.32360528849397e-05,0.0
BSG,0.0,0.0014384191785059368,4.364958107280172e-05,0.0,0.0,0.0014384191785059368,4.364958107280172e-05,0.0,0.0,0.0014384191785059368,4.364958107280172e-05,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,7.66799321907446e-05,0.0,4.268603604890108e-05,0.0,7.66799321907446e-05,0.0,4.268603604890108e-05,0.0,7.66799321907446e-05,0.0,4.268603604890108e-05
BTN3A2,0.014260352254680525,0.013410048868245714,0.012363683986877507,0.007650947048889336,0.014260352254680525,0.013410048868245714,0.012363683986877507,0.007650947048889336,0.014260352254680525,0.013410048868245714,0.012363683986877507,0.007650947048889336
C19orf12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
