,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_3_6,,0.5342885160833207,,,,,,,0.6575157503105292,,0.816970535841681,,,,,,,,,0.39325855528340176,,,0.4628103322209632,,,,,,,,,,,,0.5003579564548742,0.5517494824156698,,,,0.44147819233015445,,,,,,,,0.2181974172694026,,,,,,,,,,,,0.03431400090666531,,,,,,,,0.012519963865453823,,,,,,,0.18584658048205233,,,,,,,,,,,,0.48155260668277294,,,,,,,,,,,,,,0.3413829864076476,0.6119931292356573,0.4220200894407818,,,,,,,,,,,,,0.4841850365337388,,0.5540495646406016,,0.2325578007442473,,,,,,,0.5503659285056293,,,0.3423510636735374,,,,0.3945604872275165,,0.42382340895176196,,,,,0.46953150588259035,,,,0.5511829148322082,0.7458848723940276,,,,,,,0.20945716129281672,,0.46624588456385846,,,,,0.5,,,,,,,,,,,0.37318655761737,,,0.04279948900154241,,,,0.4081713583714029,,,,,0.3738190293791117,,,0.4344113179767114,0.42769378444550527,,,,,,,,,,,0.019240608166990143,0.15904090620867373,
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.11611499376577747,,,,0.4373198651496111,,0.19346599326900976,,,,,,,,,,0.20375799222053098,,0.640075694120256,0.5395732039635229,,0.5416853793092287,0.5,,,,,,,,0.6409459122875634,,,,,,,,,,,,,,,,,,,,,,,0.27375489835785055,,,,,,,,,,,,,,0.5026649204567222,,,,,0.5177636106466945,,,,,,,,0.0007075989417008544,,,0.529646621510561,0.5,,,1.8346183688699173e-186,,0.5449139195975959,,,,0.072344794107364,,,,,,,,,,,,,0.7105203108476346,,0.0943493549584312,,0.018284438655402094,,,0.5167849337476188,,,0.5555411691116121,,,,,0.0,,,,0.2756032972508592,,,0.5,,0.50809812789245,,0.548950642657988,,0.9810186779962636,,,,,,,,,,,0.549570333363449,,,0.3981242966742861,0.9974900562611639,,,0.6656145216078306,0.2870615082352937,,,,,,0.4973145378629135,,,0.06675308368221988,,,0.5525985189152012,,0.6228518543011721,,0.5115622505250902,,,,0.5248863755672755,,,9.064127551852856e-25,,,0.4213170679273786,0.607495301373545,,,,0.5751254441258636,,,,,,,,,,0.00103259435077335,0.6113748673472811,
slide33_P01endoIMC_mgd_UC566_2_5,,,0.6869252114884146,,,,,,0.6141259297192725,,,,,0.4901597998429077,,,,,,0.7843321255214694,,,,,,,0.6933988188323867,,0.4912334056098681,,0.9065216162541685,,,,,,,0.680129586333027,,,,0.5511805187764133,,,0.9095223064466008,,,0.5330859109183458,,,,0.591397468436009,,,,,,0.9908310137429596,,,,,,,0.6508722822954442,,,,,,,,,,,,,0.7315087837332285,,,,,,,,0.49091269816598787,,,,,0.6590561237048502,,,,,0.5908603998360831,,,0.5157304747023924,,,,0.6353025454662278,,,,,,0.5158982212996418,,,,,0.6234856508245286,,,,0.5185343045820585,,,,0.6747477427233218,,,,,,,,0.6436227226339437,0.4841222289079036,,,0.4825132373049831,0.8643511456331207,0.5586205400303648,0.5,0.030002045036243676,0.4703055308952729,,,,,0.4644749658880205,,0.5561127140846026,,,,,,,0.23214095351523437,0.5442858460809433,0.9563916863782755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.2818049165400142,,,0.5456003785948904,
slide12_P01endoIMC_mgd_UC155_3_3,,,0.17494879647189543,,,,,0.47696535462052597,,,,0.4355208891791329,,,,,0.45583026066833054,,,,,,,0.6311137239123903,,,,,,,,,0.34485199978584885,,,,,,,,,,0.01683930712725448,0.47902013614673417,,,,,,,,0.05032960813462968,0.036553439087912046,,,0.20971362865737775,,,,,0.9999227836600497,,,,,0.3023098486659518,,,,,,,0.4335629869805459,,,,,,0.8219192577203589,,0.6318497180140454,,,,0.5800979556095371,,,,,,,,,,,,,,,,,,,,,,0.5046298081215826,,,,0.29026430373682344,,0.4382333901466798,0.00020074918187819223,,,,,,,,,0.4705695075197129,,0.0,0.23748897143547054,0.40234227093801067,,,,,0.5,,,,,0.5,0.8523032993237052,,,0.10553523677349193,,,0.40993087247845394,,,0.5318836424255005,0.5,,,,0.963153723635949,,,,,,,0.10344040186838978,,,,0.05324838717785665,,,,,,,,0.1841899495174101,,,0.11914108344976108,0.6087747497841736,0.21679230384157996,,,,1.0,,,,,,,,0.5742791480443818,0.054306635747857296,,0.015119519641139462,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,0.6893878302843292,0.5480475992414284,,,,,0.4703515326879048,,0.8468304965711556,,,,,0.5089353627304124,0.5596525666409696,,,0.9684146158804336,0.881901009281013,,,,,,,,0.5775884293612501,,,,,,0.5752860165018119,0.6207178496248087,,0.8018678233890475,,,,,0.816152490891244,,,,,0.7049400135771285,,,0.7358928167359998,,,,0.5520805823912042,,,,,,,,,,,,,,,0.694413477915909,,,0.619316309252161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4754309305029582,,,,,0.6336251559968505,,,,,,,,,,0.6205472614581468,0.905100292211877,0.8004928614257225,,,,,,0.8351906535318061,,0.53813644372821,,,,,,,,,,0.911621283137217,,0.5946193727443461,,,,,,,,,,,0.5320943267650519,,0.8227665719163919,,,,,,,,,0.5767007218113713,,,,,,,,,,,,,,,,,,,0.648621767562381,,,,,,0.5469216515558111,,,,,,,0.6744378156407439,,0.6680385562304321,
slide20_P01endoIMC_mgd_CN104_4_7,0.5364947156493384,,,,0.44460709723678354,0.5819793908296277,,,,,,,,0.46005332668397797,,,,,0.4995516076136643,,,,,0.6363767790060123,,,,,,,,0.6170034138315207,0.559200229692554,,,,,,0.5872640129615184,,,,,,,,0.22674458454096885,,0.4328490111611475,,,,,,,,,0.9999999999999993,0.630606863692999,0.34217270653360193,,,,,,,,,,0.5899749248729884,,,0.5631105486444166,,,,,,,,,0.492253507048669,0.5,,,0.5206088227846866,0.5112058122157455,,,0.5920540268005009,,,0.394035247572714,,,,,,0.5571872720331512,0.463855003383191,,,,,,,,,0.45495537697286625,0.5614916438781824,,0.9065103846241955,,0.1556695325700174,,,,0.5320386538309889,,,,,,,,,,,,,,,0.5537839883920843,0.5071542208563512,,,,,,,,,0.5701119728288867,,,,,0.5,0.3214862582845436,,,0.9182269796559771,,,,,0.4460183793587131,,,0.5,,,,,0.39371873850275424,,0.34137080228056443,,,,,,,,,0.5409641130120831,,,,,,0.8075719449249178,,0.6155343887415049,,,,,,,,,0.33153153491325754,,,0.01084988403665126,,,,
slide23_P01endoIMC_mgd_UC137_2_5,,0.6173258872146524,0.6397825648502449,,,,,,,0.624135673536639,,,,,,,,0.7091856873693472,0.6172830586570411,,,,,,0.621944588861427,,,,0.6150995306460233,,,,,0.7031733412468958,,,,,0.7778533976144659,,,,,,,,0.48193986078333767,0.956542145811978,,,,,,0.5020601311209087,,,0.41236932718750957,,,,,,0.7315925330393973,,,,,,,,,,,0.6209843441330253,,,,0.6321984364229544,0.7220858896906743,,0.5119718947538465,,,,,,,,,,0.3860412154455111,,,,0.8051547624542553,,0.9751996978830785,0.5,,,,,,,,,,,,,,,0.562621903414438,,0.5639806578315602,0.5811697528104919,0.5857645052637774,,0.49604985802913226,0.585134217085849,0.7943147523150599,0.7023283326684638,,,,,,,,0.45958034198041836,,,,,,0.5662876726682109,,,,,0.7773133101518247,,,,0.6373650118042313,,,,,,,,,,,,,,0.6207113399380946,,,,,0.6216475148065014,,,,,0.5750690267817776,,0.7609995304676849,,0.600311335349137,,,,,,,,,,,,,,,,,,0.9499835984241369,,,,,,0.7267309178153715,,,
slide4_P01endoIMC_mgd_UC288_2_2,0.4788811922915415,,0.47423189596245713,0.037107854668880086,,0.35257198812345386,,,,,,,,,,,0.6450723373760517,0.0003957193115297582,,,0.2022262414700501,,,,0.5496870994760338,,0.09150941530837942,,,,,,,,,0.6487096529318854,,0.6263831920743436,,0.20488170814135542,0.1608491959335446,,,,9.672802883983801e-48,,,,,,,,0.0030031001266443372,,,,,,,,,,0.23791200807945037,,0.5706971608509829,,,0.4442908570465821,,,,,0.5545265928123931,,,0.6580431359330461,0.041984242800354704,,,,,,,,0.39326448073595377,,,,,,,0.55443752276638,,,,3.284107863593696e-05,,,,0.4720956820815043,,,0.2879583713459499,,0.3217850140602117,,,,,0.5614916438781824,,,,,,,,0.6339461168243068,,,,,,,,,0.6277292790895952,,,,,0.5,,,,,0.5,,,0.6373544594135735,,,0.37913666178944383,,,,,,,0.36463775961985334,0.30907768256947327,,0.35739204969257715,0.5627840947525617,,,,,,,,,0.20938881939411066,,0.6007584725052176,,,,,0.5380612743696797,,,,0.2484156648345461,,,,,,,,,0.4956365738299827,,,,,,,0.6927636974528132,,,0.6502278751389723,,0.45794748099379556,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,0.4757682949500233,,,0.03670669096055489,,,,,,,,0.48089838292662945,0.7391611307802295,,0.8043016328747061,,,,,0.7228641047657756,,0.11906984818653542,,,,,,,0.5320462234810717,0.20732436211045005,,,0.7019796180659026,0.20044892412087978,0.40815920697188995,,,,,,,,0.9011446824736121,,,,,0.43993979554563606,0.9364494919340176,,,,0.29652581808443546,0.5020601311209087,,,,,,,,,,,,,,,,,0.5083057412920735,,,,,0.5821096404016004,0.9874184923840092,,,,,,,,,0.4765487739129291,,,,0.7193223922778229,,,,0.47048821024599397,,,,,,0.6724744810357318,,,,,0.7371122057898153,,,1.1419521479830324e-12,,,,,0.4652345759035271,0.7863296523927795,,,,,,,,,,,,,,,,,0.48740771432914287,,,,0.03135241481980979,,,,,0.5335460304284274,,,,,,,,,,,,0.3231982065439366,,,,,,0.5910012852318993,,0.5,,,0.255344642803971,0.4388939705253563,,,,,,,,,,,,,,,,0.9997956619896206,,0.9481636007910825,0.42490621782218546,0.48960788883941886,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.519152009913302,,,,,,,,,,0.7404353989425646,,,,,,,,,,0.7113406542187561,,,,,,,,,0.771662697113408,0.9971312392733329,,,0.383474118692892,,,,,,0.430714351293777,,,,,,,,,0.7691028579403212,,0.709057541694969,,,0.9919033394966409,,0.6414396834530283,,,,,,,,,0.9649208724134741,,,,,,,,,,,,,,,0.5686666740298117,0.9999956059163646,0.761823960387723,0.5,,,,,,0.19887434608816737,,0.9212305109237089,,,,,,,,0.4997842758562691,0.6823995090732285,0.4321090785486518,,,,,,,3.138052040346344e-39,0.5395281536623368,,,,,0.8957206430750402,0.9915219093492853,,0.49383528250048897,0.5000622002511254,,,,,,0.6952148573552744,,,,,0.7845289487117476,0.9943221940443108,,,0.5390799815351458,,,,,,,,,,0.5355250745893868,,,,,,,,0.5334341197533242,0.5165177903746618,,0.5338287735212524,,,,,,,,0.5,,0.9933302139534772,0.5146291049845992,,,,,,,,0.535040642972273,,,,0.5174341418999795,0.8734246777697519,,,,,0.5669187356448135,,,,,,,,,,,,,,,,0.5465623453314666,
slide36_P01endoIMC_mgd_NCB013_2_5,0.5359371633204256,,,,,,0.5686178692823789,,,0.24771503384260393,,0.5760598099659858,,,,,,0.1334343017683319,,,,,0.5095744763362912,,,,,,,,8.735526243896102e-06,,,,,0.5597420824058302,,,,,,,,,,,,,,0.5854619904788924,0.6101763241018293,0.5186053887888218,,,,,,,0.3026234796355717,,,,,,,0.9776629189884751,,,,,,,,0.5592788698181047,0.29697678712936826,0.4504340091424567,,,,,,,,,,0.5559200506420695,,,,0.2860128040739357,,,,0.5328525064510164,,,,0.5,,,,,,,,,,2.1748756575961193e-30,,,,,,1.6462929802403255e-09,,,,0.56869345887308,,,0.5911296931470719,,,,,,,0.498024833564024,,,0.5180954258898641,,,0.5284029590572477,,,,,,,,,,,0.56772864069658,,0.4145270523948625,,0.6635530547597118,,,,0.323588382176124,0.5573067419848854,0.8847407896090984,,,0.6099802745721015,,,0.5730741011282018,,,,,,2.74573595856084e-26,,,,0.6422207174423271,0.5591100272706222,,,0.5679735299938454,0.1935919800048356,,,0.31214078123614913,,,,,0.6130108976715026,0.5,0.643953029967848,,,0.00046150260075829427,0.5947232204931765,,,,,,,0.5822146552348292,,,
