,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.40541037441565897,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5195569046898572,1
slide17_P01endoIMC_mgd_UC262_1_1,0.25772525882110403,0
slide17_P01endoIMC_mgd_UC262_2_2,0.25772525882110403,0
slide17_P01endoIMC_mgd_UC262_3_3,0.38984555817838695,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47600100751832414,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5351307901416364,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7209018939606163,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6463517093094016,1
slide18_P01endoIMC_mgd_UC265_1_1,0.21907380284124822,0
slide18_P01endoIMC_mgd_UC265_2_2,0.24197253386447917,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23441790641334415,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7020824331204119,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7900226470790239,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8090217080488904,1
slide19_P01endoIMC_mgd_UC275_1_1,0.36624519923032683,0
slide19_P01endoIMC_mgd_UC275_2_2,0.44492962613502907,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4543303344241456,0
slide2_P01endoIMC_mgd_CN060_1_1,0.37333718163981733,0
slide2_P01endoIMC_mgd_CN060_2_2,0.375627904146832,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3484993738792255,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.701727684368274,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6977926925884116,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6592705765410299,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2291056457171448,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2932369885794372,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.673014343433746,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6197688873938957,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.719157343421599,1
slide21_P01endoIMC_mgd_UC247_1_1,0.9111524849360085,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6173818995923042,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8647876604913193,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8520264499154218,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9068738134067312,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7395356779560411,0
slide22_P01endoIMC_mgd_CN010_1_1,0.35296080392390317,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3641810114187748,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3328345966036277,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4187498905114803,0
slide22_P01endoIMC_mgd_UC256_2_5,0.44860491583694156,0
slide22_P01endoIMC_mgd_UC256_3_6,0.21993649070401358,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42377513455881505,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4362641013046439,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32312685149718456,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32774451756357825,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3005911023051095,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4039627262777306,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7647750639155793,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5542173354279065,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5910096708825795,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6971299642345101,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5157690817726057,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4844801838706717,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7341906242537516,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6974117870834231,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5928587259346826,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7401425255878963,0
slide25_P01endoIMC_mgd_UC195_2_5,0.47240600997484505,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7722984335821949,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5862437733007656,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6547056056484312,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6757729653673097,0
slide26_P01endoIMC_mgd_UC095_1_1,0.18204419981828573,1
slide26_P01endoIMC_mgd_UC095_2_2,0.18204419981828573,1
slide26_P01endoIMC_mgd_UC095_3_3,0.1926592623171485,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8933309414645272,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5075218797653824,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5738790006940833,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4379317411701291,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48891866616501467,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4184986686367375,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4653108850141079,1
slide28_P01endoIMC_mgd_CN066_3_3,0.41342999763131083,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5396308103496075,0
slide28_P01endoIMC_mgd_UC742_2_5,0.571312679090547,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5816713818121328,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6020247130996942,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6146058984790883,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8047714290711665,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4187816190455319,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4129028279546994,0
slide29_P01endoIMC_mgd_UC040_3_6,0.37934516063058443,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6353138707551432,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.586523298573129,1
slide3_P01endoIMC_mgd_UC55_1_1,0.32221407436745636,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3658922916690801,0
slide3_P01endoIMC_mgd_UC55_3_3,0.33313013450211465,0
slide30_P01endoIMC_mgd_UC202_1_4,0.47897241131036195,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4927188038973167,0
slide30_P01endoIMC_mgd_UC202_3_6,0.38756435544996015,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5802246626402111,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7155322991382346,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6735629876058519,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6155204289996418,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7201868305062822,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5813059453204326,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7196620228840547,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5426713167688909,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7560078384328839,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3098594572237854,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2738528971701847,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4785790781738417,1
slide32_P01endoIMC_mgd_UC113_2_5,0.42033934532342654,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5198231070634087,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6229152135109481,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3915288226715205,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46575375084982285,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4816193722510009,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5040147698844128,0
slide33_P01endoIMC_mgd_UC566_3_6,0.381915739911022,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5050895534099982,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2536227799100691,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5180891387140261,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5486523015751856,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5134881076013044,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3364035425409081,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2472770556346004,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3089590155776329,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2644394879459093,1
slide36_P01endoIMC_mgd_CN012_2_2,0.22882845104861227,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24443121308317298,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3727480174155585,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3533348546925569,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3760139978387969,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7278498177052507,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6033858584243019,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6085925912650485,1
slide37_P01endoIMC_mgd_UC756_1_4,0.48390929722571896,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6628697343847585,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4797791214922903,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6266017515842859,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5842324291131589,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5641215309723185,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5123101875375038,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5050043410338225,1
slide4_P01endoIMC_mgd_UC288_1_1,0.25744657702343343,0
slide4_P01endoIMC_mgd_UC288_2_2,0.321866701118735,0
slide4_P01endoIMC_mgd_UC288_3_3,0.25744657702343343,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.723953495231382,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6690253614416712,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5545151769272982,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3637292951269103,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4092305165978401,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.605750394338075,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7722879706785913,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6436810779625517,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2915575600442895,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3718594984868124,0
slide41_P01endoIMC_mgd_UC070_3_6,0.48802530374853237,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3369299640922364,0
slide42_P01endoIMC_mgd_UC587_2_2,0.28764806361379636,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36516923163134374,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9897432750697606,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9898984519209387,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9315768561416342,0
slide5_P01endoIMC_mgd_UC231_1_4,0.28398193601569943,1
slide5_P01endoIMC_mgd_UC231_2_5,0.30259148367800237,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2569592748210706,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5765086672673474,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6074971429509055,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5866678294145676,1
slide6_P01endoIMC_mgd_UC726_1_1,0.35269993748034995,0
slide6_P01endoIMC_mgd_UC726_2_2,0.40021270321199764,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3686915297803033,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3471567555480038,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6095470330855264,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6735100766434938,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24172367356422075,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2397966139228899,0
slide8_P01endoIMC_mgd_UC272_3_3,0.24172367356422075,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5491123484795379,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.651795656997064,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6163754515508274,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7608895674376008,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5675817061484967,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5257007467078448,1
