,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.014359379845382629,0.014476653096423632,0.013513121930906882,0.015705301671324372,0.0187090402143572,0.01863734844554427,0.01798089509161289,0.019065648203262616,0.018809955360868862,0.01865927016655032,0.01795812877312997,0.01906870737982973
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0003048697508700329,0.00025797071887377593,0.0003771225827683718,0.0005492207150071616,0.0006460190769593291,0.0004002102842884314,0.0004375246748088394,0.0005164759140921248,0.0006427467038460173,0.000400619705378617,0.0004375275959855147,0.0005164759140921248
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.026884438709265997,0.02768125416147341,0.026896074827400265,0.027563172205079277,0.033643211813081254,0.03375864103205465,0.0340988350124348,0.03361318571798218,0.033127203501621266,0.03364783889618565,0.034002745215095595,0.03372728373499702
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.06696643891974408,0.06638406342835977,0.06655237576849803,0.06435308133054772,0.07164463223391518,0.07105099077066898,0.06867239471138216,0.06768823160689444,0.07185709082987685,0.07101064897936897,0.0687171713019798,0.06770029942740705
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.005050999824408236,0.004518388109120352,0.004327084138577759,0.003064674892988559,0.005535041126431571,0.005178090266295605,0.003821986964485456,0.003741367798794437,0.005512611767059017,0.005263915441898828,0.0038215469908512755,0.003741266042136733
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.054245815747264954,0.05503851403610736,0.054345354081951916,0.05244578429427931,0.05561552947837788,0.05666838813022922,0.05582078191967201,0.05763750550890887,0.05600537378745035,0.05681036482911942,0.05573077810105139,0.05764538870092107
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08491998032238364,0.08627983197746263,0.08696406674938185,0.08858985951713662,0.08525676419051562,0.08500764759819851,0.08638626147245096,0.0891228001905576,0.08507289761102282,0.08474007266595121,0.0867375936885126,0.08913813609542491
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.1927792200975734,0.19304713439413557,0.19238001873559094,0.1915562731809135,0.1956618059060786,0.1933663906397801,0.19634989465383554,0.1980532463393835,0.19585329283180763,0.19336982900574776,0.1961932002086694,0.19810286777761807
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0032045838368883906,0.003030257154874221,0.003110673875138414,0.0033802019398954304,0.004266426974620167,0.003556172412522975,0.0036008414196809914,0.0038944141112293917,0.004278530696159002,0.0036112335292931503,0.0036581435667781322,0.003929236153799246
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0028153898193321054,0.002500990070981762,0.0030935900146984666,0.0031579397211018434,0.003121612286679598,0.003078280641969879,0.004277879910806587,0.003914050733251299,0.003098822027004317,0.0033313271483647496,0.004407189544167914,0.003914075985054459
Stroma_epithelial_stem_glandfront_cellfrequency,0.014378826493427392,0.013865148307229585,0.013652398097460676,0.012380546014364637,0.01809872999815104,0.017633734474846976,0.015016544449594982,0.014270821435324287,0.017843178407159023,0.0176400346803075,0.015016937214440657,0.014309454633297034
Stroma_epithelial_stem_intragland_cellfrequency,0.00012529949255390047,0.00012399682619592512,0.00012679322152061415,0.00019049542323025387,0.0,0.0,0.00010573363899767015,5.841955115523302e-05,0.0,0.0,0.00010573363899767015,5.841955115523302e-05
Stroma_epithelial_stem_stromal_cellfrequency,0.0008954045218876502,0.0007370022739448884,0.0008493449589446702,0.0012771868903661617,0.001828591952777372,0.0018574897024642534,0.0016235154235967639,0.001684024043950736,0.001823900495582278,0.0017633999394390905,0.001624380592401024,0.001685161022805508
Stroma_mesenchymal_glandfront_cellfrequency,0.020497697365415943,0.020332738776889177,0.01785427162302375,0.02049628864555679,0.02176748979360509,0.019740000303812122,0.021030781459894832,0.021594178434158867,0.022171410383933284,0.020031958335823264,0.021054660284152833,0.02159414880446507
Stroma_mesenchymal_intragland_cellfrequency,0.05225571818227137,0.05256543385873156,0.048435983066699155,0.04717905567677045,0.05237653076832514,0.05298363100833548,0.04925232740899152,0.045564703943175,0.05244548613497023,0.05300960894994836,0.04879324245118151,0.04557180647288638
Stroma_mesenchymal_stromal_cellfrequency,0.025383010898235674,0.02452330764545234,0.025093625730272448,0.025550231943208806,0.02820679442103806,0.02808547715646517,0.028517206576933973,0.027075449123244732,0.028623174723364234,0.028327646427698062,0.02866280740962671,0.027076114584545587
Stroma_glandular_epithelium_glandfront_cellfrequency,0.00024066104466712035,0.00036447219000589835,0.0003730685314620722,0.00037225456478510554,0.00036234039827765283,0.0003618251441642611,0.00040109584014810356,0.0006006252318936622,0.0003623459182075958,0.00036183210745223106,0.00040109584014810356,0.0006006252318936622
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.03549365518980981,0.0347355819447376,0.03660715607867194,0.03768233008682296,0.04219339563694072,0.041936860603867226,0.0409312691784064,0.041004510854746004,0.04181436613206626,0.04188957868363981,0.04118577444576183,0.04107959015613555
Stroma_vascular_endothelium_intragland_cellfrequency,0.0004790766912981509,0.00040116409402023655,0.0004036648894085989,0.0004040232809417556,0.0009878881116178035,0.0007848563702304909,0.0006659722005935758,0.0006459952241825944,0.0009877105881697555,0.0007880309651391623,0.0006654935859823541,0.0006459952241825944
Stroma_vascular_endothelium_stromal_cellfrequency,0.02485927195830191,0.024260705498919143,0.025462954208111874,0.02530271933421213,0.032663062515771134,0.03104652890094628,0.027759466025475733,0.02832906087667792,0.032906579703293665,0.031400119854137605,0.02769086661764293,0.02839559030829649
Stroma_fibroblast_glandfront_cellfrequency,0.03454302066866291,0.03562825253974933,0.03605569960140372,0.03475569554362243,0.03978100872331116,0.04026589418106854,0.04115337200372732,0.0400769981717922,0.03961505064192556,0.040384651487439506,0.040976878149289686,0.04015212058382686
Stroma_fibroblast_intragland_cellfrequency,0.009729472722554353,0.009451233339599942,0.009092784125639337,0.007276158909549337,0.010580082491564596,0.011305994250810896,0.010713955800185864,0.010068507891415852,0.010937651331459759,0.01156106274450546,0.010612612809440442,0.010069171286106566
Stroma_fibroblast_stromal_cellfrequency,0.015343202999199081,0.016796921293870126,0.017195766622784596,0.01783017504043753,0.022331965409698718,0.021107010277765147,0.021652169421279736,0.02355725325468634,0.02220079943171883,0.021453220366319702,0.02172776622647735,0.023642193053354035
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.05463124448310337,0.0536823783435524,0.05458536960522862,0.05512385845258683,0.057072071922655905,0.05725752712868841,0.05633974350772905,0.0557406637512129,0.057253632101003135,0.05704626070197818,0.05614632668757925,0.05574893226979707
NK_cells_CD56brCD16-_intragland_cellfrequency,0.00041766911023342126,0.00041544922687971816,0.0005780868785352851,0.0001597577672131278,0.0008249857013424714,0.0008312815968604829,0.0006364580939559574,0.0005095107545288294,0.0008211622046860115,0.0008362530427992383,0.0006352946343423505,0.0005095114765396578
NK_cells_CD56brCD16-_stromal_cellfrequency,0.07968201375832702,0.07993108913282665,0.08084031081340524,0.08040930715438906,0.08283325794028837,0.08140834986498185,0.08234742083684493,0.08434719845500506,0.08269450457618799,0.08112945981011718,0.08185875728728619,0.08434409058326503
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.048725899893113336,0.04859652697569041,0.049036268926631675,0.04869749000416053,0.05335446985765753,0.05359476938189817,0.052043295649833635,0.05309462596857377,0.0532016672334043,0.053640163183816106,0.05218472196168156,0.05309998073469943
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,2.575189593800902e-05,0.0,0.0,0.0,2.575189593800902e-05,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.02777195433913927,0.02734151264925942,0.028763334951365543,0.029821103944085898,0.03253870213740622,0.03296095589897173,0.0336875571328408,0.0347695444706868,0.032507627947559854,0.03263219430525352,0.03382451760588315,0.03476942991704825
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.004937744311682518,0.0048419159652534575,0.005609212246635947,0.005496095608540292,0.00608877102987125,0.0062928203265910435,0.00622446980501664,0.006399423947787256,0.0059909326531358345,0.006271588812839282,0.006222770226049249,0.006370500292568678
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.009564631015731155,0.009411079987006129,0.008857653335951754,0.009197085027521496,0.011593234958798417,0.01109126643926257,0.010022777466288617,0.010260830605634682,0.011629629987268622,0.011166951408211999,0.00999743010980374,0.010260809450578294
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.008422725250723611,0.008755957314273775,0.007582859817290854,0.008120505277066654,0.012543527520435482,0.012296533021067493,0.011821207996899365,0.012154501220131397,0.012445951459373515,0.012285413195711286,0.011827596720832789,0.012183455720366282
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.035991227753810084,0.035047244030690615,0.033482239474532764,0.03503816778592779,0.04052590515414283,0.040148658196788096,0.039033798028754556,0.039808615613526534,0.04166296987842511,0.0410477643616223,0.03908265513125119,0.03988357808508363
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.02390369332701237,0.02397957567976691,0.02422838849197232,0.02458988377173375,0.026965452168465992,0.02763143606320993,0.02749870955338839,0.02804263632387609,0.026819548525778072,0.027355739002509368,0.027634244251353694,0.0280110209898434
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0009074199994482518,0.0008715690086049196,0.0007387571665587507,0.0002579590828739114,0.0012648301608713184,0.0013251824435885915,0.0013808267255230855,0.0007548008899146821,0.0012645911161427215,0.0013215335039737535,0.0013808267255230855,0.0007548008899146821
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.03222634111392122,0.031319865396147735,0.030990954180153834,0.030460455044921213,0.03751514575874279,0.036894130239327846,0.03472173818615826,0.03567501424125488,0.037307182297676024,0.0366609523574877,0.03503368624277978,0.03567492579966914
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04485214223326614,0.04487896985315821,0.04365206081514034,0.04175785868224238,0.04829747484277459,0.04702764291059594,0.04586301091248876,0.04166178274475108,0.04834824627669223,0.046761830587656136,0.04539248579822498,0.041494571116206025
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0013770620259525104,0.0015822788222066841,0.001129196905348393,0.0010946191894489143,0.002104557272009726,0.0022140025214267725,0.002569878004980954,0.0024924157548743566,0.002093917918428104,0.002125118625394844,0.0023395744948326524,0.0024924157548743566
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04770709920131922,0.04646515598576993,0.04559188087466634,0.0406269957871544,0.050624412665405745,0.049803614202272806,0.04589473925405877,0.042446635279303244,0.050290323705618395,0.05049774660559572,0.0464580301528634,0.042429413004288354
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.040374466893546755,0.04018548211119548,0.04008938375152573,0.040449325100878106,0.04203192144266524,0.04204584333004007,0.04340570603092794,0.043119400212145394,0.04240514328302367,0.04205569886597145,0.043416392249744945,0.0431244088775259
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0002724289215603664,0.00026983534630856506,0.0001821246415585957,0.00019822527368803272,0.00036902996100793316,0.0003024581185004669,0.0003294122897266099,0.000261401076953921,0.00025147044672304186,0.00030206042992471745,0.0003285921927263822,0.000261401076953921
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0720051475655425,0.07074396626340715,0.06661369598904966,0.06256698124535576,0.07135773909419388,0.07435626983273348,0.06909861684981307,0.0675889690818276,0.07122535757957384,0.07413968525558151,0.06913473878830932,0.06745748032268224
Macrophages_M1-like_glandfront_cellfrequency,0.06290432017145522,0.06295552885355245,0.06115677152824683,0.05615743551595432,0.06803984573033015,0.06604107057715304,0.06324917414012281,0.05829015829889039,0.06803606501998248,0.0659271737093037,0.0633250116690797,0.05824797639568263
Macrophages_M1-like_intragland_cellfrequency,0.006125251814897811,0.005751629466779873,0.005981807059877154,0.005550229244979401,0.007291791194044862,0.007345709002348515,0.006815406318642696,0.0070189761510314344,0.00731849556344273,0.007544742268042252,0.006869583933867861,0.0070189268926942805
Macrophages_M1-like_stromal_cellfrequency,0.10196288326194665,0.09962208428821336,0.08778959850629507,0.07879521737249454,0.10976630973822811,0.106169150873971,0.09241824119299903,0.08034832461898488,0.10873947150906538,0.1060780395520639,0.09181139419586243,0.08027829112236162
Macrophages_M2-like_glandfront_cellfrequency,0.079328659027528,0.07727765357035593,0.07216508325113646,0.06741839514452867,0.08251599182001698,0.08214159625425863,0.07746174054056276,0.07161501859079539,0.08246347319216919,0.08160708977641319,0.07779889530272319,0.07157371215688835
Macrophages_M2-like_intragland_cellfrequency,0.0024142438005533046,0.002615027435849418,0.002128594665809882,0.0020001627187056026,0.003453460661751582,0.002777428237428561,0.0025003445829065163,0.002950304761035148,0.003439736245906236,0.0029945091514792734,0.0024901196520549255,0.002950281285037079
Macrophages_M2-like_stromal_cellfrequency,0.02717109208753946,0.028233467376045037,0.028912362902010227,0.030983662927696717,0.03539873803756008,0.03564837285366024,0.03559825146557767,0.03673243558595585,0.035100806235198956,0.03559886492400818,0.03563378102284289,0.03674614260876337
Macrophages_M1_M2_glandfront_cellfrequency,0.018448746129194383,0.017963064217295797,0.019379206472662124,0.020682866463080186,0.02111645340686319,0.0213536030199782,0.02315552509029698,0.021823540249228567,0.021581371338700483,0.021968280545944182,0.023231206281559714,0.021827498449606533
Macrophages_M1_M2_intragland_cellfrequency,0.0009331092389053989,0.0008763954109676285,0.0007563155601421067,0.0006919173328329662,0.0007498263704660539,0.0006858770398745679,0.0007909968483876087,0.0008879942938316726,0.0007498613157732632,0.0006840324430546591,0.0007910151891349303,0.0008879942938316726
Macrophages_M1_M2_stromal_cellfrequency,0.07641937100615356,0.07744591941143412,0.07390605018766912,0.06800964382347295,0.08669016426582761,0.08406956846782478,0.08062039995386522,0.07357939155027071,0.08666358842758162,0.08347194478000494,0.08085220686900092,0.07359574722380273
Macrophages_MDSC_glandfront_cellfrequency,0.020315532934025597,0.02149624793450304,0.021016160173802246,0.0210417037680549,0.027116382698739772,0.025953830102278492,0.0259759982825062,0.024669372389876636,0.026249355565535405,0.025739458063812944,0.026004284867760262,0.024645638779857548
Macrophages_MDSC_intragland_cellfrequency,0.001271738945946422,0.001356325785243376,0.0014521554801928676,0.0012339755456864181,0.0012080035476111821,0.0010634158977755178,0.001198445474027108,0.0016917349329613888,0.0012073490983044732,0.001066465626598818,0.0011984066468286668,0.0016917373550468689
Macrophages_MDSC_stromal_cellfrequency,0.04412486989823348,0.044345064254750606,0.04229726793713333,0.04105550223420709,0.04769009327906923,0.046710257988178024,0.045619369689000544,0.04842391105267331,0.04777121267439641,0.04713508401507973,0.045544960636914426,0.04841345469869971
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0052374719794584836,0.004887071906456608,0.0037640550855782755,0.0037552266320378495,0.006104397503252916,0.006205194659817788,0.00469942626240774,0.004705168619441425,0.006112248875625138,0.006143477162260789,0.004695462229913561,0.004705161346971868
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_cellfrequency,0.005147059795257647,0.00542850073352025,0.004813538839424752,0.0053657767033234785,0.00708412787953686,0.0071660287102207,0.007331634255810026,0.007452997030604265,0.007180591514132939,0.007035189070927741,0.007335834227319205,0.007453793830513572
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01397270298925588,0.012748188990190128,0.013191900833587435,0.013429578992597162,0.01617673604218763,0.01673590140494912,0.015905322270274403,0.01601464196645956,0.01633057442323739,0.017107281764293224,0.015951476140830458,0.01601574971328747
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,7.74516007948861e-05,7.548936444491779e-05,0.00014610323689510167,0.0,7.74516007948861e-05,7.548936444491779e-05,0.00014610323689510167
Dendritic_Cells_CD33+_stromal_cellfrequency,0.05539533477854757,0.055575482095543284,0.05605947660231564,0.05571208338807315,0.060160385691100195,0.06136903098197035,0.06018040321763388,0.060642818645070415,0.060193994172835635,0.06117428916471331,0.06015382542762361,0.06066922999056078
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.01630561148056961,0.016645582549656732,0.017242435397934505,0.019060451794933497,0.01849886047310715,0.01773444598929628,0.018694129297665545,0.020500764321260113,0.018046694755928756,0.01767637663381218,0.018691839547235408,0.020455498034882304
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0004256800455844411,0.0005226853547723129,0.0004232269156829782,0.00012809747835217257,0.0003201947938239079,0.0003510851905531985,0.00018543827976200155,0.0001289731793000683,0.0003202312025893462,0.00031928376705985103,0.00018543827976200155,0.0001289734970405104
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.017122384534205278,0.01696038106881873,0.018788576663890583,0.01887026747171954,0.020776692471981474,0.01930700521855351,0.021184263329100464,0.021347593246983855,0.020924641991046326,0.019495598658981636,0.021054110877965673,0.021243264328230874
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.03223572595160786,0.03209353059418838,0.03360402229901949,0.03387492752006972,0.03804113745720919,0.036926742723811905,0.0377946129277172,0.03769133943655957,0.03815484327071487,0.036822262073317395,0.03776127402276839,0.03769523723387283
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.00024087145438273134,0.00023428627962659713,9.860169667690509e-05,0.0003384875430559305,0.00036149667057915497,0.0005084285380084408,0.0004719599121225741,0.0005587294082050164,0.0003609829572462668,0.00046676779165848766,0.000500858804510979,0.0005587294082050164
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.025086182495688655,0.024386890244908886,0.02570347500707324,0.02656062840033478,0.028531078941179518,0.028609632705394388,0.029207529894143068,0.028664848859703534,0.028625123154043867,0.02833250781089295,0.029140679614715337,0.028710305041513354
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.12352757693689925,0.12216704573254271,0.121330456403906,0.11770702739342111,0.12258103223997041,0.12384387848207584,0.11741466996048924,0.11593350714347819,0.12155948575739753,0.12375620969152733,0.11741532322955386,0.11593649455821353
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0011202896060935844,0.001244197596964392,0.0005445278040018888,0.00038373355813533334,0.0010516384245535702,0.0011528948811083538,0.0008142913341991576,0.0005502332900296683,0.0010516519062253487,0.0010647088455719037,0.0008142980541642604,0.0005502332900296683
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.025994350949834537,0.02644864545054912,0.02649748365587925,0.025369440026547733,0.03417315608737721,0.03295567469732149,0.03290587103191357,0.03227901012701594,0.0344156117687517,0.03282571564068333,0.03280550195407336,0.032278866834518055
Neutrophils_glandfront_cellfrequency,0.05526327220548468,0.055356623932374595,0.057851012361201895,0.06096929865849385,0.060966905500955626,0.06155636413412025,0.06397305506028016,0.0656416384353001,0.05995448331214976,0.06133840276955833,0.06445950870561695,0.06548558067551456
Neutrophils_intragland_cellfrequency,0.05423908582048256,0.05367384528176827,0.052498520359589254,0.04903439302276109,0.05634093612971136,0.05587977538445783,0.05373607334350056,0.04966403737945266,0.05602114961253436,0.05572942275592075,0.053502638404093146,0.04973080167798963
Neutrophils_stromal_cellfrequency,0.10334628644455121,0.09919997040200151,0.08980487640335934,0.08374602538890212,0.11009109770488984,0.1073111011429876,0.09779695930773831,0.08656214563374146,0.11020812953038944,0.10736294674804475,0.0978266163139696,0.08656401195784719
NKT_glandfront_cellfrequency,0.020145557530294393,0.019348712281332912,0.01905516006976527,0.017833857929195843,0.02225762750792233,0.022485650173985117,0.021699883020527805,0.02063208671550811,0.02184560287313595,0.02243112460186905,0.021416719273072836,0.020617703338835596
NKT_intragland_cellfrequency,0.06758212056673148,0.0672305842613788,0.06827669029162708,0.06960089457562084,0.07058136532687267,0.07079295356614383,0.07184821950644804,0.0728323894915587,0.07029682871070846,0.07036416214352911,0.07198261680582854,0.07288750700918162
NKT_stromal_cellfrequency,0.005041199752421554,0.004688537422660446,0.003923340431909512,0.004141007848828806,0.005492410212004908,0.005605342290092835,0.00515409959149041,0.005122548202189081,0.005536231953546165,0.005818668585956334,0.0051526790910183815,0.005125139725564321
aSMA-br_fibroblast_glandfront_cellfrequency,0.02838987622469748,0.0303201755100448,0.029990433081554527,0.028471545989588943,0.034962911765641695,0.032716159237993425,0.03417236557390011,0.03364415735589739,0.03495661971580051,0.03304270718135358,0.03429665683967461,0.03375604828594751
aSMA-br_fibroblast_intragland_cellfrequency,0.03644658993680828,0.036021609659241574,0.03229745123428981,0.030750175576334235,0.03668913623452435,0.03725718113578989,0.036654005583461026,0.03567328961364719,0.03671897481772012,0.03766466180819606,0.036569263986067586,0.035750168189327906
aSMA-br_fibroblast_stromal_cellfrequency,0.03270060542881356,0.032226411311105076,0.03183306163789961,0.03219969031622339,0.042213721036187965,0.039866887872499424,0.03931392907138318,0.037697291647347725,0.042458583299836705,0.0399792582820743,0.039098349322326004,0.037722254061263845
aSMA-br_mesenchymal_glandfront_cellfrequency,0.012329540388880622,0.011793211578479814,0.011686946637859661,0.011754383895836504,0.014532285788868187,0.013916742043823363,0.01443251751232772,0.01291222636590022,0.014469899887031045,0.0136674881585904,0.014405829184630426,0.012915104336786477
aSMA-br_mesenchymal_intragland_cellfrequency,0.005781306329161768,0.00610555260246209,0.005371909191472888,0.004329853178867964,0.0065757746506941205,0.005492090802491165,0.0053723283808656905,0.00483094546645453,0.006385379107448765,0.00566087105005284,0.005379941037062966,0.004830945639420605
aSMA-br_mesenchymal_stromal_cellfrequency,0.01438241102049071,0.015298884478182064,0.014937527402787126,0.014326966877692296,0.018315662947943352,0.01895579624053335,0.018070666124683624,0.017841023864878947,0.017948655759081823,0.018928483776930596,0.01819121577731012,0.017842920894442706
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.020473250946176306,0.021109951268693507,0.02279889665092507,0.02366206834214383,0.02471317147970604,0.02579807777645184,0.027383933993569226,0.02763508688869373,0.02452622651120907,0.02588846977815269,0.027437852565591246,0.027637439292008105
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0002773997291922311,0.00035588985233584694,0.00031909324778187906,0.0002367487551875394,0.00038486611943561194,0.00043892122807118227,0.0005650900315604586,0.0005878695337628964,0.0003848709328681461,0.00043938916205536554,0.0005650900315604586,0.0005891039681111058
