,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.12,0.047711674246236416,0.046731142997277375,0.046510197645293926,0.04327055885071635,0.05516681482401649,0.05644037813770313,0.05336245254815952,0.04999815302364616,0.055602524893230545,0.05616613384703695,0.053726600891340646,0.04996932514271872
artificial.13,0.07249569383738849,0.07031261967366227,0.06593873201704067,0.0649711539748541,0.08465789189963255,0.08408334342026187,0.0777814888446941,0.07540804221737113,0.0854006456750445,0.08341316486183946,0.07772481282253604,0.07544379022900075
artificial.14,0.03033585356924245,0.030269342579493003,0.030748146826273262,0.02909763894183945,0.03874398514640807,0.03813187697752963,0.038302700483994055,0.037216262528114004,0.0387667210445548,0.03798516666875016,0.03805638310984475,0.03714224173182574
artificial.15,0.0727022383605141,0.06996269718346534,0.07048686536542287,0.07305261276159813,0.07654930213674468,0.07778627405885144,0.07714619940782395,0.08135812569483505,0.07591336679476435,0.07749868528237766,0.07721548130103006,0.08135641507292247
artificial.16,0.09043815012793094,0.08857835536672926,0.08394533612690604,0.08030761714615504,0.0940921902792848,0.0938721805014731,0.08987125619830985,0.08281783158290928,0.0941641401316968,0.09412125375156088,0.0895828828811601,0.08283482223936652
artificial.17,0.04921024644947323,0.050056809537185,0.0518926244069387,0.053079022467917764,0.05581934264121035,0.05850388452367135,0.05873721857869383,0.06185656617039358,0.056084253967903175,0.05831882399021205,0.058873523240658525,0.061869550618791645
artificial.18,0.039330512635212346,0.03923829631642919,0.03835737032241282,0.04143873710476738,0.049823564053779,0.04894360747801127,0.05111330918625034,0.04957010740498039,0.050277245886220116,0.04857844813858352,0.05075367604904915,0.049572203467004645
artificial.19,0.056655904222790834,0.056061123581213526,0.05529808195615242,0.05624249775865832,0.06384595882276854,0.06441076249057183,0.065177783495255,0.06347441957949193,0.06376142147398983,0.06447868764925359,0.06524893817133756,0.06331498438760436
artificial.20,0.025150458673290365,0.025121600106644406,0.023507322982268552,0.022955119444119935,0.0312532673731591,0.03252310261081588,0.02954326339671393,0.028791675530027844,0.03149524324216061,0.03202737734563509,0.029410422909689996,0.028744276699322717
artificial.21,0.043253666081880464,0.04326759414480848,0.04645809375384468,0.04875229394382912,0.056326293468188,0.05483608762548223,0.05790571838152639,0.05559974894944816,0.056313948966201545,0.05447594177761562,0.057885543433852486,0.05558923332509875
artificial.22,0.04436502033579794,0.04565376222498632,0.04888425466914734,0.05002238735898657,0.056586577724189555,0.05766831101865505,0.06013585781789464,0.06001470004384585,0.056718153571202905,0.05806303121570795,0.05937862274320138,0.06002495088950925
artificial.23,0.020488442554275,0.020186215243682165,0.021269081869051267,0.020154182771289286,0.029580298821780704,0.02970938305093407,0.028849307777671522,0.027532201124322416,0.02922371338143535,0.030091774271298135,0.02900887694900373,0.02754264082044197
artificial.24,0.038789943001324365,0.039251686950833156,0.03996822797940159,0.039477734285055736,0.047644409609640406,0.04905976059808863,0.04872224730655554,0.04821791117750205,0.04772674661995487,0.04920271753458109,0.04879547220196828,0.048208982848803365
artificial.25,0.04871525647754479,0.04851264497165676,0.05090326140888892,0.05246363542596078,0.059903666496551405,0.061651574930968095,0.06097334980339845,0.06342525712305278,0.060026715135944854,0.06135592447170599,0.06117870380690198,0.06343794732953295
artificial.26,0.02310479041688589,0.022693980197448897,0.022486621231357484,0.021498803293201772,0.030193288378654485,0.03020504885117595,0.02856814708011992,0.02916229241122854,0.03043166602850119,0.030150219553658483,0.02874537078417603,0.029165874593843327
artificial.27,0.040423179404605304,0.04096744306234926,0.04075194207551594,0.04211051077168732,0.05590837300612066,0.05449097654245968,0.05338184101719914,0.05189606110487818,0.0554654341985785,0.05414542115875231,0.05350353387528017,0.051954763578354275
artificial.28,0.1558326806220489,0.1538440687233475,0.13985579393847014,0.12896936391116573,0.17094962661409174,0.16781915064173142,0.15345551314976594,0.14295313613451538,0.16966642233678558,0.1677153803134901,0.15368178981925276,0.14305619377079545
artificial.29,0.0328228108938454,0.033487268722660044,0.03424679689271507,0.03387060424337152,0.042254294313183935,0.0435592641717158,0.04296988306764672,0.044743360885726634,0.04247686762727244,0.04278495549791411,0.04293738026971315,0.044751963021944036
artificial.30,0.045550825819072494,0.043914205456605765,0.04170119850001006,0.038847136716606216,0.04817095682594767,0.048345954468033296,0.04396158970907831,0.04457289147509263,0.04808008013777795,0.048044881814954706,0.04382058915305612,0.0445741522943934
artificial.31,0.043602778664880174,0.04377212642713164,0.04309344337337799,0.03843434217702654,0.053592226919361365,0.05233074431870863,0.05000741469129576,0.047390971118292276,0.053433048996347925,0.05212031021734564,0.04981301524020026,0.0472232990671686
artificial.32,0.0476309319760901,0.0481376912239635,0.050241361578321604,0.04997852428981793,0.051278957969841714,0.05182108107100409,0.05235900435462237,0.053709468139675504,0.05087697279823262,0.05211972870940582,0.05207910140196509,0.053710943598499546
artificial.33,0.03206911068399129,0.03269537918509304,0.03141589284099683,0.03255480687824508,0.046930485366259295,0.0460765654326731,0.0439309112734829,0.04463420726535249,0.047504880464470094,0.04557111262544402,0.043755594207668426,0.04460273914343012
artificial.34,0.1704376484493061,0.16817667052197924,0.1573270865020231,0.15093521783124098,0.17378880061288313,0.1758111077741391,0.1671361540815436,0.15691442761463473,0.17279942293005832,0.17517472375750004,0.1669484894194481,0.15692807872282477
artificial.35,0.04218299181802155,0.04193645386092605,0.04087125043719524,0.040819980939262424,0.04981171294963115,0.05151453925706712,0.05010445904618978,0.04800441903157199,0.05011841492866699,0.05166873948565902,0.05031356089790908,0.04800680303919241
artificial.36,0.0461457081710573,0.0457523242308405,0.04555163253712601,0.04626517816628411,0.05937137202753005,0.059172018606744634,0.05626582700476454,0.05600294625327521,0.058372196610362144,0.059228751322643845,0.05623192670510531,0.05600956332016588
artificial.37,0.03921993294224972,0.04003327496208121,0.03988702673329915,0.038686026932400044,0.05112433020040862,0.052180058480325,0.048620927890260554,0.04662746767482579,0.05125393779251477,0.0522668657614782,0.04885514874203631,0.04663096226564771
artificial.38,0.02693833634821211,0.026089482428504583,0.02598007504750577,0.02814054821530054,0.03671673672725446,0.03690171546993435,0.03634152440701424,0.03730602091531862,0.03717988107023635,0.03729416819983861,0.03629524581451437,0.037274647353953735
artificial.39,0.33076467037375357,0.33242188528918815,0.3377732168277296,0.33935366123426647,0.33893397374799533,0.3414457864351861,0.34520081821081183,0.3442350018399707,0.3390260564837163,0.34197804577654234,0.3453866298478508,0.3443479043766285
artificial.40,0.03146008181251835,0.031051211350921117,0.033244761766421785,0.036141175978977695,0.03903570327560927,0.0379146010150574,0.03905898463740781,0.04150769241734726,0.039083007849052505,0.037784312713485785,0.038751072723733695,0.041508406212909056
artificial.41,0.1735942011355656,0.17448267758096864,0.17591081109625573,0.17454045329658846,0.1837945020251495,0.18336192476192445,0.18793368686767117,0.18090448227421171,0.18414036763757316,0.1837331516793137,0.18772094004591483,0.18096368716299682
artificial.42,0.028705069639312228,0.02967607216683124,0.03182801615603946,0.031269311518183004,0.042653818290054296,0.044382955649311204,0.04193625865353476,0.041767293353496306,0.04246818339404362,0.04413803976578914,0.04173430434658973,0.0417968016515798
artificial.43,0.05746098791123879,0.05918336737651742,0.05394413926836435,0.05435302444060963,0.06749944424325471,0.06564088414284978,0.0633880410444162,0.06148586493711969,0.06813539140398472,0.06567159298954023,0.06352999832260417,0.06142093602008214
artificial.44,0.1024435176738967,0.10217732277035033,0.10477022441066992,0.1087834367658405,0.10907947723390304,0.10964302417719082,0.10925777608284223,0.11298597902365388,0.10924210171206294,0.10942338075282608,0.1096462158140807,0.11306047304382487
artificial.45,0.05273324737830063,0.05266306982081943,0.0516044960788127,0.0531188901866153,0.06285578434070495,0.06197612910827693,0.06347359704008512,0.06240839307553614,0.06306508875685293,0.06187564777486955,0.06354499804252102,0.06243378681697833
artificial.46,0.0355549220728761,0.03427799015790296,0.033429263805445066,0.03193802568118956,0.04324930453844677,0.04269896957046993,0.04040989277404078,0.037921596768210476,0.043453502358407725,0.04185375571983162,0.04043768584212238,0.03793482952631144
artificial.47,0.03136344329431212,0.031347741645064285,0.029971137480045196,0.02970112191013,0.03806191334584744,0.03834142522604402,0.03621623928099345,0.0358419803291564,0.03801281145238604,0.03872058961916078,0.03627775155944923,0.035843975348144964
artificial.48,0.03236569859529822,0.03301592205451343,0.03433036934605996,0.033019402702671785,0.04175664057015374,0.043318726351390495,0.043633548059171856,0.04050916437012839,0.04177307188963338,0.04310972856695511,0.04387318941663297,0.04041996223641118
artificial.49,0.04862362904628284,0.04806000677371329,0.04966373263739644,0.05129657506490935,0.055222908139468466,0.05428030460066749,0.05508761601324561,0.05493549815684684,0.05537264825054931,0.05417465468467686,0.055093212277562566,0.05493200631498397
artificial.50,0.06542361669860934,0.06388840821487109,0.06211697729569938,0.055359936158312965,0.073318194811639,0.07345499762469905,0.06775881094191533,0.06054772143711276,0.07273343839276204,0.07387602501639284,0.06765830368489868,0.06055571894293106
artificial.51,0.10850988043591764,0.11077147902561713,0.11268409657204946,0.11715515645945075,0.11898688976787565,0.11830768387624156,0.1209175434799071,0.12173758205809682,0.11826421983691471,0.11837088202179996,0.12098261072769738,0.12174141564188604
artificial.52,0.07158371549089351,0.07067961185656853,0.07440006074501987,0.07291509648630538,0.07959576860626497,0.07976808013535967,0.08153176034982577,0.08050450965014752,0.07994849129189889,0.07932116344858339,0.0816184853935503,0.08056938284213251
artificial.53,0.055114721267692755,0.053765932925603,0.05619836676375197,0.0547667126113667,0.06710394402200867,0.06656668494237769,0.06512332586463462,0.06377932350119139,0.06671840944125514,0.0657759806903449,0.06518969445935323,0.06377996762426234
artificial.54,0.04551934427411439,0.04639251922061974,0.04559814528188965,0.04558010997951076,0.05589174269332618,0.054431097547525294,0.052867108677569934,0.05507325098793119,0.05532885869372037,0.054514173767663744,0.053021814058403456,0.055087895270917925
artificial.55,0.032916114962723314,0.03165381186462711,0.0333052490747696,0.031871390721961414,0.03966697156564666,0.04007245376413297,0.0376129036390409,0.0373996608842349,0.03965047846216578,0.040061552151625025,0.03776290499112672,0.0374059774457818
artificial.56,0.02925310760919918,0.029190509807241992,0.029139972240413484,0.02993818859493276,0.041287907181910194,0.040281958700812914,0.03853159558843713,0.03807030011618781,0.04094883009992377,0.04042534377412823,0.03863932853944245,0.03807472180066642
artificial.57,0.046011963282888806,0.04517571041027066,0.04400486973913297,0.0435307079428578,0.05607534494550168,0.054358113187933335,0.053280297083481726,0.052157045267125474,0.0560008127841145,0.054397615740670584,0.054039910739974335,0.05222075946589532
artificial.58,0.04828109964571616,0.047912697642576364,0.04961171211672614,0.05290237465143401,0.056146296751215935,0.055018886737129506,0.05744039037739568,0.05634429610416082,0.05503040242541269,0.055069471400708385,0.05771496377478858,0.056388292576238036
artificial.59,0.07107363074818503,0.07193296853695533,0.07105523432999296,0.07318370284943522,0.08112816399934579,0.08092055731804526,0.08159361109640498,0.07879412245978201,0.08114396717977748,0.08075188352455888,0.08184261524771581,0.07893176310243807
artificial.60,0.134894937545858,0.1351839475112105,0.13590139393429043,0.13533191336799802,0.13693177353949035,0.13781135344723133,0.13599989872672236,0.13650692505333134,0.1361848735951092,0.13793391900298635,0.13607745505727198,0.13653786776411722
artificial.61,0.07065419156735567,0.07033661145678055,0.07262867044186083,0.07541989456184078,0.07643536689632068,0.0775668045196038,0.07954481013361621,0.0790298465473738,0.0765055517957653,0.07737418510230996,0.07950073293270508,0.0791711570630878
artificial.62,0.04793350748897744,0.04849688785113896,0.048147375816240984,0.05114386440995622,0.05986793272592373,0.05987289021968099,0.061414306959523685,0.06101033530717095,0.0597348768893621,0.060023429220579336,0.061659152543770857,0.0610118958068349
artificial.63,0.06566017126628401,0.06632535609796003,0.06706107203482607,0.06775216054781229,0.07608803989762322,0.07555754460594474,0.07441009664070364,0.0754763950375808,0.07578117315297182,0.07485168890212948,0.07458301339303981,0.07560715087034756
artificial.64,0.0736040471077748,0.07416492558663255,0.07284025261944045,0.0730674218630393,0.07649796067793574,0.0786677567240229,0.0777762237537383,0.07681422957172955,0.07682675087754044,0.07804449230224257,0.07869021113560773,0.07681676659038711
artificial.65,0.049173493680047,0.04997925374970163,0.051305489615841256,0.05077970099783828,0.055213219597566525,0.05431440917605545,0.05800392487970009,0.055818868167191116,0.054970259516169545,0.05397905040338041,0.05805904056852143,0.055827586571857706
artificial.66,0.041037385257121,0.04222729361707549,0.04406482123178766,0.046110020021191016,0.051790469270897435,0.051919683392041144,0.053005764535783755,0.053406312721946424,0.05217632277203818,0.052091709737675795,0.05271657826197759,0.053390916850092444
artificial.67,0.04596253857376616,0.04711340089041748,0.04837959963141792,0.04733341143974183,0.055406312307897575,0.05499927002121522,0.05358174958565458,0.05414052984279165,0.05524665365537938,0.0551707224092314,0.05388833274391925,0.05414122387306951
artificial.68,0.06888714963027165,0.06832435148318082,0.06949774234709744,0.06919092914774,0.08145868611491162,0.08373115839281678,0.08015426090271466,0.07939827080528898,0.08151309525835472,0.08309084956929418,0.08018459830828711,0.07940307256915498
artificial.69,0.03320084808869139,0.03278820348795309,0.032402149752504744,0.03071441734265753,0.042894301201822665,0.04278498671598678,0.040186311213797676,0.039708416783603706,0.04330392641730778,0.04301661646964149,0.040354180759669046,0.0397509593094191
artificial.70,0.07259272952536226,0.07380786182700903,0.07498103341472855,0.07689492298888595,0.07531964251692404,0.07597058684319408,0.07985392333889671,0.08242064778475962,0.07542910973626421,0.07606012681674962,0.08010675592886651,0.08246887037221465
artificial.71,0.040041306136264686,0.03969988937049471,0.039630805128769014,0.03545439442812187,0.04919049372115051,0.04799375813848861,0.04568462719419173,0.04346246512267341,0.048737713105890534,0.04872181253443134,0.04577047358346565,0.043476471212778964
artificial.72,0.1394790722037769,0.1391062008052312,0.14133544023425457,0.14271603880983233,0.13771323048286171,0.13769485703110712,0.14440940025099358,0.14518152005664114,0.13690242015876272,0.13850999282806464,0.14467101504597843,0.14527928733580986
artificial.73,0.05955233107166925,0.05998341954002938,0.05922364449437754,0.05691962874354266,0.07009039878869258,0.06945674053941957,0.06519049854523416,0.06277263007319933,0.06997237615199374,0.06967637454566622,0.06542659642975242,0.06315253569164142
artificial.74,0.09534983072522107,0.09453044611854461,0.09436068924660926,0.09654206507793513,0.10978518609888825,0.10778157385758756,0.10849266049238214,0.1060024977015468,0.10943235755238762,0.10756332318111443,0.10844629778774209,0.10601312295526064
artificial.75,0.1096784811283652,0.10748701477903627,0.09615650427074117,0.0893392132063125,0.11716117035993935,0.11457068293576553,0.10344687177400252,0.09503597797512288,0.11764381350102134,0.11504300965473459,0.10375334770732532,0.09503759510168147
artificial.76,0.09370471782552103,0.09242605105370036,0.09281106833293096,0.0921497256752371,0.10329189726158003,0.10252962175230293,0.09964901093256222,0.09877081782917171,0.10190902847006277,0.10288793893822018,0.09997632132970899,0.09878984141202492
artificial.77,0.052587384623983144,0.05229976482937456,0.053839216328949425,0.049890061552245984,0.06038967948096635,0.06048192483188962,0.06316860381145216,0.059954256040146835,0.06005909459573518,0.06004613813621705,0.06337306913133788,0.060034476023919675
artificial.78,0.038294651170307975,0.03756273662288309,0.03782822638313563,0.03746166816225067,0.0454869084832192,0.047328320762643906,0.046051568459424576,0.04774623174514756,0.0452393302017778,0.04758827800964664,0.04625621303875132,0.04776898528262899
artificial.79,0.044368884968021646,0.043348914217542174,0.04663762888807493,0.048150846271409344,0.05089729030948477,0.05106277282095987,0.05223316676644523,0.05511428858972439,0.05097151647092253,0.05116271217896938,0.05232705496289343,0.055036146555388486
artificial.80,0.0482378178708377,0.04827850128832728,0.04770454738056893,0.04640146249700801,0.059752833474454994,0.05792228305514008,0.055152588002556596,0.05328179371018835,0.05956099233750506,0.05842203977386411,0.05490326295987443,0.05328299772501622
artificial.81,0.12164916477394602,0.12255144894836878,0.12471207570644456,0.1289453416851268,0.12917287686544104,0.12938111683835482,0.1328448814085081,0.13278103271143224,0.1292951307792187,0.12872622591734706,0.1328850932041937,0.13283469525166583
artificial.82,0.0661377634252141,0.06626830932236252,0.06528133706384061,0.06385907736931239,0.07000391814377836,0.07137452771443586,0.06915864787781785,0.06817658593664193,0.06952888001909434,0.07111028171484414,0.06962019570504017,0.06826073861882014
artificial.83,0.08061036584506492,0.08236289735191138,0.08446116692761098,0.08983238435287878,0.09003178448949357,0.08866123429561956,0.09043200554388672,0.09571031986657431,0.09026364138185242,0.08845411390063626,0.09049307878985609,0.09583558208946324
artificial.84,0.26794074357979086,0.2663549307110595,0.27731974467510256,0.28539281921490756,0.2636174616495417,0.267116541259697,0.2748921232951573,0.2852332397370442,0.2640056851747864,0.267077396929486,0.27481661033182436,0.28517743341558976
artificial.85,0.03543149511629663,0.03617398791129112,0.03523839796143737,0.034883071697398606,0.042143327811714586,0.041083217277627766,0.04205275928569988,0.04135209396742679,0.04188736126785989,0.04141449790891902,0.04238766017283127,0.04131285712119645
artificial.86,0.055021043138674355,0.052625273757090404,0.05128617878049257,0.04881514234936788,0.0651360034830909,0.0634756878012794,0.060484406873578124,0.055271061473752284,0.0654895980370913,0.06376714295982158,0.06034991731557475,0.055307164566151076
artificial.87,0.12395405146228333,0.12003309645574235,0.11792703069406875,0.10929108854753382,0.13389167339207803,0.13066949203604325,0.12391340474336063,0.11751589894558606,0.13316223709712022,0.13190529678932916,0.12428941168077082,0.11752407686217653
artificial.88,0.03379078681404958,0.03272654511496296,0.032130549660870075,0.030364294403283906,0.03975272337254282,0.04028885663015625,0.03993734063205438,0.038993325334560514,0.03959968852138533,0.04033855924181464,0.03985913464918929,0.03899666591943845
artificial.89,0.14001423152201276,0.13764054236889867,0.13993474785980442,0.1380282042386112,0.14986110147404652,0.14806112641961477,0.14312289760353208,0.1445333358607871,0.14934454460299554,0.1479300859663052,0.14285359711207465,0.14431163632643615
artificial.90,0.13455507514952234,0.1359302428178568,0.13493940966790505,0.1317367279740799,0.14273385635400473,0.14006357988064902,0.13922223158911254,0.13892135233167716,0.14291192699987004,0.14055523658187552,0.13954512398773036,0.1389285699469871
artificial.91,0.2647009165803724,0.2628330346231902,0.2602113918334387,0.2586205182854267,0.2621642826744003,0.2619446412219885,0.2553133074393505,0.2551010120159714,0.26192020096047103,0.2613146729235516,0.25532103778070536,0.25525079846169196
artificial.92,0.04036713360497208,0.041233431492283756,0.041382469466640585,0.04064518407223125,0.04736502114671368,0.04846734366606881,0.047963758112199606,0.048456507681951415,0.047011901181896715,0.048321295476510595,0.048034583976450496,0.04856534157142469
artificial.93,0.04868777636026172,0.0497172882207147,0.05059992447515253,0.05043369607680572,0.06125682937879872,0.06129093102860281,0.061550574055071514,0.05907065693691063,0.06123737805238186,0.0613020387109901,0.06161231491439275,0.05912679723044838
artificial.94,0.05553799122149078,0.054741616738761635,0.05718608169860459,0.058966269109558045,0.06601752066734923,0.06608164532433855,0.06506535029745346,0.06584958403699813,0.06647432729812153,0.0658627573422616,0.06476919584512152,0.06577417580394981
artificial.95,0.03786160329557379,0.03728631853505965,0.037504590689644395,0.0369355254482331,0.046921653532456115,0.045873156292536056,0.0477015457046293,0.04525519941476707,0.04630032089365781,0.0462173078679132,0.04761493729393643,0.045327916539183735
artificial.96,0.04787132395345029,0.04851749313430135,0.0491178493383044,0.05183749744627847,0.05544568645392553,0.056087311309068216,0.05784624639675776,0.05683015326326176,0.05572136781321894,0.05572994161846829,0.05764328793863654,0.05683239762711692
artificial.97,0.06131836447549913,0.06289954941336065,0.0631433793868215,0.0587354136912341,0.07055498947358928,0.07092271664038209,0.06901290775559016,0.066452438296144,0.07097196672063624,0.07024201694324597,0.06938193950510758,0.06637874928140862
artificial.98,0.04786093687777619,0.048119941712488935,0.048230580621686496,0.04790127867202491,0.05515936398997599,0.05529680530713445,0.05601154457621002,0.05619848754174752,0.055278595395613,0.0553626863640531,0.05593605833852977,0.05603608377346763
artificial.99,0.03702957863154666,0.03567251166687916,0.03943561259756148,0.03892250512263493,0.047633587589263095,0.04774753581151968,0.046938423669602575,0.04809999050517275,0.047294610925876654,0.04759475101063708,0.04699308072692369,0.04814715975678393
artificial.100,0.03588182166714618,0.036108673191617036,0.035987799319066364,0.035757658354032065,0.04501684469055647,0.04386495251999014,0.04065085812585428,0.041361468133743175,0.044653772580519197,0.04365745777153974,0.040422786503521685,0.04132872649262459
artificial.101,0.06726796194466193,0.06748042764723652,0.06962722492423662,0.06869825876791574,0.07200028180958207,0.07165698613684786,0.07469034266058497,0.07492089327856707,0.0722318641328002,0.07141763556836077,0.07447746531445407,0.07488022489825215
artificial.102,0.06137426398818057,0.06187675380893088,0.06229514465584698,0.06073064967247708,0.07543008374706478,0.07586162049388537,0.07478175884670273,0.07349934806268944,0.07555966650354705,0.0757841227327712,0.07436931294203053,0.07357187176189683
artificial.103,0.0575104124887867,0.05555413865709249,0.051245579990221134,0.04726092005187692,0.06764510268464852,0.06447338519846872,0.06160224642607936,0.057031349770935706,0.06754121174330333,0.06482892954630975,0.06189225617328527,0.057016130475102525
artificial.104,0.10703492483372244,0.10531581948914988,0.10785948798562991,0.10794217080367596,0.11086831028925304,0.1127833644314499,0.10871716694298328,0.10897527662482197,0.11006155428752085,0.11307010842249389,0.10877606455174804,0.10891969195799983
artificial.105,0.02842050740409781,0.02836452090372466,0.0268807789993732,0.028238752834513218,0.037857557774063993,0.03583135181732747,0.03489422132267563,0.03404943894857881,0.03831418673739693,0.035623420280267104,0.03508202422831452,0.03405430170902725
artificial.106,0.03155160458943584,0.030275897254021987,0.033057366080839035,0.03243180504546093,0.04216362274421856,0.04273396216082712,0.040384467592197326,0.040235908359849484,0.042017799015209564,0.04297072187317894,0.04058840806466323,0.04015498605237208
artificial.107,0.039298982594844344,0.0381536904913041,0.039653276342450375,0.04088496307263454,0.04660474659108588,0.047867256974579664,0.04567888020567471,0.0448451873352651,0.046657835421521236,0.04712430261920831,0.045434335079536495,0.044847115848548044
artificial.108,0.036362886292857326,0.038579341928898135,0.03704743969759903,0.03587152642635012,0.0437319095375079,0.043321746774041,0.043854121047888384,0.04306749968217613,0.04332144374586,0.04313911734124955,0.043627243061678485,0.043158659093352016
artificial.109,0.04164855005468835,0.03960204016582591,0.038978077375554546,0.03860271186763877,0.05277116152671693,0.05297656955224277,0.05061739561264153,0.04779606691553518,0.0519179863760826,0.05369887160624053,0.05054881950015212,0.04784358879237255
artificial.110,0.05005830584478857,0.04982759726856404,0.05106474153902773,0.05067055358013252,0.05898952226376192,0.06036206339832418,0.059021223083824174,0.060051682183085424,0.05852967190986666,0.06038829090240808,0.05895969784280629,0.05996673659870299
artificial.111,0.08865119686383566,0.08608666873750803,0.08563822378205498,0.07976904548731721,0.09734408506813773,0.09474817577610221,0.09021010294817099,0.08572738372698882,0.09645147564222555,0.09458829978851853,0.09035225024049748,0.08564280909938513
artificial.112,0.054248176897426406,0.054059362699415435,0.0499075627323097,0.04697440806471021,0.06372427538633114,0.0626572124968316,0.05849196335675048,0.05719449309185763,0.06329884394361492,0.06250637489547413,0.0583869506772602,0.05720096998584184
artificial.113,0.03141276907708593,0.030538024852358518,0.030865923537790173,0.031234044886664737,0.03834698326023908,0.03740147060155502,0.0380502451170434,0.038266717212488824,0.03770648273499987,0.037660274025967,0.03802622400333511,0.03844081184314934
artificial.114,0.06827281095481905,0.06906018883393418,0.06408841935884481,0.061998033142480875,0.0760126200667237,0.0741366706238447,0.07262100250070237,0.070817927679628,0.07586856162558449,0.07448671626147754,0.07275563572891451,0.07083577603783933
artificial.115,0.06907560483882827,0.06914757309419159,0.06401248346341311,0.06141141484617857,0.08060070050527013,0.07903967000662498,0.07396067189387374,0.06948196823529122,0.0797530104283755,0.07920227824656209,0.0740741152282779,0.06943937870626737
artificial.116,0.07124345581787594,0.06959772207879707,0.06134080560054299,0.057211170773908505,0.08093247102330019,0.07700246559402263,0.07135276074515443,0.0657141267549698,0.08072127110148175,0.07740236850987668,0.07139510521052149,0.06571923449251219
artificial.117,0.03580426547802586,0.03475705936818203,0.035002249411123613,0.034803615905427826,0.041655025009959594,0.042579038601294215,0.04372781487906664,0.043709263623371714,0.04173211174554181,0.04284646814947062,0.043669130435178796,0.04389050678614363
