,0,1
slide36_P01endoIMC_mgd_CN012_2_2,0.17039171207317547,1
slide36_P01endoIMC_mgd_CN012_3_3,0.10946380084612559,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.16884590462608187,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.28372045247130584,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15714277463107007,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7531501384737641,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5630947859516013,0
slide3_P01endoIMC_mgd_UC55_1_1,0.2378892531703074,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19099625433755815,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2539253615590208,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5157462128327306,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6492143454986692,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6337492773837067,1
slide40_P01endoIMC_mgd_UC190_1_4,0.31192703531374866,0
slide40_P01endoIMC_mgd_UC190_3_6,0.274560615727435,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6756478127960078,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9107325313504188,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.39862981511522677,1
slide41_P01endoIMC_mgd_UC070_1_4,0.05987196150748328,0
slide41_P01endoIMC_mgd_UC070_2_5,0.295782321614179,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24684696209895754,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2551042214049669,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2625321529658053,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36220649847201564,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.47235585238260824,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5191388696912556,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.20320406107949188,1
slide4_P01endoIMC_mgd_UC288_1_1,0.26103119540653485,0
slide4_P01endoIMC_mgd_UC288_2_2,0.20636210526052967,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4020951920284975,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9913114700798253,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9964013752256168,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5394320355443333,0
slide5_P01endoIMC_mgd_UC231_1_4,0.07175044815261675,1
slide5_P01endoIMC_mgd_UC231_2_5,0.07826667502575922,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05198791835189297,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6327677135662475,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2014095559284185,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3315407978046845,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.26777033527573146,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.39455713971023376,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7689586790998935,1
slide8_P01endoIMC_mgd_UC272_1_1,0.25542413055946595,0
slide8_P01endoIMC_mgd_UC272_2_2,0.27750635015663194,0
slide8_P01endoIMC_mgd_UC272_3_3,0.29533868547322584,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5040404993515404,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7424569463522579,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6875421893579531,0
