,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.4273192559661725,,,,0.4434481336131523,,,,,0.5372706020932884,,0.5157002256139627,,,0.02281097374949333,,,,,0.6335920285895783,,,,,,0.520770933249591,,0.9877571262106885,,,,,,0.5879726655662167,,0.24323047909075754,,,,,,,,,,,,,,,,,,0.5785562970462679,,,0.4459139896225064,,,,,0.528089634332009,,,,,,,,,0.7786088754035485,,,0.41005349336522656,,,,,0.4914603733297728,,,,,,,0.5774715823033856,0.23822373117487936,,0.05290846395961433,,,,,,,,0.44840890150068113,0.6641753476134665,0.6346974137089261,,,,,,,,,,0.6340838084226071,0.7707256597380069,,,0.5145991626446865,,,,,,,,,,,,,,,,0.6197165726377517,0.46433433101920574,,,0.5126914461862281,,,,,,,,,,,0.4958400275295987,,,,,,,,,,,,,,0.9986550315246419,,0.6701382155703206,,,,,,0.38500108664625393,,,,,0.7457266826802452,,,,,,,0.44805521877715815,,0.42806628663857477,,,0.5599845647756593,,,,,0.30498829331311883,,0.4599414362358047,0.5934720246775644,,,,,,0.650012470962901,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.41993970872160347,,,,0.4361885152791834,,,,,0.6061603787903157,,0.5135161923078201,,,0.30312637306559087,,,,,0.7299551064906564,,,,,,0.5123526602382849,,0.01663175033320129,,,,,,0.5978595165960088,,0.9607632667272031,,,,,,,,,,,,,,,,,,0.594683684218037,,,0.4380027465571685,,,,,0.5567207023402558,,,,,,,,,0.5689038578363518,,,0.4123923219005575,,,,,0.4923948254280149,,,,,,,0.587659347954894,0.176017063247349,,0.004006119862294162,,,,,,,,0.448158398758086,0.7858689220832363,0.66338156174444,,,,,,,,,,0.8407893617321481,0.8133954811495593,,,0.5398624431909569,,,,,,,,,,,,,,,,0.4706333872320865,0.4579882115606846,,,0.5642807799584159,,,,,,,,,,,0.5356357058823735,,,,,,,,,,,,,,3.8320409860837814e-08,,0.8213604557871608,,,,,,0.4095308713609898,,,,,0.890686565565299,,,,,,,0.44710719328489545,,0.7949297504577111,,,0.6150337046488492,,,,,0.21584149490497373,,0.45281176800228656,0.5962123988429288,,,,,,0.5969652066757052,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.9976376996672696,,,0.808810165941933,,,,0.33402629488738506,,0.46685548580364633,0.3952493224219754,,,,,,,,,,,,,,,,,0.3862712867126908,,0.90154714756991,,0.6174295775698322,,,0.760090384419528,,,,,,,0.4918993800604416,,,0.5874329042096719,,,,,,,,,,0.27171943278071653,,,,,,,0.978485378578127,,,,,,,,,,,,,,0.4927535612536361,0.9154275318822657,0.9959910168523536,,,,0.9975585867323851,,,,0.5422957452638993,0.5139199787657781,,0.6475992886276891,0.4936922206311634,0.45676072743162194,,,,0.5106146555242653,,,,,,,,,,0.500469301656874,,,,,,,0.5875687146164447,0.63499467256269,,,,0.38310519219014266,,,,,,,,,,,,0.9998899309042093,,,,0.4822533332159274,,0.9974218439999092,0.5107129106699372,,,0.47030852601998874,,,,,,,0.28085823560046635,,,,0.5369810248085992,0.9996218555521457,,,,,,0.9631861780692866,0.4409569510971754,,0.35940879647716373,0.9999993539954958,,,0.3089433997141756,,,,,,,,,,,0.9998201289282015,0.49872743571664585,,,,0.9832538142159929,,,0.5500453786851917,,,,0.5116698600326289,,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.012988202302635674,,,0.6727437836162646,,,,0.538996437323933,,0.6164609379320503,0.5004044515778842,,,,,,,,,,,,,,,,,0.5065883020613273,,0.39758887760251294,,0.5330588796182163,,,0.680908614650321,,,,,,,0.5499616532867694,,,0.22874333458411203,,,,,,,,,,0.3434848859692545,,,,,,,0.26875792011715527,,,,,,,,,,,,,,0.5457598639715351,0.9542062880535459,0.91972547486966,,,,0.9834594419824703,,,,0.5920112332911628,0.45418495565612044,,0.06522518078761673,0.4577308361239015,0.558674183241049,,,,0.5486414389632609,,,,,,,,,,0.5522103943780413,,,,,,,0.6417585973556172,0.5410021750596008,,,,0.5019041513133926,,,,,,,,,,,,0.5694997430017162,,,,0.41599701960647073,,0.6469091411476301,0.5414998854615457,,,0.5641606513152942,,,,,,,0.40697851821574327,,,,0.5463726084289837,0.992647015257619,,,,,,0.1265146091249655,0.8925061040153206,,0.6191831106919798,0.9985453619920321,,,0.5748567247020274,,,,,,,,,,,0.7965526525909337,0.5457093855645443,,,,0.5090838963309934,,,0.6365640453074431,,,,0.7019637825963128,,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,0.47880456782939684,,,0.5002366929386847,,,,0.5398840391829061,,0.530742937236034,0.523094382444899,,,,,,,,,,,,,,,,,0.5248196194879141,,0.22855114886339778,,0.615825339364606,,,0.6808237275453166,,,,,,,0.6162870585142818,,,0.37936875695551553,,,,,,,,,,0.20526939859871943,,,,,,,0.8793905629279707,,,,,,,,,,,,,,0.5600996141738144,0.5544604533595532,0.9804678046430187,,,,0.9110463007027725,,,,0.6657049923318931,0.5677442230186115,,0.6087041451499652,0.5559696842871377,0.4990678539356881,,,,0.607886437017824,,,,,,,,,,0.5844567563740575,,,,,,,0.6975546779044861,0.8536848016883776,,,,0.5900135570799482,,,,,,,,,,,,0.9316269573418763,,,,0.36682972265382063,,0.9799944906327737,0.6259927705429105,,,0.5363440448307747,,,,,,,0.369935711382265,,,,0.5889168881430139,0.9994378606901897,,,,,,0.845574322129642,0.6313634431282342,,0.5095243163510216,0.8098674926241864,,,0.43693899966142724,,,,,,,,,,,0.8530616571200921,0.5446945857378095,,,,0.6319628401434109,,,0.3657053921365423,,,,0.610046388858705,,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.5495582112281497,,,,,,,,,,,,,,,0.9999998912499845,0.9999987541503734,,,,,,,,0.8850271660843404,,,,0.610655994786378,,,,,,0.45268338833154076,0.5761619945844524,,,,,,,,,,,,,0.00028636692972968357,0.009388720672355555,,,1.0,5.407137402795315e-14,,,,,2.1119594396812365e-05,,,,,,,,,0.9999997084105041,,1.0,,,,,0.9999999999999969,,,,,,,,,,,,,,0.007056393702585963,,,0.15625281303532412,5.934280351356666e-16,,,,,,,0.9997075416374458,,,,0.9999999983015748,0.4944009748205812,,,,,,,0.9822479907123779,,,,,0.9998557248266368,0.04702497882738333,0.768374955772867,,,,,,,,,,,,,0.035022937521643524,,,3.084402394308022e-14,,0.5216430990429581,,,,,,,,,,,,,0.05053369434650914,1.0,,,,,,,0.8852196507942113,,,,,,,,,0.03738791135608006,,,,,,,0.5009029162565501,,,,,,0.4823521597443767,0.6341204015849781,,,,0.0012373534414143828,,,,,0.6424122073610706,,,,,0.9966759549924756,0.5710408341320911,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.6514731716330019,,,,,,,,,,,,,,,0.962959308483374,0.9044047838067139,,,,,,,,0.6700283638021746,,,,0.7883920561935136,,,,,,0.6981760607360491,0.6483778536552406,,,,,,,,,,,,,0.6190890614740712,0.9177665001820019,,,0.9985556505215699,0.9999999216159813,,,,,0.48907782778659425,,,,,,,,,0.9125175708742211,,0.9999999952443477,,,,,0.9999822894249233,,,,,,,,,,,,,,0.6318085847782978,,,0.749937417917711,0.9917491944288178,,,,,,,0.9435701814173384,,,,0.9712797078437291,0.5644261326020528,,,,,,,0.9997533886782582,,,,,0.7546040659823084,0.9994775448601743,0.9968428750867993,,,,,,,,,,,,,0.7388194424968961,,,0.9455500681977308,,0.49366110784494777,,,,,,,,,,,,,0.5885968064839809,0.9968474323128429,,,,,,,0.7538383021855621,,,,,,,,,0.9942563854628171,,,,,,,0.5767710777143883,,,,,,0.5809168833548104,0.6124434861530267,,,,0.7647801496543039,,,,,0.6850365448064175,,,,,0.6825773823558022,0.6247622602415891,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.7125448431525616,,,,,,,,,,,,,,,0.9938704812188559,0.989099919860997,,,,,,,,0.7192103289465289,,,,0.7967225068958932,,,,,,0.7656615429085596,0.7140528994673411,,,,,,,,,,,,,0.6494411140070011,0.9845049286129841,,,0.999051565276835,0.9999999684968931,,,,,0.8984603848440186,,,,,,,,,0.9308808288925423,,0.9997962627413016,,,,,0.9999961258485939,,,,,,,,,,,,,,0.7292414343363963,,,0.9146511081436242,0.983023531275121,,,,,,,0.9800648642758667,,,,0.9995484276963893,0.5936046395267234,,,,,,,0.9997360191223388,,,,,0.922734963634636,0.9999973583974665,0.9986697649960302,,,,,,,,,,,,,0.8192655060462347,,,0.999257219542524,,0.6874226501871682,,,,,,,,,,,,,0.805742873529439,0.9919511581595732,,,,,,,0.9457108743301897,,,,,,,,,0.9997805366760613,,,,,,,0.6081738261208077,,,,,,0.5934991360444051,0.6719308141192433,,,,0.8592685922536859,,,,,0.7453396223825374,,,,,0.6970567500693423,0.6711039965386792,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.7353805779878715,,,,,,,,,,,,,,,0.912142569629787,0.9822332999941353,,,,,,,,0.7405750064599154,,,,0.7967161283068185,,,,,,0.8148672053698186,0.7282703307207897,,,,,,,,,,,,,0.9951622785333046,0.9996337792038746,,,0.9999933929202856,0.9999999995976396,,,,,0.9006697602504685,,,,,,,,,0.9960559326768145,,0.9999999999147458,,,,,0.9999999977392731,,,,,,,,,,,,,,0.7277813200394767,,,0.8823369015094502,0.9997738647796361,,,,,,,0.8318454688088566,,,,0.9977284110117414,0.6061027025696291,,,,,,,0.9999921124457631,,,,,0.8855795310055943,0.9997425408671254,0.9979240664466679,,,,,,,,,,,,,0.8175107888700043,,,0.9973589709714549,,0.9317220903367848,,,,,,,,,,,,,0.9562909098576167,0.9989835105118894,,,,,,,0.9297938877946829,,,,,,,,,0.9999940998594404,,,,,,,0.6215714330553936,,,,,,0.6123281708234293,0.6797224388978514,,,,0.8472349853232737,,,,,0.7613442866116639,,,,,0.8401823460419771,0.6832185222028799,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.6383531511488318,,,,0.11784556530481544,,,,,0.7328823197413119,,,,0.48056384340676184,0.35190023590940483,0.8756878332260093,,,,0.39021875429563585,,,,,,,,,,0.6854638012958298,,,,,,,0.9782707996884192,,,,0.6972274862137908,,,0.43704428118552946,,,0.8753664197390191,,,,0.006115299015742105,,0.9999999214595803,0.9999999999978764,,0.8397563639257498,0.9926154990458202,0.9937470333487589,,,,0.9844038013428332,,,,,,,,,,,0.6667851456203278,,,,,,0.7984528286410755,,,,,,,,,,,,,,,,,,0.9193330339983834,,,,,0.6663750698126778,,,,0.9572336455539394,,0.2469161494147145,0.6630617458353083,0.6478050353492785,,,,,,,0.4807041280159859,,,,,,,0.8503489771130653,0.7396811011581086,,,,,0.9997849516575033,,,0.9997652725921626,,,0.7648740612765371,,,,,,,0.5629406148168076,0.7389071659304624,0.7352585029161607,,,,,,0.9989551721783667,,0.9999583471943764,0.6531025701490111,,0.9950899181818575,0.9968116224756371,,0.9999857113706112,,,,,0.41530858235455487,,,,,0.999462273914522,,,,,,,,,,,,,,0.9988637634824244,0.9999159574846339,,,,,,,,,0.9997725122796616,,,,,
