,0
NK cells CD56dimCD16+_stromal_cellfrequency,28
aSMA-br fibroblast_glandfront_cellfrequency,26
Macrophages M1/M2_stromal_cellfrequency,26
NKT_glandfront_cellfrequency,26
Dendritic Cells CD86+_stromal_cellfrequency,25
NA_intragland_cellfrequency,25
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,24
CD8 T cells CD80/CD86+_stromal_cellfrequency,24
Dendritic Cells CD33+_glandfront_cellfrequency,23
Macrophages M1-like_stromal_cellfrequency,23
Gland glandular epithelium_stromal_cellfrequency,22
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,22
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,22
Macrophages M2-like_stromal_cellfrequency,21
Gland epithelial stem_stromal_cellfrequency,21
aSMA-br vascular endothelium_intragland_cellfrequency,21
Dendritic Cells CD86CD33dp_stromal_cellfrequency,20
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,20
Macrophages M1/M2_intragland_cellfrequency,20
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,20
Gland fibroblast_stromal_cellfrequency,19
Dendritic Cells CD86CD33dp_intragland_cellfrequency,19
Stroma mesenchymal_intragland_cellfrequency,19
Dendritic Cells CD33+_stromal_cellfrequency,18
CD8 T cells FoxP3+_glandfront_cellfrequency,17
aSMA-br vascular endothelium_glandfront_cellfrequency,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,17
aSMA-br epithelial stem_glandfront_cellfrequency,16
Stroma vascular endothelium_stromal_cellfrequency,16
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,15
Stroma fibroblast_stromal_cellfrequency,15
Macrophages M1/M2_glandfront_cellfrequency,13
CD8 T cells CD11b+_glandfront_cellfrequency,13
CD4 T cells HLA-DR+_glandfront_cellfrequency,11
NK cells CD56dimCD16+_intragland_cellfrequency,11
aSMA-br glandular epithelium_intragland_cellfrequency,11
Stroma epithelial stem_glandfront_cellfrequency,10
aSMA-br vascular endothelium_stromal_cellfrequency,10
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,10
Stroma glandular epithelium_glandfront_cellfrequency,9
B cells_stromal_cellfrequency,9
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,8
aSMA-br epithelial stem_stromal_cellfrequency,8
Dendritic Cells CD209CD33dp_intragland_cellfrequency,8
aSMA-br fibroblast_intragland_cellfrequency,7
CD8 T cells CD11b+_stromal_cellfrequency,7
Stroma glandular epithelium_intragland_cellfrequency,6
NK cells CD56brCD16-_intragland_cellfrequency,5
CD4 T cells CD11b+_stromal_cellfrequency,4
CD8 T cells FoxP3+_stromal_cellfrequency,4
Gland epithelial stem_glandfront_cellfrequency,4
NK cells CD56brCD16-_stromal_cellfrequency,3
Gland vascular endothelium_stromal_cellfrequency,2
CD8 T cells HLA-DR+_intragland_cellfrequency,2
Stroma epithelial stem_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Stroma epithelial stem_intragland_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
NA_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
B cells_0_cellfrequency,0
CD8 T cells CD11b+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_intragland_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
