,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0014,0.0014,0.0018,0.0024
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0042,0.0144,0.018,0.0172,0.018,0.0198,0.0216,0.0294
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0078,0.0252,0.03,0.0296,0.0316,0.0334,0.0394,0.0504
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0028,0.0178,0.0288,0.0314,0.033,0.0376,0.0446,0.0548
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.001,0.0022,0.0022,0.0018,0.0028,0.0034,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0006,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0064,0.023,0.0286,0.032,0.036,0.0384,0.043,0.0476
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.001,0.0096,0.015,0.0168,0.0158,0.0184,0.0228,0.0266
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0016,0.0022,0.002,0.003,0.0042,0.0054
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0026,0.0032
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0016,0.0036,0.004,0.0046,0.0058,0.0058,0.008
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014,0.0016
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0008,0.001,0.004,0.0076,0.0092,0.0112,0.012
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.001,0.001,0.0018
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0042,0.0078,0.0088,0.0108,0.0124,0.0144
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0008,0.015,0.0324,0.0434,0.0484,0.0528,0.0606,0.074
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0018,0.0222,0.0496,0.0704,0.0814,0.092,0.109,0.1388
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0012,0.001,0.0022
