,Max Proba
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0242
aSMA-br fibroblast_glandfront_VEGF,0.0238
CD8 T cells FoxP3+_stromal_area,0.0238
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0236
Macrophages MDSC_stromal_area,0.0236
Macrophages M1-like_glandfront_HLA-DR,0.0236
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0234
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0232
aSMA-br vascular endothelium_glandfront_PR,0.0232
CD4 T cells HLA-DR+_stromal_Ki67,0.0226
Dendritic Cells CD209CD86dp_stromal_pP38,0.0218
Macrophages M2-like_glandfront_area,0.0216
Neutrophils_glandfront_cellfrequency,0.0216
Stroma mesenchymal_intragland_cellfrequency,0.0214
Gland fibroblast_intragland_ERa,0.0214
Neutrophils_stromal_cellfrequency,0.0208
Gland mesenchymal_glandfront_cellfrequency,0.0208
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0206
aSMA-br vascular endothelium_stromal_HLA-DR,0.0204
Macrophages MDSC_glandfront_PR,0.0202
NK cells CD56dimCD16+_glandfront_HLA-DR,0.02
Macrophages MDSC_stromal_Ki67,0.02
Gland fibroblast_glandfront_cellfrequency,0.0196
CD4 T cells FoxP3+_stromal_PR,0.0196
Macrophages M1/M2_stromal_area,0.0194
NK cells CD56brCD16-_stromal_area,0.0194
Macrophages M2-like_stromal_area,0.0194
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.019
Macrophages M1/M2_glandfront_area,0.0186
Macrophages M1/M2_glandfront_celldistance,0.0186
NA_glandfront_HLA-DR,0.018
CD8 T cells CD11b+_glandfront_VEGF,0.0178
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0174
Dendritic Cells CD33+_stromal_cellfrequency,0.0172
Macrophages M1/M2_glandfront_Ki67,0.0172
NK cells CD56brCD16-_glandfront_cellfrequency,0.017
NA_glandfront_Ki67,0.017
Stroma vascular endothelium_glandfront_GranzymeB,0.017
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0168
NK cells CD56brCD16-CD9hi_stromal_area,0.0166
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0166
Gland mesenchymal_stromal_Ki67,0.0162
NK cells CD56brCD16-_stromal_GranzymeB,0.016
Gland fibroblast_intragland_GranzymeB,0.016
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0158
NK cells CD56brCD16-_stromal_HLA-DR,0.0158
CD8 T cells FoxP3+_glandfront_eccentricity,0.0156
Stroma glandular epithelium_intragland_cellfrequency,0.0156
Macrophages M1/M2_glandfront_GranzymeB,0.0154
NA_stromal_PR,0.0152
Macrophages M1-like_stromal_GranzymeB,0.0152
NA_glandfront_celldistance,0.015
CD8 T cells CD80/CD86+_stromal_area,0.015
Stroma mesenchymal_stromal_VEGF,0.0148
Gland glandular epithelium_glandfront_PR,0.0146
aSMA-br mesenchymal_glandfront_area,0.0146
aSMA-br fibroblast_glandfront_GranzymeB,0.0144
Macrophages M2-like_stromal_Ki67,0.0144
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0144
CD8 T cells CD11b+_stromal_PR,0.0138
Macrophages M1/M2_intragland_cellfrequency,0.0138
Gland glandular epithelium_stromal_cellfrequency,0.0136
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0134
CD4 T cells CD11b+_glandfront_PR,0.013
Dendritic Cells CD86CD33dp_glandfront_PR,0.0126
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0126
CD4 T cells FoxP3+_stromal_HLA-DR,0.0126
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0126
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0124
Macrophages MDSC_glandfront_area,0.0124
aSMA-br mesenchymal_stromal_VEGF,0.0122
aSMA-br mesenchymal_stromal_ERa,0.0122
NK cells CD56brCD16-_intragland_cellfrequency,0.0122
CD4 T cells CD11b+_glandfront_cellfrequency,0.012
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.012
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0118
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0108
Neutrophils_glandfront_celldistance,0.0106
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0106
Dendritic Cells CD86+_glandfront_PR,0.0106
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0104
Stroma mesenchymal_glandfront_GranzymeB,0.0104
Dendritic Cells CD33+_intragland_PR,0.0102
NK cells CD56dimCD16+_stromal_HLA-DR,0.0102
Gland glandular epithelium_glandfront_cellfrequency,0.0102
Gland vascular endothelium_stromal_VEGF,0.01
NK cells CD56brCD16-_glandfront_PR,0.0098
Macrophages M2-like_glandfront_cellfrequency,0.0096
CD8 T cells FoxP3+_glandfront_VEGF,0.0096
Neutrophils_glandfront_VEGF,0.0094
Dendritic Cells CD33+_intragland_ERa,0.0094
Macrophages M2-like_glandfront_VEGF,0.0094
Dendritic Cells CD86CD33dp_glandfront_area,0.0092
NK cells CD56brCD16-_stromal_Ki67,0.0092
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.009
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.009
CD4 T cells HLA-DR+_stromal_ERa,0.009
CD4 T cells CD11b+_stromal_area,0.009
Gland fibroblast_intragland_area,0.0088
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0086
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0084
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0084
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0084
NK cells CD56brCD16-_glandfront_GranzymeB,0.0084
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0082
Gland glandular epithelium_intragland_VEGF,0.008
Macrophages MDSC_stromal_PR,0.008
NK cells CD56dimCD16+CD9hi_intragland_PR,0.008
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0078
Neutrophils_stromal_PR,0.0078
aSMA-br mesenchymal_glandfront_VEGF,0.0076
Neutrophils_glandfront_PR,0.0074
CD4 T cells HLA-DR+_stromal_VEGF,0.0074
Dendritic Cells CD33+_stromal_GranzymeB,0.0072
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0072
Stroma fibroblast_glandfront_celldistance,0.0072
Gland fibroblast_glandfront_area,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.007
Gland mesenchymal_intragland_ERa,0.007
CD8 T cells FoxP3+_glandfront_HLA-DR,0.007
Macrophages MDSC_glandfront_HLA-DR,0.007
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.007
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0068
Macrophages M1-like_glandfront_area,0.0068
Gland vascular endothelium_glandfront_PR,0.0068
Dendritic Cells CD33+_glandfront_HLA-DR,0.0066
Dendritic Cells CD33+_glandfront_Ki67,0.0066
Gland glandular epithelium_intragland_GranzymeB,0.0066
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0064
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0064
Gland vascular endothelium_glandfront_GranzymeB,0.0064
NA_intragland_cellfrequency,0.0062
NK cells CD56dimCD16+_glandfront_area,0.0062
CD4 T cells CD11b+_glandfront_area,0.006
Stroma mesenchymal_stromal_area,0.006
Stroma vascular endothelium_glandfront_VEGF,0.006
Gland glandular epithelium_glandfront_HLA-DR,0.006
CD8 T cells CD80/CD86+_stromal_VEGF,0.006
Dendritic Cells CD86CD33dp_stromal_area,0.006
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0058
aSMA-br fibroblast_glandfront_area,0.0058
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0058
Stroma glandular epithelium_glandfront_cellfrequency,0.0058
Macrophages M2-like_stromal_VEGF,0.0056
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0056
NA_glandfront_cellfrequency,0.0054
Neutrophils_stromal_HLA-DR,0.0054
Stroma vascular endothelium_glandfront_celldistance,0.0054
Gland vascular endothelium_glandfront_eccentricity,0.0054
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0054
NA_glandfront_ERa,0.0054
Macrophages M1-like_glandfront_GranzymeB,0.0054
Neutrophils_glandfront_Ki67,0.0054
Macrophages M2-like_stromal_PR,0.0052
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0052
Stroma vascular endothelium_stromal_cellfrequency,0.0052
Stroma epithelial stem_stromal_cellfrequency,0.005
CD8 T cells HLA-DR+_glandfront_VEGF,0.005
Stroma fibroblast_stromal_area,0.005
aSMA-br fibroblast_stromal_VEGF,0.0048
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0048
CD8 T cells FoxP3+_glandfront_celldistance,0.0048
Gland mesenchymal_stromal_GranzymeB,0.0048
Gland fibroblast_glandfront_PR,0.0046
Gland glandular epithelium_glandfront_VEGF,0.0046
NKT_glandfront_Ki67,0.0046
CD8 T cells CD80/CD86+_intragland_PR,0.0046
Gland glandular epithelium_intragland_cellfrequency,0.0046
Dendritic Cells CD86+_stromal_pP38,0.0046
Stroma vascular endothelium_intragland_cellfrequency,0.0046
Dendritic Cells CD33+_stromal_HLA-DR,0.0044
Dendritic Cells CD33+_glandfront_celldistance,0.0044
NKT_glandfront_celldistance,0.0044
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0042
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0042
NK cells CD56dimCD16+_stromal_Ki67,0.0042
Dendritic Cells CD86+_stromal_VEGF,0.0042
CD8 T cells CD80/CD86+_intragland_area,0.0042
CD4 T cells FoxP3+_stromal_Ki67,0.004
aSMA-br vascular endothelium_glandfront_VEGF,0.004
CD8 T cells FoxP3+_glandfront_Ki67,0.004
CD8 T cells FoxP3+_stromal_PR,0.004
Macrophages MDSC_glandfront_VEGF,0.004
Macrophages M1/M2_stromal_Ki67,0.0038
CD4 T cells CD11b+_stromal_PR,0.0038
Gland mesenchymal_stromal_ERa,0.0038
Macrophages M1-like_intragland_cellfrequency,0.0038
Dendritic Cells CD33+_glandfront_cellfrequency,0.0038
NK cells CD56brCD16-_glandfront_celldistance,0.0038
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0038
Stroma vascular endothelium_stromal_area,0.0038
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0036
Macrophages M2-like_glandfront_celldistance,0.0036
Stroma fibroblast_stromal_VEGF,0.0036
Gland vascular endothelium_glandfront_area,0.0036
CD4 T cells FoxP3+_glandfront_celldistance,0.0036
Gland vascular endothelium_stromal_ERa,0.0036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0036
Macrophages M1/M2_glandfront_PR,0.0034
CD8 T cells HLA-DR+_stromal_PR,0.0034
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0032
Macrophages M1/M2_glandfront_VEGF,0.0032
Stroma fibroblast_glandfront_ERa,0.0032
NK cells CD56dimCD16+_glandfront_ERa,0.0032
Dendritic Cells CD33+_intragland_VEGF,0.0032
NKT_glandfront_cellfrequency,0.0032
Dendritic Cells CD209CD86dp_stromal_area,0.003
NA_stromal_HLA-DR,0.003
Macrophages M1-like_stromal_PR,0.003
Neutrophils_stromal_ERa,0.003
Gland vascular endothelium_glandfront_Ki67,0.003
aSMA-br mesenchymal_glandfront_cellfrequency,0.003
NK cells CD56brCD16-_glandfront_area,0.003
Gland fibroblast_stromal_PR,0.0028
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0028
aSMA-br fibroblast_glandfront_cellfrequency,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0028
NK cells CD56brCD16-TIM3hi_stromal_area,0.0028
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0028
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0028
Neutrophils_glandfront_HLA-DR,0.0028
NKT_glandfront_PR,0.0028
Macrophages M1/M2_stromal_HLA-DR,0.0026
Gland vascular endothelium_glandfront_celldistance,0.0026
NK cells CD56brCD16-_glandfront_HLA-DR,0.0026
Neutrophils_glandfront_area,0.0026
CD8 T cells HLA-DR+_stromal_VEGF,0.0026
CD8 T cells CD80/CD86+_glandfront_area,0.0026
CD4 T cells CD80/CD86+_stromal_VEGF,0.0024
CD4 T cells CD80/CD86+_intragland_area,0.0024
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0024
Neutrophils_stromal_GranzymeB,0.0024
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0024
Dendritic Cells CD33+_stromal_area,0.0024
Stroma mesenchymal_glandfront_celldistance,0.0024
Stroma epithelial stem_glandfront_cellfrequency,0.0024
CD8 T cells CD11b+_glandfront_PR,0.0024
Dendritic Cells CD86CD33dp_stromal_ERa,0.0024
aSMA-br mesenchymal_glandfront_Ki67,0.0024
NK cells CD56dimCD16+_glandfront_Ki67,0.0024
Macrophages M1/M2_glandfront_cellfrequency,0.0022
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0022
Gland fibroblast_intragland_PR,0.0022
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0022
Macrophages M1-like_glandfront_ERa,0.0022
Gland mesenchymal_intragland_area,0.0022
CD4 T cells CD11b+_glandfront_celldistance,0.0022
NK cells CD56dimCD16+_stromal_cellfrequency,0.0022
Macrophages MDSC_stromal_ERa,0.002
NK cells CD56brCD16-_stromal_cellfrequency,0.002
NK cells CD56dimCD16+_stromal_GranzymeB,0.002
Stroma vascular endothelium_glandfront_cellfrequency,0.002
Gland fibroblast_glandfront_HLA-DR,0.002
Gland vascular endothelium_stromal_area,0.0018
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0018
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0018
Stroma mesenchymal_glandfront_VEGF,0.0018
aSMA-br mesenchymal_stromal_PR,0.0018
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0018
aSMA-br fibroblast_glandfront_celldistance,0.0018
Gland mesenchymal_stromal_HLA-DR,0.0018
Gland mesenchymal_glandfront_area,0.0018
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0018
Dendritic Cells CD86+_stromal_area,0.0018
Dendritic Cells CD209CD86dp_stromal_PR,0.0018
NK cells CD56dimCD16+_intragland_cellfrequency,0.0018
aSMA-br glandular epithelium_intragland_cellfrequency,0.0018
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0018
Macrophages M1/M2_stromal_cellfrequency,0.0018
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0016
Dendritic Cells CD86+_glandfront_ERa,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0016
CD4 T cells FoxP3+_stromal_GranzymeB,0.0016
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0016
Stroma vascular endothelium_glandfront_ERa,0.0016
Dendritic Cells CD86+_glandfront_area,0.0016
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0016
Dendritic Cells CD33+_glandfront_VEGF,0.0016
Gland fibroblast_stromal_GranzymeB,0.0016
CD4 T cells FoxP3+_stromal_area,0.0016
aSMA-br vascular endothelium_glandfront_ERa,0.0016
Macrophages M2-like_glandfront_Ki67,0.0016
Gland fibroblast_stromal_VEGF,0.0016
Gland vascular endothelium_glandfront_ERa,0.0014
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0014
Stroma fibroblast_glandfront_Ki67,0.0014
Gland vascular endothelium_glandfront_VEGF,0.0014
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0014
Macrophages MDSC_stromal_GranzymeB,0.0014
NA_glandfront_PR,0.0014
Dendritic Cells CD86+_stromal_GranzymeB,0.0014
Gland mesenchymal_glandfront_celldistance,0.0014
Gland mesenchymal_stromal_VEGF,0.0014
Gland mesenchymal_glandfront_PR,0.0014
Stroma vascular endothelium_glandfront_Ki67,0.0014
Stroma mesenchymal_stromal_PR,0.0012
aSMA-br mesenchymal_glandfront_PR,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0012
Dendritic Cells CD209CD33dp_glandfront_PR,0.0012
Gland fibroblast_intragland_Ki67,0.0012
aSMA-br fibroblast_stromal_GranzymeB,0.0012
Stroma vascular endothelium_stromal_GranzymeB,0.0012
Gland vascular endothelium_stromal_Ki67,0.0012
Dendritic Cells CD86+_stromal_PR,0.0012
Stroma mesenchymal_stromal_cellfrequency,0.0012
CD4 T cells CD80/CD86+_glandfront_area,0.0012
aSMA-br vascular endothelium_stromal_VEGF,0.001
NK cells CD56dimCD16+_stromal_VEGF,0.001
Gland mesenchymal_intragland_pP38,0.001
NK cells CD56brCD16-_stromal_VEGF,0.001
Dendritic Cells CD33+_glandfront_ERa,0.001
Dendritic Cells CD33+_intragland_GranzymeB,0.001
CD4 T cells CD80/CD86+_stromal_ERa,0.001
CD4 T cells CD11b+_glandfront_HLA-DR,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.001
Dendritic Cells CD86+_stromal_ERa,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.001
Macrophages M1-like_glandfront_celldistance,0.001
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.001
Dendritic Cells CD209CD33dp_stromal_ERa,0.001
CD8 T cells CD80/CD86+_glandfront_VEGF,0.001
CD8 T cells CD80/CD86+_stromal_Ki67,0.001
Stroma fibroblast_glandfront_area,0.001
CD8 T cells CD11b+_stromal_area,0.001
Dendritic Cells CD86CD33dp_stromal_PR,0.001
CD8 T cells CD80/CD86+_glandfront_ERa,0.0008
Stroma mesenchymal_glandfront_area,0.0008
Stroma fibroblast_stromal_PR,0.0008
Macrophages M1-like_stromal_HLA-DR,0.0008
Stroma fibroblast_stromal_cellfrequency,0.0008
CD8 T cells CD11b+_glandfront_area,0.0008
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0008
Macrophages MDSC_glandfront_ERa,0.0008
Dendritic Cells CD33+_glandfront_GranzymeB,0.0008
Dendritic Cells CD33+_glandfront_pP38,0.0008
aSMA-br fibroblast_glandfront_ERa,0.0008
Macrophages M1-like_stromal_Ki67,0.0008
Stroma fibroblast_stromal_ERa,0.0008
aSMA-br vascular endothelium_stromal_area,0.0008
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0008
Gland fibroblast_glandfront_celldistance,0.0008
NK cells CD56dimCD16+_glandfront_PR,0.0008
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0008
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0008
Macrophages M2-like_glandfront_ERa,0.0008
aSMA-br mesenchymal_glandfront_celldistance,0.0006
Macrophages M1/M2_stromal_GranzymeB,0.0006
