,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.33,0.0,0.0,0.0,0.002,0.0056,0.0084,0.0102,0.0124,0.0148,0.018
artificial.34,0.0,0.0,0.0002,0.007,0.027,0.0392,0.046,0.0512,0.057,0.0658
artificial.35,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0042,0.005,0.0068,0.0086
artificial.36,0.0,0.0,0.0038,0.0278,0.0576,0.0798,0.0922,0.1042,0.115,0.1296
artificial.37,0.0,0.0,0.001,0.0152,0.0336,0.0416,0.0466,0.0518,0.0584,0.0696
artificial.38,0.0,0.0,0.0,0.001,0.0016,0.0028,0.0034,0.0038,0.0048,0.0062
artificial.39,0.0,0.0,0.0,0.0032,0.0092,0.0136,0.017,0.0208,0.0244,0.0288
artificial.40,0.0,0.0,0.0006,0.0282,0.0592,0.0736,0.0818,0.0902,0.0984,0.1102
artificial.41,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0048,0.0052,0.0058,0.0076
artificial.42,0.0,0.0,0.0002,0.011,0.0244,0.0318,0.0366,0.0414,0.0456,0.0586
artificial.43,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0018,0.0022,0.0046
artificial.44,0.0,0.0,0.0004,0.006,0.0108,0.0124,0.012,0.014,0.015,0.0174
artificial.45,0.0,0.0,0.0006,0.012,0.0316,0.0476,0.058,0.0642,0.0718,0.0836
artificial.46,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0014,0.0012
artificial.47,0.0,0.0,0.0002,0.0088,0.0218,0.0326,0.0364,0.0386,0.0432,0.049
artificial.48,0.0,0.0,0.0014,0.0202,0.046,0.0626,0.072,0.081,0.091,0.101
artificial.49,0.0,0.0,0.0002,0.0052,0.0166,0.0252,0.0278,0.0294,0.0326,0.0368
artificial.50,0.0,0.0,0.0,0.0008,0.0032,0.0042,0.0052,0.0058,0.0066,0.0078
artificial.51,0.0,0.0,0.0,0.001,0.0036,0.0044,0.005,0.0062,0.0078,0.0086
artificial.52,0.0,0.0,0.0082,0.0768,0.1212,0.1352,0.1438,0.1498,0.1588,0.1762
artificial.53,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.0052,0.0062,0.0078,0.0106
artificial.54,0.0,0.0,0.0096,0.056,0.0956,0.1278,0.1462,0.1562,0.1698,0.1834
artificial.55,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0028,0.003,0.0038,0.0054
artificial.56,0.0,0.0,0.0008,0.0482,0.1316,0.1692,0.1906,0.208,0.2286,0.2554
artificial.57,0.0,0.0,0.0044,0.025,0.0516,0.069,0.0754,0.0812,0.0884,0.1
artificial.58,0.0,0.0,0.0006,0.0144,0.0326,0.048,0.0584,0.0668,0.0738,0.0818
artificial.59,0.0,0.0,0.0,0.002,0.0068,0.01,0.0114,0.0154,0.0186,0.0222
artificial.60,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0044,0.005,0.006,0.0078
artificial.61,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0004,0.0006
artificial.62,0.0,0.0,0.0006,0.0034,0.0078,0.0094,0.0106,0.0114,0.0126,0.014
artificial.63,0.0,0.0,0.0076,0.042,0.0628,0.0726,0.0764,0.0832,0.09,0.1042
artificial.64,0.0,0.0,0.0,0.0006,0.0054,0.0086,0.0112,0.0134,0.016,0.02
artificial.65,0.0,0.0,0.023,0.2204,0.3516,0.4084,0.4412,0.4618,0.477,0.5052
artificial.66,0.0,0.0,0.0056,0.0652,0.0966,0.118,0.1264,0.135,0.144,0.1632
artificial.67,0.0,0.0,0.0016,0.042,0.087,0.1052,0.1186,0.1246,0.1368,0.1548
artificial.68,0.0,0.0,0.0,0.0026,0.0132,0.022,0.027,0.0288,0.034,0.0422
artificial.69,0.0,0.0,0.0034,0.0096,0.02,0.0278,0.0306,0.033,0.036,0.0412
artificial.70,0.0,0.0,0.0038,0.0666,0.1344,0.157,0.1716,0.1864,0.2056,0.2268
artificial.71,0.0,0.0,0.0,0.0074,0.0224,0.0302,0.0352,0.0386,0.0454,0.0542
artificial.72,0.0,0.0,0.004,0.0578,0.1042,0.1176,0.1272,0.139,0.1556,0.177
artificial.73,0.0,0.0,0.0002,0.0018,0.0044,0.0062,0.0084,0.0088,0.0102,0.0116
artificial.74,0.0,0.0,0.004,0.007,0.0158,0.0232,0.0278,0.0318,0.037,0.0456
artificial.75,0.0,0.0,0.0,0.0022,0.0076,0.0094,0.0112,0.014,0.0156,0.0196
artificial.76,0.0,0.0,0.0,0.0016,0.0056,0.0078,0.0104,0.012,0.0142,0.018
artificial.77,0.0,0.0,0.0038,0.026,0.0446,0.0544,0.0588,0.0636,0.0688,0.0782
artificial.78,0.0,0.0,0.0,0.0002,0.0028,0.0038,0.0044,0.0046,0.0056,0.0072
artificial.79,0.0,0.0,0.0002,0.0038,0.007,0.0096,0.0098,0.0114,0.0138,0.0162
artificial.80,0.0,0.0,0.0024,0.0006,0.001,0.0026,0.004,0.0042,0.0042,0.0044
artificial.81,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0018,0.0036
artificial.82,0.0,0.0,0.0,0.001,0.002,0.0036,0.0044,0.0042,0.0046,0.007
artificial.83,0.0,0.0,0.0024,0.0654,0.1132,0.1348,0.1468,0.1566,0.1708,0.1948
artificial.84,0.0,0.0,0.0,0.0006,0.0044,0.0058,0.0066,0.008,0.01,0.0116
artificial.85,0.0,0.0,0.0338,0.1534,0.257,0.3062,0.3292,0.343,0.3636,0.3918
artificial.86,0.0,0.0,0.0,0.0028,0.0116,0.02,0.0256,0.0286,0.0322,0.0404
artificial.87,0.0,0.0,0.0024,0.0252,0.0564,0.0722,0.0808,0.086,0.0948,0.1056
artificial.88,0.0,0.0,0.0058,0.0362,0.0776,0.1028,0.116,0.1256,0.137,0.1592
artificial.89,0.0,0.0,0.0002,0.0066,0.0166,0.023,0.031,0.0376,0.0462,0.0542
artificial.90,0.0,0.0,0.0,0.011,0.029,0.0352,0.0382,0.043,0.0506,0.0612
artificial.91,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0054,0.0066,0.0082,0.009
artificial.92,0.0,0.0,0.003,0.0436,0.0944,0.122,0.1364,0.1444,0.1568,0.1738
artificial.93,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0054,0.0062,0.0068,0.0108
artificial.94,0.0,0.0,0.0,0.0026,0.0078,0.01,0.0116,0.0128,0.014,0.0164
artificial.95,0.0,0.0,0.0,0.0046,0.0106,0.013,0.0166,0.0198,0.0232,0.0266
artificial.96,0.0,0.0,0.0,0.0082,0.0194,0.033,0.0414,0.0472,0.057,0.0676
artificial.97,0.0,0.0,0.0,0.0012,0.0052,0.0082,0.0104,0.0114,0.013,0.0162
artificial.98,0.0,0.0,0.008,0.043,0.0806,0.0972,0.1082,0.1142,0.122,0.1374
artificial.99,0.0,0.0,0.0,0.0016,0.0062,0.009,0.0108,0.0128,0.0146,0.0196
artificial.100,0.0,0.0,0.0006,0.007,0.0172,0.0224,0.0258,0.0276,0.0312,0.0368
artificial.101,0.0,0.0,0.0002,0.0024,0.0058,0.0076,0.0106,0.0136,0.0162,0.0212
artificial.102,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.0034,0.0042,0.0062
artificial.103,0.0,0.0006,0.0534,0.1288,0.1682,0.2002,0.2184,0.2298,0.2434,0.266
artificial.104,0.0,0.0,0.0002,0.0028,0.0086,0.0116,0.0132,0.0148,0.0154,0.0182
artificial.105,0.0,0.0,0.0016,0.0314,0.0754,0.1012,0.117,0.1306,0.147,0.1632
artificial.106,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.002,0.0028,0.0032,0.0046
artificial.107,0.0,0.0,0.0,0.0012,0.0018,0.0026,0.0022,0.0024,0.0026,0.0028
artificial.108,0.0,0.0,0.0,0.0036,0.0122,0.02,0.0228,0.0288,0.0348,0.0398
artificial.109,0.0,0.0,0.0,0.0014,0.0046,0.0066,0.0072,0.0082,0.0088,0.0116
artificial.110,0.0,0.0,0.0008,0.0046,0.0154,0.0246,0.031,0.037,0.043,0.0492
artificial.111,0.0,0.0,0.0002,0.0016,0.0054,0.0068,0.0086,0.0108,0.0136,0.0164
artificial.112,0.0,0.0,0.0,0.0012,0.0048,0.0068,0.0088,0.01,0.0122,0.0142
artificial.113,0.0,0.0,0.0,0.001,0.0044,0.0064,0.0074,0.009,0.0106,0.014
artificial.114,0.0,0.0,0.0006,0.0126,0.0298,0.0406,0.046,0.0528,0.059,0.0698
artificial.115,0.0,0.0,0.0,0.0022,0.0062,0.0102,0.0134,0.0172,0.0208,0.0232
artificial.116,0.0,0.0,0.0,0.001,0.0034,0.0058,0.0074,0.0082,0.0096,0.0102
artificial.117,0.0,0.0,0.0002,0.0062,0.0122,0.016,0.019,0.0218,0.0238,0.0276
artificial.118,0.0,0.0,0.0,0.001,0.0028,0.0042,0.0054,0.006,0.0074,0.0084
artificial.119,0.0,0.0,0.0002,0.0014,0.0036,0.0042,0.0062,0.0072,0.0084,0.0104
artificial.120,0.0,0.0002,0.007,0.0214,0.0394,0.051,0.0594,0.067,0.0746,0.0888
artificial.121,0.0,0.0,0.0,0.0012,0.005,0.0104,0.0142,0.0158,0.0212,0.0258
artificial.122,0.0,0.0,0.0002,0.0128,0.0332,0.0448,0.0496,0.0566,0.06,0.068
artificial.123,0.0,0.0,0.0,0.0012,0.0032,0.0068,0.0082,0.0088,0.01,0.0124
artificial.124,0.0,0.0,0.0,0.0018,0.0118,0.0228,0.0292,0.034,0.0406,0.0506
artificial.125,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0036,0.0042,0.005,0.0064
artificial.126,0.0,0.0,0.0004,0.0088,0.0226,0.0286,0.0308,0.0336,0.0378,0.0438
artificial.127,0.0,0.0,0.0,0.007,0.0116,0.0152,0.0162,0.0188,0.0214,0.0244
artificial.128,0.0,0.0,0.0,0.0008,0.0026,0.005,0.0068,0.0076,0.0088,0.0092
artificial.129,0.0,0.0,0.0,0.0014,0.0054,0.01,0.0132,0.0156,0.0186,0.0232
artificial.130,0.0,0.0,0.0,0.0018,0.004,0.006,0.0078,0.0092,0.011,0.0122
artificial.131,0.0,0.0,0.0,0.0006,0.005,0.0076,0.0104,0.012,0.0146,0.0162
artificial.132,0.0,0.0,0.0,0.002,0.0054,0.0094,0.0096,0.0124,0.014,0.018
artificial.133,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.0028,0.0026,0.0032,0.0034
artificial.134,0.0,0.0,0.0036,0.0374,0.053,0.0558,0.0588,0.0598,0.0652,0.0754
artificial.135,0.0,0.0,0.0132,0.138,0.2116,0.2404,0.2534,0.2646,0.28,0.303
artificial.136,0.0,0.0,0.0,0.0008,0.0016,0.0014,0.0018,0.0018,0.0018,0.002
artificial.137,0.0,0.0,0.0,0.0012,0.0022,0.004,0.0056,0.0062,0.0086,0.0106
artificial.138,0.0,0.0,0.0008,0.0116,0.026,0.0324,0.0376,0.0412,0.044,0.0516
artificial.139,0.0,0.0,0.0,0.0012,0.0026,0.005,0.007,0.0082,0.009,0.0108
artificial.140,0.0,0.0,0.0102,0.0274,0.062,0.0996,0.1208,0.1392,0.1554,0.1758
artificial.141,0.0,0.0,0.0,0.0034,0.0066,0.0084,0.0084,0.0102,0.0124,0.013
artificial.142,0.0,0.0,0.0,0.0016,0.0046,0.0064,0.0086,0.01,0.0116,0.0146
artificial.143,0.0,0.0,0.0,0.0076,0.0256,0.0454,0.0564,0.064,0.0752,0.0908
artificial.144,0.0,0.0,0.0142,0.0346,0.0486,0.062,0.0682,0.0736,0.0772,0.0872
artificial.145,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.0032,0.0036,0.0046
artificial.146,0.0,0.0,0.0002,0.0038,0.0104,0.0158,0.0196,0.0224,0.0258,0.0292
artificial.147,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0024,0.0028,0.0026,0.0036
artificial.148,0.0,0.0,0.0,0.0046,0.0146,0.0232,0.0278,0.031,0.034,0.0378
artificial.149,0.0,0.0,0.0002,0.0228,0.0598,0.0766,0.0894,0.102,0.1148,0.1342
artificial.150,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0034,0.004,0.0044,0.0062
artificial.151,0.0,0.0,0.0446,0.269,0.4128,0.464,0.495,0.5142,0.5482,0.585
artificial.152,0.0,0.0,0.0004,0.002,0.0038,0.0056,0.0068,0.008,0.0086,0.0102
artificial.153,0.0,0.0,0.002,0.0182,0.0318,0.0394,0.043,0.0468,0.0516,0.0602
artificial.154,0.0,0.0,0.0002,0.0012,0.0046,0.0068,0.007,0.0076,0.0088,0.0094
artificial.155,0.0,0.0,0.0,0.0026,0.0044,0.006,0.0064,0.0076,0.0094,0.0118
artificial.156,0.0,0.0,0.0,0.0022,0.0062,0.0084,0.0098,0.0104,0.0122,0.016
artificial.157,0.0,0.0,0.0,0.0,0.0024,0.005,0.0074,0.0076,0.0088,0.0106
artificial.158,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0032,0.0034,0.0036,0.0056
artificial.159,0.0,0.0,0.0,0.0008,0.003,0.0052,0.0064,0.008,0.01,0.0118
artificial.160,0.0,0.0,0.002,0.0822,0.1606,0.198,0.2138,0.2262,0.241,0.2654
artificial.161,0.0,0.0,0.0022,0.0232,0.057,0.0762,0.0882,0.0958,0.104,0.1194
artificial.162,0.0,0.0,0.008,0.0618,0.1246,0.1616,0.1816,0.1992,0.2126,0.2324
artificial.163,0.0,0.0,0.0,0.0014,0.0078,0.0144,0.0166,0.0188,0.0228,0.0268
artificial.164,0.0,0.0,0.0002,0.006,0.0174,0.0288,0.035,0.039,0.043,0.0522
artificial.165,0.0,0.0,0.0014,0.0156,0.0286,0.0342,0.0374,0.0384,0.042,0.0484
artificial.166,0.0,0.0,0.0,0.0018,0.0046,0.0056,0.0076,0.0094,0.011,0.0126
artificial.167,0.0,0.0,0.0062,0.0608,0.1136,0.1446,0.1622,0.179,0.194,0.215
artificial.168,0.0,0.0,0.0,0.001,0.0032,0.005,0.0072,0.0084,0.01,0.0122
artificial.169,0.0,0.0,0.0002,0.013,0.0338,0.0432,0.0542,0.0614,0.0718,0.0834
artificial.170,0.0,0.0,0.0028,0.014,0.027,0.0386,0.0462,0.054,0.0606,0.0686
artificial.171,0.0,0.0,0.001,0.016,0.038,0.0516,0.0614,0.0684,0.0784,0.0896
artificial.172,0.0,0.0,0.0008,0.0066,0.0124,0.0152,0.0178,0.0196,0.0192,0.0242
artificial.173,0.0,0.0,0.0002,0.001,0.003,0.0046,0.0054,0.0064,0.0084,0.0102
artificial.174,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0016,0.0022,0.0028,0.0034
artificial.175,0.0,0.0,0.0004,0.0046,0.0108,0.0152,0.018,0.0196,0.0236,0.0292
artificial.176,0.0,0.0,0.0004,0.0046,0.0072,0.0068,0.0094,0.0098,0.012,0.0158
artificial.177,0.0,0.0,0.0002,0.0034,0.0074,0.009,0.0118,0.0144,0.016,0.0196
artificial.178,0.0,0.0,0.0,0.0004,0.0026,0.0054,0.0064,0.0068,0.008,0.0104
artificial.179,0.0,0.0,0.0002,0.0018,0.008,0.0132,0.0156,0.0168,0.019,0.0228
artificial.180,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0034,0.0044,0.004,0.0054
artificial.181,0.0,0.0,0.0002,0.027,0.0754,0.0996,0.1146,0.1238,0.1328,0.1524
artificial.182,0.0,0.0,0.0004,0.002,0.0068,0.0094,0.0122,0.0136,0.0154,0.0176
artificial.183,0.0,0.0,0.0048,0.019,0.0368,0.0466,0.052,0.0562,0.0602,0.071
artificial.184,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0036,0.004,0.005,0.0056
artificial.185,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.002,0.002,0.0026
artificial.186,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0036,0.0044,0.0056,0.0068
artificial.187,0.0,0.0,0.0002,0.0108,0.0352,0.0496,0.0594,0.0682,0.0754,0.085
artificial.188,0.0,0.0,0.0006,0.0224,0.0532,0.0744,0.087,0.0944,0.1104,0.1318
artificial.189,0.0,0.0,0.0,0.0022,0.0052,0.0082,0.0098,0.0122,0.014,0.0166
artificial.190,0.0,0.0,0.0,0.0018,0.0062,0.0098,0.013,0.0148,0.016,0.02
artificial.191,0.0,0.0,0.0022,0.0802,0.1704,0.2118,0.237,0.2558,0.2756,0.3044
artificial.192,0.0,0.0,0.0002,0.001,0.0044,0.0066,0.008,0.0102,0.0124,0.0138
artificial.193,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0028,0.003,0.0034,0.0038
artificial.194,0.0,0.0,0.0,0.0008,0.0034,0.007,0.009,0.0104,0.012,0.0162
artificial.195,0.0,0.0,0.0,0.0004,0.0032,0.0054,0.0074,0.0086,0.0102,0.0126
artificial.196,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0048,0.0054,0.0054,0.0076
artificial.197,0.0,0.0,0.0,0.0024,0.0106,0.0164,0.0194,0.0242,0.0274,0.0332
artificial.198,0.0,0.0,0.0,0.002,0.008,0.0096,0.0134,0.0154,0.018,0.0222
artificial.199,0.0,0.0,0.0,0.0008,0.002,0.0034,0.004,0.0048,0.0056,0.007
artificial.200,0.0,0.0,0.0086,0.058,0.0872,0.0958,0.1056,0.111,0.124,0.1434
artificial.201,0.0,0.0,0.0122,0.1084,0.1926,0.2318,0.253,0.2648,0.2822,0.3062
artificial.202,0.0,0.0,0.0002,0.0012,0.0046,0.0102,0.0134,0.016,0.0188,0.0208
artificial.203,0.0,0.0,0.001,0.0062,0.0112,0.0146,0.0168,0.019,0.0208,0.0224
artificial.204,0.0,0.0,0.0082,0.037,0.0544,0.0654,0.0726,0.0796,0.0882,0.101
artificial.205,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.0028,0.004,0.0048
artificial.206,0.0,0.0,0.0,0.002,0.004,0.0064,0.0074,0.0088,0.0102,0.0118
artificial.207,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.002,0.0028,0.0038
artificial.208,0.0,0.0,0.0,0.0014,0.0026,0.0048,0.0062,0.0074,0.0086,0.0098
artificial.209,0.0,0.0,0.0004,0.0084,0.0232,0.0298,0.0334,0.036,0.0408,0.0466
artificial.210,0.0,0.0,0.0244,0.1126,0.1742,0.2106,0.2196,0.232,0.2422,0.2576
artificial.211,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0026,0.0026,0.0034,0.0034
artificial.212,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.0028,0.004,0.0048,0.0062
artificial.213,0.0,0.0,0.0004,0.005,0.0192,0.0284,0.034,0.0378,0.0442,0.054
artificial.214,0.0,0.0,0.0006,0.0198,0.0356,0.045,0.0488,0.0534,0.0602,0.0702
artificial.215,0.0,0.0,0.003,0.016,0.0366,0.05,0.0576,0.0658,0.0766,0.092
artificial.216,0.0,0.0,0.004,0.0346,0.0708,0.098,0.114,0.1258,0.1386,0.154
artificial.217,0.0,0.0,0.0002,0.0044,0.0156,0.0266,0.0326,0.0372,0.0432,0.0474
artificial.218,0.0,0.0,0.0,0.0014,0.0046,0.0064,0.0092,0.012,0.0144,0.0166
artificial.219,0.0,0.0,0.0,0.0048,0.012,0.0176,0.0212,0.0242,0.0264,0.0278
artificial.220,0.0,0.0,0.0,0.0004,0.002,0.003,0.0046,0.0048,0.0054,0.007
artificial.221,0.0,0.0,0.0002,0.0014,0.0028,0.0064,0.0072,0.0082,0.0088,0.0114
artificial.222,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0058,0.0082,0.0094,0.0118
artificial.223,0.0,0.0,0.0036,0.0094,0.0188,0.026,0.0292,0.032,0.0362,0.0422
artificial.224,0.0,0.0,0.0152,0.0654,0.093,0.1002,0.1048,0.1082,0.1182,0.1366
artificial.225,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0034,0.0038,0.0054,0.0072
artificial.226,0.0,0.0,0.0544,0.3526,0.4518,0.4758,0.4836,0.4926,0.5096,0.543
artificial.227,0.0,0.0,0.0,0.001,0.0028,0.0048,0.005,0.006,0.007,0.0098
artificial.228,0.0,0.0,0.0,0.0004,0.0022,0.0056,0.0078,0.0084,0.0092,0.0116
artificial.229,0.0,0.0,0.0066,0.0468,0.0852,0.1002,0.1096,0.1204,0.1332,0.1498
artificial.230,0.0,0.0,0.0322,0.1888,0.2394,0.2582,0.2672,0.2738,0.2914,0.3248
artificial.231,0.0,0.0,0.0,0.0032,0.0094,0.0148,0.0184,0.0214,0.0248,0.0308
artificial.232,0.0,0.0,0.0014,0.0428,0.1026,0.1438,0.1626,0.1812,0.199,0.2252
artificial.233,0.0,0.0,0.001,0.0194,0.0452,0.0594,0.0654,0.0726,0.0806,0.093
artificial.234,0.0,0.0,0.0,0.0058,0.0172,0.025,0.0294,0.0342,0.0374,0.044
artificial.235,0.0,0.0,0.0084,0.1202,0.223,0.2668,0.2902,0.3072,0.3304,0.3676
artificial.236,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0018,0.0016
artificial.237,0.0,0.0,0.0,0.0038,0.0106,0.0156,0.0218,0.0242,0.0274,0.0328
artificial.238,0.0,0.0,0.0042,0.0446,0.0806,0.096,0.1024,0.1136,0.122,0.1374
artificial.239,0.0,0.0,0.0,0.0034,0.0066,0.01,0.011,0.0144,0.0158,0.0212
artificial.240,0.0,0.0,0.0,0.0,0.0022,0.0036,0.0044,0.005,0.007,0.008
artificial.241,0.0,0.0,0.0016,0.013,0.0222,0.0282,0.033,0.0368,0.0428,0.0488
artificial.242,0.0,0.0,0.0,0.0014,0.0072,0.0124,0.0144,0.0164,0.0198,0.0232
artificial.243,0.0,0.0,0.0,0.007,0.018,0.0242,0.0274,0.0312,0.0358,0.0422
artificial.244,0.0,0.0,0.0002,0.0412,0.1338,0.1948,0.227,0.2488,0.2702,0.2976
artificial.245,0.0,0.0,0.0,0.003,0.0122,0.019,0.0222,0.0246,0.0286,0.0312
artificial.246,0.0,0.0,0.0022,0.0292,0.0576,0.0658,0.0716,0.0786,0.089,0.1008
artificial.247,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.005,0.0066,0.0064,0.0088
artificial.248,0.0,0.0,0.0,0.0024,0.0084,0.014,0.0174,0.0194,0.0244,0.0292
artificial.249,0.0,0.0,0.0002,0.0044,0.0144,0.022,0.0282,0.0328,0.041,0.0492
artificial.250,0.0,0.0,0.0022,0.0336,0.0714,0.0858,0.0968,0.1028,0.1142,0.1308
artificial.251,0.0,0.0,0.0,0.0014,0.0028,0.0038,0.0044,0.005,0.0056,0.0072
artificial.252,0.0,0.0,0.0002,0.005,0.012,0.0186,0.023,0.0256,0.0276,0.0312
artificial.253,0.0,0.0,0.0,0.0024,0.0078,0.0108,0.0124,0.015,0.018,0.0204
artificial.254,0.0,0.0,0.0,0.0014,0.0048,0.0068,0.008,0.0106,0.0122,0.014
artificial.255,0.0,0.0014,0.385,0.7306,0.8042,0.8182,0.8246,0.8304,0.8438,0.8612
artificial.256,0.0,0.0,0.0,0.002,0.008,0.011,0.0128,0.0146,0.0166,0.0182
artificial.257,0.0,0.0,0.0002,0.005,0.0126,0.0192,0.024,0.0278,0.0334,0.0394
artificial.258,0.0,0.0,0.0034,0.0198,0.0376,0.0492,0.0556,0.0614,0.069,0.0788
artificial.259,0.0,0.0,0.0026,0.0742,0.145,0.1734,0.1916,0.2036,0.2206,0.2452
artificial.260,0.0,0.0,0.0004,0.0104,0.024,0.0316,0.034,0.0386,0.0418,0.0498
artificial.261,0.0,0.0,0.0,0.0006,0.001,0.0026,0.0034,0.0038,0.0052,0.0058
artificial.262,0.0,0.0,0.0,0.0056,0.018,0.0258,0.0318,0.036,0.0412,0.0496
artificial.263,0.0,0.0,0.0,0.0016,0.0026,0.0052,0.0064,0.0068,0.008,0.009
artificial.264,0.0,0.0006,0.0612,0.1388,0.2178,0.2586,0.2794,0.2906,0.3046,0.3288
