,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.20,0.12361140747543288,0.10487857318030296,0.10897888947386361,0.12361140747543288,0.10487857318030296,0.10897888947386361,0.12361140747543288,0.10487857318030296,0.10897888947386361
artificial.21,0.05893464072381928,0.0313468772755636,0.009438081198916164,0.05893464072381928,0.0313468772755636,0.009438081198916164,0.05893464072381928,0.0313468772755636,0.009438081198916164
artificial.22,0.009011697145856099,0.004413743213312582,0.0009196954335826864,0.009011697145856099,0.004413743213312582,0.0009196954335826864,0.009011697145856099,0.004413743213312582,0.0009196954335826864
artificial.23,0.0060229578436011635,0.0014525988286586428,0.002209614731290814,0.0060229578436011635,0.0014525988286586428,0.002209614731290814,0.0060229578436011635,0.0014525988286586428,0.002209614731290814
artificial.24,0.012288776788580202,0.0003043940217726667,0.0,0.012288776788580202,0.0003043940217726667,0.0,0.012288776788580202,0.0003043940217726667,0.0
artificial.25,0.027011425866198868,0.013203927658371828,0.031830598474121445,0.027011425866198868,0.013203927658371828,0.031830598474121445,0.027011425866198868,0.013203927658371828,0.031830598474121445
artificial.26,0.013745110739710773,0.002471698880543575,0.0012743732145243144,0.013745110739710773,0.002471698880543575,0.0012743732145243144,0.013745110739710773,0.002471698880543575,0.0012743732145243144
artificial.27,0.019821249235261497,0.004505669298136736,0.0036250939508779413,0.019821249235261497,0.004505669298136736,0.0036250939508779413,0.019821249235261497,0.004505669298136736,0.0036250939508779413
artificial.28,0.0013930123047863517,0.0,0.0,0.0013930123047863517,0.0,0.0,0.0013930123047863517,0.0,0.0
artificial.29,0.02059695963636745,0.01402123696095006,0.015725727078152986,0.02059695963636745,0.01402123696095006,0.015725727078152986,0.02059695963636745,0.01402123696095006,0.015725727078152986
artificial.30,0.20044378026838836,0.16877787203956593,0.12694467735039838,0.20044378026838836,0.16877787203956593,0.12694467735039838,0.20044378026838836,0.16877787203956593,0.12694467735039838
artificial.31,0.0046653939391521244,0.003915034433281621,0.0013923987123071412,0.0046653939391521244,0.003915034433281621,0.0013923987123071412,0.0046653939391521244,0.003915034433281621,0.0013923987123071412
artificial.32,0.022217559816913326,0.0003986144279652018,0.0006637214821110086,0.022217559816913326,0.0003986144279652018,0.0006637214821110086,0.022217559816913326,0.0003986144279652018,0.0006637214821110086
artificial.33,0.025675346875626802,0.009202550802520679,0.008034712675553758,0.025675346875626802,0.009202550802520679,0.008034712675553758,0.025675346875626802,0.009202550802520679,0.008034712675553758
artificial.34,0.01715275591050797,0.007558692834617726,0.0015970615166549218,0.01715275591050797,0.007558692834617726,0.0015970615166549218,0.01715275591050797,0.007558692834617726,0.0015970615166549218
artificial.35,0.0024285215548861426,0.0002492544845508458,5.973461584488355e-05,0.0024285215548861426,0.0002492544845508458,5.973461584488355e-05,0.0024285215548861426,0.0002492544845508458,5.973461584488355e-05
artificial.36,0.01742594514867138,0.02582398471509016,0.0024302682059694717,0.01742594514867138,0.02582398471509016,0.0024302682059694717,0.01742594514867138,0.02582398471509016,0.0024302682059694717
artificial.37,0.007719289600316167,0.00308755468837936,0.0027561427736986777,0.007719289600316167,0.00308755468837936,0.0027561427736986777,0.007719289600316167,0.00308755468837936,0.0027561427736986777
artificial.38,0.012099813824463006,0.006015693027675403,0.0027723707389997994,0.012099813824463006,0.006015693027675403,0.0027723707389997994,0.012099813824463006,0.006015693027675403,0.0027723707389997994
artificial.39,0.0,3.5041479231765144e-06,0.0,0.0,3.5041479231765144e-06,0.0,0.0,3.5041479231765144e-06,0.0
artificial.40,0.03599538247708381,0.022489603505976577,0.017609458334419455,0.03599538247708381,0.022489603505976577,0.017609458334419455,0.03599538247708381,0.022489603505976577,0.017609458334419455
artificial.41,0.006368367082309668,0.01677253837890308,0.005380746099086397,0.006368367082309668,0.01677253837890308,0.005380746099086397,0.006368367082309668,0.01677253837890308,0.005380746099086397
artificial.42,0.20048408254845607,0.165451164303966,0.12290476016149626,0.20048408254845607,0.165451164303966,0.12290476016149626,0.20048408254845607,0.165451164303966,0.12290476016149626
artificial.43,0.02727899181816186,0.030602950735735282,0.017997647494267518,0.02727899181816186,0.030602950735735282,0.017997647494267518,0.02727899181816186,0.030602950735735282,0.017997647494267518
artificial.44,0.01500567893850713,0.010257206532087258,0.0001245771932178227,0.01500567893850713,0.010257206532087258,0.0001245771932178227,0.01500567893850713,0.010257206532087258,0.0001245771932178227
artificial.45,0.020625094264432424,0.0080861419885566,0.0035670825044980215,0.020625094264432424,0.0080861419885566,0.0035670825044980215,0.020625094264432424,0.0080861419885566,0.0035670825044980215
artificial.46,0.03508894661650669,0.019148717266955453,0.008000824518856938,0.03508894661650669,0.019148717266955453,0.008000824518856938,0.03508894661650669,0.019148717266955453,0.008000824518856938
artificial.47,0.00270009304733615,0.0011730250887559627,0.0,0.00270009304733615,0.0011730250887559627,0.0,0.00270009304733615,0.0011730250887559627,0.0
artificial.48,0.08253394584217659,0.047826437971423906,0.0359323720093322,0.08253394584217659,0.047826437971423906,0.0359323720093322,0.08253394584217659,0.047826437971423906,0.0359323720093322
artificial.49,0.05364604655969101,0.02204366283106072,0.0033523061076296047,0.05364604655969101,0.02204366283106072,0.0033523061076296047,0.05364604655969101,0.02204366283106072,0.0033523061076296047
artificial.50,0.006179072088780875,0.008722087938571665,0.010831910423174712,0.006179072088780875,0.008722087938571665,0.010831910423174712,0.006179072088780875,0.008722087938571665,0.010831910423174712
artificial.51,0.0,7.236987520358551e-06,0.010271669893253326,0.0,7.236987520358551e-06,0.010271669893253326,0.0,7.236987520358551e-06,0.010271669893253326
artificial.52,0.030557140509557223,0.009533868269202838,0.00626166478202479,0.030557140509557223,0.009533868269202838,0.00626166478202479,0.030557140509557223,0.009533868269202838,0.00626166478202479
artificial.53,0.01936395026422435,0.020093420892256166,0.007361425485697669,0.01936395026422435,0.020093420892256166,0.007361425485697669,0.01936395026422435,0.020093420892256166,0.007361425485697669
artificial.54,0.0029767034921832363,0.0005811897147627966,0.00025403934220472973,0.0029767034921832363,0.0005811897147627966,0.00025403934220472973,0.0029767034921832363,0.0005811897147627966,0.00025403934220472973
artificial.55,0.002558122347717064,0.00018379585959418763,0.002015353149765748,0.002558122347717064,0.00018379585959418763,0.002015353149765748,0.002558122347717064,0.00018379585959418763,0.002015353149765748
artificial.56,0.05786966375872742,0.007841772851706895,0.003938512091959728,0.05786966375872742,0.007841772851706895,0.003938512091959728,0.05786966375872742,0.007841772851706895,0.003938512091959728
artificial.57,0.013864304622692636,0.0035111704933367795,0.0,0.013864304622692636,0.0035111704933367795,0.0,0.013864304622692636,0.0035111704933367795,0.0
artificial.58,0.02267398887618727,0.005574786825648293,0.00038680033699539505,0.02267398887618727,0.005574786825648293,0.00038680033699539505,0.02267398887618727,0.005574786825648293,0.00038680033699539505
artificial.59,0.038425569198799,0.003977446922618392,0.0,0.038425569198799,0.003977446922618392,0.0,0.038425569198799,0.003977446922618392,0.0
artificial.60,0.010095729014552735,0.018053058755171568,0.014487703625536393,0.010095729014552735,0.018053058755171568,0.014487703625536393,0.010095729014552735,0.018053058755171568,0.014487703625536393
artificial.61,0.10806423736443495,0.06361295009117729,0.043805479896755074,0.10806423736443495,0.06361295009117729,0.043805479896755074,0.10806423736443495,0.06361295009117729,0.043805479896755074
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.006132487301934771,0.002345208266243058,0.0,0.006132487301934771,0.002345208266243058,0.0,0.006132487301934771,0.002345208266243058,0.0
artificial.64,0.016338140035963674,0.01220566571634044,0.0034958128006910387,0.016338140035963674,0.01220566571634044,0.0034958128006910387,0.016338140035963674,0.01220566571634044,0.0034958128006910387
artificial.65,0.0033061505223073028,0.00164144275375313,0.002095840410618524,0.0033061505223073028,0.00164144275375313,0.002095840410618524,0.0033061505223073028,0.00164144275375313,0.002095840410618524
artificial.66,0.010535909210739245,0.0024356121127515713,0.0017167862984965546,0.010535909210739245,0.0024356121127515713,0.0017167862984965546,0.010535909210739245,0.0024356121127515713,0.0017167862984965546
artificial.67,0.010529052160256198,0.0005750609465980205,0.0,0.010529052160256198,0.0005750609465980205,0.0,0.010529052160256198,0.0005750609465980205,0.0
artificial.68,0.027245208069322936,0.0041552191735576395,0.0,0.027245208069322936,0.0041552191735576395,0.0,0.027245208069322936,0.0041552191735576395,0.0
artificial.69,0.0009192149863185205,0.004490373282244794,0.0006794184028275612,0.0009192149863185205,0.004490373282244794,0.0006794184028275612,0.0009192149863185205,0.004490373282244794,0.0006794184028275612
artificial.70,0.000870586468324489,0.0002985842706596156,0.003402525596363151,0.000870586468324489,0.0002985842706596156,0.003402525596363151,0.000870586468324489,0.0002985842706596156,0.003402525596363151
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.025291579606876148,0.01689559319822273,0.013802374078290443,0.025291579606876148,0.01689559319822273,0.013802374078290443,0.025291579606876148,0.01689559319822273,0.013802374078290443
artificial.73,0.06527271304944893,0.038684234961780445,0.023145365371061905,0.06527271304944893,0.038684234961780445,0.023145365371061905,0.06527271304944893,0.038684234961780445,0.023145365371061905
artificial.74,0.013453417762408562,0.007378424199583407,0.0009678296785865255,0.013453417762408562,0.007378424199583407,0.0009678296785865255,0.013453417762408562,0.007378424199583407,0.0009678296785865255
artificial.75,0.01705436415461464,0.00369404321446566,0.010807080327179603,0.01705436415461464,0.00369404321446566,0.010807080327179603,0.01705436415461464,0.00369404321446566,0.010807080327179603
artificial.76,0.01763829813140093,0.023199399528004518,0.019778104234490862,0.01763829813140093,0.023199399528004518,0.019778104234490862,0.01763829813140093,0.023199399528004518,0.019778104234490862
artificial.77,0.01220597765993692,0.0037185195860939923,0.000241587398695903,0.01220597765993692,0.0037185195860939923,0.000241587398695903,0.01220597765993692,0.0037185195860939923,0.000241587398695903
artificial.78,0.01628844928977078,0.0014114940651904742,0.001403833050180488,0.01628844928977078,0.0014114940651904742,0.001403833050180488,0.01628844928977078,0.0014114940651904742,0.001403833050180488
artificial.79,0.09665347809215294,0.06474677492665315,0.04731546601358713,0.09665347809215294,0.06474677492665315,0.04731546601358713,0.09665347809215294,0.06474677492665315,0.04731546601358713
artificial.80,0.06495541510072933,0.022969566500160736,0.015195079282065765,0.06495541510072933,0.022969566500160736,0.015195079282065765,0.06495541510072933,0.022969566500160736,0.015195079282065765
artificial.81,0.0012741511603165017,6.667864082875474e-07,0.0,0.0012741511603165017,6.667864082875474e-07,0.0,0.0012741511603165017,6.667864082875474e-07,0.0
artificial.82,0.019636116594338664,0.0124434203693853,0.011699523224298061,0.019636116594338664,0.0124434203693853,0.011699523224298061,0.019636116594338664,0.0124434203693853,0.011699523224298061
artificial.83,0.004159259923563785,0.0023838064663295566,0.0008868670662322354,0.004159259923563785,0.0023838064663295566,0.0008868670662322354,0.004159259923563785,0.0023838064663295566,0.0008868670662322354
artificial.84,0.0037049590682113488,0.0029232428230059164,0.0,0.0037049590682113488,0.0029232428230059164,0.0,0.0037049590682113488,0.0029232428230059164,0.0
artificial.85,0.02351755481737496,0.004689702647984744,0.0025403792142700997,0.02351755481737496,0.004689702647984744,0.0025403792142700997,0.02351755481737496,0.004689702647984744,0.0025403792142700997
artificial.86,0.004376445866807451,0.0,0.0,0.004376445866807451,0.0,0.0,0.004376445866807451,0.0,0.0
artificial.87,0.014456717411683851,0.016080994560407437,0.00849381026851927,0.014456717411683851,0.016080994560407437,0.00849381026851927,0.014456717411683851,0.016080994560407437,0.00849381026851927
artificial.88,0.0033217639055940053,0.006203076310617997,0.0,0.0033217639055940053,0.006203076310617997,0.0,0.0033217639055940053,0.006203076310617997,0.0
artificial.89,0.16863009200803236,0.13841902858488453,0.13075074688503974,0.16863009200803236,0.13841902858488453,0.13075074688503974,0.16863009200803236,0.13841902858488453,0.13075074688503974
artificial.90,0.013536747007767202,0.005126821897056665,0.0033862845419587676,0.013536747007767202,0.005126821897056665,0.0033862845419587676,0.013536747007767202,0.005126821897056665,0.0033862845419587676
artificial.91,0.18216981264149315,0.12736388270097926,0.09230960534045675,0.18216981264149315,0.12736388270097926,0.09230960534045675,0.18216981264149315,0.12736388270097926,0.09230960534045675
artificial.92,0.017297375771678017,0.0010754934383537574,0.006540228979928153,0.017297375771678017,0.0010754934383537574,0.006540228979928153,0.017297375771678017,0.0010754934383537574,0.006540228979928153
artificial.93,0.005553225949465453,0.005172753406656458,0.0023809549952661774,0.005553225949465453,0.005172753406656458,0.0023809549952661774,0.005553225949465453,0.005172753406656458,0.0023809549952661774
artificial.94,0.01605277037987737,0.005161190377463225,0.0034628477695242675,0.01605277037987737,0.005161190377463225,0.0034628477695242675,0.01605277037987737,0.005161190377463225,0.0034628477695242675
artificial.95,0.02481609390990258,0.016274507909922332,0.014539979089748651,0.02481609390990258,0.016274507909922332,0.014539979089748651,0.02481609390990258,0.016274507909922332,0.014539979089748651
artificial.96,0.008867574080487509,0.0020101541020204608,0.0005512183692918348,0.008867574080487509,0.0020101541020204608,0.0005512183692918348,0.008867574080487509,0.0020101541020204608,0.0005512183692918348
artificial.97,0.0693856166187188,0.04409973233136887,0.05173772686492446,0.0693856166187188,0.04409973233136887,0.05173772686492446,0.0693856166187188,0.04409973233136887,0.05173772686492446
artificial.98,0.05868156207461671,0.03794974685967826,0.02693199600834963,0.05868156207461671,0.03794974685967826,0.02693199600834963,0.05868156207461671,0.03794974685967826,0.02693199600834963
artificial.99,0.0018272044470921814,0.0,0.0,0.0018272044470921814,0.0,0.0,0.0018272044470921814,0.0,0.0
