,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,,,,,,,,,0.34366598040488366,,,,,,0.4131087180353079,,,,,,,,,,0.7349504724183329,0.4708689386338447,,0.679794837463461,,,,0.38343056103480355,,,,0.5204147587430183,,,,0.5426516382875333,,,,,,0.7887434726772262,,,,,,0.9458953524139159,,,0.8463765873152962,,,,0.6168677526075631,,,,,0.7473451446745796,,,,0.5976940493682202,,,0.0011027938021675062,,0.06537679034983102,,,,,0.6961638269291465,0.7276120845244338,,,0.8903313222854368,0.45277906459789535,,,,,0.2333817664629459,,,0.46148779812966145,,0.6933932190678597,0.12124192324503799,,,,,,,,,,,,,,0.464043423408747,,,,,,,,0.9888126715822919,,,0.5750329734935845,,,,,0.025031434950097003,0.9995571189910092,,,,,,,,,0.7774699231077263,,0.008631527187714778,0.4120642961380048,,,,0.8786133502022551,,,,,,,,,,,,0.672235893916615,,,,,,,,,,,,,,,,,,0.994077185503042,,,0.9473761875027169,,,0.7011760872814143,,0.6196801441366274,,0.811211108406198,,,,,0.31684583889932016,,,,,,0.7236536040360677,0.9777429999184197
slide15_P01endoIMC_mgd_UC788_1_1,,,,6.413798699519038e-05,,,,,0.28617529983083384,,,,,0.00045224956110374604,,,0.5701235534665988,,,,,,,,,,0.32348139769743256,,,0.029634122370023896,0.30384463977965964,,,,0.08903175381288078,0.15902562667354597,,,,0.37373686585266014,0.5425861463759963,,,3.617010982086202e-05,0.8530246828052627,,,,,,0.10763752369172676,,,,,,,0.00026783559934539955,,,,,,,,,,,,0.996409233214226,,0.025303663538585253,,,,,,,,,,0.08252738785018245,,,,,,,,0.41454105307376815,,,,,,,,,,,,4.587459729444105e-07,,,,,,,,0.004751781034944401,,0.5760548237120153,,,,,0.0005223850149037762,,,,0.004645672299094257,,,0.25905039102882965,0.44778582702108527,,0.43346889883352413,,,0.748912743654635,,0.46406867197506074,,3.109214033620145e-07,,,,,,,,0.17344116753223768,1.1280518855782485e-05,,7.281231935033476e-05,,,,,,,,,0.6962974453720775,,,,1.0838996592410735e-08,,0.2287229567211827,0.3735909204875671,,0.49554294369826607,,,,,,,,,,,1.3859231987546593e-05,,,0.4024324569021965,0.04172350900944028,,,,,,,0.37104950508362483,,0.8667881540683084,0.6426929135220834,,,,,,,,,,,0.5024471811557837,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,,0.04013230218121641,,,,0.6076323303612768,0.47146554209884617,,,0.47165505895176274,,,,,,,,,,,,,,,0.5746662285252958,,0.5132591940710891,0.6836645412331545,,,,,,0.43441268167286473,,0.9777500493262087,,,,0.3269287430213908,,,0.6485286815299466,,,0.9858099981186706,,0.9024553045574503,,,,,0.8990913134129817,,0.6438262251636295,,,,,,,,0.8240091992088905,,,,,,,,0.2854494763400114,,,,0.5838264819539944,,0.5307472808703735,,,,,,,,,,,,,0.7868674353710667,,,,,0.8315569245466945,,,,,,0.4015535515204086,,,0.0874267388323884,0.5614349777619376,,,,,,,,,,,,,,,,,,,,,,,,,0.9923064278643012,,,,0.5916022075905049,,,,,,,0.043906945444509876,,0.5276586676046243,,,,0.33733694878243625,,0.44297077749617353,,,,,,,,,,,,,,,0.995994471595517,,,,0.6200973845097755,0.7218256911627917,,,,,,,0.5538779781110457,,,,,,,,,,,,0.47448644922990435,,0.14461006693099746,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.12013068953672494,0.16521302696175535,,0.18376821748300015,,,5.777083831036849e-05,,,,,,,,,0.5204763501159284,,0.041066087745821815,,,,,0.6208744296508957,,,0.09200116958164163,,0.2174791462377299,,,0.49197380841634886,,0.40411863266649234,,0.09212310248554804,,,,,,,,,0.789475248990929,,,,,,,,,0.027076374181141453,,,,0.04718295910851709,,5.2811827431070075e-06,,,0.2502172472435978,,,0.215739504583919,0.7999397070344985,,,,,,,,,,,0.04655429047180515,,0.20767122107201075,,,,,,,,0.12634125796582543,,,0.9083731362111644,,,,,,,,0.0738144628773126,,,,0.37904062837126873,,,,,,,,,0.5201739732111782,0.2438770264524608,,,0.1822326993736175,,0.30625648551427187,,,,,,,0.4169635186553227,,,0.25309643923245567,,,,,,,,0.8527127313839726,,0.3629273745864537,,0.06602861068072736,,0.16131721288808545,0.010945398876823604,,,0.9999720279601664,,,,0.7417732023009248,,,,,,,,,,,,,,,,,,,,,,,,,0.45831086283182143,,,,,0.10422993241510885,0.49893678937431046,,,0.3864460821474312,,,0.6941152206639903,0.26542374316822737,0.5091242991873323,,,,,,,,,0.31293387854767607,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,0.39576656296827306,,,,,,,0.46762556931969357,0.11242373043684445,,,0.9973446605520131,,,0.5695752700777366,,,,,0.4182477678710743,,0.93850945546577,,,,,0.7565577823059748,,,,,,,0.978191016822887,,0.6931336488467961,,,,,,,0.27819595180725437,,0.28874010111350257,,,,0.9735513890302392,0.4640350256191598,,,0.9997839695207261,,,,,,,,,,,,0.9290970100949403,,,,,,0.7307009060569342,,,,,,,,,,0.26898768212788116,,0.021834835072006408,0.550926438407619,,,0.42231469621188583,,0.9992040147486817,0.39731117547941475,,0.999897440638167,0.5402819776706179,,,0.8875768199311037,,,0.0003513676048522866,,,,,,,,,,0.7278740317653298,,,,,,0.27530996139973135,,,0.9013011494518522,,,0.7579171963221238,,,,0.7051294743723429,,,,,,0.999919672151773,,0.33509890535719533,,,,,2.424399688002909e-11,,,0.9988269277518045,,,,,,0.1022043023277634,,,0.5535894822611843,0.7400692132977239,,,,,,,,0.9999242902359957,0.01612226299863741,,,,,,0.9995005283357337,0.6127654197066391,0.9530690010794124,,,0.9999955069790986,,,,,,,,,0.7326236435277537,,,,,0.4817949688529124,,,,0.41895627727978924,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,0.001003202206430984,0.9334389248424172,,,,,,,,,0.6947169930197193,,7.572753061562541e-11,,,7.304922054315494e-06,,,,,,,,,8.288333711204284e-27,0.00013443365907671084,,,,,,,,,,,,,,,,,0.00011114246789273617,,,,,,3.1142568983560433e-10,0.14693868877250585,,,,,,,,0.0009117001343748424,8.671200439428131e-16,,,,,,,,,,,0.05181513195085007,,,,,,,,,1.0805197740425887e-12,,,0.47082401506481775,,,1.0534676798130577e-06,,,,,,,,,,,,,,,8.021582990744396e-11,,,,,0.0004345055827554658,,,2.6049576819572224e-05,,,,,,,,,,8.248293710357186e-18,,9.843882480070133e-19,,,,,,,,,,1.1313151398552397e-06,,,,,,,0.6277349955977201,,,1.449838638086772e-10,,,,,,,,,,0.002011102472297191,,,,,0.04437983063720093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.42821485994607e-07,,0.004074553143391153,0.03330972247570915,,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,0.5667354929512226,0.07924901870920131,0.26419763096981397,,,0.5129464024455632,,0.021750243493080655,,,,,,,,,,,,,,,,,,0.013812265719579159,0.32476244626347633,,,0.033323255620760175,0.5022551652990204,,0.4657249461218375,,,0.4490829846901587,,0.5055966961913669,,,,,,,,,,,,,,,,,,,,0.014831351729283689,,,0.5054864247448653,0.17372442707389704,,,,0.3993761755542372,,0.9263184867587275,,,0.238772801842077,0.2265387779730798,0.46366648914366265,0.5482377969786438,,0.40225996960791904,,,,,,,,,,,,,,,,,0.5452517187619377,,,,,,,0.3424364024061341,,,0.47693912725362153,,,,,0.44619965255717875,,0.40597040849768984,0.44051634608793305,,,0.3564422164455373,,,,,,,,,,,0.4545004884419944,,,0.6175956757701945,,,,,0.4097943307098371,,,,,0.5073317408247369,,,,,,0.00021879955629909402,,,,,0.5300339247836622,,0.2645654944149335,0.21013397717643287,,0.34255118379673305,,,,,,0.5578671684553499,0.5175849186104196,2.5355870950291952e-05,0.5064670281333681,0.11583895722507459,,,,,,,,,,0.22294039758694092,,,,,,,,,,,,,,0.11412979200596643,,,0.5724117643181655,,,,0.3501069593099089,,,,,0.1842807739306595
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,,1.8820541251253593e-05,,,0.4091225091433401,,,,0.21034417276214284,0.2715527001707438,0.00025823837318175545,,,,,,,0.0024235105983727782,0.49873049783186146,,,,,2.768494600568884e-05,,,,,,0.02589772021507581,0.005365470141764478,,,,,0.0007227762900757785,,,,1.450981640127622e-06,,,,,,,0.06709984507209198,,,,0.33407562517175704,,,,,,,,,,8.124471013552067e-07,,7.70145080663356e-07,5.0261299580968705e-09,0.11120629568077879,,0.4197460558813541,,0.013032764771233643,,,,0.0247600991161907,,,,,,,,,,,,,0.35989743234393945,0.29830895455661405,,,,,,,0.27521466475293027,,,,,,,,0.47089452792050435,,9.081260094781918e-11,,,,,,,,0.3262331497024362,,,,,,,0.4429603499413401,,,,,,,,,,,,0.33253759071631267,,0.08266716965249513,,,,,,,,1.1226444593932044e-05,,,,,,0.021760466728568007,,,,,6.525168124033356e-08,,,,1.5686836020981893e-12,,,,0.3546980152946765,,0.0015718746811164868,,,0.005414044077765654,,,,,,,,,,0.02144722489819473,5.586417462767421e-10,,,,,2.259902513254133e-09,,,,,,,,,0.05064470090381743,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,,,,,,,,0.4925480055566528,,,,,,,,,,,,,,,,,,0.7197197641692564,,,,,,0.42756305311763143,,0.6940295753964315,,,0.4302352132001983,0.5923759839923567,,,,,,,0.9960889167805467,,,0.685103541910514,,0.5043465454864974,,,,,0.7384569596133488,,,0.7714883638342752,0.9999532502439472,,,,,,0.7726308018676205,,,,0.9132113193821829,0.7848010676558628,,0.39989414479377594,,,,,,,,,,,0.3604142533650973,,,,,,,,,0.822224524660116,,,,,,0.9545072350458733,,,,,,,,,,,,,,,,,,,,,,0.9992973819435162,,,,,,,,,,,,,,0.9970098390203544,,,,0.8170846889436976,,,,,,0.9981688533783691,,,,,,,0.632945554286556,,,0.6949772647019056,0.6885659985136813,,,,0.658053102588195,,,,,,,0.9086720872719458,,,,,,,,,,,,,,,,,,0.35641213464705895,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,0.3526831578572581,,,,,0.3109259453133451,0.02710365320357969,,,0.45115899945113824,0.0005154996789339586,,,,,0.4843016566443458,,,,,,,,0.22038528785050485,,,,,,,,,,,,,,,,,0.0004392334728783935,,,,,,,,,,,,0.2519873929349141,,,0.23736573809296482,,,0.20255985004031918,0.25348967429798147,,,0.3039241220071628,0.3137411237384391,,,,,,,,,0.45003239047127497,,,,,,,,,,0.8284909179126767,,,0.11587849364258353,0.32136531565585924,0.02535553532897257,,,,,,,0.5323220549362813,,,,,,,,0.16331478325545956,,,,,,0.26763348747831645,,,0.4838999321308242,,0.00022257767049561913,,,,,,0.35533689216836045,,,0.4821855788976367,,,,0.5575643709370588,,,,,,,0.5864616973726476,,,0.006341342976305782,,,,,,,0.1972713732355788,,,,,0.4739595646451449,,,,,,0.00011325143747973088,,,,,,,,,,,,,,0.4398061167113947,,,0.6333050448168266,,,,,,0.09762748923438362,,,,,,,,,,0.6828137242567359,,,,,,,,,0.016968994704067177
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,,0.9966622163011877,,0.8801001412572358,,,,,,0.4365899033971847,,0.9981484833436618,,,,,,0.29234926339727446,,0.7582337959068418,0.9994582815243486,0.894048264587495,0.9786335646560542,,0.8304021164641872,,,,,,,,,,,,,,,,,,,0.9693623898486097,,,,,,,,,,0.8844225054098078,,,,,0.7933405641453547,0.8503942064490574,,,,0.9999750441051432,,,,,0.7909917308222025,,0.5974811381212622,,,,,,0.674634210681085,,0.519932287885184,,,,,,,0.9999999388024758,,,,,0.3812395327646547,,,,,,0.9963590457128565,,,,,,,,,,,0.8918374120241849,0.7353169018974735,,,,,,,,,,,,,,0.43235931930922383,0.5868354093365756,,0.999648118692234,0.9999997684702716,,,,,,0.6523839772065969,,,,,,,,,,,0.9054398336416767,,,,,,0.6569631840199397,,,,,,,,,,,0.9501043299914602,,,,,,,,,,,,0.9974104433322951,,,0.8824193983067935,,0.9384977964543365,,0.6668868923288809,,,0.28381851900566196,,0.9381448953265584,,0.8473987161314361,0.9921428358909635,0.48403679753983786,,,0.8507924182906969,,,
