,0,EM
slide19_P01endoIMC_mgd_UC275_1_1,0.08609559,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2446318,0
slide19_P01endoIMC_mgd_UC275_3_3,0.040563926,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0394353,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06679426,0
slide2_P01endoIMC_mgd_CN060_3_3,0.002297924,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.952739,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9837676,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9698462,1
slide20_P01endoIMC_mgd_CN104_1_1,0.048335757,0
slide20_P01endoIMC_mgd_CN104_4_7,0.014159715,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.873698,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8378618,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8561491,1
slide21_P01endoIMC_mgd_UC247_1_1,0.8894396,0
slide21_P01endoIMC_mgd_UC247_2_2,0.8059802,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9612628,0
slide21_P01endoIMC_mgd_UC748_1_4,0.80525666,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8601224,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8384483,0
slide22_P01endoIMC_mgd_CN010_1_1,0.07797432,1
slide22_P01endoIMC_mgd_CN010_2_2,0.30759716,1
slide22_P01endoIMC_mgd_CN010_3_3,0.06135574,1
slide22_P01endoIMC_mgd_UC256_1_4,0.53913295,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5279279,0
slide22_P01endoIMC_mgd_UC256_3_6,0.089024186,0
slide23_P01endoIMC_mgd_UC137_1_4,0.37169033,0
slide23_P01endoIMC_mgd_UC137_2_5,0.38642985,0
slide23_P01endoIMC_mgd_UC764_1_1,0.35139665,1
slide23_P01endoIMC_mgd_UC764_2_2,0.74167985,1
slide23_P01endoIMC_mgd_UC764_3_3,0.074408315,1
slide23_P01endoIMC_mgd_UC764_4_6,0.04138295,1
slide24_P01endoIMC_mgd_UC747_1_1,0.97158194,1
slide24_P01endoIMC_mgd_UC747_2_2,0.92554665,1
slide24_P01endoIMC_mgd_UC747_3_3,0.89513886,1
slide24_P01endoIMC_mgd_UC752_1_4,0.95717466,0
slide24_P01endoIMC_mgd_UC752_2_5,0.67388135,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6523589,0
slide25_P01endoIMC_mgd_CN144_1_1,0.69328105,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7627469,1
slide25_P01endoIMC_mgd_CN144_3_3,0.60315955,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9599978,0
slide25_P01endoIMC_mgd_UC195_2_5,0.23873827,0
slide25_P01endoIMC_mgd_UC195_3_6,0.93355846,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6012132,0
slide26_P01endoIMC_mgd_UC066_2_5,0.88445985,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9318448,0
slide26_P01endoIMC_mgd_UC095_1_1,0.004627284,1
slide26_P01endoIMC_mgd_UC095_2_2,0.004627284,1
slide26_P01endoIMC_mgd_UC095_3_3,0.004627284,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4829724,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.99175036,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.56889534,1
slide27_P01endoIMC_mgd_UC063_1_4,0.07998207,0
slide27_P01endoIMC_mgd_UC063_3_6,0.82424027,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7454701,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6940844,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7840313,1
slide28_P01endoIMC_mgd_UC742_1_4,0.88491,0
slide28_P01endoIMC_mgd_UC742_2_5,0.69625163,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9898026,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.970256,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.98865205,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9765726,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5081647,0
slide29_P01endoIMC_mgd_UC040_2_5,0.36164197,0
slide29_P01endoIMC_mgd_UC040_3_6,0.12602197,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9236958,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.84000134,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.97070116,1
slide3_P01endoIMC_mgd_UC55_1_1,0.13438216,0
slide3_P01endoIMC_mgd_UC55_2_2,0.20260683,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0657464,0
slide30_P01endoIMC_mgd_UC202_1_4,0.15624958,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04313092,0
slide30_P01endoIMC_mgd_UC202_3_6,0.016698997,0
slide30_P01endoIMC_mgd_UC665_1_1,0.29572445,1
slide30_P01endoIMC_mgd_UC665_2_2,0.14451946,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5359853,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6866016,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9850904,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.73314804,1
slide31_P01endoIMC_mgd_UC080_1_4,0.97122014,0
slide31_P01endoIMC_mgd_UC080_2_5,0.07298456,0
slide31_P01endoIMC_mgd_UC080_3_6,0.99064076,0
slide32_P01endoIMC_mgd_CN101_1_1,0.018549513,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0011838896,1
slide32_P01endoIMC_mgd_CN101_3_3,0.031355284,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4926315,0
slide32_P01endoIMC_mgd_UC113_3_6,0.14821479,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.979115,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.778538,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.592091,1
slide33_P01endoIMC_mgd_UC566_1_4,0.055739626,0
slide33_P01endoIMC_mgd_UC566_2_5,0.061836425,0
slide33_P01endoIMC_mgd_UC566_3_6,0.060174428,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.42963096,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.17127603,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5223125,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.46829838,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5489542,1
slide35_P01endoIMC_mgd_UC249_1_4,0.017424276,0
slide35_P01endoIMC_mgd_UC249_2_5,0.1380817,0
slide35_P01endoIMC_mgd_UC249_3_6,0.09834512,0
slide36_P01endoIMC_mgd_CN012_1_1,0.01122275,1
slide36_P01endoIMC_mgd_CN012_2_2,0.10455042,1
slide36_P01endoIMC_mgd_CN012_3_3,0.027766472,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.01455982,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.04765114,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09895392,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9856764,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9339065,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.90217686,1
slide37_P01endoIMC_mgd_UC756_1_4,0.97359985,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9977126,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7623913,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8934414,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.93367124,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9387935,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7225981,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.8578286,1
slide4_P01endoIMC_mgd_UC288_1_1,0.474001,0
slide4_P01endoIMC_mgd_UC288_2_2,0.067395404,0
slide4_P01endoIMC_mgd_UC288_3_3,0.47746423,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9969881,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9959439,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9647647,1
slide40_P01endoIMC_mgd_UC190_1_4,0.24875088,0
slide40_P01endoIMC_mgd_UC190_3_6,0.1459053,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8589755,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.92977124,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.40680358,1
slide41_P01endoIMC_mgd_UC070_1_4,0.16393466,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0795711,0
slide41_P01endoIMC_mgd_UC070_3_6,0.105464846,0
slide42_P01endoIMC_mgd_UC587_1_1,0.13640949,0
slide42_P01endoIMC_mgd_UC587_2_2,0.43245098,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36916625,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.93307316,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9157589,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7386272,0
slide5_P01endoIMC_mgd_UC231_1_4,0.014469405,1
slide5_P01endoIMC_mgd_UC231_2_5,0.016911885,1
slide5_P01endoIMC_mgd_UC231_3_6,0.009148864,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9809521,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.98768544,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9448137,1
slide6_P01endoIMC_mgd_UC726_1_1,0.20359744,0
slide6_P01endoIMC_mgd_UC726_2_2,0.12296251,0
slide6_P01endoIMC_mgd_UC726_3_3,0.040028483,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.35837987,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5436876,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.067232825,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5047035,0
slide8_P01endoIMC_mgd_UC272_2_2,0.14961791,0
slide8_P01endoIMC_mgd_UC272_3_3,0.12753135,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8135915,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9768212,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8716952,0
slide9_P01endoIMC_mgd_UC657_1_4,0.73648614,1
slide9_P01endoIMC_mgd_UC657_2_5,0.036264367,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2758186,1
