,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.57,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.58,0.07,0.05,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.59,0.045,0.045,0.04,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.60,0.045,0.04,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.14,0.12,0.085,0.04,0.005,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.055,0.045,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.235,0.21,0.15,0.09,0.035,0.005,0.0,0.0,0.0,0.0
artificial.66,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.06,0.05,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.08,0.065,0.05,0.03,0.005,0.005,0.0,0.0,0.0,0.0
artificial.71,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.085,0.065,0.04,0.02,0.015,0.0,0.0,0.0,0.0,0.0
artificial.73,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.04,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.215,0.145,0.105,0.055,0.01,0.0,0.0,0.0,0.0,0.0
artificial.78,0.475,0.44,0.365,0.24,0.095,0.0,0.0,0.0,0.0,0.0
artificial.79,0.06,0.04,0.05,0.04,0.025,0.0,0.0,0.0,0.0,0.0
artificial.80,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.105,0.09,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.035,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.84,0.065,0.055,0.04,0.035,0.01,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.075,0.06,0.045,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.93,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.015,0.015,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0
artificial.95,0.265,0.23,0.195,0.13,0.045,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.04,0.03,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.29,0.245,0.2,0.125,0.035,0.0,0.0,0.0,0.0,0.0
artificial.106,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.18,0.165,0.115,0.065,0.015,0.005,0.0,0.0,0.0,0.0
artificial.112,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.025,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.075,0.045,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.06,0.035,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.18,0.175,0.115,0.045,0.005,0.0,0.0,0.0,0.0,0.0
artificial.124,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.075,0.055,0.05,0.035,0.01,0.0,0.0,0.0,0.0,0.0
artificial.127,0.03,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.385,0.365,0.345,0.205,0.055,0.0,0.0,0.0,0.0,0.0
artificial.129,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.025,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.135,0.035,0.02,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.136,0.03,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.139,0.02,0.03,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.1,0.08,0.075,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.141,0.085,0.06,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.142,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.005,0.005,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.0
artificial.144,0.025,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.185,0.155,0.095,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.147,0.06,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.025,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.11,0.085,0.065,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.115,0.1,0.085,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.135,0.12,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.157,0.035,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.085,0.075,0.055,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.04,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.08,0.06,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.085,0.1,0.1,0.05,0.065,0.015,0.0,0.0,0.0,0.0
artificial.165,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.015,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.168,0.195,0.21,0.17,0.13,0.05,0.0,0.0,0.0,0.0,0.0
artificial.169,0.08,0.065,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.12,0.11,0.09,0.05,0.015,0.0,0.0,0.0,0.0,0.0
artificial.172,0.01,0.01,0.015,0.025,0.025,0.005,0.0,0.0,0.0,0.0
artificial.173,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.045,0.04,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.04,0.04,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.04,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.035,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.06,0.04,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.182,0.065,0.05,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.183,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.015,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.186,0.26,0.195,0.15,0.085,0.02,0.0,0.0,0.0,0.0,0.0
artificial.187,0.07,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.02,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.095,0.075,0.045,0.01,0.005,0.005,0.0,0.0,0.0,0.0
artificial.191,0.055,0.045,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.035,0.025,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.05,0.05,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.075,0.07,0.055,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.195,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.05,0.04,0.045,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.197,0.06,0.05,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.04,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.065,0.06,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.045,0.04,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.39,0.325,0.265,0.125,0.03,0.0,0.0,0.0,0.0,0.0
artificial.204,0.04,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.025,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.207,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.095,0.105,0.125,0.14,0.13,0.14,0.04,0.0,0.0,0.0
artificial.210,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.1,0.07,0.055,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.03,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.06,0.065,0.055,0.045,0.06,0.035,0.015,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.035,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.02,0.02,0.03,0.01,0.0,0.005,0.0,0.0,0.0,0.0
artificial.218,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.015,0.02,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.06,0.06,0.06,0.04,0.02,0.0,0.0,0.0,0.0,0.0
artificial.224,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.065,0.07,0.045,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.226,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.035,0.035,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.03,0.025,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.230,0.06,0.04,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.02,0.025,0.02,0.025,0.01,0.01,0.0,0.0,0.0,0.0
artificial.234,0.045,0.035,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.04,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.22,0.195,0.195,0.125,0.06,0.03,0.005,0.0,0.0,0.0
artificial.238,0.04,0.025,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.275,0.26,0.22,0.16,0.03,0.0,0.0,0.0,0.0,0.0
artificial.240,0.02,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.66,0.615,0.575,0.545,0.43,0.245,0.045,0.0,0.0,0.0
artificial.242,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.035,0.03,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.01,0.005,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0
artificial.245,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.04,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.2,0.175,0.125,0.09,0.015,0.0,0.0,0.0,0.0,0.0
artificial.249,0.11,0.105,0.105,0.085,0.02,0.0,0.0,0.0,0.0,0.0
artificial.250,0.04,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.03,0.025,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.045,0.04,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.065,0.065,0.03,0.03,0.025,0.005,0.0,0.0,0.0,0.0
artificial.256,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.06,0.085,0.07,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.258,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.105,0.095,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.03,0.03,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.261,0.155,0.125,0.095,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.13,0.105,0.08,0.065,0.075,0.05,0.015,0.0,0.0,0.0
artificial.263,0.025,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.39,0.365,0.335,0.21,0.11,0.05,0.0,0.0,0.0,0.0
artificial.266,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.085,0.055,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.01,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.270,0.055,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.03,0.02,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0
artificial.272,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.02,0.02,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.055,0.045,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.055,0.055,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.055,0.05,0.03,0.025,0.02,0.01,0.0,0.0,0.0,0.0
artificial.278,0.025,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.02,0.005,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0
artificial.282,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.045,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.04,0.035,0.035,0.025,0.015,0.005,0.005,0.0,0.0,0.0
artificial.286,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.105,0.095,0.08,0.075,0.02,0.0,0.0,0.0,0.0,0.0
artificial.288,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.085,0.085,0.055,0.04,0.01,0.015,0.015,0.0,0.0,0.0
artificial.290,0.085,0.05,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.385,0.365,0.345,0.325,0.245,0.005,0.0,0.0,0.0,0.0
