,0,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0006412125390336918,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0061417435480412615,0
slide19_P01endoIMC_mgd_UC275_3_3,0.06976708524370255,0
slide1_P01endoIMC_mgd_UC183_1_1,0.001859401255604012,0
slide1_P01endoIMC_mgd_UC183_2_2,0.26689495821033027,0
slide1_P01endoIMC_mgd_UC183_3_3,0.01861578935253818,0
slide20_P01endoIMC_mgd_CN104_1_1,0.002015692683626465,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0020735820363231546,0
slide21_P01endoIMC_mgd_UC247_1_1,0.0033951983881927166,0
slide21_P01endoIMC_mgd_UC247_2_2,0.022762730210082318,0
slide21_P01endoIMC_mgd_UC247_3_3,0.05459956650624331,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4185840762628008,0
slide21_P01endoIMC_mgd_UC748_2_5,0.39950627592223886,0
slide21_P01endoIMC_mgd_UC748_3_6,0.04652827965832665,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10808505987326172,0
slide22_P01endoIMC_mgd_UC256_2_5,0.021245884978562134,0
slide22_P01endoIMC_mgd_UC256_3_6,0.03320662345188113,0
slide23_P01endoIMC_mgd_UC137_1_4,0.19799041855212102,0
slide23_P01endoIMC_mgd_UC137_2_5,0.21680907886921494,0
slide24_P01endoIMC_mgd_UC747_1_1,0.22419221552866692,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6859009099855579,1
slide24_P01endoIMC_mgd_UC747_3_3,0.035200975908434774,1
slide24_P01endoIMC_mgd_UC752_1_4,0.01552836858672622,0
slide24_P01endoIMC_mgd_UC752_2_5,0.010897911164826395,0
slide24_P01endoIMC_mgd_UC752_3_6,2.566046024982118e-05,0
slide25_P01endoIMC_mgd_UC195_1_4,0.45018650047265363,0
slide25_P01endoIMC_mgd_UC195_2_5,0.06138824171459156,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5308109351847891,0
slide26_P01endoIMC_mgd_UC066_1_4,0.07994836926624373,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0030809943620921875,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3722402758858195,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.2758337314151096,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.026551135690905673,1
slide27_P01endoIMC_mgd_UC063_1_4,0.010040685255197903,0
slide27_P01endoIMC_mgd_UC063_3_6,0.023321367185315536,0
slide28_P01endoIMC_mgd_UC742_1_4,0.27705984295659314,0
slide28_P01endoIMC_mgd_UC742_2_5,0.035772762988056206,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7215302396847869,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0023951523400739323,0
slide29_P01endoIMC_mgd_UC040_2_5,0.13667744385263741,0
slide29_P01endoIMC_mgd_UC040_3_6,0.014471484715451281,0
slide2_P01endoIMC_mgd_CN060_1_1,0.008871317254373907,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0027994365916137356,0
slide2_P01endoIMC_mgd_CN060_3_3,0.009079101905637052,0
slide30_P01endoIMC_mgd_UC202_1_4,0.011436551802188274,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03566028150805588,0
slide30_P01endoIMC_mgd_UC202_3_6,0.01602295647283176,0
slide30_P01endoIMC_mgd_UC665_1_1,0.0001162761698722331,1
slide30_P01endoIMC_mgd_UC665_2_2,0.560459363348753,1
slide30_P01endoIMC_mgd_UC665_3_3,0.17966464256693965,1
slide31_P01endoIMC_mgd_UC080_1_4,0.013494059901338989,0
slide31_P01endoIMC_mgd_UC080_2_5,0.1930416643780908,0
slide31_P01endoIMC_mgd_UC080_3_6,0.11906022322373129,0
slide32_P01endoIMC_mgd_UC113_2_5,0.005122107730388544,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05999376163550082,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.02676965365767147,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.007499131681116964,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.006568273745904446,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0036287633701479745,0
slide33_P01endoIMC_mgd_UC566_2_5,0.35882322413231116,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0011078836243843303,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0008045038296989194,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0001557021522432989,0
slide35_P01endoIMC_mgd_UC249_3_6,0.005064099436319042,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.008457884242963315,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.005795823532751219,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.019816672409002926,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8157201855211093,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.16315978129814995,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.09782520084289853,1
slide37_P01endoIMC_mgd_UC756_1_4,0.05232397828144749,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8799124496582829,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0027017839340477507,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.05548330807273798,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5205653031772225,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.40847348235737585,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.2732252418975983,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5345576508220745,1
slide3_P01endoIMC_mgd_UC55_1_1,0.013188876516220749,0
slide3_P01endoIMC_mgd_UC55_2_2,0.009999854152391545,0
slide3_P01endoIMC_mgd_UC55_3_3,0.002016623198832411,0
slide40_P01endoIMC_mgd_UC190_1_4,0.005560834077534796,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0021381604492661964,0
slide41_P01endoIMC_mgd_UC070_1_4,0.018144533899590358,0
slide41_P01endoIMC_mgd_UC070_2_5,0.004660383618941633,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3795979726064993,0
slide42_P01endoIMC_mgd_UC587_1_1,4.821029567316624e-05,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0020146979331249395,0
slide42_P01endoIMC_mgd_UC587_3_3,0.002122936242162028,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00024009574382232533,0
slide4_P01endoIMC_mgd_UC288_2_2,0.015918498088344606,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0003462595377709244,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9955832467724428,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9624278725823574,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9268878407073537,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3915296924924302,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5558024067400412,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.13104061251722765,1
slide6_P01endoIMC_mgd_UC726_1_1,0.006574696471088314,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0056497651984947425,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0015517099953823476,0
slide8_P01endoIMC_mgd_UC272_1_1,9.800490877314985e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0001004003785094156,0
slide8_P01endoIMC_mgd_UC272_3_3,6.795173145263719e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.294430845355507,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4750372766303643,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4041966833100948,0
slide9_P01endoIMC_mgd_UC657_1_4,0.008619810625760504,1
slide9_P01endoIMC_mgd_UC657_2_5,0.026882472772549917,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0028234085270996195,1
