,0,DOS
41_G3,-15.765553782703755,-12
28_G3,-47.353322715190764,-20
100_G2,-42.20288055934446,-15
83_G1,-89.67803396382891,-78
41_G2,-34.402321434980266,-64
55_G3,-23.10598230997322,-10
91_G1,-68.35263370550425,-64
51_G3,-48.948635781511186,-11
41_G1,-60.91771430077627,-96
35_G2,-33.16942183949404,-50
33_G1,-56.711286993009,-37
36_G1,162.41201478047623,-86
112_G3,-32.90958454194835,-9
35_G3,-1.5240646955903259,-7
68_G1,-50.61489259446704,-89
75_G2,2.0136874384101233,-18
16_G2,-44.86861761948292,-37
12_G1,-99.36204084118404,-98
3_G1,-41.17652814184143,-61
51_G1,-95.56308338206476,-94
98_G2,-37.32496344109393,-24
40_G3,-9.48606004759445,-25
101_G1,-34.98554987602462,-21
99_G2,-25.01347938611672,-7
57_G2,-8.901175224481042,-16
32_G2,-41.675966120000766,-81
19_G3,-29.169869464067553,-29
43_G3,-24.99422801015242,-11
52_G1,-171.0280730894687,-108
12_G2,-65.31033182204291,-70
17_G1,-47.74687083249502,-16
8_G1,-56.83855125563881,-48
52_G3,-3.1765523075271673,-10
18_G1,-13.129071152805082,-82
4_G1,-30.295648305077798,-61
8_G2,-35.92224187193654,-20
98_G1,-68.2997781875747,-93
68_G3,-17.25139278900045,-6
93_G2,-20.31335145591415,-8
107_G2,-20.756592930963986,-13
93_G3,-10.349709163525254,-1
104_G2,-34.061152496743766,-15
18_G3,16.831901356955008,-26
112_G1,-49.307453278535334,-44
50_G1,-22.193454295284425,-46
74_G3,-9.068025983414088,-2
91_G2,-31.219644340079576,-11
1_G2,-30.08139580262021,-51
45_G3,-4.950901761513492,-13
28_G2,-42.49262182140186,-34
52_G2,-41.70892902729386,-25
16_G3,-39.82802421056639,-19
91_G3,-39.695211377142314,-4
7_G1,-64.06329654284602,-73
5_G1,-56.922137361577384,-63
34_G2,-41.628059973388645,-30
5_G2,-46.926110075374666,-35
26_G3,-13.290376670484212,-24
100_G3,-61.78986115471059,-1
6_G3,-39.13830138393614,-32
57_G3,-1.9363253993900713,-2
21_G3,-46.38922705255722,-23
57_G1,-34.08162418011666,-84
3_G2,-18.507159625061668,-28
45_G2,-36.08651247291807,-41
61_G2,-21.791730902780177,-2
83_G2,-51.11178004367821,-17
2_G3,-33.10285772259104,-29
105_G3,-50.40334650257408,-20
16_G1,-53.42117798654587,-51
98_G3,-43.16822020611672,-9
65_G2,-11.608057589100762,-5
65_G1,-64.96522695948023,-79
18_G2,-4.406063751847249,-54
50_G2,-24.129384315950198,-17
34_G1,-94.75856738299714,-90
73_G1,-47.931969777567645,-79
101_G3,-7.339170796128801,-3
3_G3,-27.432820473131542,-8
43_G2,-12.941952880076615,-18
104_G1,-64.218277422068,-50
56_G3,3.3656525538789914,-5
93_G1,-62.57378528239582,-82
87_G2,-24.82566265600804,-11
4_G3,-6.567992782347233,-33
61_G1,-50.73679789607995,-92
32_G1,-63.031051720910924,-102
36_G2,-38.778249124119384,-68
56_G1,-56.77875488745942,-90
33_G2,-31.658379296050157,-23
8_G3,-65.41467495617758,-9
5_G3,-34.50019828208367,-14
21_G1,-75.89109921911823,-86
87_G1,-49.5296582101595,-60
54_G1,-79.66610199607244,-44
99_G3,-23.802584635764536,0
43_G1,-29.401930647303036,-91
28_G1,-50.55936365346936,-53
100_G1,-120.60039989084501,-71
25_G3,-44.908751356238525,-43
107_G1,-33.828427704839775,-48
19_G1,-85.3304280059192,-89
55_G1,-64.64759666974959,-87
33_G3,-22.406912134364884,-2
51_G2,-56.172498570340274,-18
86_G2,-24.88226291161883,-25
56_G2,2.027239289553645,-11
2_G2,-40.58948859979202,-43
14_G1,-81.49680628991601,-94
