,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
MDSCs_pSTAT3_GMCSF,0.15777862071990967,0.17257186770439148,0.1573312133550644,0.15658678114414215,0.14611954987049103,0.1422656774520874,0.14743366837501526,0.13889695703983307,0.14708152413368225,0.13628919422626495,0.15219861268997192,0.13580143451690674
Granulocytes_pSTAT5_GMCSF,0.06394711881875992,0.07229308784008026,0.06396757811307907,0.06616698950529099,0.03756406158208847,0.03906963765621185,0.035335756838321686,0.03198511525988579,0.052795857191085815,0.03731906786561012,0.03337014093995094,0.037473954260349274
MDSCs_pSTAT5_GMCSF,0.08249663561582565,0.1100967675447464,0.08933690190315247,0.10225704312324524,0.06689460575580597,0.08907993137836456,0.08514026552438736,0.08749493956565857,0.0629163309931755,0.08280257135629654,0.09121762961149216,0.07973440736532211
cMCs_pSTAT5_GMCSF,0.028593573719263077,0.034463074058294296,0.03529331088066101,0.02774364873766899,0.036106470972299576,0.052835918962955475,0.0599018856883049,0.05263207480311394,0.029665745794773102,0.04913800209760666,0.046243954449892044,0.06594941765069962
intMCs_pSTAT5_GMCSF,0.04627062380313873,0.039739299565553665,0.0561571940779686,0.05079947039484978,0.05666109174489975,0.05901508033275604,0.05158015713095665,0.04533127695322037,0.04404153674840927,0.05602186173200607,0.04892006888985634,0.06079310551285744
mDCs_pSTAT5_GMCSF,0.05748354271054268,0.06798401474952698,0.0534403957426548,0.07088833302259445,0.06855937838554382,0.054789990186691284,0.05480887368321419,0.0666060745716095,0.05959625169634819,0.05517784133553505,0.06256627291440964,0.06587017327547073
ncMCs_pSTAT5_GMCSF,0.023694444447755814,0.024937717244029045,0.02269730716943741,0.029436783865094185,0.020861679688096046,0.03353211283683777,0.023601993918418884,0.03114888444542885,0.020238779485225677,0.03904745727777481,0.032219961285591125,0.032951343804597855
pDCs_pSTAT5_GMCSF,0.06455159932374954,0.07043134421110153,0.08688531816005707,0.09433770179748535,0.0819745734333992,0.07366760075092316,0.0662003830075264,0.06000140681862831,0.09350544214248657,0.06098258122801781,0.060857728123664856,0.07012658566236496
MDSCs_pSTAT6_GMCSF,0.03216248005628586,0.032522041350603104,0.033501408994197845,0.037245508283376694,0.02788526937365532,0.02767348289489746,0.028593869879841805,0.03154389560222626,0.027319705113768578,0.01839548908174038,0.03039195016026497,0.022741610184311867
cMCs_pSTAT6_GMCSF,0.04580993950366974,0.07444431632757187,0.052271582186222076,0.05142189562320709,0.04641794040799141,0.039787620306015015,0.03945048898458481,0.03496389091014862,0.05057024955749512,0.04769895225763321,0.039938878268003464,0.04546148329973221
intMCs_pSTAT6_GMCSF,0.06415452808141708,0.07043009996414185,0.0708126649260521,0.06628431379795074,0.0623733289539814,0.056301299482584,0.06370504200458527,0.06535632163286209,0.07102921605110168,0.07020258158445358,0.0512484610080719,0.05568213760852814
mDCs_pSTAT6_GMCSF,0.08636573702096939,0.10318935662508011,0.08013279736042023,0.09114661067724228,0.1139889732003212,0.10112221539020538,0.11375302076339722,0.12081469595432281,0.11981077492237091,0.12267781049013138,0.12000986933708191,0.12029941380023956
pDCs_pSTAT6_GMCSF,0.03984706476330757,0.03486163541674614,0.044258002191782,0.03854522854089737,0.05379955843091011,0.04531419649720192,0.04713045433163643,0.041427917778491974,0.0484771765768528,0.02916112169623375,0.03840099647641182,0.04056093841791153
