,0,DOS
91_G3,-46.71412061702574,-4
7_G1,-47.38777547685105,-73
5_G1,-35.59661950554907,-63
34_G2,-43.17597604394251,-30
5_G2,-40.80936043835622,-35
26_G3,-28.274677742016323,-24
100_G3,-45.70120324141374,-1
6_G3,-53.498086299131174,-32
57_G3,-15.423933728501249,-2
21_G3,-36.065883945251144,-23
57_G1,-29.604123290231662,-84
3_G2,-25.283798759707647,-28
45_G2,-57.666923859256194,-41
61_G2,-27.178557335012584,-2
83_G2,-27.710430055116582,-17
2_G3,-39.71027749692103,-29
105_G3,-37.65929874852827,-20
16_G1,-40.90434142729411,-51
98_G3,-33.67892357664788,-9
65_G2,-24.874003848504167,-5
65_G1,-73.2152317574306,-79
18_G2,-16.70576581431342,-54
50_G2,-29.545500486720975,-17
34_G1,-84.92554975348725,-90
73_G1,-51.0365274476126,-79
101_G3,-30.895284597502958,-3
3_G3,-33.28075496217256,-8
43_G2,-23.00835522476315,-18
104_G1,-65.1987478840604,-50
56_G3,-12.108649693970586,-5
93_G1,-64.50230107389933,-82
87_G2,-23.866539652135796,-11
4_G3,-49.24856880156883,-33
61_G1,-41.73055225562466,-92
32_G1,-50.89872097429029,-102
36_G2,-27.260629566035767,-68
56_G1,-50.66592018581908,-90
33_G2,-28.428893016647557,-23
8_G3,-66.23806415343913,-9
5_G3,-28.15654623803847,-14
21_G1,-68.04171711367195,-86
87_G1,-55.27123364556262,-60
54_G1,-68.2207418472731,-44
99_G3,-28.46284815413359,0
43_G1,-31.5259540811951,-91
28_G1,-31.261764523766963,-53
100_G1,-77.97050820707068,-71
25_G3,-46.55573241785524,-43
107_G1,-33.70614167770704,-48
19_G1,-83.21025121984496,-89
55_G1,-71.26343797997006,-87
33_G3,-23.071915633260886,-2
51_G2,-35.97474752618672,-18
86_G2,-20.15836993918046,-25
56_G2,-12.565341849664621,-11
2_G2,-37.682606440071545,-43
14_G1,-72.06218454458624,-94
