,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.33,0.0,0.0,0.0192,0.2074,0.366,0.4518,0.4838,0.4996,0.5156,0.5326
artificial.34,0.0,0.0,0.0448,0.2714,0.4216,0.4698,0.4774,0.4776,0.4844,0.4926
artificial.35,0.0,0.0,0.002,0.054,0.1572,0.249,0.2916,0.311,0.3282,0.3442
artificial.36,0.0,0.0,0.002,0.052,0.1674,0.2798,0.3266,0.3586,0.3802,0.4006
artificial.37,0.0,0.0,0.0026,0.0622,0.184,0.2822,0.3324,0.358,0.3742,0.3896
artificial.38,0.0,0.0,0.009,0.0914,0.1882,0.2496,0.2854,0.301,0.3176,0.3292
artificial.39,0.0,0.0,0.0048,0.1226,0.2498,0.3136,0.3386,0.3498,0.3596,0.3716
artificial.40,0.0,0.0,0.0084,0.1014,0.2592,0.3482,0.392,0.4148,0.433,0.4474
artificial.41,0.0,0.0,0.002,0.044,0.1596,0.2884,0.3514,0.3938,0.4186,0.433
artificial.42,0.0,0.0,0.0004,0.07,0.1916,0.2792,0.318,0.3402,0.3536,0.3708
artificial.43,0.0,0.0,0.001,0.0508,0.16,0.2608,0.3206,0.3456,0.368,0.3842
artificial.44,0.0,0.0,0.0016,0.0356,0.1302,0.2182,0.271,0.297,0.3164,0.3318
artificial.45,0.0,0.0,0.005,0.0846,0.2172,0.307,0.3538,0.3738,0.389,0.4036
artificial.46,0.0,0.0,0.0146,0.166,0.2944,0.3568,0.3888,0.399,0.4108,0.4248
artificial.47,0.0,0.0,0.0368,0.313,0.5178,0.5918,0.6226,0.63,0.6416,0.6476
artificial.48,0.0,0.0,0.0016,0.0778,0.3068,0.4536,0.5098,0.5304,0.5412,0.559
artificial.49,0.0,0.0,0.0012,0.0502,0.2068,0.3248,0.3736,0.3976,0.4154,0.4312
artificial.50,0.0,0.0,0.016,0.225,0.4634,0.561,0.5882,0.6034,0.6152,0.6246
artificial.51,0.0,0.0,0.0008,0.0418,0.1914,0.3534,0.4366,0.4714,0.498,0.5204
artificial.52,0.0,0.0,0.0072,0.1152,0.3214,0.4578,0.5008,0.5222,0.5372,0.5504
artificial.53,0.0,0.0,0.0048,0.105,0.2104,0.277,0.3116,0.3296,0.342,0.3578
artificial.54,0.0,0.0,0.0164,0.2502,0.5212,0.6264,0.6616,0.6728,0.682,0.696
artificial.55,0.0,0.0,0.1518,0.5568,0.74,0.7852,0.7958,0.8028,0.809,0.817
artificial.56,0.0,0.0,0.0148,0.1222,0.2512,0.3094,0.3318,0.3484,0.356,0.3708
artificial.57,0.0,0.0,0.002,0.0736,0.2538,0.4006,0.4662,0.5004,0.517,0.5392
artificial.58,0.0,0.0,0.0246,0.3022,0.5744,0.6542,0.665,0.667,0.6678,0.6732
artificial.59,0.0,0.0,0.0078,0.0596,0.1586,0.2392,0.2864,0.3152,0.3326,0.3532
artificial.60,0.0,0.0002,0.123,0.6506,0.852,0.8792,0.8812,0.879,0.881,0.8846
artificial.61,0.0,0.0,0.002,0.0766,0.2138,0.3124,0.366,0.391,0.4136,0.4336
artificial.62,0.0,0.0,0.0618,0.4174,0.6998,0.7862,0.8046,0.8144,0.8216,0.829
artificial.63,0.0,0.0,0.0158,0.1838,0.385,0.4928,0.5258,0.543,0.552,0.5662
artificial.64,0.0,0.0,0.0006,0.0476,0.1856,0.3228,0.3916,0.4298,0.45,0.468
artificial.65,0.0,0.0,0.0338,0.2768,0.4476,0.4938,0.4986,0.5,0.5022,0.51
artificial.66,0.0,0.0,0.0006,0.0406,0.1418,0.257,0.3152,0.3438,0.3604,0.3732
artificial.67,0.0,0.0,0.0018,0.074,0.2352,0.3418,0.3902,0.4102,0.4238,0.4388
artificial.68,0.0,0.0,0.0018,0.0458,0.1828,0.3112,0.371,0.4014,0.4268,0.4442
artificial.69,0.0,0.0,0.054,0.373,0.6178,0.712,0.7386,0.7458,0.7484,0.7578
artificial.70,0.0,0.0,0.0466,0.3972,0.6384,0.6964,0.7032,0.7064,0.7124,0.7222
artificial.71,0.0,0.0,0.1018,0.486,0.6664,0.7182,0.7368,0.744,0.748,0.756
artificial.72,0.0,0.0,0.007,0.1296,0.2666,0.3592,0.392,0.4084,0.4188,0.4334
artificial.73,0.0,0.0004,0.039,0.2716,0.5248,0.5612,0.5642,0.5672,0.566,0.5688
artificial.74,0.0,0.0,0.0012,0.055,0.1856,0.2962,0.3424,0.3692,0.3894,0.4078
artificial.75,0.0,0.0,0.02,0.2032,0.3798,0.442,0.4632,0.4734,0.48,0.4912
artificial.76,0.0,0.0,0.0072,0.0934,0.2478,0.3484,0.391,0.412,0.4272,0.4392
artificial.77,0.0,0.0,0.0052,0.1198,0.3332,0.4696,0.5244,0.5588,0.5748,0.5926
artificial.78,0.0,0.0,0.0004,0.0388,0.1466,0.2484,0.3006,0.3292,0.3478,0.3684
artificial.79,0.0,0.0,0.0524,0.4068,0.5874,0.619,0.6162,0.6136,0.614,0.6164
artificial.80,0.0,0.0,0.0014,0.0344,0.1388,0.2332,0.2792,0.3066,0.3278,0.3402
artificial.81,0.0,0.0,0.0166,0.1904,0.375,0.4422,0.473,0.4828,0.4944,0.5048
artificial.82,0.0,0.0002,0.1448,0.4734,0.5548,0.5472,0.5378,0.5348,0.5348,0.5404
artificial.83,0.0,0.0,0.0048,0.0784,0.179,0.2472,0.2872,0.312,0.3304,0.3438
artificial.84,0.0,0.0,0.0784,0.377,0.5474,0.599,0.6078,0.6082,0.6118,0.6226
artificial.85,0.0,0.0,0.0038,0.0658,0.1924,0.2888,0.34,0.3682,0.3862,0.4038
artificial.86,0.0,0.0,0.0028,0.084,0.2536,0.3996,0.467,0.4996,0.5246,0.5442
artificial.87,0.0,0.0,0.0036,0.0822,0.2512,0.3748,0.4252,0.4578,0.4804,0.5002
artificial.88,0.0,0.0,0.0026,0.0772,0.2444,0.333,0.3608,0.3776,0.389,0.4016
artificial.89,0.0,0.0,0.0024,0.0632,0.2164,0.3348,0.397,0.4268,0.4452,0.4666
artificial.90,0.0,0.0,0.001,0.0502,0.1854,0.3014,0.3558,0.382,0.4014,0.42
artificial.91,0.0,0.0006,0.0408,0.2604,0.445,0.5192,0.543,0.5574,0.5644,0.575
artificial.92,0.0,0.0,0.0014,0.0556,0.2008,0.3418,0.4162,0.4506,0.4798,0.5012
artificial.93,0.0,0.0,0.0038,0.065,0.1582,0.2232,0.2562,0.275,0.2948,0.3126
artificial.94,0.0,0.0,0.0096,0.117,0.2198,0.2792,0.3054,0.3232,0.337,0.3522
artificial.95,0.0,0.0,0.0014,0.0502,0.1578,0.237,0.2804,0.3056,0.3234,0.338
artificial.96,0.0,0.0,0.0142,0.1494,0.2874,0.3606,0.3858,0.402,0.4168,0.4334
artificial.97,0.0,0.0,0.005,0.0536,0.1074,0.1488,0.1786,0.2,0.2146,0.2294
artificial.98,0.0,0.0,0.0028,0.0806,0.2184,0.2956,0.3244,0.3422,0.359,0.372
artificial.99,0.0,0.0,0.0194,0.152,0.2664,0.3442,0.377,0.3976,0.4154,0.433
artificial.100,0.0,0.0,0.0038,0.0702,0.2152,0.3344,0.3916,0.4188,0.4378,0.4592
artificial.101,0.0,0.0,0.0116,0.1874,0.405,0.5134,0.5528,0.572,0.5886,0.6014
artificial.102,0.0,0.0,0.0086,0.1116,0.2576,0.352,0.3926,0.4112,0.4272,0.4444
artificial.103,0.0,0.0,0.001,0.0448,0.1496,0.2608,0.3158,0.3436,0.3632,0.3798
artificial.104,0.0,0.0,0.0046,0.1008,0.3114,0.4374,0.483,0.5044,0.5222,0.5354
artificial.105,0.0,0.0,0.0012,0.0592,0.1938,0.2922,0.3262,0.345,0.355,0.371
artificial.106,0.0,0.0,0.0012,0.0206,0.0772,0.1498,0.1976,0.2264,0.2484,0.2702
artificial.107,0.0,0.0,0.0008,0.0372,0.1386,0.2296,0.2692,0.293,0.309,0.328
artificial.108,0.0,0.0,0.0922,0.6668,0.9212,0.9528,0.9566,0.9552,0.9538,0.9558
artificial.109,0.0,0.0,0.0548,0.3524,0.5088,0.507,0.4872,0.4806,0.4796,0.4846
artificial.110,0.0,0.0,0.0244,0.1918,0.3084,0.361,0.393,0.4104,0.4224,0.4378
artificial.111,0.0,0.0,0.005,0.0688,0.2296,0.3818,0.4574,0.4986,0.5266,0.5512
artificial.112,0.0,0.0,0.002,0.0666,0.1942,0.2912,0.338,0.3632,0.3824,0.4028
artificial.113,0.0,0.0,0.0152,0.0882,0.1658,0.2432,0.2858,0.3152,0.3394,0.3582
artificial.114,0.0,0.0,0.0358,0.176,0.2174,0.2566,0.297,0.3188,0.3372,0.354
artificial.115,0.0,0.0,0.0292,0.2192,0.4134,0.5264,0.5728,0.592,0.6034,0.6154
artificial.116,0.0,0.0,0.0008,0.0202,0.1168,0.2306,0.2844,0.3126,0.3286,0.3486
artificial.117,0.0,0.0008,0.4792,0.9298,0.9866,0.9926,0.993,0.9934,0.994,0.9942
artificial.118,0.0,0.0,0.0194,0.1398,0.2278,0.2626,0.2864,0.3036,0.3178,0.3296
artificial.119,0.0,0.0,0.0026,0.0626,0.2196,0.3686,0.4412,0.4812,0.5004,0.522
artificial.120,0.0,0.0,0.0064,0.1334,0.2688,0.3368,0.3632,0.3794,0.3902,0.4068
artificial.121,0.0,0.0,0.001,0.0492,0.1898,0.3148,0.3762,0.412,0.4332,0.4498
artificial.122,0.0,0.0,0.0026,0.0554,0.18,0.3002,0.3502,0.3762,0.3904,0.4084
artificial.123,0.0,0.0,0.0014,0.0452,0.1432,0.2254,0.2756,0.3022,0.318,0.3398
