,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0018,0.1306,0.2134,0.282,0.334,0.3554,0.3622,0.3736,0.3836
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0172,0.0428,0.0634,0.0808,0.1002,0.1146,0.1234,0.1374
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0006,0.048,0.1262,0.1978,0.2526,0.2844,0.3046,0.3236
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0118,0.1752,0.219,0.2784,0.3218,0.3326,0.3426,0.3524,0.3734
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.003,0.02,0.0668,0.1262,0.1596,0.1778,0.1944,0.2102
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0016,0.0732,0.1222,0.2114,0.2784,0.3018,0.306,0.3164,0.3324
Macrophages M1-like_glandfront_area,0.0,0.0178,0.3822,0.5598,0.5928,0.5766,0.55,0.5408,0.5446,0.5568
Macrophages M1-like_stromal_area,0.0,0.0766,0.6446,0.6974,0.6798,0.6412,0.6204,0.613,0.6162,0.6268
Macrophages M2-like_glandfront_area,0.0,0.0004,0.0048,0.0116,0.0254,0.0522,0.0758,0.0924,0.1044,0.1196
Macrophages M2-like_stromal_area,0.0,0.0,0.0006,0.0006,0.0032,0.011,0.021,0.0268,0.0314,0.04
Macrophages M1/M2_glandfront_area,0.0,0.0,0.011,0.0526,0.092,0.1182,0.1322,0.142,0.1524,0.1672
Macrophages M1/M2_stromal_area,0.0,0.0104,0.44,0.6824,0.7638,0.7668,0.756,0.7568,0.7566,0.7632
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0346,0.1716,0.2772,0.3232,0.344,0.361,0.375
Macrophages MDSC_stromal_area,0.0,0.0,0.0308,0.0536,0.077,0.1116,0.1328,0.1452,0.1578,0.1682
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.002,0.0366,0.1146,0.1946,0.2416,0.267,0.2822,0.2996
Dendritic Cells CD86+_intragland_area,0.0,0.0002,0.0252,0.1718,0.3832,0.4676,0.4874,0.494,0.4996,0.511
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0016,0.0766,0.2306,0.3104,0.3342,0.345,0.3512,0.3626
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0366,0.1388,0.2334,0.2826,0.3072,0.3268,0.3472
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0078,0.1768,0.4286,0.5512,0.5928,0.614,0.629,0.6428
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0052,0.0098,0.066,0.1478,0.194,0.2256,0.2456,0.265
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0206,0.089,0.1548,0.1944,0.2152,0.228,0.2486
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0052,0.053,0.1084,0.1522,0.172,0.1866,0.2028
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0094,0.0398,0.0588,0.068,0.0818,0.0902,0.1008,0.1104
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.004,0.026,0.101,0.174,0.2096,0.2242,0.2358,0.2526
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0172,0.1832,0.2588,0.2756,0.2794,0.2882,0.2976,0.316
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0058,0.0358,0.0882,0.131,0.1544,0.1724,0.193
Neutrophils_glandfront_area,0.0,0.0,0.0474,0.1578,0.3088,0.437,0.4868,0.5076,0.5232,0.5416
Neutrophils_stromal_area,0.0,0.0002,0.0264,0.0676,0.102,0.1378,0.169,0.1834,0.1956,0.2118
NKT_glandfront_area,0.0,0.0022,0.2214,0.314,0.3678,0.4204,0.4442,0.457,0.4756,0.4886
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0264,0.3196,0.5192,0.5824,0.6096,0.6302,0.6518
aSMA-br fibroblast_stromal_area,0.0,0.0002,0.0014,0.0008,0.0008,0.0036,0.0064,0.01,0.0126,0.0142
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0008,0.0074,0.0262,0.0428,0.0566,0.0654,0.0754
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.034,0.2126,0.4276,0.5058,0.5232,0.5322,0.5428,0.5596
aSMA-br vascular endothelium_glandfront_area,0.0,0.0056,0.2102,0.2462,0.261,0.2646,0.2554,0.2556,0.2586,0.2676
aSMA-br vascular endothelium_stromal_area,0.0,0.0004,0.005,0.004,0.008,0.0126,0.0154,0.018,0.0234,0.0292
Gland glandular epithelium_glandfront_area,0.0,0.0066,0.0972,0.0926,0.0966,0.1198,0.126,0.1322,0.139,0.1472
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.0026,0.0518,0.1168,0.1502,0.1686,0.1842,0.1994
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.0022,0.0088,0.015,0.0184,0.022,0.0292
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0136,0.0724,0.1278,0.1668,0.191,0.2068,0.2256
Gland mesenchymal_stromal_area,0.0,0.0,0.0014,0.0204,0.0878,0.1746,0.2214,0.248,0.266,0.2916
Gland fibroblast_glandfront_area,0.0,0.0002,0.054,0.1086,0.1216,0.1356,0.147,0.1552,0.1622,0.1712
Gland fibroblast_intragland_area,0.0,0.0,0.0054,0.0844,0.2008,0.2714,0.2974,0.3116,0.3234,0.338
Gland fibroblast_stromal_area,0.0,0.0,0.001,0.0412,0.1776,0.2772,0.3162,0.336,0.3496,0.3632
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0114,0.2172,0.4486,0.549,0.5828,0.5996,0.6114,0.6272
Gland vascular endothelium_stromal_area,0.0,0.0,0.0126,0.0362,0.0776,0.1264,0.1618,0.1866,0.2036,0.2222
NA_glandfront_area,0.0,0.0,0.026,0.1554,0.3388,0.449,0.4876,0.5058,0.522,0.5358
NA_stromal_area,0.0,0.0,0.0606,0.1858,0.295,0.346,0.3662,0.3814,0.3934,0.4094
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0006,0.03,0.0924,0.1346,0.151,0.161,0.1698,0.1798
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0006,0.0076,0.0368,0.0776,0.102,0.121,0.1374,0.152
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0054,0.0634,0.203,0.3182,0.3646,0.386,0.4022,0.4178
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0554,0.513,0.7186,0.748,0.7508,0.7552,0.7598,0.7706
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0004,0.0206,0.0458,0.074,0.0928,0.1058,0.1152,0.1258
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.001,0.3434,0.7254,0.7938,0.7926,0.7802,0.7736,0.7762,0.7794
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0026,0.0374,0.1218,0.2046,0.2554,0.2828,0.2988,0.3154
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0016,0.0202,0.1112,0.208,0.2624,0.2904,0.3122,0.328
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0192,0.0934,0.1654,0.2,0.2244,0.2408,0.2536
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0106,0.246,0.5054,0.616,0.6562,0.6704,0.6808,0.6922
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0356,0.117,0.182,0.2372,0.2674,0.2866,0.3026,0.3218
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0164,0.072,0.138,0.1838,0.212,0.2274,0.2422,0.2536
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0528,0.1724,0.2228,0.2448,0.2564,0.2686,0.2796,0.3006
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0054,0.0382,0.0832,0.1146,0.1316,0.1444,0.1568
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0176,0.0996,0.3086,0.496,0.5718,0.6002,0.6222,0.6396
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0034,0.025,0.1096,0.1912,0.2314,0.2522,0.2714,0.288
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0012,0.0252,0.0822,0.1412,0.1728,0.1914,0.207,0.2208
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.0272,0.0922,0.157,0.1912,0.2132,0.2302,0.25
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0206,0.208,0.2568,0.2578,0.2726,0.2916,0.3046,0.3212
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0002,0.0026,0.0124,0.0594,0.1286,0.1756,0.2012,0.2244,0.2406
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0122,0.08,0.221,0.3402,0.3984,0.4262,0.4474,0.464
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0028,0.0152,0.0684,0.133,0.1756,0.1982,0.2212,0.2406
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0024,0.0214,0.0832,0.148,0.1904,0.2164,0.234,0.2512
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0022,0.092,0.2706,0.388,0.4336,0.4582,0.472,0.4906
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0006,0.0382,0.1546,0.2242,0.254,0.2732,0.2868,0.3028
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.001,0.0266,0.094,0.1666,0.2102,0.2362,0.2512,0.2688
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0266,0.199,0.4238,0.549,0.5874,0.6042,0.6168,0.6264
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0046,0.0316,0.0798,0.13,0.168,0.1886,0.204,0.2156
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0006,0.0234,0.0894,0.1614,0.197,0.2194,0.2342,0.2566
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0014,0.0178,0.0604,0.1192,0.1578,0.1818,0.198,0.2112
Neutrophils_glandfront_celldistance,0.0,0.0,0.007,0.1278,0.2532,0.3348,0.3806,0.4064,0.4226,0.4408
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0472,0.2084,0.2934,0.3214,0.3378,0.3536,0.368
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0014,0.1904,0.3892,0.4216,0.4204,0.4222,0.4282,0.4346
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0086,0.0408,0.0858,0.118,0.1382,0.1524,0.1662
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0292,0.1484,0.2242,0.2544,0.2684,0.28,0.2948
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.001,0.0044,0.032,0.0814,0.125,0.1476,0.165,0.18
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0046,0.0782,0.1476,0.1706,0.1858,0.2002,0.2104,0.2196
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.023,0.1632,0.2228,0.2346,0.2464,0.2606,0.2724,0.2866
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0938,0.3034,0.4338,0.4808,0.4962,0.5016,0.5066,0.5178
NA_glandfront_celldistance,0.0,0.0,0.0032,0.0744,0.2052,0.2822,0.3234,0.345,0.3614,0.372
