,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.69,0.09466483492265672,0.10848084817722885,0.11369453150962179,0.11355357537776864,0.11359912757457563
artificial.70,0.16452314670742185,0.18178743790913088,0.1836724254170112,0.18376806829768852,0.18197187535312664
artificial.71,0.0661416342697442,0.0784302772730325,0.08408812234789131,0.08444697548927334,0.08523893958457544
artificial.72,0.05613858781318893,0.06748049043546173,0.06691558527260147,0.07196996596633368,0.07177545949986665
artificial.73,0.08833344800501891,0.1067839626863516,0.11041775448928937,0.11339319635041913,0.11382493699573257
artificial.74,0.09370683279144722,0.10983484997758378,0.11627486937982726,0.11517545930952738,0.1139109236770329
artificial.75,0.04401219208031218,0.0617300249313849,0.06834875802907563,0.06698367035917902,0.06640215667485107
artificial.76,0.06021104957195136,0.08292576845378492,0.08514208479700662,0.08474292474733568,0.08587459437044505
artificial.77,0.07513405558096525,0.09484185430770298,0.10194936544315829,0.10166243468560726,0.10156590619496716
artificial.78,0.11112160419887065,0.13724684421102057,0.14015079691422203,0.14054147855008148,0.14019212319720942
artificial.79,0.14873026378706547,0.16567205470914698,0.1662397202129706,0.16947039327143798,0.17016068319634226
artificial.80,0.05821664490034862,0.07255129834483427,0.07990655009825938,0.07782696717971269,0.07973776991110385
artificial.81,0.049062429138838966,0.0704030385310342,0.07038511059107909,0.06883474675373312,0.06878429110971974
artificial.82,0.06524942167999262,0.08575910542170721,0.08485725869990791,0.09008747231256661,0.0900662882777595
artificial.83,0.05887358628081734,0.07468265696595833,0.07828846086484056,0.07647993858506151,0.07742781673029381
artificial.84,0.09868993577155277,0.12194664885739571,0.12059491260997358,0.12209846010023094,0.12339052759001554
artificial.85,0.07503683384950326,0.08512522622849268,0.08656737787105659,0.0886466186122635,0.08669640263566163
artificial.86,0.16435683426991915,0.17711717193050627,0.17491959966368778,0.17660384349140024,0.17515470664315605
artificial.87,0.05214778179395073,0.0642247019145275,0.06855381508777528,0.0707851216041693,0.06954881011615266
artificial.88,0.04404092845830035,0.06552197931967435,0.06763965022328064,0.06717781988732782,0.0660210270154367
artificial.89,0.19844827277459387,0.20760290475508075,0.22001149915851997,0.22407270075692484,0.22608675638952508
artificial.90,0.2052384747778222,0.2298163018438913,0.23090146765305047,0.23098965965628582,0.23143049753561892
artificial.91,0.08921963250455871,0.10680069339785377,0.10846742261341241,0.11091317184452863,0.1092616998094406
artificial.92,0.0856788372694649,0.10407108307325058,0.1041835285696498,0.10449431746644629,0.10569088407605338
artificial.93,0.07208389623417823,0.08531227027325755,0.08976127149169327,0.0902517938240558,0.0882841913063712
artificial.94,0.043959613023929124,0.05504850756501766,0.05791680961217058,0.05675335609167359,0.05715729321703561
artificial.95,0.13101441609577968,0.14321834687940785,0.14008053170183296,0.14268325970428053,0.1439264088670059
artificial.96,0.1349301636825081,0.14551884458131417,0.15527013355177582,0.15374956688797814,0.15275868011100255
artificial.97,0.09669825228024141,0.11553163822256166,0.11197211138960858,0.11964868650400055,0.11844263385378351
artificial.98,0.07339415130739121,0.09336457335748158,0.09264503275371781,0.09245182134156109,0.09290117842394316
artificial.99,0.07543359859432966,0.1037901531588303,0.10926845252485429,0.10969406463289856,0.11065695369140081
artificial.100,0.07031832861913091,0.09080288722991627,0.09471484022267365,0.09289821541813213,0.0923673317141862
artificial.101,0.06927551290162091,0.10363806990804976,0.1034333473289869,0.10524583815732512,0.10296946491094237
artificial.102,0.04243526909344806,0.05896592068468747,0.06559262690616541,0.06623464489378125,0.06478442172272719
artificial.103,0.08616868645473115,0.11032971524764604,0.10964866416507894,0.10825209823499767,0.10911207972127818
artificial.104,0.04976539526046775,0.07068140528142204,0.0776368428233267,0.07995680422535122,0.07730745705039681
artificial.105,0.06176489433884024,0.09152242265935374,0.08549788121551855,0.08789484604845428,0.08651881770594846
artificial.106,0.0609455070344901,0.08206456347265675,0.08096046410775902,0.0819456502827323,0.08571474356514167
artificial.107,0.06278637944197926,0.07861844563109131,0.07749105255541469,0.07778809410571054,0.07631526337234279
artificial.108,0.06340787685269222,0.08645932668069052,0.09037691891750095,0.09249445683639823,0.09412208119768828
