,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.8522696160650918,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5368565127468292,1
slide16_P01endoIMC_mgd_UC563_2_5,0.35036249847157414,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3268955987272919,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6523744311464886,1
slide17_P01endoIMC_mgd_UC262_1_1,0.38382320199103004,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3764007288626706,0
slide17_P01endoIMC_mgd_UC262_3_3,0.36735578636116,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.43476913121925537,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5441167875967036,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6041271746379222,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5783593778489802,1
slide18_P01endoIMC_mgd_UC265_1_1,0.49374383002508193,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2753312706795249,0
slide18_P01endoIMC_mgd_UC265_3_3,0.49303369250600737,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6607551568915775,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6680391988563873,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4111962509640697,1
slide19_P01endoIMC_mgd_UC275_1_1,0.46356460235294905,0
slide19_P01endoIMC_mgd_UC275_2_2,0.521409574844768,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5194574902053704,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5005096265449527,0
slide2_P01endoIMC_mgd_CN060_2_2,0.41438660179825165,0
slide2_P01endoIMC_mgd_CN060_3_3,0.359227751483734,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7235328863144997,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5429278253627833,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5049705338600663,1
slide20_P01endoIMC_mgd_CN104_1_1,0.41374450797526674,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5001700830115647,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5362012246129078,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5164088564099595,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5856611539330276,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5492473936977842,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5960353718762301,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5751581595542531,0
slide22_P01endoIMC_mgd_CN010_1_1,0.44998331836021427,1
slide22_P01endoIMC_mgd_CN010_2_2,0.44231592003078046,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3162513855471148,1
slide22_P01endoIMC_mgd_UC256_1_4,0.476970161429491,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41621133671738036,0
slide22_P01endoIMC_mgd_UC256_3_6,0.31633108476570315,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4731238486314454,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4737569109863252,0
slide23_P01endoIMC_mgd_UC764_1_1,0.393283542829794,1
slide23_P01endoIMC_mgd_UC764_2_2,0.31367721821870026,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24078922488542057,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27431691159717464,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6807938732309172,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5515690945258735,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7024342270535402,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5691068885295247,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5036126382605379,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5072553086806859,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.40336134773589793,1
slide25_P01endoIMC_mgd_CN144_3_3,0.525624600392905,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6258670084218183,0
slide25_P01endoIMC_mgd_UC195_2_5,0.42017760161360246,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6203178457572809,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5904736689099047,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6439556182609473,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6551202685388579,0
slide26_P01endoIMC_mgd_UC095_1_1,0.030197199696885117,1
slide26_P01endoIMC_mgd_UC095_2_2,0.031202396593386368,1
slide26_P01endoIMC_mgd_UC095_3_3,0.044416303833026714,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5475887820505141,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5233740781220556,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.446216133315672,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5541415550872886,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5336725135032299,0
slide28_P01endoIMC_mgd_CN066_1_1,0.33294406797124704,1
slide28_P01endoIMC_mgd_CN066_2_2,0.313814223057644,1
slide28_P01endoIMC_mgd_CN066_3_3,0.34745383416235864,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6740013250972031,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5262836296107858,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8023478039768177,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6692115583075335,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6124258050861121,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5558654490891888,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4476269260559556,0
slide29_P01endoIMC_mgd_UC040_3_6,0.45991958239857333,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5677084251402181,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5987654674649517,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.689782091485999,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6137708732213664,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4527391640573871,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4931959435320291,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49684337439230086,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4352971784796877,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44183099965883127,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.48105091003570283,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6195621095832309,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7071686926036771,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.634683999369126,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5787941005999127,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6301490417674599,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4928149723223976,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3613214973899951,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4965473007390795,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5011689620789174,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.532711911678413,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4793734511284542,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5030805856061842,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5055300054233274,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5449262554722052,0
slide33_P01endoIMC_mgd_UC566_3_6,0.48889176154869596,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3069835294348698,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.32509482555907343,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.525389228184554,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5028336158964889,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40439569071063564,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3501271485125736,0
slide35_P01endoIMC_mgd_UC249_3_6,0.41427041886851074,0
slide36_P01endoIMC_mgd_CN012_1_1,0.33437304476284246,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4673029141262753,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4795534455767789,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4694221505336298,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6661672634760395,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4826535986343605,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47243730529656414,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7965953526559628,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8296671706248662,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5490817089227351,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7843752078049238,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6824504837030347,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4802240362894946,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5107843727252732,1
slide4_P01endoIMC_mgd_UC288_1_1,0.44263722054148164,0
slide4_P01endoIMC_mgd_UC288_2_2,0.39971030040659017,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4168275735449067,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7456257986529333,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6812045811590772,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6635120781333912,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6585791430009329,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6455573434308512,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5581924407264507,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.664626176036875,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2864276750135368,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5447288975673346,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5921333311851732,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5876611368729479,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3676018433506195,0
slide42_P01endoIMC_mgd_UC587_2_2,0.404477341754918,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4327376577296891,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6914376914272116,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7394760725395884,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5639201687598502,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21075272995925182,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2357998202687307,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1793178930997566,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6591499374927511,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6098037253278488,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6462803569045309,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5257833172745521,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4391828642905031,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3669520305552205,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6267798975005123,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6617669852211343,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6874459665259866,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4247961827623595,0
slide8_P01endoIMC_mgd_UC272_3_3,0.45563171848013956,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.552902912647955,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6245740558789802,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.669294223468,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5485329447798538,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5142762505748488,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2995343411430679,1
