,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,41
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,40
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,40
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,40
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,39
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,38
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,38
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,38
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,38
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,37
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,37
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,37
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,37
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,37
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,37
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,36
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,36
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,36
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,36
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,36
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,36
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,36
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,36
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,35
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,35
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,35
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,34
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,33
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,33
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,32
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,31
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,31
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,31
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,30
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,30
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,30
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,30
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,29
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,29
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,29
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,29
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,29
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,29
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,29
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,29
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,28
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,28
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Neutrophils,27
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,27
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,27
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,27
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,27
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,27
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,27
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,26
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,26
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,26
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,25
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,25
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,25
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,25
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,25
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,25
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,25
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,25
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,25
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,24
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,24
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,24
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,24
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,24
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,24
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,23
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,23
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,23
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,23
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,23
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,22
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,22
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,22
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,22
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,22
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,22
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,21
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,21
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,21
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,20
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,20
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,20
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,19
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,18
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,18
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,18
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,18
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,17
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,17
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,17
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,17
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.mesenchymal,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,16
Neutrophils_glandfront_aggregatedNeighbors.NKT,16
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,16
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
