,0,EM
slide28_P01endoIMC_mgd_CN066_3_3,0.0298861525952816,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9466693997383118,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4307936578989029,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9606289565563202,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6613353490829468,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7370954155921936,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6423351764678955,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7641592621803284,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7784215807914734,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9078918099403381,1
slide3_P01endoIMC_mgd_UC55_1_1,0.8157086968421936,0
slide3_P01endoIMC_mgd_UC55_2_2,0.816662609577179,0
slide3_P01endoIMC_mgd_UC55_3_3,0.635339617729187,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5218307971954346,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3661061227321625,0
slide30_P01endoIMC_mgd_UC202_3_6,0.28276486694812775,0
slide30_P01endoIMC_mgd_UC665_1_1,0.38355258107185364,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7312686443328857,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7696784138679504,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4839046895503998,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8955122232437134,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5108640789985657,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7046098113059998,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1405552178621292,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6509747505187988,0
slide32_P01endoIMC_mgd_UC113_3_6,0.49678945541381836,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5437406599521637,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4110441207885742,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4467415064573288,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5209718644618988,0
slide33_P01endoIMC_mgd_UC566_3_6,0.45870979130268097,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.1621672809123993,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.1666688323020935,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.641418844461441,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.41093847155570984,0
slide35_P01endoIMC_mgd_UC249_2_5,0.14440133422613144,0
slide35_P01endoIMC_mgd_UC249_3_6,0.39767640829086304,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22998911887407303,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4359203279018402,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4359203279018402,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4586177170276642,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5163436532020569,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4230306148529053,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7828170955181122,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2577708289027214,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8594111204147339,0
slide37_P01endoIMC_mgd_UC756_2_5,0.892008364200592,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6244753301143646,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9265565872192383,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7208718657493591,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.35740211606025696,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5395667552947998,1
slide4_P01endoIMC_mgd_UC288_1_1,0.48755884170532227,0
slide4_P01endoIMC_mgd_UC288_2_2,0.25823232531547546,0
slide4_P01endoIMC_mgd_UC288_3_3,0.41423481702804565,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8648536205291748,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7811799049377441,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8344739377498627,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7469821572303772,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6792311072349548,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6079309582710266,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9296796321868896,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.08260614424943924,1
slide41_P01endoIMC_mgd_UC070_1_4,0.7186688184738159,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.7405616641044617,0
slide42_P01endoIMC_mgd_UC587_1_1,0.246296726167202,0
slide42_P01endoIMC_mgd_UC587_2_2,0.35764190554618835,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4571174085140228,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9259422421455383,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9385177493095398,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8484971821308136,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11411795020103455,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04064655303955078,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05228554457426071,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.872668594121933,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9381101429462433,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9199604988098145,1
slide6_P01endoIMC_mgd_UC726_1_1,0.548430323600769,0
slide6_P01endoIMC_mgd_UC726_2_2,0.361348032951355,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2597809135913849,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.693640261888504,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7014563977718353,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7243518531322479,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3044140189886093,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3773578107357025,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7250658869743347,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6103265881538391,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8602967262268066,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5734346210956573,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.11502154171466827,1
