,Fold selected features,Fold nb of features
Fold 11,"['CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_stromal_HLA-DR', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_M1_M2_glandfront_pP38', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86+_stromal_Ki67', 'NKT_glandfront_pP38', 'Gland_glandular_epithelium_intragland_Ki67']",9
Fold 12,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD4_T_cells_FoxP3+_glandfront_TIM3', 'CD8_T_cells_FoxP3+_stromal_PR', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'Gland_mesenchymal_intragland_GranzymeB', 'Gland_fibroblast_intragland_pP38', 'Gland_fibroblast_intragland_VEGF']",10
Fold 13,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD8_T_cells_FoxP3+_intragland_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_Ki67', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_stromal_Ki67', 'CD4_T_cells_CD11b+_glandfront_VEGF', 'NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD209CD86dp_glandfront_ERa', 'Dendritic_Cells_CD209CD86dp_glandfront_pP38', 'Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_mesenchymal_intragland_Ki67', 'Gland_fibroblast_intragland_VEGF']",21
Fold 14,"['CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_glandular_epithelium_intragland_Ki67']",4
Fold 15,"['CD4_T_cells_FoxP3+_glandfront_TIM3', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_Ki67', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_CD80_CD86+_glandfront_Ki67', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'NK_cells_CD56brCD16-CD9hi_glandfront_TIM3', 'NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_M2-like_stromal_GranzymeB', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_M1_M2_stromal_pP38', 'Macrophages_M1_M2_stromal_VEGF', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86+_glandfront_Ki67', 'Dendritic_Cells_CD86+_glandfront_HLA-DR', 'Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB', 'Dendritic_Cells_CD209CD86dp_stromal_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Neutrophils_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'aSMA-br_fibroblast_glandfront_PR', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_PR', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_mesenchymal_intragland_Ki67', 'Gland_fibroblast_intragland_VEGF']",32
Fold 16,"['NK_cells_CD56brCD16-_stromal_GranzymeB', 'Neutrophils_glandfront_GranzymeB', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_intragland_Ki67']",4
Fold 17,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD4_T_cells_FoxP3+_glandfront_HLA-DR', 'CD4_T_cells_FoxP3+_stromal_pP38', 'CD8_T_cells_FoxP3+_intragland_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_GranzymeB', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_pP38', 'CD4_T_cells_HLA-DR+_stromal_Ki67', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_PR', 'CD8_T_cells_HLA-DR+_glandfront_VEGF', 'CD8_T_cells_HLA-DR+_stromal_Ki67', 'CD8_T_cells_HLA-DR+_stromal_TIM3', 'CD8_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_ERa', 'CD8_T_cells_CD80_CD86+_intragland_GranzymeB', 'CD8_T_cells_CD11b+_glandfront_pP38', 'Stroma_mesenchymal_glandfront_ERa', 'Stroma_fibroblast_glandfront_PR', 'Stroma_fibroblast_glandfront_pP38', 'NK_cells_CD56dimCD16+_glandfront_TIM3', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86+_stromal_Ki67', 'Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_mesenchymal_intragland_GranzymeB', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB', 'Gland_fibroblast_stromal_GranzymeB', 'NA_glandfront_ERa']",39
Fold 18,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD4_T_cells_FoxP3+_glandfront_TIM3', 'CD8_T_cells_FoxP3+_intragland_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_PR', 'CD4_T_cells_HLA-DR+_glandfront_pP38', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_pP38', 'CD4_T_cells_HLA-DR+_stromal_GranzymeB', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_Ki67', 'CD8_T_cells_HLA-DR+_stromal_ERa', 'CD8_T_cells_HLA-DR+_stromal_PR', 'CD8_T_cells_HLA-DR+_stromal_Ki67', 'CD8_T_cells_HLA-DR+_stromal_TIM3', 'CD8_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_stromal_pP38', 'CD8_T_cells_CD80_CD86+_intragland_PR', 'CD8_T_cells_CD80_CD86+_intragland_GranzymeB', 'CD4_T_cells_CD11b+_stromal_TIM3', 'CD8_T_cells_CD11b+_glandfront_pP38', 'CD8_T_cells_CD11b+_glandfront_VEGF', 'Stroma_mesenchymal_glandfront_ERa', 'Stroma_mesenchymal_stromal_VEGF', 'Stroma_vascular_endothelium_stromal_VEGF', 'Stroma_fibroblast_glandfront_PR', 'Stroma_fibroblast_glandfront_pP38', 'Stroma_fibroblast_glandfront_VEGF', 'NK_cells_CD56brCD16-_glandfront_PR', 'NK_cells_CD56brCD16-_glandfront_pP38', 'NK_cells_CD56brCD16-_glandfront_GranzymeB', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'NK_cells_CD56brCD16-_stromal_Ki67', 'NK_cells_CD56brCD16-_stromal_HLA-DR', 'NK_cells_CD56dimCD16+_glandfront_pP38', 'NK_cells_CD56dimCD16+_glandfront_VEGF', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB', 'NK_cells_CD56brCD16-TIM3hi_glandfront_pP38', 'NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF', 'NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67', 'NK_cells_CD56brCD16-TIM3hi_stromal_VEGF', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF', 'NK_cells_CD56dimCD16+CD9hi_intragland_pP38', 'NK_cells_CD56dimCD16+CD9hi_stromal_Ki67', 'NK_cells_CD56brCD16-CD9hi_glandfront_PR', 'NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR', 'NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR', 'Macrophages_M2-like_glandfront_pP38', 'Macrophages_M2-like_stromal_GranzymeB', 'Macrophages_M1_M2_glandfront_pP38', 'Macrophages_M1_M2_glandfront_TIM3', 'Macrophages_M1_M2_stromal_pP38', 'Macrophages_M1_M2_stromal_VEGF', 'Macrophages_MDSC_glandfront_GranzymeB', 'Macrophages_MDSC_glandfront_HLA-DR', 'Macrophages_MDSC_stromal_Ki67', 'Dendritic_Cells_CD86+_glandfront_ERa', 'Dendritic_Cells_CD86+_glandfront_pP38', 'Dendritic_Cells_CD86+_glandfront_VEGF', 'Dendritic_Cells_CD86+_glandfront_GranzymeB', 'Dendritic_Cells_CD86+_glandfront_HLA-DR', 'Dendritic_Cells_CD86+_stromal_Ki67', 'Dendritic_Cells_CD33+_glandfront_VEGF', 'Dendritic_Cells_CD33+_glandfront_GranzymeB', 'Dendritic_Cells_CD33+_stromal_GranzymeB', 'Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB', 'Dendritic_Cells_CD209CD86dp_stromal_pP38', 'Dendritic_Cells_CD209CD86dp_stromal_VEGF', 'Dendritic_Cells_CD209CD33dp_stromal_HLA-DR', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_stromal_HLA-DR', 'Neutrophils_glandfront_pP38', 'Neutrophils_glandfront_VEGF', 'Neutrophils_stromal_Ki67', 'NKT_glandfront_ERa', 'NKT_glandfront_pP38', 'NKT_glandfront_GranzymeB', 'NKT_glandfront_TIM3', 'aSMA-br_fibroblast_glandfront_pP38', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_intragland_PR', 'Gland_glandular_epithelium_intragland_pP38', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_mesenchymal_glandfront_GranzymeB', 'Gland_mesenchymal_intragland_HLA-DR', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB', 'Gland_fibroblast_intragland_HLA-DR', 'Gland_fibroblast_stromal_pP38', 'Gland_vascular_endothelium_glandfront_PR', 'Gland_vascular_endothelium_glandfront_pP38', 'NA_glandfront_ERa', 'NA_glandfront_pP38', 'NA_stromal_VEGF', 'NA_stromal_Ki67']",99
Fold 19,"['CD4_T_cells_HLA-DR+_glandfront_ERa', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD4_T_cells_CD80_CD86+_stromal_pP38', 'Macrophages_M1_M2_glandfront_VEGF', 'Macrophages_MDSC_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_mesenchymal_intragland_Ki67']",9
Fold 20,"['CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_PR', 'Neutrophils_glandfront_GranzymeB', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67']",5
Fold 21,"['CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'Gland_fibroblast_intragland_GranzymeB']",4
Fold 22,"['CD4_T_cells_FoxP3+_stromal_HLA-DR', 'CD8_T_cells_FoxP3+_intragland_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_stromal_Ki67', 'CD8_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_ERa', 'CD8_T_cells_CD80_CD86+_glandfront_GranzymeB', 'CD8_T_cells_CD80_CD86+_glandfront_Ki67', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86+_glandfront_HLA-DR', 'Dendritic_Cells_CD86+_stromal_Ki67', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'NKT_glandfront_pP38', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_PR', 'Gland_glandular_epithelium_intragland_GranzymeB', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_stromal_GranzymeB']",26
Fold 23,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD4_T_cells_FoxP3+_stromal_PR', 'CD4_T_cells_FoxP3+_stromal_pP38', 'CD4_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_Ki67', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_fibroblast_stromal_GranzymeB']",14
Fold 24,"['CD4_T_cells_FoxP3+_glandfront_GranzymeB', 'CD4_T_cells_FoxP3+_glandfront_TIM3', 'CD4_T_cells_FoxP3+_stromal_HLA-DR', 'CD8_T_cells_FoxP3+_glandfront_VEGF', 'CD8_T_cells_FoxP3+_intragland_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_pP38', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_PR', 'CD8_T_cells_HLA-DR+_glandfront_pP38', 'CD8_T_cells_HLA-DR+_stromal_Ki67', 'CD8_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_ERa', 'CD4_T_cells_CD80_CD86+_glandfront_PR', 'CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'NK_cells_CD56dimCD16+_stromal_pP38', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67', 'NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M2-like_stromal_GranzymeB', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'NKT_glandfront_pP38', 'aSMA-br_mesenchymal_glandfront_GranzymeB', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_PR', 'Gland_glandular_epithelium_intragland_GranzymeB', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_mesenchymal_intragland_GranzymeB', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB', 'Gland_vascular_endothelium_glandfront_ERa']",37
