,0,outcome
slide17_P01endoIMC_mgd_CNC19_1_4,0.16929718852043152,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4417720437049866,1
slide17_P01endoIMC_mgd_UC262_1_1,0.15865375101566315,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3795498013496399,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1201261356472969,0
slide18_P01endoIMC_mgd_UC265_1_1,0.030174246057868004,0
slide18_P01endoIMC_mgd_UC265_2_2,0.016157654579728842,0
slide18_P01endoIMC_mgd_UC265_3_3,0.023813549429178238,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9674898386001587,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.3816028833389282,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.785285472869873,1
slide19_P01endoIMC_mgd_UC275_1_1,0.06626816093921661,0
slide19_P01endoIMC_mgd_UC275_2_2,0.8903397917747498,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6656628251075745,0
slide1_P01endoIMC_mgd_UC183_1_1,0.08289534971117973,0
slide1_P01endoIMC_mgd_UC183_2_2,0.0790969543159008,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8005024790763855,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4882063865661621,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6634178161621094,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6141680479049683,1
slide20_P01endoIMC_mgd_CN104_1_1,0.015391199383884668,0
slide20_P01endoIMC_mgd_CN104_4_7,0.024738452397286892,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.040123242884874344,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5729333162307739,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8161166608333588,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7646384835243225,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42087045311927795,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6774608492851257,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4129476249217987,0
slide21_P01endoIMC_mgd_UC748_2_5,0.302127867937088,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7128682732582092,0
slide22_P01endoIMC_mgd_CN010_1_1,0.03222458157688379,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5271569192409515,1
slide22_P01endoIMC_mgd_CN010_3_3,0.018847668543457985,1
slide22_P01endoIMC_mgd_UC256_1_4,0.13442717492580414,0
slide22_P01endoIMC_mgd_UC256_2_5,0.739270955324173,0
slide22_P01endoIMC_mgd_UC256_3_6,0.07943292148411274,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4788179099559784,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9001121520996094,0
slide23_P01endoIMC_mgd_UC764_1_1,0.62599977850914,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4307132959365845,1
slide23_P01endoIMC_mgd_UC764_3_3,0.10621462017297745,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1655033752322197,1
slide24_P01endoIMC_mgd_UC752_1_4,0.23469413816928864,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3606818616390228,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5980159640312195,0
slide25_P01endoIMC_mgd_CN144_1_1,0.19480150192975998,1
slide25_P01endoIMC_mgd_CN144_2_2,0.502595841884613,1
slide25_P01endoIMC_mgd_CN144_3_3,0.14933323860168457,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7877959609031677,0
slide25_P01endoIMC_mgd_UC195_2_5,0.11312680691480637,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3671024441719055,0
slide26_P01endoIMC_mgd_UC066_1_4,0.30753326416015625,0
slide26_P01endoIMC_mgd_UC066_2_5,0.37880608439445496,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7211086452007294,0
slide26_P01endoIMC_mgd_UC095_1_1,0.01874108612537384,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02816340420395136,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05260322615504265,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.07860099524259567,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3442322760820389,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5621143579483032,0
slide28_P01endoIMC_mgd_CN066_1_1,0.090780358761549,1
slide28_P01endoIMC_mgd_CN066_2_2,0.045335277915000916,1
slide28_P01endoIMC_mgd_CN066_3_3,0.595533698797226,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6011979579925537,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3339443802833557,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9709019064903259,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.39035896956920624,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8203997015953064,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4481324851512909,1
slide29_P01endoIMC_mgd_UC040_1_4,0.7948053479194641,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9656662940979004,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07403158396482468,0
slide2_P01endoIMC_mgd_CN060_1_1,0.389361172914505,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11773170530796051,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2729645073413849,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9639693796634674,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.15365280210971832,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8321416974067688,1
slide30_P01endoIMC_mgd_UC202_1_4,0.20786364376544952,0
slide30_P01endoIMC_mgd_UC202_2_5,0.30173341929912567,0
slide30_P01endoIMC_mgd_UC202_3_6,0.02026885189116001,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.03524591401219368,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6612376570701599,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.09538605809211731,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9762972295284271,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6583853363990784,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9483150243759155,0
slide32_P01endoIMC_mgd_CN101_1_1,0.1046935934573412,1
slide32_P01endoIMC_mgd_CN101_2_2,0.02284093201160431,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3543465957045555,1
slide32_P01endoIMC_mgd_UC113_2_5,0.06077595055103302,0
slide32_P01endoIMC_mgd_UC113_3_6,0.45063725113868713,0
slide33_P01endoIMC_mgd_UC566_1_4,0.31304582953453064,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0740404725074768,0
slide33_P01endoIMC_mgd_UC566_3_6,0.009437724947929382,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.47583501040935516,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.09595732018351555,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.10587452352046967,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.2410190999507904,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8253966569900513,1
slide35_P01endoIMC_mgd_UC249_1_4,0.08877495676279068,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0728161409497261,0
slide35_P01endoIMC_mgd_UC249_3_6,0.035285692662000656,0
slide36_P01endoIMC_mgd_CN012_1_1,0.0086605753749609,1
slide36_P01endoIMC_mgd_CN012_2_2,0.21811474859714508,1
slide36_P01endoIMC_mgd_CN012_3_3,0.12505608797073364,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.032833926379680634,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.028661513701081276,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1658356785774231,0
slide37_P01endoIMC_mgd_UC756_1_4,0.9327107071876526,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9150663614273071,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5914148688316345,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4542746841907501,0
slide3_P01endoIMC_mgd_UC55_3_3,0.6411284804344177,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8928014039993286,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.904555082321167,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5249958038330078,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2511315569281578,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3407129794359207,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.1354387253522873,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.46341854333877563,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.17164558172225952,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4948152005672455,0
slide41_P01endoIMC_mgd_UC070_2_5,0.18933197855949402,0
slide41_P01endoIMC_mgd_UC070_3_6,0.193208247423172,0
slide42_P01endoIMC_mgd_UC587_1_1,0.08721835911273956,0
slide42_P01endoIMC_mgd_UC587_2_2,0.013852068223059177,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06461585313081741,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.7178149819374084,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5175390839576721,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5169982314109802,1
slide4_P01endoIMC_mgd_UC288_1_1,0.18762676417827606,0
slide4_P01endoIMC_mgd_UC288_2_2,0.20014426857233047,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4642426371574402,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.046298302710056305,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.22753775119781494,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.03317862190306187,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21376411616802216,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0165617517195642,1
slide5_P01endoIMC_mgd_UC231_3_6,0.011840158142149448,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4890843331813812,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1421034336090088,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16376398503780365,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.13568085804581642,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7972318232059479,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.22664490342140198,1
slide8_P01endoIMC_mgd_UC272_1_1,0.19921418279409409,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5080860704183578,0
slide8_P01endoIMC_mgd_UC272_3_3,0.34259508550167084,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4385164678096771,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8104889392852783,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4975857138633728,0
