,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5,0.5,,,0.7503956947475272,,,,,,,,0.7867137304952182,,,,,,,,,0.8562272610975941,0.5,,,,,,,,,,0.5,0.7011265300236136,,,0.9979395691002351,0.5,,0.9380305660477711,,,,,,0.5,,0.06992213528355003,,,,,,,,,,0.6151192978586733,,0.5,,,,,,,0.9969250953405453,,,,,,,,0.6984329217270971,,,0.5,,0.17074393803304277,,0.40437787376379236,,,,,,,,,,,0.5808740730169406,,,0.7560466747514152,,,,0.5,,,,,,0.5,,,0.5,,,0.7576942839712684,,,,,,,,,0.5,,0.5,,,,0.7928094926382394,,,,,,,,0.6719481537965013,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.9554004556644761,,,,,0.5,0.7979610370530629,,,0.5,,,,,,,0.9988504996042733,0.17635167534154733,,,,,,,,,,,,,,,0.5045739630837502
slide12_P01endoIMC_mgd_UC733_3_6,0.5,0.5,,,0.8727607359175813,,,,,,,,0.7022755285837547,,,,,,,,,0.9962212299503695,0.5,,,,,,,,,,0.5,0.9643845902079697,,,0.998723441130038,0.5,,0.9487795709382406,,,,,,0.5,,0.996537258188525,,,,,,,,,,0.9980957101372206,,0.5,,,,,,,0.9614132396153904,,,,,,,,0.648475402208822,,,0.5,,0.8690245746822652,,0.5062038258460122,,,,,,,,,,,0.657307121653093,,,0.9160587714750782,,,,0.5,,,,,,0.5,,,0.5,,,0.9651668751620698,,,,,,,,,0.5,,0.5,,,,0.9947212258492395,,,,,,,,0.8653612705745372,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.9962401395543524,,,,,0.5,0.7979610370530629,,,0.5,,,,,,,0.9999980566555758,0.7918620393684088,,,,,,,,,,,,,,,0.7663456785729015
slide13_P01endoIMC_mgd_CNC30_1_4,,0.5,,,,,0.5,,0.5,,,,,,,,,0.2106745851467171,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.05211263064023144,,,,,,,,,0.5,,,,,,,,,0.5,,0.6086651430474425,,,,,0.5,0.858425960547751,,,,0.9920228888462498,,,,0.6673326180541024,0.5,,,,,,,0.974509350121482,,,,,,,0.5,,,,,0.7739558574262101,,,,,,,,,,,,,,0.5,0.5,0.7183302440802547,,,,,,,,,,,,,,,,0.5,,,,,,,0.5681669114744322,,,0.5760199711208387,,,,,,,0.5,,,,,,,,,,,,,,0.6319902081906937,,,,,,,,,0.5,,,,,,,,0.6740552785039912,,,,,,,,0.5,,,,,,,0.3041523739676612,0.5,0.5102357285289651,,0.5,,,0.6586888731038576,,0.5,0.5,,0.5935756207442158,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.5,,,,,0.5,,0.5,,,,,,,,,0.9693617508501081,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.18701407731046313,,,,,,,,,0.5,,,,,,,,,0.5,,0.8478381586922175,,,,,0.5,0.7041396472047097,,,,0.036246602075588726,,,,0.6673326180541024,0.5,,,,,,,0.8277092982247698,,,,,,,0.5,,,,,0.9270135323076152,,,,,,,,,,,,,,0.5,0.5,0.5495165787024988,,,,,,,,,,,,,,,,0.5,,,,,,,0.5681669114744322,,,0.6601816828424366,,,,,,,0.5,,,,,,,,,,,,,,0.5893413482013176,,,,,,,,,0.5,,,,,,,,0.9813280691564782,,,,,,,,0.5,,,,,,,0.993730047243867,0.5,0.7419620225868282,,0.5,,,0.37028975757461174,,0.5,0.5,,0.6883140499847309,,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.5,,,,,0.5,,0.5,,,,,,,,,0.039919681757273395,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.04170674606791252,,,,,,,,,0.5,,,,,,,,,0.5,,0.33376466384535236,,,,,0.5,0.8138968420207667,,,,0.9793546843004058,,,,0.6673326180541024,0.5,,,,,,,0.07170918072710974,,,,,,,0.5,,,,,0.6458418070157433,,,,,,,,,,,,,,0.5,0.5,0.7632191702852683,,,,,,,,,,,,,,,,0.5,,,,,,,0.5681669114744322,,,0.6973495880944993,,,,,,,0.5,,,,,,,,,,,,,,0.5524594599080418,,,,,,,,,0.5,,,,,,,,0.34700318657140106,,,,,,,,0.5,,,,,,,0.8862672417095935,0.5,0.36859045404831486,,0.5,,,0.37028975757461174,,0.5,0.5,,0.7289867000249723,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,,,0.5,0.19281298360561153,,,,,0.5,,,,,,,,0.7108623232323017,,,,,,,,,,,,,,,,,,0.5,,,,0.880386182028355,0.5,,0.5,,,,,,,0.5,0.5,,0.23593808649184445,0.5,,,,,,,,,,,0.49481956481427286,,,,,,0.5964751610727345,,0.5,,,,,0.5,0.7661771769832111,,,,,,0.41217917851307895,,,0.7754920924225183,,0.5,,,,,,,0.1637173962620491,,,0.08412830935524311,,,0.5,,,,,0.6262945591534153,,,,,0.5,,,,,,0.5,,0.3671792398420798,,,,,,,0.5,,0.5,0.5,0.6114268228731152,,,,,,0.5,,,,0.5,0.5,,,0.31662631678310316,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.6886470276722901
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,,,0.5,0.5807317098473319,,,,,0.5,,,,,,,,0.7512212818224628,,,,,,,,,,,,,,,,,,0.5,,,,0.9482050398593307,0.5,,0.5,,,,,,,0.5,0.5,,0.6115176106059681,0.5,,,,,,,,,,,0.26449832393206,,,,,,0.6031182975390508,,0.5,,,,,0.5,0.38526709509466883,,,,,,0.5359959852685601,,,0.9926004205118334,,0.5,,,,,,,0.5957512610996774,,,0.5582152501128919,,,0.5,,,,,0.4455274730901872,,,,,0.5,,,,,,0.5,,0.98096340875446,,,,,,,0.5,,0.5,0.5,0.48369290793942654,,,,,,0.5,,,,0.5,0.5,,,0.5925651690309971,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.6511370063908548
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,,,0.5,0.7885895004067861,,,,,0.5,,,,,,,,0.5864002864803409,,,,,,,,,,,,,,,,,,0.5,,,,0.9998573175654186,0.5,,0.5,,,,,,,0.5,0.5,,0.7939032697037186,0.5,,,,,,,,,,,0.5201721202210133,,,,,,0.8644137450824044,,0.5,,,,,0.5,0.9024142674722111,,,,,,0.8677020655825581,,,0.9923295055883972,,0.5,,,,,,,0.7248729703595572,,,0.6745802420356081,,,0.5,,,,,0.5684148883205167,,,,,0.5,,,,,,0.5,,0.9911983961335123,,,,,,,0.5,,0.5,0.5,0.8496586432740225,,,,,,0.5,,,,0.5,0.5,,,0.6700558880624539,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.725257613902998
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,,,0.5,0.5614625363845411,,,,,0.5,,,,,,,,0.9602622945158301,,,,,,,,,,,,,,,,,,0.5,,,,0.9730091042919903,0.5,,0.5,,,,,,,0.5,0.5,,0.6362869246201911,0.5,,,,,,,,,,,0.26151185950854766,,,,,,0.8572365307625913,,0.5,,,,,0.5,0.38526709509466883,,,,,,0.8903406817113441,,,0.9810128916976073,,0.5,,,,,,,0.4811912714782117,,,0.7958508189596035,,,0.5,,,,,0.31350960227913643,,,,,0.5,,,,,,0.5,,0.019507344145964126,,,,,,,0.5,,0.5,0.5,0.9502126107233155,,,,,,0.5,,,,0.5,0.5,,,0.703031130996414,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.7473733097867682
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,,,,,0.5,,,0.5,0.9532954263546652,,,0.7504990191166986,,,,,,0.5402040431670012,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5481111589687667,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.9174867925897013,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,0.9923655115225793,,,,,,,,,0.5,0.9337622989546952,,,,0.5681669114744322,,,,0.6721732505480714,,0.5,,,,,0.5,,0.5,,,,,,0.8089442359238814,,,,0.5,0.5406711731008603,,,,,0.5577523027609721,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.5,0.19397847859561854,,,,,,0.5,0.5,0.5755563190960828,,0.029427585471713452,,,,,,,,,,,,,,0.7474085973947072,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,,,,,0.5,,,0.5,0.9902839707894119,,,0.7413704490953464,,,,,,0.6257419684741332,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.48070191092188735,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.9498159721177671,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,0.27455783221717445,,,,,,,,,0.5,0.5960511648105031,,,,0.11317776645172951,,,,0.5526015555496491,,0.5,,,,,0.5,,0.5,,,,,,0.6086872391021476,,,,0.5,0.6201643450152512,,,,,0.6661607854246742,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.5,0.47131176226074417,,,,,,0.5,0.5,0.489768701960511,,0.8023322567813536,,,,,,,,,,,,,,0.5725061996585771,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,,,,,0.5,,,0.5,0.9871810865651159,,,0.4129973952608046,,,,,,0.5231026774903269,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.7070611412286394,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.909301245414062,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,0.5877554821237685,,,,,,,,,0.5,0.7178535737718785,,,,0.5681669114744322,,,,0.865095588792153,,0.5,,,,,0.5,,0.5,,,,,,0.6985223197567951,,,,0.5,0.5248162123481317,,,,,0.5356200273827129,,0.5,,,0.5,0.5,,,,0.5,,,0.5,0.5,0.4878201391638599,,,,,,0.5,0.5,0.7596042983505131,,0.4063619830787788,,,,,,,,,,,,,,0.6078554413213948,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,,,,,,,,,0.8886845829496083,,0.2713784572359195,,,,0.8562076593062514,,,,,0.5,0.7715827550516111,0.5,,0.8732102938976266,,,,0.8019239241739817,,0.7807761451242006,0.5,,,,,,,,,,,,0.5,0.9496767692583126,,,,,0.99725473470355,,,,,,,,0.9034665434395592,0.5,,,,,,,,,,0.9438599773362613,0.9047483304169396,,,,,,,,0.5,,0.9399473775837313,,,,,,,0.8943967947473487,,0.38526709509466883,,,0.8530515138892452,,0.5006771963681348,,,0.5,0.9810128916976073,0.5256377714775888,,0.5,0.5052961043691576,,,,,,,0.5,0.3757547637283486,,,0.5,,,,,,0.49288402933155767,0.8680013438538661,,0.8716722775971087,,0.993284142057558,,0.22697420673644034,,0.7960102934942066,0.5,0.5681669114744322,0.7112972071685333,0.5,,0.5328446044409295,,,,,,,,0.8740594063833174,,0.5,0.5,,,,,,0.6309218231368903,,,,,0.28926810459321256,,,,0.5,,,,,0.5,,,,,,,,,,,0.26831791688426854,,,,,,,,,,0.993730047243867,,0.6232655063845429,,,,,,,,,,0.2612114159857943,0.5270399627322438,
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,,,,,,,,,0.7752140166561933,,0.6951012616499227,,,,0.9689318220706058,,,,,0.5,0.6199371818236681,0.5,,0.805599656611088,,,,0.957115129044319,,0.7535937979214781,0.5,,,,,,,,,,,,0.5,0.913423009882703,,,,,0.9563539625774234,,,,,,,,0.6694072568811087,0.5,,,,,,,,,,0.9913723652534635,0.735937230225618,,,,,,,,0.5,,0.8107826743089964,,,,,,,0.8710893991068362,,0.38526709509466883,,,0.8225684621724392,,0.33237176906824867,,,0.5,0.9932503696237859,0.8444889667562308,,0.5,0.4537265345037406,,,,,,,0.5,0.6731234254633593,,,0.5,,,,,,0.43156233019464296,0.93365466706811,,0.9934462084099304,,0.8687303414740489,,0.4810227112870154,,0.8742435254116282,0.5,0.5681669114744322,0.9953302367021468,0.5,,0.28795535607468986,,,,,,,,0.8271826274388365,,0.5,0.5,,,,,,0.8544949372425407,,,,,0.6173039399569311,,,,0.5,,,,,0.5,,,,,,,,,,,0.5682128388614733,,,,,,,,,,0.9658032280754366,,0.7396125216660413,,,,,,,,,,0.6875179110487365,0.30286682095494283,
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,,,,,,,,,0.9987723391613843,,0.5419290470716577,,,,0.972064785186201,,,,,0.5,0.9502139729156935,0.5,,0.9943978047259229,,,,0.9837387640809083,,0.9397799558413196,0.5,,,,,,,,,,,,0.5,0.9790104589656676,,,,,0.9920897510144453,,,,,,,,0.5857686939207711,0.5,,,,,,,,,,0.9978353589233294,0.8074745863885564,,,,,,,,0.5,,0.994658540641001,,,,,,,0.8175768281346316,,0.9755892361982306,,,0.9696388098708151,,0.9095963627584772,,,0.5,0.8973328184627659,0.7533485935127611,,0.5,0.3631672345645356,,,,,,,0.5,0.599824031308204,,,0.5,,,,,,0.32638173355238986,0.8574337315096756,,0.9778392473952201,,0.9838272738414581,,0.8882032874669359,,0.9934118227389513,0.5,0.32700503649985196,0.9943712107461558,0.5,,0.9589855459510824,,,,,,,,0.823632948921212,,0.5,0.5,,,,,,0.8146514992709748,,,,,0.4226485143651067,,,,0.5,,,,,0.5,,,,,,,,,,,0.9613866669857879,,,,,,,,,,0.9804643413381352,,0.8284809039886482,,,,,,,,,,0.5316073288094856,0.9729243299311217,
