,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8_T_cells_CD80_CD86+_intragland_area,8.527803584001958e-05,7.189591269707307e-05,5.268031600280665e-05,0.0,0.0,8.527803584001958e-05,7.189591269707307e-05,5.268031600280665e-05,0.0,0.0,8.527803584001958e-05,7.189591269707307e-05,5.268031600280665e-05,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_area,0.06700736284255981,0.06227259337902069,0.06012432649731636,0.05321221798658371,0.057168878614902496,0.0670074075460434,0.06227120757102966,0.06012396886944771,0.05321215093135834,0.057168878614902496,0.0670074075460434,0.06227120757102966,0.06012396886944771,0.05321215093135834,0.057168878614902496
CD4_T_cells_CD11b+_glandfront_area,0.0019582146778702736,0.0016778376884758472,0.0012484933249652386,0.0008169490029104054,0.0011028688168153167,0.0019583897665143013,0.0016778376884758472,0.0012484933249652386,0.0008169490029104054,0.0011028688168153167,0.0019583897665143013,0.0016778376884758472,0.0012484933249652386,0.0008169490029104054,0.0011028688168153167
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.018887558951973915,0.017141055315732956,0.015972036868333817,0.013889598660171032,0.01389720942825079,0.018888434395194054,0.017134519293904305,0.015972040593624115,0.013889598660171032,0.01389720942825079,0.018888434395194054,0.017134519293904305,0.015972040593624115,0.013889598660171032,0.01389720942825079
CD8_T_cells_CD11b+_glandfront_area,0.005514493677765131,0.0043524447828531265,0.004401041194796562,0.005193392746150494,0.008266650140285492,0.005514625459909439,0.0043524447828531265,0.004401041194796562,0.005193392746150494,0.008266650140285492,0.005514625459909439,0.0043524447828531265,0.004401041194796562,0.005193392746150494,0.008266650140285492
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.0011911335168406367,0.0015214299783110619,0.001005454221740365,0.000926291395444423,0.0017229068325832486,0.0011911335168406367,0.001519620418548584,0.0010050624841824174,0.0009698506910353899,0.0017229068325832486,0.0011911335168406367,0.001519620418548584,0.0010050624841824174,0.0009698506910353899,0.0017229068325832486
Stroma_mesenchymal_glandfront_area,0.030847063288092613,0.028898289427161217,0.02922915853559971,0.030509699136018753,0.027779581025242805,0.030847402289509773,0.028891928493976593,0.029229147359728813,0.030512280762195587,0.027779581025242805,0.030847402289509773,0.028891928493976593,0.029229147359728813,0.030512280762195587,0.027779581025242805
Stroma_mesenchymal_stromal_area,0.05609684810042381,0.05678510665893555,0.05789173021912575,0.06059302017092705,0.058321185410022736,0.056097373366355896,0.05678214505314827,0.05789162963628769,0.06059376150369644,0.058321185410022736,0.056097373366355896,0.05678214505314827,0.05789162963628769,0.06059376150369644,0.058321185410022736
Stroma_vascular_endothelium_glandfront_area,0.003494849894195795,0.0031714318320155144,0.002201009774580598,0.0025120784994214773,0.0020461485255509615,0.003429336939007044,0.0031418786384165287,0.0022738752886652946,0.0025130168069154024,0.0020461485255509615,0.003429336939007044,0.0031418786384165287,0.0022738752886652946,0.0025130168069154024,0.0020461485255509615
Stroma_vascular_endothelium_stromal_area,0.12817201018333435,0.11573706567287445,0.10542178153991699,0.09316376596689224,0.09454850107431412,0.12817518413066864,0.11534935235977173,0.1054203137755394,0.09316790848970413,0.09454850107431412,0.12817518413066864,0.11534935235977173,0.1054203137755394,0.09316790848970413,0.09454850107431412
Stroma_fibroblast_glandfront_area,0.007345525547862053,0.008387385867536068,0.008048134855926037,0.00880016852170229,0.006303580943495035,0.007345525547862053,0.008386540226638317,0.008047973737120628,0.00880015455186367,0.006303580943495035,0.007345525547862053,0.008386540226638317,0.008047973737120628,0.00880015455186367,0.006303580943495035
Stroma_fibroblast_stromal_area,0.038802966475486755,0.032687123864889145,0.030905893072485924,0.02877427078783512,0.02739708498120308,0.03880126401782036,0.03268635272979736,0.03090544417500496,0.028774209320545197,0.02739708498120308,0.03880126401782036,0.03268635272979736,0.03090544417500496,0.028774209320545197,0.02739708498120308
NK_cells_CD56brCD16-_glandfront_area,0.003852993017062545,0.003770985407754779,0.0034349774941802025,0.002489401027560234,0.00014153579832054675,0.003963759634643793,0.0037683378905057907,0.0034346911124885082,0.0024908704217523336,0.00014153579832054675,0.003963759634643793,0.0037683378905057907,0.0034346911124885082,0.0024908704217523336,0.00014153579832054675
NK_cells_CD56brCD16-_stromal_area,0.010120093822479248,0.009760409593582153,0.008017136715352535,0.005585318896919489,0.006735241040587425,0.010120250284671783,0.009867471642792225,0.008017119020223618,0.005586459767073393,0.006735241040587425,0.010120250284671783,0.009867471642792225,0.008017119020223618,0.005586459767073393,0.006735241040587425
NK_cells_CD56dimCD16+_glandfront_area,0.0033279042690992355,0.0035006168764084578,0.002597333397716284,0.001909879269078374,0.0019243445713073015,0.003328040475025773,0.0034981248900294304,0.002597333397716284,0.0019098615739494562,0.0019243445713073015,0.003328040475025773,0.0034981248900294304,0.002597333397716284,0.0019098615739494562,0.0019243445713073015
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.009113835170865059,0.006493597757071257,0.004813530016690493,0.003582183038815856,0.0032555649522691965,0.009114040061831474,0.006679669488221407,0.004813330247998238,0.003582183038815856,0.0032555649522691965,0.009114040061831474,0.006679669488221407,0.004813330247998238,0.003582183038815856,0.0032555649522691965
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.002537953667342663,0.002406790852546692,0.0028346797917038202,0.002977993804961443,0.0010425351792946458,0.0025380838196724653,0.002406790852546692,0.0028346790932118893,0.002977993804961443,0.0010425351792946458,0.0025380838196724653,0.002406790852546692,0.0028346790932118893,0.002977993804961443,0.0010425351792946458
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.004022183828055859,0.0037906018551439047,0.0040833172388374805,0.002736413385719061,0.0010925873648375273,0.004022183828055859,0.0037902912590652704,0.004083245526999235,0.002736413385719061,0.0010925873648375273,0.004022183828055859,0.0037902912590652704,0.004083245526999235,0.002736413385719061,0.0010925873648375273
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02334556356072426,0.01941751502454281,0.017927713692188263,0.015698103234171867,0.01759306900203228,0.02334618754684925,0.01941751502454281,0.017927713692188263,0.015698064118623734,0.01759306900203228,0.02334618754684925,0.01941751502454281,0.017927713692188263,0.015698064118623734,0.01759306900203228
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0014384426176548004,0.0013496121391654015,0.0012842330615967512,0.0011590791400521994,0.0003255373740103096,0.001438574050553143,0.0013496121391654015,0.001284232595935464,0.0011590791400521994,0.0003255373740103096,0.001438574050553143,0.0013496121391654015,0.001284232595935464,0.0011590791400521994,0.0003255373740103096
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0010541310766711831,0.0010176789946854115,0.0013371518580242991,0.0007286949548870325,0.0008247484220191836,0.0010541310766711831,0.0010173090267926455,0.0013368630316108465,0.0007286811014637351,0.0008247484220191836,0.0010541310766711831,0.0010173090267926455,0.0013368630316108465,0.0007286811014637351,0.0008247484220191836
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.020500320941209793,0.020907189697027206,0.020508959889411926,0.019989987835288048,0.017272185534238815,0.020500548183918,0.020907189697027206,0.02050895243883133,0.019989987835288048,0.017272185534238815,0.020500548183918,0.020907189697027206,0.02050895243883133,0.019989987835288048,0.017272185534238815
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0022550036665052176,0.0016557155176997185,0.00145554612390697,0.00130358652677387,0.0003518233716022223,0.002254797611385584,0.0016557155176997185,0.0014555458910763264,0.00130358652677387,0.0003518233716022223,0.002254797611385584,0.0016557155176997185,0.0014555458910763264,0.00130358652677387,0.0003518233716022223
NK_cells_CD56brCD16-CD9hi_stromal_area,0.002915607998147607,0.0028889041859656572,0.0021597074810415506,0.0015842181164771318,0.0010940710781142116,0.0029343636706471443,0.0029512278269976377,0.002216181717813015,0.001620511058717966,0.0010940710781142116,0.0029343636706471443,0.0029512278269976377,0.002216181717813015,0.001620511058717966,0.0010940710781142116
Macrophages_M1-like_glandfront_area,0.3022880554199219,0.2855907380580902,0.2698236405849457,0.25145015120506287,0.25292521715164185,0.3022961914539337,0.2855370044708252,0.26982352137565613,0.251482218503952,0.25292521715164185,0.3022961914539337,0.2855370044708252,0.26982352137565613,0.251482218503952,0.25292521715164185
Macrophages_M1-like_stromal_area,0.22787249088287354,0.22533586621284485,0.22295136749744415,0.2177237719297409,0.2213943600654602,0.22789514064788818,0.22518743574619293,0.2229538857936859,0.21779471635818481,0.2213943600654602,0.22789514064788818,0.22518743574619293,0.2229538857936859,0.21779471635818481,0.2213943600654602
Macrophages_M2-like_glandfront_area,0.04415147379040718,0.045875176787376404,0.04457437992095947,0.04616616666316986,0.03788856044411659,0.044259972870349884,0.0458676777780056,0.04457433521747589,0.04616982862353325,0.03788856044411659,0.044259972870349884,0.0458676777780056,0.04457433521747589,0.04616982862353325,0.03788856044411659
Macrophages_M2-like_stromal_area,0.2599230706691742,0.2577418386936188,0.25246021151542664,0.2459906041622162,0.24170264601707458,0.25981244444847107,0.2574852406978607,0.25245901942253113,0.24599510431289673,0.24170264601707458,0.25981244444847107,0.2574852406978607,0.25245901942253113,0.24599510431289673,0.24170264601707458
Macrophages_M1_M2_glandfront_area,0.011243610642850399,0.010698900558054447,0.008820456452667713,0.007343202829360962,0.007692697457969189,0.011243644170463085,0.010698691941797733,0.008820218034088612,0.007343202829360962,0.007692697457969189,0.011243644170463085,0.010698691941797733,0.008820218034088612,0.007343202829360962,0.007692697457969189
Macrophages_M1_M2_stromal_area,0.056591957807540894,0.05294973403215408,0.048713672906160355,0.04092497378587723,0.0352865494787693,0.05659294128417969,0.05293804034590721,0.048713307827711105,0.04091906547546387,0.0352865494787693,0.05659294128417969,0.05293804034590721,0.048713307827711105,0.04091906547546387,0.0352865494787693
Macrophages_MDSC_glandfront_area,0.001590752275660634,0.001447245478630066,0.0014133087825030088,0.0012791603803634644,8.772053843131289e-05,0.0016343584284186363,0.0014454551273956895,0.0014132444048300385,0.0012798665557056665,8.772053843131289e-05,0.0016343584284186363,0.0014454551273956895,0.0014132444048300385,0.0012798665557056665,8.772053843131289e-05
Macrophages_MDSC_stromal_area,0.021350130438804626,0.021018195897340775,0.020425448194146156,0.01883389800786972,0.018298955634236336,0.02135019749403,0.02100822888314724,0.02042485401034355,0.018833890557289124,0.018298955634236336,0.02135019749403,0.02100822888314724,0.02042485401034355,0.018833890557289124,0.018298955634236336
Dendritic_Cells_CD86+_glandfront_area,0.0014698755694553256,0.000978286610916257,0.000570748932659626,0.0008264844072982669,0.0007536131306551397,0.0014698755694553256,0.000978286610916257,0.0005707372329197824,0.0008264844072982669,0.0007536131306551397,0.0014698755694553256,0.000978286610916257,0.0005707372329197824,0.0008264844072982669,0.0007536131306551397
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.0029073753394186497,0.002340364269912243,0.002014624420553446,0.0010110590374097228,0.0012134196003898978,0.0029700484592467546,0.0023380406200885773,0.0020146251190453768,0.0010110590374097228,0.0012134196003898978,0.0029700484592467546,0.0023380406200885773,0.0020146251190453768,0.0010110590374097228,0.0012134196003898978
Dendritic_Cells_CD33+_glandfront_area,0.0011064385762438178,0.0010518318740651011,0.0007941354997456074,0.00037700432585552335,0.0003051541862078011,0.0011072339257225394,0.0010518318740651011,0.0007941354997456074,0.00037789420457556844,0.0003051541862078011,0.0011072339257225394,0.0010518318740651011,0.0007941354997456074,0.00037789420457556844,0.0003051541862078011
Dendritic_Cells_CD33+_intragland_area,0.00014119151455815881,0.00010425743676023558,0.00010983592073898762,0.0001319272123510018,0.00023325458460021764,0.00014119151455815881,0.00010425743676023558,0.00010983592073898762,0.0001319272123510018,0.00023325458460021764,0.00014119151455815881,0.00010425743676023558,0.00010983592073898762,0.0001319272123510018,0.00023325458460021764
Dendritic_Cells_CD33+_stromal_area,0.003778154030442238,0.0029818073380738497,0.002874074038118124,0.0020430516451597214,0.0013344177277758718,0.003778882324695587,0.0029818073380738497,0.002874067984521389,0.0020430516451597214,0.0013344177277758718,0.003778882324695587,0.0029818073380738497,0.002874067984521389,0.0020430516451597214,0.0013344177277758718
Dendritic_Cells_CD209CD86dp_glandfront_area,0.001938450150191784,0.0014107670867815614,0.0014261356554925442,0.0012013786472380161,0.0007077998598106205,0.001938450150191784,0.0014107328606769443,0.0014260205207392573,0.0012013786472380161,0.0007077998598106205,0.001938450150191784,0.0014107328606769443,0.0014260205207392573,0.0012013786472380161,0.0007077998598106205
Dendritic_Cells_CD209CD86dp_stromal_area,0.010671916417777538,0.01120881550014019,0.010332606732845306,0.011181030422449112,0.010378330014646053,0.01067289151251316,0.011180716566741467,0.010332336649298668,0.011185932904481888,0.010378330014646053,0.01067289151251316,0.011180716566741467,0.010332336649298668,0.011185932904481888,0.010378330014646053
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0029368093237280846,0.0021996682044118643,0.0020586522296071053,0.0016413545235991478,0.0009427016484551132,0.0029368787072598934,0.0021996682044118643,0.0020586526952683926,0.0016413545235991478,0.0009427016484551132,0.0029368787072598934,0.0021996682044118643,0.0020586526952683926,0.0016413545235991478,0.0009427016484551132
Dendritic_Cells_CD209CD33dp_stromal_area,0.003622229676693678,0.0036541479639708996,0.0030823806300759315,0.002783548552542925,0.002759980270639062,0.003622229676693678,0.00365410721860826,0.0030823806300759315,0.002783548552542925,0.002759980270639062,0.003622229676693678,0.00365410721860826,0.0030823806300759315,0.002783548552542925,0.002759980270639062
Dendritic_Cells_CD86CD33dp_glandfront_area,0.005888735875487328,0.005018563941121101,0.00473320297896862,0.0037680126260966063,0.0038451459258794785,0.005889136344194412,0.005014396738260984,0.004733195994049311,0.003770103445276618,0.0038451459258794785,0.005889136344194412,0.005014396738260984,0.004733195994049311,0.003770103445276618,0.0038451459258794785
Dendritic_Cells_CD86CD33dp_stromal_area,0.0038602598942816257,0.0029068065341562033,0.0025219132658094168,0.0013397240545600653,0.00015630878624506295,0.0038602962158620358,0.0029055101331323385,0.0025219132658094168,0.0013397240545600653,0.00015630878624506295,0.0038602962158620358,0.0029055101331323385,0.0025219132658094168,0.0013397240545600653,0.00015630878624506295
Neutrophils_glandfront_area,0.00543017266318202,0.0046232957392930984,0.0044366661459207535,0.004656163975596428,0.0028141282964497805,0.005379095673561096,0.004621939733624458,0.0044366661459207535,0.004656163975596428,0.0028141282964497805,0.005379095673561096,0.004621939733624458,0.0044366661459207535,0.004656163975596428,0.0028141282964497805
Neutrophils_stromal_area,0.0114836310967803,0.011021031066775322,0.01052929274737835,0.008762139827013016,0.0066720275208354,0.011535917408764362,0.011017395183444023,0.010529082268476486,0.008763398975133896,0.0066720275208354,0.011535917408764362,0.011017395183444023,0.010529082268476486,0.008763398975133896,0.0066720275208354
NKT_glandfront_area,0.004809670150279999,0.0049481578171253204,0.0036032909993082285,0.0031561555806547403,0.003590113716199994,0.004809647332876921,0.0049481578171253204,0.0036032944917678833,0.0031561555806547403,0.003590113716199994,0.004809647332876921,0.0049481578171253204,0.0036032944917678833,0.0031561555806547403,0.003590113716199994
aSMA-br_fibroblast_glandfront_area,0.013867223635315895,0.012719128280878067,0.010986339300870895,0.009253903292119503,0.007830282673239708,0.013928672298789024,0.012668579816818237,0.010986135341227055,0.009253903292119503,0.007830282673239708,0.013928672298789024,0.012668579816818237,0.010986135341227055,0.009253903292119503,0.007830282673239708
aSMA-br_fibroblast_stromal_area,0.15500444173812866,0.17394264042377472,0.1902586966753006,0.21970134973526,0.21359696984291077,0.15500429272651672,0.17393171787261963,0.19023600220680237,0.21970665454864502,0.21359696984291077,0.15500429272651672,0.17393171787261963,0.19023600220680237,0.21970665454864502,0.21359696984291077
aSMA-br_mesenchymal_glandfront_area,0.008894599042832851,0.006945191416889429,0.005404941271990538,0.0045381346717476845,0.0052349744364619255,0.008894291706383228,0.006945191416889429,0.005404940340667963,0.0045381346717476845,0.0052349744364619255,0.008894291706383228,0.006945191416889429,0.005404940340667963,0.0045381346717476845,0.0052349744364619255
aSMA-br_mesenchymal_stromal_area,0.2406383454799652,0.2269447296857834,0.2146870642900467,0.19314643740653992,0.19962452352046967,0.24068410694599152,0.22693225741386414,0.21467489004135132,0.19315169751644135,0.19962452352046967,0.24068410694599152,0.22693225741386414,0.21467489004135132,0.19315169751644135,0.19962452352046967
aSMA-br_vascular_endothelium_glandfront_area,0.07879047095775604,0.07856634259223938,0.08048618584871292,0.08138374239206314,0.07546829432249069,0.07880031317472458,0.07851335406303406,0.08048129081726074,0.08156991750001907,0.07546829432249069,0.07880031317472458,0.07851335406303406,0.08048129081726074,0.08156991750001907,0.07546829432249069
aSMA-br_vascular_endothelium_stromal_area,0.3686702847480774,0.37324124574661255,0.3736148774623871,0.3840726613998413,0.3803330659866333,0.3686857521533966,0.37308424711227417,0.3736153542995453,0.3840727210044861,0.3803330659866333,0.3686857521533966,0.37308424711227417,0.3736153542995453,0.3840727210044861,0.3803330659866333
Gland_glandular_epithelium_glandfront_area,0.09570009261369705,0.09221575409173965,0.08896251767873764,0.08379051834344864,0.07876069843769073,0.09575729072093964,0.09219742566347122,0.08897373080253601,0.08379854261875153,0.07876069843769073,0.09575729072093964,0.09219742566347122,0.08897373080253601,0.08379854261875153,0.07876069843769073
Gland_glandular_epithelium_intragland_area,0.009445217438042164,0.01023215614259243,0.010173558257520199,0.00998418964445591,0.0058820671401917934,0.0094459792599082,0.01022305153310299,0.01017348188906908,0.00999133288860321,0.0058820671401917934,0.0094459792599082,0.01022305153310299,0.01017348188906908,0.00999133288860321,0.0058820671401917934
Gland_mesenchymal_glandfront_area,0.02638239786028862,0.02354683354496956,0.021876376122236252,0.018616698682308197,0.02153809368610382,0.02638341672718525,0.02354683354496956,0.02187618799507618,0.018617847934365273,0.02153809368610382,0.02638341672718525,0.02354683354496956,0.02187618799507618,0.018617847934365273,0.02153809368610382
Gland_mesenchymal_intragland_area,0.01134419348090887,0.010425571352243423,0.009001925587654114,0.006501010153442621,0.007516107521951199,0.011344640515744686,0.010485390201210976,0.009001929312944412,0.0065018413588404655,0.007516107521951199,0.011344640515744686,0.010485390201210976,0.009001929312944412,0.0065018413588404655,0.007516107521951199
Gland_mesenchymal_stromal_area,0.012656544335186481,0.013431321829557419,0.012982399202883244,0.013219206593930721,0.01196696050465107,0.012651742435991764,0.013517127372324467,0.012982361018657684,0.013224474154412746,0.01196696050465107,0.012651742435991764,0.013517127372324467,0.012982361018657684,0.013224474154412746,0.01196696050465107
Gland_fibroblast_glandfront_area,0.0023258181754499674,0.0024144253693521023,0.002352061215788126,0.002303728833794594,0.000654960866086185,0.00232580304145813,0.0024140437599271536,0.002351898467168212,0.002303717192262411,0.000654960866086185,0.00232580304145813,0.0024140437599271536,0.002351898467168212,0.002303717192262411,0.000654960866086185
Gland_fibroblast_intragland_area,0.04291432350873947,0.0404745489358902,0.03733952343463898,0.034188590943813324,0.040900979191064835,0.04291439428925514,0.0404745489358902,0.037339478731155396,0.0341903418302536,0.040900979191064835,0.04291439428925514,0.0404745489358902,0.037339478731155396,0.0341903418302536,0.040900979191064835
Gland_fibroblast_stromal_area,0.0024913956876844168,0.002830659504979849,0.002284327056258917,0.0017390173161402345,0.0015380275435745716,0.0024916797410696745,0.002828746335580945,0.0022843247279524803,0.0017393807647749782,0.0015380275435745716,0.0024916797410696745,0.002828746335580945,0.0022843247279524803,0.0017393807647749782,0.0015380275435745716
Gland_vascular_endothelium_glandfront_area,0.001650299527682364,0.0015575912548229098,0.0015413648216053843,0.0011080756084993482,0.00013177185610402375,0.001650299527682364,0.0015575912548229098,0.0014669388765469193,0.0011080552358180285,0.00013177185610402375,0.001650299527682364,0.0015575912548229098,0.0014669388765469193,0.0011080552358180285,0.00013177185610402375
Gland_vascular_endothelium_stromal_area,0.0020134299993515015,0.001622682553716004,0.0008626534836366773,0.0006435297545976937,0.0003378167748451233,0.0020135287195444107,0.0016211092006415129,0.0008626534836366773,0.0006435297545976937,0.0003378167748451233,0.0020135287195444107,0.0016211092006415129,0.0008626534836366773,0.0006435297545976937,0.0003378167748451233
NA_glandfront_area,0.004584861919283867,0.0034542889334261417,0.0038593350909650326,0.0020722048357129097,0.0023212493397295475,0.004584843292832375,0.0034542889334261417,0.0038593458011746407,0.002072230912744999,0.0023212493397295475,0.004584843292832375,0.0034542889334261417,0.0038593458011746407,0.002072230912744999,0.0023212493397295475
NA_stromal_area,0.004189241677522659,0.004779352806508541,0.004656786099076271,0.003827395848929882,0.0012893825769424438,0.004190167412161827,0.004771556239575148,0.0046568261459469795,0.0038292882964015007,0.0012893825769424438,0.004190167412161827,0.004771556239575148,0.0046568261459469795,0.0038292882964015007,0.0012893825769424438
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0030751656740903854,0.0026839389465749264,0.002021752530708909,0.0012128320522606373,0.0026444164104759693,0.0030751656740903854,0.0026839389465749264,0.002021752530708909,0.0012128320522606373,0.0026444164104759693,0.0030751656740903854,0.0026839389465749264,0.002021752530708909,0.0012128320522606373,0.0026444164104759693
CD4_T_cells_FoxP3+_stromal_eccentricity,0.013112603686749935,0.011520535685122013,0.01053424272686243,0.01077326387166977,0.014930414035916328,0.013113229535520077,0.011515147984027863,0.010534215718507767,0.01077728345990181,0.014930414035916328,0.013113229535520077,0.011515147984027863,0.010534215718507767,0.01077728345990181,0.014930414035916328
