,0
Gland glandular epithelium_intragland_area,86
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,85
CD4 T cells HLA-DR+_stromal_PR,84
Gland fibroblast_intragland_cellfrequency,84
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,83
Macrophages MDSC_intragland_cellfrequency,82
CD8 T cells FoxP3+_intragland_cellfrequency,82
Neutrophils_glandfront_cellfrequency,81
Dendritic Cells CD209CD86dp_glandfront_eccentricity,81
Dendritic Cells CD209CD33dp_glandfront_area,81
Macrophages MDSC_glandfront_celldistance,81
Gland mesenchymal_stromal_area,76
CD8 T cells HLA-DR+_glandfront_eccentricity,75
NK cells CD56dimCD16+CD9hi_intragland_area,73
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,73
CD4 T cells CD80/CD86+_stromal_cellfrequency,72
NK cells CD56dimCD16+_stromal_area,72
Dendritic Cells CD86CD33dp_glandfront_VEGF,72
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,71
NKT_glandfront_area,70
CD8 T cells CD80/CD86+_intragland_cellfrequency,69
Dendritic Cells CD209CD86dp_stromal_cellfrequency,69
CD8 T cells FoxP3+_glandfront_celldistance,68
Gland epithelial stem_intragland_cellfrequency,68
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,67
Macrophages M1-like_glandfront_cellfrequency,66
Gland fibroblast_intragland_GranzymeB,65
Gland glandular epithelium_glandfront_area,65
aSMA-br glandular epithelium_glandfront_cellfrequency,64
Dendritic Cells CD33+_intragland_cellfrequency,62
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,62
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,61
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,61
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,60
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,60
Macrophages M1/M2_glandfront_celldistance,59
Macrophages M2-like_stromal_GranzymeB,59
NKT_stromal_cellfrequency,59
CD8 T cells CD80/CD86+_intragland_area,59
Dendritic Cells CD209CD86dp_glandfront_ERa,57
Macrophages M2-like_glandfront_HLA-DR,57
aSMA-br epithelial stem_intragland_cellfrequency,57
CD8 T cells HLA-DR+_stromal_HLA-DR,56
Gland vascular endothelium_glandfront_cellfrequency,56
Gland mesenchymal_stromal_Ki67,55
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,55
aSMA-br vascular endothelium_stromal_HLA-DR,55
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,54
Stroma mesenchymal_glandfront_ERa,54
NK cells CD56brCD16-TIM3hi_stromal_Ki67,54
NK cells CD56brCD16-CD9hi_glandfront_area,53
aSMA-br glandular epithelium_stromal_cellfrequency,53
Stroma fibroblast_glandfront_PR,53
Macrophages MDSC_stromal_HLA-DR,53
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,53
NK cells CD56brCD16-_glandfront_cellfrequency,53
Gland mesenchymal_intragland_Ki67,52
CD4 T cells CD11b+_glandfront_cellfrequency,52
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,52
B cells_glandfront_cellfrequency,52
Neutrophils_stromal_Ki67,52
Neutrophils_glandfront_GranzymeB,51
Gland glandular epithelium_intragland_PR,51
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,50
Macrophages M2-like_glandfront_cellfrequency,50
Dendritic Cells CD86+_stromal_cellfrequency,50
NA_glandfront_ERa,49
CD8 T cells HLA-DR+_stromal_ERa,48
NA_glandfront_cellfrequency,48
Dendritic Cells CD209CD33dp_glandfront_celldistance,48
Stroma vascular endothelium_stromal_area,47
Gland mesenchymal_intragland_GranzymeB,47
NA_glandfront_area,47
NK cells CD56dimCD16+_stromal_GranzymeB,47
B cells_intragland_cellfrequency,47
CD8 T cells HLA-DR+_glandfront_Ki67,46
Dendritic Cells CD86+_stromal_Ki67,46
Macrophages M1-like_intragland_cellfrequency,45
Gland vascular endothelium_glandfront_celldistance,44
Macrophages M2-like_stromal_area,44
CD4 T cells HLA-DR+_stromal_HLA-DR,44
NK cells CD56brCD16-_stromal_GranzymeB,43
CD4 T cells CD11b+_glandfront_area,43
Stroma fibroblast_glandfront_cellfrequency,42
CD4 T cells CD11b+_stromal_area,41
aSMA-br mesenchymal_intragland_cellfrequency,41
Dendritic Cells CD209CD33dp_stromal_area,40
CD4 T cells HLA-DR+_stromal_Ki67,40
Neutrophils_stromal_cellfrequency,40
Stroma vascular endothelium_glandfront_area,40
NK cells CD56brCD16-_glandfront_PR,39
Stroma fibroblast_glandfront_VEGF,39
Gland glandular epithelium_intragland_cellfrequency,38
Stroma fibroblast_stromal_area,38
Stroma vascular endothelium_glandfront_cellfrequency,38
Gland mesenchymal_glandfront_cellfrequency,38
CD8 T cells HLA-DR+_glandfront_area,38
Dendritic Cells CD86+_glandfront_area,37
Dendritic Cells CD209CD86dp_intragland_cellfrequency,37
Gland fibroblast_glandfront_cellfrequency,37
CD8 T cells FoxP3+_glandfront_area,36
Dendritic Cells CD86+_glandfront_celldistance,36
Macrophages MDSC_stromal_area,36
CD8 T cells CD80/CD86+_glandfront_Ki67,36
CD4 T cells CD80/CD86+_stromal_Ki67,36
Macrophages M1/M2_stromal_VEGF,36
aSMA-br mesenchymal_stromal_area,36
Macrophages MDSC_glandfront_HLA-DR,36
CD8 T cells CD80/CD86+_stromal_cellfrequency,35
NA_stromal_area,35
NA_stromal_cellfrequency,35
CD4 T cells FoxP3+_stromal_cellfrequency,35
Macrophages MDSC_stromal_cellfrequency,34
Macrophages MDSC_glandfront_area,34
Dendritic Cells CD33+_glandfront_area,34
CD8 T cells FoxP3+_stromal_area,34
Stroma mesenchymal_stromal_cellfrequency,34
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,34
Macrophages M1/M2_glandfront_area,33
Macrophages M1/M2_stromal_cellfrequency,33
Macrophages M1/M2_stromal_area,33
Dendritic Cells CD33+_stromal_area,33
Stroma vascular endothelium_intragland_cellfrequency,32
CD4 T cells CD80/CD86+_glandfront_GranzymeB,32
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
aSMA-br mesenchymal_glandfront_Ki67,32
CD4 T cells FoxP3+_stromal_HLA-DR,31
NKT_glandfront_GranzymeB,31
aSMA-br mesenchymal_glandfront_cellfrequency,31
CD4 T cells FoxP3+_stromal_PR,31
Gland fibroblast_intragland_area,31
Dendritic Cells CD86+_glandfront_ERa,30
Gland glandular epithelium_glandfront_cellfrequency,30
Macrophages M2-like_glandfront_area,29
NK cells CD56brCD16-_glandfront_area,28
CD8 T cells CD11b+_glandfront_VEGF,28
Gland vascular endothelium_stromal_PR,28
Stroma mesenchymal_glandfront_cellfrequency,28
Dendritic Cells CD86+_stromal_pP38,27
aSMA-br fibroblast_stromal_cellfrequency,27
Gland fibroblast_stromal_GranzymeB,27
NK cells CD56dimCD16+_stromal_HLA-DR,27
CD4 T cells CD80/CD86+_glandfront_ERa,27
Gland fibroblast_glandfront_area,27
Macrophages MDSC_glandfront_cellfrequency,27
CD8 T cells CD80/CD86+_intragland_PR,26
CD8 T cells CD11b+_glandfront_celldistance,26
Gland mesenchymal_glandfront_GranzymeB,26
CD4 T cells FoxP3+_stromal_area,26
Macrophages M1/M2_glandfront_GranzymeB,25
CD4 T cells CD11b+_stromal_GranzymeB,25
CD4 T cells CD11b+_glandfront_celldistance,25
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,25
Gland glandular epithelium_glandfront_HLA-DR,25
NKT_intragland_cellfrequency,25
Gland mesenchymal_glandfront_celldistance,25
Dendritic Cells CD33+_glandfront_cellfrequency,24
NA_intragland_cellfrequency,24
Macrophages M1-like_stromal_area,24
Gland mesenchymal_stromal_cellfrequency,24
aSMA-br mesenchymal_stromal_cellfrequency,24
NK cells CD56brCD16-_stromal_HLA-DR,24
CD8 T cells CD80/CD86+_glandfront_area,24
CD4 T cells HLA-DR+_glandfront_PR,24
NA_stromal_PR,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,23
Dendritic Cells CD86+_stromal_PR,23
NKT_glandfront_celldistance,23
CD4 T cells CD80/CD86+_glandfront_area,23
CD8 T cells HLA-DR+_intragland_HLA-DR,23
Dendritic Cells CD209CD33dp_stromal_HLA-DR,23
CD8 T cells FoxP3+_stromal_PR,23
aSMA-br vascular endothelium_intragland_cellfrequency,23
Gland mesenchymal_intragland_cellfrequency,23
CD8 T cells CD11b+_glandfront_cellfrequency,22
Stroma vascular endothelium_stromal_VEGF,22
NK cells CD56brCD16-TIM3hi_stromal_area,22
aSMA-br mesenchymal_glandfront_GranzymeB,22
Dendritic Cells CD33+_stromal_cellfrequency,21
Dendritic Cells CD33+_glandfront_Ki67,21
aSMA-br fibroblast_glandfront_celldistance,21
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,21
NK cells CD56dimCD16+_glandfront_HLA-DR,21
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,21
NK cells CD56brCD16-CD9hi_stromal_area,21
CD8 T cells CD11b+_stromal_area,21
Gland glandular epithelium_stromal_cellfrequency,21
Gland fibroblast_intragland_HLA-DR,20
NK cells CD56dimCD16+_stromal_cellfrequency,20
CD8 T cells FoxP3+_glandfront_cellfrequency,20
NA_glandfront_Ki67,20
NK cells CD56brCD16-_glandfront_GranzymeB,20
NKT_glandfront_cellfrequency,20
Gland epithelial stem_stromal_cellfrequency,20
CD4 T cells FoxP3+_glandfront_celldistance,19
Dendritic Cells CD86CD33dp_glandfront_eccentricity,19
Dendritic Cells CD33+_stromal_ERa,19
NA_glandfront_celldistance,19
aSMA-br vascular endothelium_glandfront_area,19
Dendritic Cells CD86+_glandfront_PR,19
Gland vascular endothelium_stromal_GranzymeB,19
aSMA-br vascular endothelium_glandfront_cellfrequency,19
CD8 T cells CD80/CD86+_glandfront_cellfrequency,19
NK cells CD56brCD16-_stromal_area,19
Dendritic Cells CD86+_stromal_eccentricity,18
Gland vascular endothelium_stromal_area,18
Macrophages M1-like_stromal_cellfrequency,18
Gland fibroblast_stromal_HLA-DR,18
Dendritic Cells CD209CD86dp_stromal_area,18
CD4 T cells CD80/CD86+_glandfront_celldistance,18
NK cells CD56brCD16-_glandfront_celldistance,18
Gland fibroblast_glandfront_Ki67,18
NK cells CD56brCD16-CD9hi_glandfront_Ki67,18
CD4 T cells CD11b+_glandfront_VEGF,18
aSMA-br epithelial stem_glandfront_cellfrequency,18
CD4 T cells FoxP3+_glandfront_GranzymeB,18
aSMA-br fibroblast_glandfront_cellfrequency,18
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,17
aSMA-br mesenchymal_glandfront_celldistance,17
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,17
Gland mesenchymal_intragland_ERa,17
Stroma mesenchymal_intragland_cellfrequency,17
NK cells CD56brCD16-_glandfront_VEGF,17
Stroma mesenchymal_stromal_area,17
Gland mesenchymal_glandfront_ERa,16
Dendritic Cells CD86CD33dp_stromal_cellfrequency,16
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,16
Macrophages M2-like_glandfront_celldistance,16
Gland vascular endothelium_glandfront_area,16
CD4 T cells CD80/CD86+_glandfront_PR,16
Gland glandular epithelium_intragland_GranzymeB,16
Stroma fibroblast_stromal_cellfrequency,16
Dendritic Cells CD33+_stromal_GranzymeB,16
CD4 T cells CD11b+_glandfront_GranzymeB,15
CD8 T cells CD80/CD86+_intragland_ERa,15
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,15
Stroma vascular endothelium_stromal_cellfrequency,15
Neutrophils_glandfront_celldistance,15
CD4 T cells HLA-DR+_glandfront_GranzymeB,15
Dendritic Cells CD86CD33dp_intragland_cellfrequency,15
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,15
Stroma mesenchymal_glandfront_Ki67,15
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,15
Dendritic Cells CD209CD86dp_glandfront_pP38,14
aSMA-br glandular epithelium_intragland_cellfrequency,14
NKT_glandfront_PR,14
Neutrophils_stromal_HLA-DR,14
CD8 T cells FoxP3+_glandfront_HLA-DR,14
Gland mesenchymal_intragland_area,14
Dendritic Cells CD86CD33dp_glandfront_Ki67,13
CD8 T cells FoxP3+_glandfront_VEGF,13
CD4 T cells CD11b+_stromal_ERa,13
CD8 T cells CD11b+_stromal_PR,13
Stroma mesenchymal_glandfront_celldistance,13
Gland fibroblast_stromal_cellfrequency,13
Macrophages M2-like_glandfront_GranzymeB,13
CD8 T cells HLA-DR+_glandfront_PR,13
CD8 T cells CD11b+_glandfront_PR,13
Macrophages M2-like_stromal_cellfrequency,13
CD4 T cells HLA-DR+_stromal_VEGF,13
Gland fibroblast_intragland_eccentricity,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,13
NA_stromal_VEGF,13
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,13
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,12
NK cells CD56dimCD16+_glandfront_celldistance,12
Dendritic Cells CD86CD33dp_glandfront_PR,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,12
aSMA-br mesenchymal_glandfront_area,12
NK cells CD56brCD16-CD9hi_glandfront_celldistance,12
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
CD4 T cells CD80/CD86+_stromal_VEGF,12
NK cells CD56brCD16-CD9hi_glandfront_PR,12
Dendritic Cells CD209CD33dp_stromal_VEGF,12
Macrophages M1/M2_glandfront_cellfrequency,12
Neutrophils_glandfront_VEGF,12
Dendritic Cells CD33+_intragland_area,11
Gland fibroblast_stromal_area,11
Macrophages M1/M2_stromal_PR,11
CD8 T cells FoxP3+_stromal_cellfrequency,11
NK cells CD56dimCD16+_stromal_PR,11
Dendritic Cells CD209CD33dp_intragland_cellfrequency,11
CD4 T cells HLA-DR+_glandfront_eccentricity,11
NK cells CD56dimCD16+_stromal_ERa,11
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,11
Dendritic Cells CD33+_glandfront_eccentricity,11
Gland vascular endothelium_glandfront_VEGF,11
Gland vascular endothelium_glandfront_eccentricity,11
CD4 T cells CD11b+_stromal_VEGF,11
NK cells CD56dimCD16+_glandfront_area,11
Stroma epithelial stem_glandfront_cellfrequency,10
NA_stromal_Ki67,10
NK cells CD56dimCD16+CD9hi_intragland_PR,10
Gland epithelial stem_glandfront_cellfrequency,10
Dendritic Cells CD209CD86dp_stromal_pP38,10
NK cells CD56brCD16-TIM3hi_stromal_VEGF,10
Gland glandular epithelium_glandfront_PR,10
Gland fibroblast_stromal_PR,10
Macrophages M1-like_stromal_GranzymeB,10
NA_stromal_HLA-DR,10
Macrophages M2-like_glandfront_PR,10
aSMA-br epithelial stem_stromal_cellfrequency,10
CD8 T cells CD80/CD86+_glandfront_celldistance,10
CD4 T cells HLA-DR+_glandfront_cellfrequency,10
NK cells CD56dimCD16+_glandfront_Ki67,10
CD8 T cells HLA-DR+_glandfront_HLA-DR,9
Gland fibroblast_glandfront_celldistance,9
Stroma vascular endothelium_glandfront_celldistance,9
Dendritic Cells CD86CD33dp_stromal_HLA-DR,9
Stroma fibroblast_glandfront_celldistance,9
Gland fibroblast_intragland_PR,9
Neutrophils_stromal_GranzymeB,9
aSMA-br vascular endothelium_glandfront_ERa,9
Dendritic Cells CD86CD33dp_stromal_area,9
CD8 T cells HLA-DR+_intragland_area,9
Stroma fibroblast_glandfront_area,9
NA_glandfront_HLA-DR,9
Dendritic Cells CD209CD86dp_stromal_GranzymeB,9
Stroma glandular epithelium_glandfront_cellfrequency,9
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,9
aSMA-br vascular endothelium_glandfront_Ki67,9
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,9
Gland mesenchymal_glandfront_Ki67,9
Gland vascular endothelium_stromal_cellfrequency,9
Dendritic Cells CD33+_glandfront_GranzymeB,8
Dendritic Cells CD86+_stromal_ERa,8
NA_stromal_ERa,8
Dendritic Cells CD209CD33dp_glandfront_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_ERa,8
Macrophages M1/M2_glandfront_HLA-DR,8
Macrophages M1/M2_stromal_Ki67,8
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,8
NK cells CD56brCD16-TIM3hi_glandfront_area,8
Gland mesenchymal_intragland_eccentricity,8
NKT_glandfront_Ki67,8
aSMA-br fibroblast_stromal_area,8
aSMA-br fibroblast_glandfront_area,8
NK cells CD56dimCD16+CD9hi_glandfront_area,8
Neutrophils_glandfront_HLA-DR,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,8
Gland vascular endothelium_glandfront_PR,8
CD4 T cells HLA-DR+_stromal_GranzymeB,7
Neutrophils_glandfront_area,7
Gland fibroblast_intragland_ERa,7
Dendritic Cells CD33+_glandfront_celldistance,7
Gland fibroblast_stromal_Ki67,7
Macrophages M1/M2_glandfront_PR,7
CD4 T cells FoxP3+_stromal_Ki67,7
Macrophages M1-like_glandfront_area,7
Neutrophils_glandfront_PR,7
Dendritic Cells CD86+_stromal_VEGF,7
Macrophages M2-like_glandfront_ERa,7
CD4 T cells FoxP3+_glandfront_PR,7
Macrophages MDSC_stromal_GranzymeB,6
Macrophages MDSC_glandfront_Ki67,6
CD8 T cells CD11b+_stromal_HLA-DR,6
CD4 T cells CD80/CD86+_stromal_ERa,6
NK cells CD56dimCD16+_intragland_cellfrequency,6
Dendritic Cells CD33+_glandfront_VEGF,6
CD8 T cells CD11b+_glandfront_area,6
Dendritic Cells CD33+_glandfront_ERa,6
CD8 T cells HLA-DR+_stromal_VEGF,6
Dendritic Cells CD33+_intragland_Ki67,6
Dendritic Cells CD86+_glandfront_GranzymeB,6
NK cells CD56dimCD16+_glandfront_PR,6
Dendritic Cells CD33+_stromal_PR,6
Dendritic Cells CD86CD33dp_stromal_Ki67,6
CD4 T cells FoxP3+_stromal_ERa,6
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,6
Macrophages MDSC_glandfront_ERa,6
Macrophages M1-like_glandfront_HLA-DR,6
Dendritic Cells CD86CD33dp_glandfront_area,6
Macrophages M1-like_glandfront_celldistance,6
Stroma mesenchymal_stromal_VEGF,6
aSMA-br vascular endothelium_stromal_cellfrequency,5
NK cells CD56brCD16-CD9hi_glandfront_VEGF,5
CD4 T cells CD11b+_stromal_PR,5
CD8 T cells HLA-DR+_stromal_PR,5
Stroma vascular endothelium_glandfront_VEGF,5
CD4 T cells CD11b+_glandfront_HLA-DR,5
Gland mesenchymal_stromal_HLA-DR,5
Gland mesenchymal_stromal_PR,5
CD8 T cells CD11b+_stromal_Ki67,5
Macrophages M2-like_stromal_HLA-DR,5
CD4 T cells FoxP3+_glandfront_ERa,5
CD8 T cells HLA-DR+_glandfront_VEGF,5
Gland vascular endothelium_glandfront_GranzymeB,5
Macrophages M1/M2_intragland_cellfrequency,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
Macrophages M1/M2_glandfront_Ki67,5
NK cells CD56brCD16-_intragland_cellfrequency,5
Neutrophils_stromal_area,5
NK cells CD56dimCD16+_intragland_ERa,5
Gland glandular epithelium_intragland_VEGF,5
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,5
CD8 T cells FoxP3+_stromal_GranzymeB,4
NK cells CD56brCD16-CD9hi_stromal_PR,4
CD4 T cells CD80/CD86+_intragland_area,4
Macrophages M2-like_glandfront_VEGF,4
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,4
Macrophages M1/M2_stromal_ERa,4
NK cells CD56dimCD16+_glandfront_GranzymeB,4
NK cells CD56brCD16-TIM3hi_glandfront_ERa,4
NA_glandfront_PR,4
Dendritic Cells CD86CD33dp_stromal_VEGF,4
CD4 T cells CD11b+_stromal_Ki67,4
Macrophages MDSC_glandfront_PR,4
aSMA-br fibroblast_intragland_cellfrequency,4
Gland vascular endothelium_glandfront_Ki67,4
CD8 T cells CD80/CD86+_glandfront_GranzymeB,4
Neutrophils_stromal_PR,4
CD4 T cells HLA-DR+_glandfront_ERa,4
aSMA-br mesenchymal_stromal_PR,4
aSMA-br mesenchymal_stromal_VEGF,4
Gland mesenchymal_stromal_VEGF,4
NA_glandfront_GranzymeB,4
Dendritic Cells CD86CD33dp_stromal_ERa,4
NK cells CD56dimCD16+_intragland_area,4
CD4 T cells HLA-DR+_glandfront_HLA-DR,4
B cells_stromal_cellfrequency,4
Dendritic Cells CD209CD86dp_stromal_Ki67,4
Gland mesenchymal_glandfront_PR,4
Macrophages MDSC_stromal_Ki67,4
Dendritic Cells CD33+_glandfront_PR,4
Gland mesenchymal_stromal_ERa,4
CD4 T cells FoxP3+_stromal_GranzymeB,4
Gland mesenchymal_intragland_HLA-DR,4
CD4 T cells CD80/CD86+_glandfront_Ki67,3
CD8 T cells FoxP3+_glandfront_ERa,3
CD8 T cells HLA-DR+_intragland_cellfrequency,3
CD8 T cells CD80/CD86+_stromal_area,3
Gland vascular endothelium_glandfront_ERa,3
CD8 T cells CD80/CD86+_glandfront_VEGF,3
Dendritic Cells CD209CD86dp_glandfront_area,3
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,3
Gland fibroblast_glandfront_GranzymeB,3
Gland mesenchymal_intragland_VEGF,3
NK cells CD56dimCD16+_glandfront_VEGF,3
Dendritic Cells CD86+_stromal_area,3
Gland fibroblast_glandfront_HLA-DR,3
Gland glandular epithelium_glandfront_VEGF,3
Stroma glandular epithelium_intragland_cellfrequency,3
aSMA-br fibroblast_glandfront_VEGF,3
Macrophages M1/M2_stromal_HLA-DR,3
Stroma vascular endothelium_glandfront_GranzymeB,3
Macrophages M1-like_glandfront_ERa,3
Stroma mesenchymal_stromal_GranzymeB,3
Dendritic Cells CD209CD33dp_stromal_Ki67,3
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,3
CD8 T cells FoxP3+_stromal_pP38,3
NKT_glandfront_ERa,3
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,3
CD4 T cells CD11b+_glandfront_PR,3
Neutrophils_glandfront_Ki67,3
Dendritic Cells CD33+_intragland_PR,3
Gland mesenchymal_glandfront_area,3
CD8 T cells FoxP3+_glandfront_Ki67,3
CD8 T cells CD11b+_stromal_cellfrequency,2
Macrophages M1/M2_glandfront_VEGF,2
Gland vascular endothelium_stromal_ERa,2
Dendritic Cells CD209CD86dp_glandfront_Ki67,2
Dendritic Cells CD33+_stromal_HLA-DR,2
Dendritic Cells CD209CD86dp_stromal_HLA-DR,2
NK cells CD56brCD16-_stromal_Ki67,2
NK cells CD56brCD16-_stromal_ERa,2
Macrophages MDSC_stromal_ERa,2
Dendritic Cells CD209CD86dp_stromal_VEGF,2
Gland fibroblast_intragland_Ki67,2
Dendritic Cells CD209CD33dp_stromal_PR,2
Gland vascular endothelium_stromal_VEGF,2
Macrophages M1-like_glandfront_Ki67,2
Stroma fibroblast_stromal_Ki67,2
NK cells CD56brCD16-_stromal_cellfrequency,2
Gland fibroblast_stromal_ERa,2
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
Neutrophils_stromal_ERa,2
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,2
Gland vascular endothelium_stromal_Ki67,2
aSMA-br mesenchymal_glandfront_PR,2
NK cells CD56brCD16-_glandfront_eccentricity,2
CD4 T cells CD80/CD86+_glandfront_VEGF,2
CD4 T cells CD11b+_stromal_HLA-DR,2
CD4 T cells HLA-DR+_glandfront_VEGF,2
Stroma mesenchymal_stromal_ERa,2
Stroma vascular endothelium_glandfront_ERa,2
CD8 T cells CD80/CD86+_glandfront_ERa,2
aSMA-br mesenchymal_stromal_Ki67,1
CD8 T cells FoxP3+_stromal_Ki67,1
NA_glandfront_eccentricity,1
CD8 T cells FoxP3+_stromal_ERa,1
CD8 T cells FoxP3+_intragland_area,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
Stroma vascular endothelium_stromal_ERa,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,1
Dendritic Cells CD209CD33dp_stromal_GranzymeB,1
aSMA-br vascular endothelium_glandfront_GranzymeB,1
aSMA-br fibroblast_glandfront_Ki67,1
aSMA-br fibroblast_glandfront_GranzymeB,1
Dendritic Cells CD33+_glandfront_pP38,1
NKT_glandfront_HLA-DR,1
Stroma vascular endothelium_stromal_HLA-DR,1
NK cells CD56dimCD16+_stromal_VEGF,1
Dendritic Cells CD33+_intragland_ERa,1
CD4 T cells FoxP3+_stromal_VEGF,1
CD8 T cells CD11b+_glandfront_HLA-DR,1
Stroma fibroblast_glandfront_Ki67,1
CD4 T cells FoxP3+_glandfront_HLA-DR,1
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,1
Stroma vascular endothelium_glandfront_PR,1
CD4 T cells CD80/CD86+_stromal_GranzymeB,1
Macrophages M1-like_glandfront_PR,1
CD4 T cells CD80/CD86+_intragland_cellfrequency,1
Gland mesenchymal_stromal_GranzymeB,1
CD8 T cells HLA-DR+_stromal_GranzymeB,1
Macrophages M1/M2_glandfront_ERa,1
Gland mesenchymal_glandfront_HLA-DR,1
Macrophages M1-like_stromal_PR,1
CD8 T cells HLA-DR+_glandfront_GranzymeB,1
Gland mesenchymal_glandfront_VEGF,1
Gland fibroblast_intragland_pP38,1
Gland fibroblast_stromal_VEGF,1
NA_glandfront_VEGF,1
CD4 T cells HLA-DR+_stromal_ERa,1
Macrophages MDSC_glandfront_VEGF,1
CD8 T cells CD11b+_stromal_GranzymeB,1
Gland vascular endothelium_glandfront_HLA-DR,1
Macrophages MDSC_stromal_VEGF,1
CD8 T cells CD11b+_stromal_ERa,1
