,0,1
slide1_P01endoIMC_mgd_UC755_2_5,0.40418354913032706,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3451937116952964,1
slide20_P01endoIMC_mgd_CN104_1_1,0.27929845969947414,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.46670337135431317,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.44642767193281147,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4923651624169153,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4891763869949375,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3701122128928178,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3286904376080892,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41477098612383945,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.24429325038762656,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1997641829555133,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5670778897028895,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4929202018622708,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08150250792809233,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08150250792809233,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08150250792809233,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4803218944768506,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5086262093543803,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2936202987445244,1
slide28_P01endoIMC_mgd_CN066_2_2,0.410962753494712,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4864367652648113,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4952441684956358,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7074106050630149,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5770332697817316,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4799209070223167,0
slide29_P01endoIMC_mgd_UC040_3_6,0.668712716800371,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.432167868623751,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3920008922063509,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4226540485275079,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.49212421252729943,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4987740837211079,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5136539214843742,0
slide33_P01endoIMC_mgd_UC566_3_6,0.48101739096322643,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.27830930790214636,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.21993874185547901,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.41953040811842685,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3631148900030466,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2545927586897391,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.42357841247702577,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3418028054167513,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3418028054167513,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6487972861480857,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6487972861480857,0
slide3_P01endoIMC_mgd_UC55_1_1,0.6540936316451786,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.48103159576015997,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7470198888343756,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7470198888343756,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.453678984377556,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3631148900030466,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3631148900030466,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3631148900030466,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3208314161971494,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3376131044525594,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4238330242896372,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2961625217078618,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3170286003268034,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5347041004651862,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5353578011010085,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5869075032430991,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09167626322683936,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15209910248676595,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2512497647151407,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5595434582523883,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.47208227421702587,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4304632066105698,0
