,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
unstim_CD4Trm_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_164Dy_IkB,0.0,0.007698109411106655,0.008805466352276472,0.008412183767062278,0.008529931224818455,0.00829930577308245,0.008028987033780764,0.008117689360337159,0.008430233245402208,0.00826288912408648
unstim_CD4Trm_166Er_NFkB,0.0,0.0,4.313679603233867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.737948941456725e-05,0.000293783986436114
unstim_CD56brightCD16negNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.001213319622951232,0.0017293638724049764,0.0018913597405886583,0.002015778464156191,0.0023281440561904758,0.002640082160864847
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56brightCD16negNK_166Er_NFkB,0.0,0.011774521563534882,0.023761084263258132,0.0275542540035418,0.03188039366831195,0.03328697320091808,0.034099991340573704,0.034714017028056834,0.03507565703296104,0.03554876735148715
unstim_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.005,0.004879664089522317,0.004025501344860529,0.004101308935549334,0.003729573297064991,0.005537622096289945,0.005380397206599635,0.004111549552737216
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.0,0.0,0.0,0.0012981679469008132,0.00040764915910922634,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_149Sm_CREB,0.0,0.0,9.100878103906776e-05,0.0002715434369485492,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_154Sm_STAT3,0.0,0.0,0.002135573673282863,0.005417703873075892,0.006470227271097357,0.006114247477169122,0.005667327266374736,0.005512131441360028,0.005516267944030923,0.005730968538412021
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0,0.0,0.00047684894451506776,0.001120759046368724,0.000609262890288535,0.0004186479486838595,0.0002669846820450927,0.00023428430360983188,0.0002484388092965414,0.000404059690810279
unstim_CD8Trm_159Tb_MAPKAPK2,0.0,0.0,0.0006631508064413486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.005050392359248722,0.003442388887562828,0.0037968745934283004,0.004556896502399126,0.004021446443742395,0.004404347326248359,0.004902775269119027,0.004600980523278305,0.004712787860580329
unstim_cMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_154Sm_STAT3,0.0,0.0,0.0,0.0006705327251831963,0.0011347900388794098,0.0019051611136563559,0.0022470516211963443,0.0020144224174600913,0.0017641438800790627,0.0017883158220000609
unstim_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_159Tb_MAPKAPK2,0.0,0.007967308859548885,0.0021717735790983007,0.0020550449674340094,0.0019913756568294516,0.0011170545975244849,0.0012587369302095733,0.0010166274925970508,0.0009410673854483862,0.0010371397049731698
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_150Nd_STAT5,0.0,0.004102339401029489,0.006963812345676317,0.012758365075724426,0.01762418001968737,0.020553379643674995,0.02144021403824348,0.02188990661863683,0.022794271142820278,0.022579323810441854
unstim_CXCR4neutro_154Sm_STAT3,0.0,0.0,0.0020205168434233992,0.0023887327333500324,0.0010482391318297809,0.0005094581172030598,0.00016398629947689857,0.0002736312272796919,0.0,0.0
unstim_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.00017678501445663017,0.0005405682173564446,0.0007321444991707751,0.0009092504448851921,0.0009539486767620194,0.0012009581466254624
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_DC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.00017283874253797487,0.0004776015617033183,0.0007504361270001264,0.0009777150130674463
unstim_DC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,8.608268921349334e-05,0.00028210262691876495,0.00035323207908211015,0.0005093200411193862,0.0004340454081163701
unstim_DC_166Er_NFkB,0.0,0.0,0.01243032317542097,0.018624675293730172,0.021246589416643587,0.0228905372560869,0.024168348281626645,0.02476975212743231,0.025725310282810557,0.026161144827595333
unstim_gdT_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,1.4515017568435068e-05,6.322392437035466e-05,0.00021461965533511442,0.00023957708172915593
unstim_gdT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0008779009860513876,0.002195152478410596,0.003104453625601811,0.0033556268660301296,0.003927096601890602,0.004001946382365741,0.0037140603679672603
unstim_gdT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_166Er_NFkB,0.0,0.0,0.0,0.0,0.0007196624666550543,0.0012050005345364799,0.001433330136076893,0.0015797766342327308,0.0018016713090041106,0.0018948245767136463
unstim_gdT_168Er_pSTAT6,0.0,0.0,0.0042911852288036925,0.00735310833297645,0.00983673450629307,0.012144237147630181,0.014050841111796242,0.015651836135762837,0.01646282125773499,0.017035196669025702
unstim_Granulocytes_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.0,0.00038919620332771466,0.00989609427353061,0.01,0.010853375437201654,0.011401738823465714,0.012058396342058528,0.01256626503947351,0.013181639691008884,0.013464238811242774
unstim_Granulocytes_155Gd_S6,0.0,0.0,0.0,0.0,0.00011799581182716726,0.0002925080963237033,0.0003950190685230146,0.0004315240861615218,0.00045872467539629947,0.0005433282345462067
unstim_Granulocytes_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Granulocytes_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_159Tb_MAPKAPK2,0.0,0.003649081143066692,0.009351235025940123,0.009559208917502242,0.00939521422682162,0.009110970028492904,0.008992129996533902,0.00857549316327686,0.008594707514313698,0.008540813784354291
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_154Sm_STAT3,0.0,0.0,0.0012832051882958034,0.005955657052323756,0.008467386813148728,0.009193521355814591,0.009850240155247998,0.01028360446509138,0.01059015982597787,0.010922136613328706
unstim_mDC_155Gd_S6,0.0,0.0,0.0006110392506232569,0.0015147950713793904,0.0018948242011569544,0.002047392942467137,0.0021296498359151435,0.0021241510227495873,0.002171074577612177,0.0021412123666411653
unstim_mDC_159Tb_MAPKAPK2,0.0,0.01763266260831578,0.015760155479067978,0.015,0.014030203110297838,0.0133205955861048,0.012370627988704816,0.01163623724979223,0.011039696843215277,0.010408483188069384
unstim_mDC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_166Er_NFkB,0.0,0.0,0.002216945256240872,0.001048439352292244,0.0003579071645946458,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_154Sm_STAT3,0.0,0.0,0.00018109276011410796,0.0009418324242171982,0.001877338714628806,0.0016946821912193941,0.0014471713534920782,0.0017499526107716615,0.0019519175678818829,0.001911137154257117
unstim_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.00019264838678291488,0.0004419854919505191,0.0003557244687253249,0.0005659832369957033,0.0007066066456413039
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.0,0.0010815743301306234,0.007705463729304441,0.009406575080612265,0.007950950325142253,0.006884769543861473,0.00652154777090771,0.006590583136660293,0.006005414593037987,0.0065088558322224455
unstim_ncMC_149Sm_CREB,0.0,0.0,0.0,0.0005712729622317521,0.0011864119568229254,0.00149755466100842,0.0016603974323332752,0.0017359875360823537,0.0016211447330029916,0.0014718412164338556
unstim_ncMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.00012520711978912896,0.0004438723338667004,0.00089012875297564,0.0010636142957253262,0.0010185869212447883,0.0010499799714410905
unstim_ncMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_166Er_NFkB,0.0,0.0,0.0005688983742823762,0.003345246790743659,0.0036133096629390603,0.003724079920125423,0.0037896812294019545,0.004023160231580741,0.004206942380837706,0.004290056154205683
unstim_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0009164927054163955,0.0009629833341830375,0.0021554770731820206,0.0006325338494214643,0.0010796518770443523,0.002612903364484932
unstim_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_166Er_NFkB,0.0,0.0,0.005,0.004914839958296705,0.004868552488796133,0.004966011922501923,0.005,0.005,0.005,0.005
unstim_NKT_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_166Er_NFkB,0.0,0.0,0.004434519570359045,0.004573266659028993,0.004015937701845871,0.00412111622143527,0.004767016260953076,0.005218661883659902,0.005300378399050718,0.005357347967520965
unstim_NKT_168Er_pSTAT6,0.0,0.007998330219998654,0.016292698071111326,0.02107457090558035,0.022286471608331956,0.022770130717337765,0.02264675397507275,0.023492120741327796,0.02401887224589175,0.024644570738950166
unstim_pDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_154Sm_STAT3,0.0,0.0,0.0005953657328241279,0.0015975081173821243,0.003881196101431244,0.004747075013384203,0.005620869061578743,0.005798515311349989,0.00593426870294948,0.0059552293721069575
unstim_pDC_155Gd_S6,0.0,0.0,0.0,0.0011774102637120381,0.0030431264751882344,0.0032761556697227835,0.003456585654528735,0.00356904048946336,0.003698666304847872,0.0037744049788211685
unstim_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0021797767904831,0.0029406979402622734,0.0034388136683002855,0.003425266742575145,0.0035883748884251083,0.0035886525829330403,0.004298843030359613
unstim_pDC_164Dy_IkB,0.0,0.0018383235830221236,0.0012243206768960408,0.0044144194468784806,0.005024218306648976,0.005880381917079546,0.006562158461874227,0.007211866413787671,0.007838184990225077,0.0076354185428527425
unstim_pDC_166Er_NFkB,0.0,0.005,0.004985766737433855,0.009075724140799313,0.009780557261315364,0.009553471077908843,0.009657494599564276,0.009747580844585404,0.009183755793388784,0.00891645542840576
unstim_Th1_149Sm_CREB,0.0,0.019221924438265967,0.023796255840041854,0.027128384658250446,0.026395288116570007,0.026166121362337175,0.026593553587245366,0.026261091721910584,0.02582706221775816,0.02509271011736104
unstim_Th1_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001007682201706807,0.0002977735943046132
unstim_Th1_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_154Sm_STAT3,0.0,0.0,0.0,0.00012423150782892055,0.0005192209520801213,0.0007176163289147321,0.0008433977964424724,0.0012090723549715836,0.0013023336165208363,0.0014432047499446318
unstim_Th1_155Gd_S6,0.0,0.0,0.0024113321950861187,0.0031421625429412315,0.005629531213448478,0.006944760592377141,0.007447985331695699,0.007433087609536988,0.007548275197108139,0.007423385194239907
unstim_Th1_159Tb_MAPKAPK2,0.0,0.0065298238185780046,0.019046762275521597,0.022259787119653717,0.02175517037905827,0.021020619294866608,0.020874320172341206,0.020181998036933102,0.019927542501864254,0.019976697179949113
unstim_Th1_164Dy_IkB,0.0,0.004788983771246885,0.0024302400110420654,0.0013569025930877418,0.0012395947776330837,0.001300416527657995,0.0015174741785338541,0.001497479650165793,0.002021779403916846,0.002213258845094703
unstim_Th1_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_167Er_ERK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.000138598291827309,0.0002953248736044439,0.0003947243358145575,0.00044790048071431486,0.0005023322559512244
unstim_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_150Nd_STAT5,0.0,0.0,0.00016129414807537678,0.0002397725594692532,0.0007002104928056249,0.00097900852614959,0.0011685567546019441,0.001324382763043791,0.0014529952624077378,0.0016001375995228731
unstim_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_149Sm_CREB,0.0,0.0,1.3907532287052742e-05,0.00016589314528934473,0.00023710293419492643,0.0002684036041692846,0.0003289610059727153,0.00038179360552096855,0.00044287577451095414,0.0004623214816311226
unstim_Th1mem_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_151Eu_p38,0.0,0.0,0.0,0.0,0.0001294261747718925,0.0003347325379852576,0.0004682504945236514,0.0005439787849590386,0.0005937448735398304,0.0006589586772489446
unstim_Th1mem_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0002528899699967733,0.0007002896184215679,0.0010267804106699648,0.0012057079838545509,0.0013493557739070695,0.001459122047945314
unstim_Th1mem_154Sm_STAT3,0.0,0.0,0.001359312576461828,0.0023789089267945204,0.0024781834383130847,0.00358349968522535,0.004241282449328227,0.00461940832116378,0.004835745828423732,0.005044375949447637
unstim_Th1mem_155Gd_S6,0.0,0.0,0.0,0.0012724004473775973,0.0003499521135154369,4.668186134955104e-05,0.0,0.0,0.0,0.0
unstim_Th1mem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_164Dy_IkB,0.0,0.0,0.0003186345137973235,0.005657352819396727,0.007574781960392652,0.00813103689273139,0.00813921263989563,0.00839960258734966,0.007956637299644556,0.007883967716530093
unstim_Th1mem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.00013896120165115416,0.00030334555708517715,0.00042027745220359617,0.0006895870781100611
unstim_Th1mem_167Er_ERK,0.0,0.0,0.005217496411139972,0.009328755082131445,0.011764055301949287,0.012799953632555936,0.013507304683321654,0.013937778638133575,0.013983070559985494,0.013986778073962411
unstim_Th1mem_168Er_pSTAT6,0.0,0.0,0.0005266698136702128,0.0009492259998230759,0.0019111723022624777,0.0028072344226958666,0.003318548979764615,0.004047439727695303,0.00484524620716547,0.005234426725967599
unstim_Th1naive_149Sm_CREB,0.0,0.008661499741476432,0.03380782868904704,0.04591690802236518,0.05503500268594826,0.05897388617318455,0.05972600744240757,0.06129424525445181,0.06217732381089249,0.06307476757063571
unstim_Th1naive_150Nd_STAT5,0.0,0.0005769434770121118,0.006328182498125901,0.014861213847345506,0.018724691415264002,0.020672843159618513,0.0241117545906217,0.026669202366118295,0.028647535345220455,0.030014235136714418
unstim_Th1naive_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_153Eu_STAT1,0.0,0.0,0.0,0.0007399866983409425,0.0017901324736235497,0.0031056685956184467,0.004040656804488221,0.004577582455074981,0.005115255321830114,0.005590596380601827
unstim_Th1naive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_155Gd_S6,0.0,0.0,0.0,0.00013322146275711503,0.00021101630961105878,0.00037545681461582687,0.000686942354184213,0.000730686986866457,0.0007514057137047254,0.0006994730745175395
unstim_Th1naive_159Tb_MAPKAPK2,0.0,0.00387668962599518,0.005618999532068668,0.005473498407596566,0.006118962739167767,0.00712808660789099,0.007597188669327518,0.0076869904461988724,0.00787228402916912,0.008066886791691444
unstim_Th1naive_164Dy_IkB,0.0,0.01975320957705468,0.030783144282648407,0.03615134568478946,0.04144800059136383,0.046897350783239956,0.050068241917778165,0.051674935242279056,0.051992248949949964,0.052589421047241604
unstim_Th1naive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.00010741391838372196,0.0004016712346788674,0.000548037317060689,0.0007014412983068575,0.0008562939367607953
unstim_Th1naive_167Er_ERK,0.0,0.009845969321088346,0.028995436732597003,0.03636603785496786,0.04049501480613655,0.04315640237667429,0.04665011096121449,0.04830069928382442,0.049376833691277724,0.050116763575204
unstim_Th1naive_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_149Sm_CREB,0.0,0.0,0.002942754694457124,0.0041724470072773195,0.004704573680362145,0.004687786418480978,0.004727203466558189,0.004475528383794148,0.004168025486320404,0.003933046048635913
unstim_Th2_150Nd_STAT5,0.0,0.007284969252343544,0.006663646034669513,0.009449967591272977,0.012514136141532073,0.01346336375919412,0.013828922727983887,0.01395386752957622,0.013845159339249012,0.013697235921491547
