,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.20,0.0,0.0,0.0008,0.0078,0.0178,0.0262,0.0332,0.0382,0.0432,0.0478
artificial.21,0.0,0.0,0.0002,0.0028,0.0116,0.0192,0.0228,0.0268,0.0322,0.0394
artificial.22,0.0,0.0,0.0006,0.006,0.0148,0.0202,0.0248,0.0276,0.0318,0.0388
artificial.23,0.0,0.0,0.2112,0.535,0.612,0.6316,0.6444,0.6552,0.6744,0.718
artificial.24,0.0,0.0,0.0004,0.013,0.0378,0.0506,0.0616,0.0668,0.0762,0.0892
artificial.25,0.0,0.0,0.0002,0.013,0.025,0.0308,0.0346,0.0356,0.0406,0.0458
artificial.26,0.0,0.0,0.0038,0.036,0.0616,0.0758,0.0842,0.0932,0.1054,0.1232
artificial.27,0.0,0.0,0.0212,0.051,0.0636,0.0722,0.0744,0.0778,0.084,0.0946
artificial.28,0.0,0.0,0.0004,0.007,0.0168,0.0242,0.0266,0.0316,0.034,0.0424
artificial.29,0.0,0.0,0.0054,0.06,0.1362,0.182,0.2042,0.2246,0.2468,0.2828
artificial.30,0.0,0.0,0.0534,0.2684,0.3708,0.406,0.4254,0.4412,0.4612,0.4986
artificial.31,0.0,0.0,0.0,0.005,0.0118,0.0206,0.027,0.031,0.0344,0.044
artificial.32,0.0,0.0,0.004,0.0216,0.0314,0.0354,0.0404,0.0442,0.049,0.0596
artificial.33,0.0,0.0,0.0004,0.0036,0.0092,0.011,0.0134,0.0162,0.0192,0.0248
artificial.34,0.0,0.0002,0.0038,0.0054,0.0044,0.0062,0.0084,0.0096,0.0112,0.0152
artificial.35,0.0,0.0,0.0004,0.0038,0.0152,0.0234,0.0282,0.0316,0.0356,0.0422
artificial.36,0.0,0.0,0.001,0.0208,0.0486,0.0692,0.0806,0.0902,0.102,0.1194
artificial.37,0.0,0.0,0.0222,0.0698,0.0938,0.1152,0.128,0.1426,0.1552,0.1802
artificial.38,0.0,0.0,0.001,0.0068,0.0156,0.0226,0.026,0.0296,0.0322,0.0382
artificial.39,0.0,0.0,0.0034,0.0134,0.0214,0.0276,0.032,0.0356,0.0392,0.048
artificial.40,0.0,0.0,0.0064,0.0252,0.0374,0.0426,0.0452,0.0484,0.054,0.0612
artificial.41,0.0,0.0,0.0022,0.031,0.058,0.0792,0.0898,0.0996,0.1142,0.1298
artificial.42,0.0,0.0,0.0012,0.0048,0.0082,0.0128,0.016,0.019,0.0202,0.0256
artificial.43,0.0,0.0,0.0178,0.103,0.1576,0.1768,0.1856,0.195,0.2146,0.2434
artificial.44,0.0,0.0,0.001,0.027,0.0722,0.1042,0.124,0.1384,0.1618,0.1898
artificial.45,0.0,0.0,0.0012,0.0126,0.024,0.0312,0.0356,0.0394,0.047,0.0552
artificial.46,0.0,0.0,0.0008,0.0136,0.0288,0.0422,0.0518,0.0592,0.0674,0.0798
artificial.47,0.0,0.0,0.0018,0.0152,0.0232,0.03,0.0356,0.0388,0.0454,0.0568
artificial.48,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0016,0.0032,0.0032
artificial.49,0.0,0.0,0.0028,0.0114,0.0232,0.0308,0.0368,0.0418,0.0476,0.0582
artificial.50,0.0,0.0,0.0026,0.0428,0.0954,0.119,0.1326,0.1428,0.1564,0.1758
artificial.51,0.0,0.0,0.0754,0.295,0.3986,0.4356,0.457,0.4762,0.5018,0.5394
artificial.52,0.0,0.0,0.004,0.0298,0.0538,0.0664,0.0736,0.0812,0.0936,0.1088
artificial.53,0.0,0.0,0.0054,0.0932,0.2442,0.3362,0.3836,0.4092,0.4302,0.4636
artificial.54,0.0,0.0,0.0002,0.0042,0.013,0.0188,0.0236,0.0272,0.033,0.042
artificial.55,0.0,0.0,0.0066,0.0352,0.0528,0.0628,0.0676,0.0734,0.0814,0.093
artificial.56,0.0,0.0,0.0906,0.2924,0.3568,0.39,0.4058,0.4222,0.4428,0.484
artificial.57,0.0,0.0,0.0004,0.005,0.0176,0.0312,0.0438,0.054,0.0646,0.0726
artificial.58,0.0,0.0,0.0,0.0172,0.0522,0.0804,0.1,0.1144,0.1288,0.159
artificial.59,0.0,0.0,0.0054,0.049,0.0746,0.0876,0.0926,0.0984,0.1074,0.1216
artificial.60,0.0,0.0,0.255,0.6588,0.7466,0.7668,0.7776,0.7896,0.8018,0.828
artificial.61,0.0,0.0,0.0004,0.0062,0.015,0.0248,0.0288,0.0336,0.0386,0.0426
artificial.62,0.0,0.0,0.0008,0.0054,0.0088,0.0132,0.016,0.021,0.024,0.0312
artificial.63,0.0,0.0,0.0022,0.0138,0.0244,0.0308,0.0366,0.0424,0.0488,0.0582
artificial.64,0.0,0.0,0.0014,0.0192,0.0454,0.0652,0.0784,0.0874,0.0988,0.115
artificial.65,0.0,0.0,0.0,0.0032,0.0056,0.0102,0.0126,0.0146,0.018,0.0232
artificial.66,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0034,0.0048,0.007
artificial.67,0.0,0.0,0.0024,0.0256,0.056,0.0794,0.0908,0.1014,0.1126,0.1256
artificial.68,0.0,0.0,0.0,0.0034,0.0098,0.0164,0.0198,0.026,0.0314,0.0368
artificial.69,0.0,0.0,0.001,0.0078,0.0196,0.0306,0.0344,0.043,0.0462,0.0542
artificial.70,0.0,0.0,0.0,0.0044,0.0144,0.0194,0.0248,0.0286,0.0306,0.0356
artificial.71,0.0,0.0,0.0022,0.0142,0.0242,0.0284,0.032,0.036,0.0402,0.0492
artificial.72,0.0,0.0,0.0004,0.0018,0.005,0.0064,0.0104,0.0112,0.0132,0.017
artificial.73,0.0,0.0,0.0008,0.0048,0.0152,0.0232,0.0268,0.0314,0.035,0.0412
artificial.74,0.0,0.0,0.2148,0.6112,0.7276,0.7564,0.768,0.7812,0.8006,0.8228
artificial.75,0.0,0.0,0.0006,0.0134,0.0292,0.0362,0.0434,0.0496,0.057,0.0644
artificial.76,0.0,0.0,0.0022,0.0306,0.0652,0.0786,0.0868,0.0924,0.0996,0.117
artificial.77,0.0,0.0,0.0102,0.068,0.1168,0.1434,0.1588,0.167,0.186,0.2164
artificial.78,0.0,0.0,0.0002,0.0092,0.0196,0.0258,0.0324,0.0368,0.04,0.0504
artificial.79,0.0,0.0,0.0002,0.0032,0.0074,0.0106,0.013,0.0156,0.0168,0.0194
artificial.80,0.0,0.0,0.0004,0.006,0.0186,0.0252,0.029,0.0314,0.0358,0.0424
artificial.81,0.0,0.0,0.0002,0.003,0.007,0.008,0.0094,0.0106,0.0126,0.0168
artificial.82,0.0,0.0,0.003,0.0204,0.0306,0.0386,0.0428,0.0488,0.0544,0.0612
artificial.83,0.0,0.0,0.0018,0.0378,0.0966,0.13,0.1548,0.169,0.185,0.2126
artificial.84,0.0,0.0,0.0006,0.0048,0.01,0.0168,0.0214,0.0232,0.0266,0.033
artificial.85,0.0,0.0,0.0022,0.0376,0.0866,0.111,0.1276,0.144,0.1578,0.1808
artificial.86,0.0,0.0,0.0294,0.1948,0.3172,0.3718,0.399,0.4246,0.4554,0.499
artificial.87,0.0,0.0,0.0006,0.0078,0.0154,0.0228,0.0306,0.036,0.0398,0.0474
artificial.88,0.0,0.0,0.004,0.0316,0.0518,0.0686,0.0796,0.0876,0.098,0.1148
artificial.89,0.0,0.0,0.0142,0.134,0.223,0.2554,0.2714,0.2856,0.3056,0.3434
artificial.90,0.0,0.0,0.0,0.0062,0.0152,0.0212,0.0232,0.027,0.0298,0.037
artificial.91,0.0,0.0,0.0022,0.0166,0.0318,0.0396,0.0448,0.049,0.0546,0.0594
artificial.92,0.0,0.0,0.0006,0.0052,0.0132,0.0182,0.0212,0.024,0.027,0.033
artificial.93,0.0,0.0,0.01,0.0548,0.0832,0.098,0.1062,0.1156,0.128,0.1518
artificial.94,0.0,0.0,0.0002,0.0034,0.009,0.0118,0.0134,0.016,0.019,0.0238
artificial.95,0.0,0.0,0.0044,0.0398,0.0634,0.0744,0.0822,0.089,0.0932,0.1066
artificial.96,0.0,0.0,0.0256,0.1074,0.1434,0.1498,0.1568,0.1662,0.1832,0.2098
artificial.97,0.0,0.0,0.0054,0.0564,0.0898,0.1134,0.122,0.1338,0.1466,0.1626
artificial.98,0.0,0.0,0.001,0.0102,0.0218,0.0274,0.0308,0.0358,0.0396,0.0488
artificial.99,0.0,0.0,0.0016,0.015,0.0252,0.0344,0.0392,0.0436,0.0468,0.055
artificial.100,0.0,0.0,0.0,0.0034,0.0106,0.0168,0.0208,0.0234,0.0274,0.0342
artificial.101,0.0,0.0,0.0296,0.1404,0.1836,0.1988,0.2108,0.2202,0.2376,0.2648
artificial.102,0.0,0.0,0.0006,0.0098,0.0248,0.033,0.0402,0.0448,0.0512,0.0582
artificial.103,0.0,0.0,0.0002,0.0074,0.0166,0.0234,0.0268,0.0308,0.0376,0.0408
artificial.104,0.0,0.0,0.0018,0.0224,0.0528,0.069,0.0806,0.0894,0.1018,0.1138
artificial.105,0.0,0.0,0.0002,0.0058,0.0138,0.0222,0.0286,0.0328,0.0368,0.0452
artificial.106,0.0,0.0,0.0204,0.0892,0.1196,0.1318,0.142,0.149,0.1648,0.186
artificial.107,0.0,0.0,0.0044,0.0596,0.1318,0.179,0.2046,0.228,0.2558,0.2956
artificial.108,0.0,0.0,0.0014,0.0108,0.02,0.0268,0.0304,0.0328,0.0362,0.0432
artificial.109,0.0,0.0,0.0002,0.0066,0.0202,0.0286,0.0346,0.0386,0.044,0.0534
artificial.110,0.0,0.0,0.0052,0.0192,0.0274,0.033,0.0366,0.0408,0.0468,0.0552
artificial.111,0.0,0.0,0.0034,0.0286,0.044,0.0492,0.0558,0.0634,0.07,0.0836
artificial.112,0.0,0.0,0.0004,0.0074,0.0156,0.0262,0.0334,0.0378,0.0432,0.052
artificial.113,0.0,0.0,0.0094,0.0696,0.132,0.16,0.172,0.1832,0.1968,0.2148
artificial.114,0.0,0.0,0.0038,0.0222,0.0386,0.0508,0.0582,0.0656,0.076,0.0882
artificial.115,0.0,0.0,0.0002,0.006,0.0128,0.0154,0.0182,0.0192,0.0192,0.0258
artificial.116,0.0,0.0,0.0008,0.018,0.039,0.052,0.0604,0.0676,0.0768,0.0926
artificial.117,0.0,0.0,0.0,0.0118,0.0416,0.0716,0.0884,0.104,0.1168,0.1364
artificial.118,0.0,0.0,0.0002,0.0088,0.0268,0.0368,0.0434,0.0474,0.0532,0.0652
artificial.119,0.0,0.0,0.0012,0.0078,0.0146,0.0192,0.0222,0.0256,0.0268,0.0338
artificial.120,0.0,0.0,0.0022,0.0222,0.0374,0.0442,0.0492,0.0546,0.061,0.0682
artificial.121,0.0,0.0,0.0002,0.0042,0.0124,0.018,0.023,0.0262,0.0304,0.0392
artificial.122,0.0,0.0,0.0006,0.0046,0.0128,0.0166,0.0204,0.023,0.0256,0.034
artificial.123,0.0,0.0,0.0016,0.0136,0.0244,0.032,0.036,0.0414,0.0442,0.0534
artificial.124,0.0,0.0,0.001,0.0084,0.0166,0.0238,0.0294,0.0332,0.037,0.0454
artificial.125,0.0,0.0,0.0006,0.015,0.0296,0.0332,0.0382,0.0406,0.0468,0.054
artificial.126,0.0,0.0,0.0372,0.1888,0.272,0.3,0.3176,0.3288,0.3434,0.3786
artificial.127,0.0,0.0,0.0006,0.005,0.0188,0.0342,0.0486,0.0596,0.0682,0.081
artificial.128,0.0,0.0,0.001,0.0168,0.041,0.0546,0.0606,0.0684,0.0742,0.0864
artificial.129,0.0,0.0,0.0,0.004,0.0108,0.0156,0.019,0.024,0.0288,0.0352
artificial.130,0.0,0.0,0.0084,0.068,0.1178,0.1354,0.1494,0.1628,0.176,0.2014
artificial.131,0.0,0.0,0.0004,0.0268,0.055,0.0728,0.0864,0.0966,0.11,0.128
artificial.132,0.0,0.0,0.006,0.0756,0.1466,0.1752,0.1912,0.2054,0.2204,0.248
artificial.133,0.0,0.0,0.0012,0.0072,0.0226,0.0336,0.042,0.049,0.0532,0.061
artificial.134,0.0,0.0,0.0002,0.0014,0.006,0.0116,0.0152,0.0182,0.023,0.0308
artificial.135,0.0,0.0,0.0014,0.0106,0.0306,0.0458,0.054,0.062,0.0694,0.0826
artificial.136,0.0,0.0,0.0034,0.0282,0.0564,0.0668,0.0724,0.0818,0.0892,0.1048
artificial.137,0.0,0.0,0.0004,0.004,0.014,0.0212,0.0284,0.0344,0.0386,0.0452
artificial.138,0.0,0.0,0.0014,0.016,0.0394,0.0572,0.0706,0.0804,0.0922,0.1072
artificial.139,0.0,0.0,0.0006,0.008,0.0228,0.0318,0.0368,0.04,0.0464,0.0562
artificial.140,0.0,0.0,0.0198,0.1374,0.2258,0.265,0.2878,0.3066,0.3316,0.3686
artificial.141,0.0,0.0,0.0006,0.0132,0.0368,0.052,0.0626,0.0728,0.0846,0.0996
artificial.142,0.0,0.0,0.0008,0.0106,0.0208,0.0262,0.0298,0.0324,0.0376,0.0428
artificial.143,0.0,0.0,0.0004,0.0108,0.0282,0.0422,0.0514,0.0578,0.0654,0.0786
artificial.144,0.0,0.0,0.0428,0.167,0.2198,0.2392,0.2524,0.2702,0.2892,0.3184
artificial.145,0.0,0.0,0.0006,0.0048,0.0112,0.0146,0.0182,0.0204,0.0246,0.0298
artificial.146,0.0,0.0,0.0002,0.0048,0.0102,0.0142,0.0166,0.0184,0.0218,0.0258
artificial.147,0.0,0.0,0.0008,0.0108,0.023,0.0302,0.0364,0.0398,0.0456,0.053
artificial.148,0.0,0.0,0.0074,0.0396,0.0736,0.0872,0.1002,0.107,0.1194,0.1452
artificial.149,0.0,0.0,0.0012,0.0152,0.0322,0.0418,0.049,0.0564,0.0616,0.0716
artificial.150,0.0,0.0,0.0006,0.007,0.0148,0.0166,0.0214,0.0246,0.03,0.0344
artificial.151,0.0,0.0004,0.1976,0.3918,0.3956,0.387,0.3796,0.387,0.4038,0.4306
artificial.152,0.0,0.0,0.003,0.0272,0.0506,0.0604,0.069,0.0762,0.0856,0.0996
artificial.153,0.0,0.0,0.0,0.0052,0.0194,0.0306,0.0372,0.042,0.052,0.0606
artificial.154,0.0,0.0,0.0,0.0056,0.0094,0.015,0.0186,0.0214,0.0248,0.0304
artificial.155,0.0,0.0,0.0024,0.0272,0.0622,0.0852,0.1,0.1102,0.1238,0.1458
artificial.156,0.0,0.0,0.0028,0.021,0.0414,0.0604,0.0718,0.0786,0.0908,0.1044
artificial.157,0.0,0.0,0.0002,0.0018,0.0038,0.0074,0.0086,0.0104,0.012,0.015
artificial.158,0.0,0.0,0.0004,0.0086,0.0234,0.034,0.0408,0.0464,0.052,0.0592
artificial.159,0.0,0.0,0.1972,0.655,0.7694,0.8002,0.8124,0.8236,0.8472,0.876
artificial.160,0.0,0.0,0.015,0.0858,0.146,0.177,0.1958,0.2068,0.2282,0.2528
artificial.161,0.0,0.0,0.0,0.002,0.0108,0.017,0.0188,0.0216,0.0242,0.0346
artificial.162,0.0,0.0,0.0002,0.0052,0.0114,0.0172,0.0226,0.0268,0.0314,0.0376
artificial.163,0.0,0.0,0.0,0.0058,0.0102,0.0152,0.0194,0.0214,0.0244,0.0302
artificial.164,0.0,0.0,0.0004,0.0072,0.0182,0.027,0.0328,0.0374,0.044,0.0528
artificial.165,0.0,0.0,0.0026,0.0228,0.0536,0.07,0.08,0.0908,0.1044,0.1288
artificial.166,0.0,0.0,0.002,0.0166,0.0386,0.0534,0.0618,0.0692,0.077,0.0894
artificial.167,0.0,0.0,0.0086,0.0316,0.0514,0.0594,0.067,0.0728,0.0826,0.0986
artificial.168,0.0,0.0,0.0012,0.0086,0.0198,0.026,0.0286,0.0336,0.037,0.0504
artificial.169,0.0,0.0,0.014,0.1008,0.1628,0.1916,0.2082,0.2206,0.238,0.2708
artificial.170,0.0,0.0,0.0026,0.056,0.111,0.1374,0.153,0.1628,0.178,0.2006
artificial.171,0.0,0.0,0.0044,0.0448,0.0948,0.1286,0.1386,0.1524,0.1664,0.182
artificial.172,0.0,0.0,0.0006,0.006,0.0172,0.0248,0.0278,0.0318,0.0346,0.0426
artificial.173,0.0,0.0,0.0002,0.0036,0.01,0.0168,0.0196,0.0232,0.027,0.0324
artificial.174,0.0,0.0,0.0028,0.0258,0.0538,0.076,0.086,0.0974,0.1088,0.1298
artificial.175,0.0,0.0,0.002,0.0112,0.0208,0.026,0.0306,0.036,0.039,0.045
artificial.176,0.0,0.0,0.0268,0.2398,0.3964,0.4482,0.4784,0.4954,0.5186,0.5504
artificial.177,0.0,0.0,0.0004,0.0074,0.018,0.0246,0.03,0.0348,0.0404,0.0514
artificial.178,0.0,0.0,0.0006,0.0106,0.0316,0.0468,0.0566,0.0668,0.0744,0.0874
artificial.179,0.0,0.0,0.0006,0.0288,0.085,0.1126,0.1316,0.1446,0.163,0.1844
artificial.180,0.0,0.0,0.0086,0.0894,0.177,0.2244,0.2528,0.276,0.3006,0.342
artificial.181,0.0,0.0002,0.059,0.2818,0.3944,0.4394,0.4604,0.482,0.5118,0.5562
artificial.182,0.0,0.0,0.0026,0.037,0.095,0.129,0.15,0.1664,0.1844,0.2088
artificial.183,0.0,0.0002,0.0184,0.0366,0.0546,0.068,0.0818,0.0872,0.1014,0.1138
artificial.184,0.0,0.0,0.0108,0.0802,0.1428,0.1754,0.1954,0.212,0.2314,0.2616
artificial.185,0.0,0.0,0.0,0.001,0.0042,0.0084,0.0108,0.0124,0.0162,0.0202
artificial.186,0.0,0.0,0.0,0.004,0.0078,0.0118,0.0142,0.0172,0.0214,0.0218
artificial.187,0.0,0.0,0.0012,0.0178,0.0324,0.039,0.0472,0.0502,0.0558,0.0646
artificial.188,0.0,0.0012,0.0616,0.1566,0.2002,0.2166,0.2264,0.2372,0.2602,0.2918
artificial.189,0.0,0.0,0.0036,0.025,0.052,0.07,0.0794,0.089,0.0992,0.1178
artificial.190,0.0,0.0,0.0004,0.0038,0.0104,0.0152,0.018,0.0216,0.0246,0.029
artificial.191,0.0,0.0,0.0012,0.019,0.0374,0.0518,0.0596,0.0676,0.0742,0.0858
artificial.192,0.0,0.0,0.0072,0.0596,0.1034,0.1252,0.1384,0.1522,0.168,0.1916
artificial.193,0.0,0.0,0.001,0.0074,0.0206,0.0292,0.0368,0.0446,0.0524,0.0632
artificial.194,0.0,0.0,0.0,0.003,0.0066,0.0154,0.0216,0.0262,0.0318,0.0412
artificial.195,0.0,0.0,0.0068,0.041,0.0624,0.0784,0.0874,0.095,0.1038,0.1168
artificial.196,0.0,0.0,0.0068,0.0588,0.1012,0.1168,0.1286,0.1376,0.1566,0.1794
artificial.197,0.0,0.0,0.001,0.009,0.02,0.0258,0.0294,0.0318,0.036,0.0464
artificial.198,0.0,0.0,0.0056,0.0562,0.1002,0.1238,0.1358,0.1494,0.1708,0.1984
artificial.199,0.0,0.0,0.0512,0.1946,0.2714,0.2984,0.315,0.3338,0.3574,0.393
artificial.200,0.0,0.0,0.006,0.0252,0.0524,0.068,0.082,0.0948,0.1076,0.1214
artificial.201,0.0,0.0,0.001,0.014,0.036,0.047,0.0556,0.064,0.0692,0.0826
artificial.202,0.0,0.0,0.0008,0.0166,0.0378,0.0532,0.0616,0.0692,0.0792,0.0924
artificial.203,0.0,0.0,0.0034,0.027,0.038,0.0448,0.0492,0.054,0.0586,0.0658
artificial.204,0.0,0.0,0.001,0.0192,0.0442,0.0602,0.0734,0.0804,0.0918,0.1084
artificial.205,0.0,0.0,0.0254,0.1442,0.2228,0.2552,0.2708,0.2842,0.3012,0.3318
artificial.206,0.0,0.0,0.0006,0.0052,0.0076,0.0104,0.0122,0.0142,0.018,0.0216
artificial.207,0.0,0.0,0.0008,0.0118,0.0304,0.0508,0.0578,0.0674,0.078,0.0964
artificial.208,0.0,0.0,0.0144,0.0506,0.0808,0.102,0.1086,0.118,0.1328,0.157
artificial.209,0.0,0.0,0.0004,0.007,0.0156,0.0194,0.0224,0.0248,0.0286,0.0318
artificial.210,0.0,0.0,0.0,0.0012,0.0034,0.0052,0.0072,0.0086,0.0108,0.0134
artificial.211,0.0,0.0,0.0008,0.004,0.007,0.0082,0.01,0.0116,0.014,0.016
artificial.212,0.0,0.0,0.0002,0.0036,0.011,0.0152,0.0184,0.0216,0.0214,0.0256
artificial.213,0.0,0.0,0.0032,0.0278,0.0614,0.081,0.0928,0.106,0.1196,0.1372
artificial.214,0.0,0.0,0.0764,0.3528,0.4876,0.5332,0.556,0.573,0.604,0.6408
artificial.215,0.0,0.0,0.0012,0.0228,0.039,0.0484,0.0554,0.0592,0.0646,0.0732
artificial.216,0.0,0.0,0.0004,0.0078,0.0226,0.031,0.0384,0.0426,0.0474,0.0572
artificial.217,0.0,0.0,0.0,0.0022,0.0084,0.012,0.0132,0.0148,0.0176,0.0214
artificial.218,0.0,0.0,0.0028,0.0206,0.0276,0.0308,0.0334,0.0384,0.0426,0.0524
artificial.219,0.0,0.0,0.0692,0.269,0.3634,0.403,0.4194,0.4408,0.4624,0.502
artificial.220,0.0,0.0,0.0306,0.2204,0.3446,0.393,0.4184,0.4394,0.4618,0.4962
artificial.221,0.0,0.0,0.007,0.0736,0.1512,0.1928,0.2178,0.233,0.2546,0.289
artificial.222,0.0,0.0,0.0024,0.0116,0.0204,0.0258,0.0304,0.0354,0.0404,0.0502
artificial.223,0.0,0.0,0.0006,0.005,0.0124,0.0176,0.0208,0.0236,0.028,0.0344
artificial.224,0.0,0.0,0.011,0.0436,0.0618,0.066,0.0714,0.0798,0.089,0.1062
artificial.225,0.0,0.0,0.0004,0.0074,0.018,0.0246,0.0302,0.0356,0.0418,0.047
artificial.226,0.0,0.0,0.0,0.0018,0.0066,0.0086,0.0114,0.0134,0.015,0.018
artificial.227,0.0,0.0,0.0016,0.0096,0.0216,0.0308,0.0346,0.0386,0.0424,0.0528
artificial.228,0.0,0.0,0.005,0.0378,0.0776,0.1018,0.1134,0.1234,0.135,0.1544
artificial.229,0.0,0.001,0.017,0.0296,0.0334,0.0356,0.0416,0.0462,0.0496,0.0588
artificial.230,0.0,0.0,0.0016,0.0154,0.0362,0.051,0.062,0.0706,0.08,0.0954
artificial.231,0.0,0.0,0.0004,0.0064,0.0122,0.0148,0.0162,0.0208,0.0242,0.03
artificial.232,0.0,0.0,0.0014,0.0182,0.0432,0.0546,0.0622,0.0694,0.0786,0.0926
artificial.233,0.0,0.0,0.0056,0.0496,0.0868,0.1014,0.1084,0.1216,0.1352,0.1576
artificial.234,0.0,0.0,0.002,0.0108,0.0216,0.0314,0.036,0.042,0.0456,0.0548
artificial.235,0.0,0.0,0.0012,0.0036,0.004,0.0046,0.0062,0.0066,0.007,0.0088
artificial.236,0.0,0.0,0.0038,0.0456,0.085,0.1106,0.1198,0.129,0.14,0.1614
artificial.237,0.0,0.0,0.0028,0.0248,0.037,0.0444,0.0472,0.0506,0.0548,0.0648
artificial.238,0.0,0.0,0.0092,0.073,0.105,0.1244,0.134,0.142,0.1534,0.1704
artificial.239,0.0,0.0,0.0004,0.0086,0.0184,0.0278,0.033,0.0416,0.0468,0.06
artificial.240,0.0,0.0,0.0034,0.0258,0.0584,0.0726,0.0824,0.093,0.103,0.1234
artificial.241,0.0,0.0,0.007,0.0816,0.143,0.1736,0.1904,0.202,0.2202,0.2514
artificial.242,0.0,0.0,0.0256,0.1094,0.1468,0.1714,0.1804,0.191,0.209,0.2334
artificial.243,0.0,0.0,0.0004,0.0042,0.0114,0.0178,0.0222,0.0254,0.0314,0.0378
artificial.244,0.0,0.0,0.001,0.0184,0.0466,0.0654,0.0804,0.0918,0.1052,0.13
artificial.245,0.0,0.0,0.0404,0.2184,0.3122,0.343,0.3594,0.376,0.3962,0.435
artificial.246,0.0,0.0,0.0008,0.0094,0.0198,0.0262,0.032,0.036,0.0378,0.05
artificial.247,0.0,0.0,0.0002,0.0274,0.0754,0.1112,0.1324,0.1514,0.1698,0.1958
artificial.248,0.0,0.0,0.03,0.1734,0.2614,0.289,0.3032,0.3178,0.3406,0.378
artificial.249,0.0,0.0,0.0,0.0042,0.0128,0.0198,0.0258,0.0294,0.0356,0.0428
artificial.250,0.0,0.0,0.0128,0.105,0.1892,0.2228,0.237,0.2546,0.2734,0.295
artificial.251,0.0,0.0,0.0074,0.0634,0.1132,0.1322,0.1406,0.152,0.1604,0.1844
artificial.252,0.0,0.0,0.0024,0.0216,0.039,0.0516,0.0574,0.0648,0.0742,0.0892
artificial.253,0.0,0.0,0.0,0.0038,0.0086,0.0134,0.0162,0.0196,0.0226,0.0276
artificial.254,0.0,0.0,0.0006,0.007,0.013,0.018,0.0198,0.0242,0.0286,0.0342
artificial.255,0.0,0.0,0.0048,0.0484,0.1034,0.135,0.1562,0.1734,0.1906,0.228
artificial.256,0.0,0.0,0.0002,0.017,0.0364,0.0486,0.0558,0.0616,0.0696,0.0808
artificial.257,0.0,0.0,0.0006,0.0176,0.0478,0.0722,0.0868,0.099,0.1098,0.1338
artificial.258,0.0,0.0,0.0006,0.005,0.0112,0.016,0.0198,0.0226,0.0256,0.0312
artificial.259,0.0,0.0,0.0076,0.0446,0.0704,0.0762,0.0804,0.0882,0.0948,0.113
artificial.260,0.0,0.0,0.002,0.0024,0.0022,0.0028,0.0046,0.0062,0.0078,0.0088
artificial.261,0.0,0.0,0.0008,0.0028,0.0052,0.0088,0.01,0.011,0.0122,0.0166
artificial.262,0.0,0.0,0.006,0.0774,0.1456,0.18,0.1924,0.2052,0.2208,0.2394
