,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0016,0.0028,0.0038
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0012,0.001
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.017,0.0478,0.0646,0.0748,0.0808,0.095,0.1146
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.001,0.0016
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.001,0.0016,0.0018,0.0022,0.0026,0.0032,0.0038,0.0046
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.012,0.015,0.0174,0.0172,0.0192,0.0226,0.025,0.0352
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0044,0.003,0.0022,0.0022,0.0022,0.0026,0.004,0.0082
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.033,0.0646,0.0916,0.1048,0.1144,0.1338,0.1582,0.2028
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.002,0.0022,0.0046,0.0048,0.0058,0.0068,0.0094,0.014
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0218,0.0356,0.0436,0.0518,0.0586,0.0658,0.0792,0.1064
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0006,0.062,0.1266,0.167,0.181,0.191,0.2056,0.2266,0.273
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0002,0.0326,0.0478,0.0566,0.0594,0.0646,0.0738,0.088,0.1146
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0028,0.0044,0.0058,0.0068,0.0084,0.0112
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0036,0.0044,0.005,0.0048
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.0014,0.0016,0.0016,0.002,0.0024,0.0034
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0018,0.003,0.0042,0.0066,0.0068,0.0104
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0002,0.0094,0.0178,0.0234,0.029,0.0338,0.0386,0.0442,0.057
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.002
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0004,0.0042,0.0166,0.0238,0.0274,0.0318,0.0348,0.0408
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.0038,0.0126,0.018,0.0226,0.0248,0.0298,0.034
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0012,0.0006,0.0,0.0,0.0,0.0,0.0002,0.001
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0028,0.0026,0.0034,0.005
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.003,0.0022,0.003,0.0032,0.0042,0.0044,0.0058,0.007
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0002,0.022,0.0236,0.0212,0.022,0.0224,0.0246,0.0272,0.0336
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0032,0.001,0.0018,0.0022,0.002,0.0018,0.0028,0.0054
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0012,0.013,0.0344,0.0446,0.0544,0.0658,0.078,0.094
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0018,0.003,0.0046
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0028,0.0246,0.0458,0.0532,0.0606,0.069,0.074,0.091
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0034,0.0054,0.0064,0.007,0.0074,0.0094
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0004,0.0264,0.0516,0.0622,0.0652,0.0692,0.0716,0.077,0.0884
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0012,0.0014,0.0016,0.0014,0.0018,0.0026,0.0026,0.0034
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0234,0.0342,0.0374,0.0424,0.0446,0.05,0.0562,0.0752
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0022,0.0026,0.0034,0.0058,0.0076,0.0096
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0022,0.0114,0.0288,0.0362,0.0428,0.0484,0.0594,0.0782
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0014,0.0846,0.1596,0.18,0.1828,0.1904,0.2008,0.222,0.2664
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.003,0.0056,0.0088
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0008,0.0016,0.0022,0.0044
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0164,0.162,0.244,0.2768,0.2938,0.3118,0.346,0.3968
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0292,0.1104,0.1588,0.1742,0.1876,0.2004,0.219,0.2472
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0006,0.0006,0.0016,0.0018,0.0014,0.0026,0.0028,0.004
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0008
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.001,0.0018,0.003,0.0052
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0012
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.0006,0.001,0.0008,0.0012
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0024,0.0024,0.0024,0.0028,0.003,0.0034,0.0048,0.0068
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.0056,0.0138,0.0162,0.0162,0.0194,0.0222,0.0292
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.0116,0.0128,0.0122,0.0112,0.012,0.0128,0.0146,0.0198
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.002,0.006,0.009,0.0104,0.0134,0.0174
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0008,0.0006,0.0008,0.0008,0.0006,0.0008,0.0008,0.0012
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0008,0.0016,0.0028,0.0024,0.0028,0.003,0.0042,0.0062
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0008,0.0008
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0062,0.0198,0.0438,0.0584,0.074,0.086,0.1056,0.1338
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0004,0.0186,0.0306,0.0384,0.0376,0.042,0.0464,0.0536,0.0678
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0018,0.0072,0.0102,0.0134,0.0144,0.0172,0.0188,0.0246
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008,0.001
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.004,0.007,0.0082,0.0096,0.0094,0.0114,0.0134,0.0154
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0004
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0012,0.0036,0.0044,0.0058,0.0072,0.0092,0.013
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0048,0.0062,0.0074,0.0088,0.0112,0.0142
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0018
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0018,0.0052,0.0092,0.0128,0.0152,0.0172,0.02,0.0232
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0012,0.0012,0.0018,0.003
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0022,0.0028,0.0034,0.005,0.0094
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0026,0.0042,0.0042,0.0086
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0006,0.0064,0.0126,0.0192,0.022,0.0244,0.0326,0.046
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0008,0.0158,0.0312,0.0396,0.047,0.054,0.0644,0.0792
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0028,0.0026,0.0042,0.0058,0.0058,0.0062,0.0092,0.013
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0012,0.1082,0.1378,0.1478,0.1506,0.1564,0.171,0.1842,0.2196
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0008,0.001,0.0016,0.0036
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.003,0.0048,0.0074
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma vascular endothelium_stromal_Ki67,0.0,0.0012,0.04,0.0552,0.0722,0.0806,0.0902,0.1014,0.1214,0.153
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0036,0.0056,0.0086,0.0118
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.003,0.0084,0.013,0.0158,0.019,0.0216,0.0296
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0002,0.0014,0.0008,0.0006,0.0008,0.0012,0.0026,0.0034,0.008
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0146,0.018,0.0212,0.02,0.0212,0.0216,0.025,0.0384
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0274,0.0244,0.0234,0.0216,0.0244,0.028,0.0362,0.0514
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0016,0.0022,0.0024,0.0036
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0002,0.0156,0.0304,0.0372,0.0428,0.0472,0.0526,0.062
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.023,0.052,0.0636,0.0758,0.0836,0.0926,0.1162
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0008
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0034,0.0066,0.0076,0.0094,0.0106,0.016
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0048,0.006,0.0072,0.0094,0.0126,0.0158
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0004,0.0008,0.0016
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001,0.0016
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.001,0.001
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0026,0.0032,0.0042,0.0068
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0316,0.0834,0.1126,0.1308,0.1502,0.167,0.1948
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.046,0.082,0.1122,0.13,0.1408,0.1528,0.1718,0.2076
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.003,0.004,0.0058,0.0068,0.0088,0.0108
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.001,0.001,0.0012,0.0018,0.0024,0.0034,0.004
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.001,0.0056,0.0144,0.0184,0.0232,0.0268,0.0312,0.0424
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0026,0.007,0.013,0.0158,0.0178,0.0216,0.0244,0.0294
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0124,0.0344,0.0524,0.071,0.0766,0.087,0.0958,0.1156
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0016,0.0036,0.0066,0.0092,0.0114,0.0138,0.0188,0.028
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.001,0.001
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.0008,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0012,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.0036,0.0048,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0014,0.0014,0.0016,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0004,0.0216,0.0302,0.0354,0.041,0.0462,0.0508,0.0596,0.0732
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0002,0.0078,0.0278,0.0402,0.0526,0.064,0.0822,0.1076
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0044,0.0888,0.1706,0.2006,0.2152,0.2382,0.2616,0.3014
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0084,0.1288,0.2128,0.2382,0.258,0.2754,0.3082,0.3574
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0078,0.0228,0.0294,0.0356,0.0432,0.0516,0.067
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0004,0.0414,0.0942,0.119,0.1294,0.1438,0.1586,0.1868
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0042,0.0106,0.0148,0.0186,0.0216,0.025,0.036
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0014
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0002,0.0016,0.004,0.0056,0.0068,0.0082,0.0114,0.015
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.0082,0.0208,0.029,0.037,0.044,0.0544,0.0708
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0008,0.0014,0.0012,0.0014,0.001,0.0008,0.001,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0018,0.0022,0.0042
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0024,0.0026,0.0032,0.0054
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0024,0.0094,0.0154,0.018,0.0196,0.0236,0.0278,0.0372
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0008,0.0136,0.0252,0.0346,0.0438,0.0516,0.0638,0.086
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0038,0.007,0.0092,0.0118,0.0134,0.0156,0.0184,0.023
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0014,0.0008,0.0018,0.002,0.0028,0.0036,0.0064,0.0102
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.001
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0014,0.0024
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008,0.0014,0.0026
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0114,0.0262,0.0362,0.044,0.0488,0.0574,0.0672,0.0886
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0052,0.0076,0.0082,0.01,0.012,0.013,0.0164,0.0236
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0256,0.0408,0.0428,0.0408,0.0436,0.049,0.0558,0.0706
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0012,0.001,0.0016,0.003,0.0036,0.0044,0.006,0.0092
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0044,0.0068,0.0094,0.0128
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0014,0.0016,0.0022,0.0044
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
