,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,9.145573325490622e-08,,,,0.05594235593545239,,,8.136404483808955e-06,0.01050441076763215,0.0004887118224322217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042576409234404616,,,,,0.005435822129268523,2.535472122656666e-06,,,,,,,0.17040415324883731,,,3.0226511906898147e-09,0.0059342985475151,,,,3.212861063143414e-08,,,4.504511500154298e-09,,,,3.324086810559827e-05,0.003049467214896581,,,,,,,,,,,,,,0.004133990112143791,,0.00018468020613155,2.4128942574725035e-12,0.0014308776665840127,,,,,0.0011750949875109391,,,0.0503607254458043,,,,,,0.006292648355079093,,,,,,,,,,,,0.007786687802622006,,,,,,1.2807403874303888e-05,3.4289670318247357e-06,,,,,,,,,,,6.205528830334404e-06,,,,0.00012121288199210118,0.0030123333315958383,,0.0226147640070344,,,,6.6266399914523835e-06,,8.194618876702126e-09,,,0.07094966319096777,,,,,,0.00030110633831431687,,,0.0036560798576035437,,,,0.0017516154348862717,,,,,,0.053804298272455704,,0.00270911040290993,,,,,,,,,0.008078908353478714,,1.166669769943163e-11,,,,,,0.010086626042363349,2.794132142779887e-11,0.013307973225994819,,,0.0031479828680910913,,,,,,0.0004875273061304491,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,0.08947897922876391,,,,,,,,,,,,,0.10947827565510927,,0.013500225514707571,0.0009422139028162279,,,,,0.0061966301620860675,,0.051555221789750215,1.655950841581198e-07,0.0006933648559483557,,,,,,,,,,0.0001520803372177507,,,8.048632153644935e-19,,,,,1.606984132894856e-16,,,,,,,,,,,,,,0.19247474544083684,2.6324163429857233e-06,,0.13168307929720977,,,,,,,,,,,,,0.006285561974005547,0.01849727188064759,,0.020793257320540152,,,,,,3.3393402978955466e-08,2.052791407572718e-05,,,0.0047632146438296415,,,,,1.2838220397789426e-06,,,,,,,0.007044622214028008,,,,,,,,,,,,0.26999826553689676,,,,,,,,,,,0.0027712672477605373,,,,,,,,,4.90106688192923e-05,,,,,,,,4.7579409240792045e-15,,0.0004202437265718669,0.0001507799819489519,0.00010921849974292518,,,,,,,,,,,,6.368113644558179e-09,0.010859122077560552,,,7.493144765956562e-05,,,,,,0.011727776303717916,0.0012551655801630271,,,3.4838938995765204e-22,,,,0.00011308201061291643,,,,,,,,,,,1.6286072293391315e-06,,,,,4.168843793983183e-05,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,1.8107055660047537e-06,,0.07486550220665694,,,0.0013244048655715944,,,0.04082937097664131,0.003871207674495116,,,,,,,,,,,,0.0210674632903511,2.0427058368582753e-05,,,,,,,,,,0.037726696656846095,,0.00119442002400375,,,,9.997853782702766e-06,,,,0.05426095130451658,,,,,,,0.10440174551824306,,,,,,,,,,,,,,0.00013774574160299003,,,,,,,,0.01899760277434237,,0.06631916882730332,,,,0.20501723068108588,,1.9250970024921255e-05,,,,,,,,,0.11343325037608723,,,,,,,,,,,,,,,0.0001262095860542292,,0.0003101351697149889,,,0.2115719171042659,,,,0.16989067261756818,,,,0.012927692951199976,,,,,,,,,0.059753052723275024,,,,,,,0.0015326700092241042,,,,,,1.0506248650285681e-06,1.6365975935087483e-06,,,0.16185994877831766,,,,0.015782471821173018,,,,,,,,,,5.203022901691876e-08,,,,,,,,3.12243261561708e-09,,0.030792907502042683,,,0.03950017774863993,1.2042303094785293e-08,,,,,,,,,,,,,,,,,,,,,3.7360982559466604e-05,,,,0.00866264181746774,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,,,,,,,0.15124886823950634,,,,,,,0.830840195999891,,,,,,0.2935435345889171,0.6261118912230741,0.676605298659762,,,,,,,,,,,,,,,,,,0.5985138443240672,,,,,,,,,,,,0.8749424010655903,,,,,0.01591192997666562,,,,,0.9988196824600272,0.7872040921982715,,,0.8889202135249089,,,,,,,,,,,0.9970577363372493,,,,,0.8740752617797873,0.9510318708799357,0.6590759277665047,,,,,,0.963612121930667,1.0003455858283494,,,,,0.9897942793385626,,0.8319126601341003,,0.6575013098292452,,,,,,0.8613608335665869,,,0.5983419209800213,,,,,,,,,,,,,,,,,,,,,,0.638598406300199,,0.5524710116000199,,,,0.019275435869466093,,,4.905498431341448e-06,,,,,,,,,,,,,,,,,0.9614119544563202,,,,,,,,,,,,0.9218337761016988,0.9956145969977724,,,0.015214620304522537,,,1.0003239940919002,,0.9937407046464597,,,0.01002678393826832,0.7752064536450158,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,,,,,,,,,,,,0.27472600604216574,,,,0.2999900581941242,,0.5060385692994042,,,,0.0001123791358938522,0.4252013588336249,,,,,0.6854755340931922,,,,,0.879858804246963,,,,,,0.12313778958155605,,,,,,,0.00016698266584011046,,,0.7204772214903236,0.15687151690580622,,,,0.0005416094228645455,0.003976722147113585,,,,,9.002076167573542e-09,,0.3007417256485754,,,0.30791197588281505,,0.6743881309292108,,,,,,,0.46425879180076157,,,,0.00991522370628591,,,,,,,,0.00850272745380404,,,,,,,0.011755730445713415,,,8.818218292080805e-06,,,,,,0.9020455360893247,0.022264819570373823,,,,,0.5343362178488695,0.1617977540428082,,,0.001907245470865459,,,,,,0.0033151799209803815,,6.202465696474799e-07,0.46763569959969775,,,,,,,,,,,,,0.23454937411892857,,,0.1215369063300759,,,,0.03981556542851968,,,,,,,,,0.15205433174496585,0.0018953311104093718,,0.4451220474972168,,,,,,,,,3.7004851394280672e-09,,0.00789721477546891,,,,,,,,,,,,,,,,,0.03536716886427218,,,,6.884969634685882e-06,,0.7597224756502005,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,0.14686516223632512,,,,,,,0.14594156941801345,,0.0005267737382981655,,0.13150178571774102,,0.0011887049349600053,,,0.13855667002003824,,,,,8.012890565949336e-08,0.00048101827421014113,0.15762347228749923,,0.22716874467442943,,,0.41967725760166835,0.00015376307981172885,0.2538832175305312,,0.00017443601810844466,,0.49098170374888045,,,,,,0.27303774063514313,,,,,,0.5438992631593323,,,,,,,0.0035849296045301574,,,0.36954234390285035,0.1172204904526321,9.971198290942695e-05,,0.02928653270161139,,,0.071780808225068,,,,1.0869408732607808e-05,,,,0.13509897443809735,,,0.38574304884144134,0.1400964965707965,0.07558800909092617,0.008471399488041808,,,,,,0.03692385873913504,,,,0.024738767978132587,,,,0.22022743186599053,,,,,0.24358068575824585,0.03591257480407034,,,,,,,,,,0.15408306526052148,,,,,,,,,,,,,0.08307815093458938,,0.4373288329430114,,,0.00019763488521754691,0.0003645256896330573,5.0133527046119715e-05,,,,,,,0.007918633631933927,,,0.0005464597524244452,,7.766614164590734e-05,,,,,,0.11344977791835482,,7.228766081942143e-05,,,,4.728842006123581e-16,0.006275808633765883,,,,0.3184404922225236,,,,,,0.0015126188539712785,,0.00043661961443884156,,,0.0023898474326155845,0.17120226922319406,,7.705166755562997e-05,,,,,,,,,,,,0.0376200458795988,2.537197403307139e-05,,,,,,,0.00013463326225344094,,0.0004647573462437226,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,0.006860934386709346,,,0.43382432942173393,,,,,,,,,,0.05732995764343594,,,0.05431790593109798,,,,,0.6982696932759348,0.5099610419080687,,,,,0.15274503058999786,,,,,,,,,,,,,0.46306128371905303,0.0008817802648755233,,,0.5503807011029704,0.37217163220629673,,4.164615495362532e-05,,,,,,,,,,,0.00035530035890359333,,,,,,,0.0024886386820713352,,0.00856101062121357,,,,,,,,2.0478101208160904e-06,8.551554489830583e-07,,,,,0.36393019187522535,,,,,,,,,,0.2873669930058497,,,,,,,0.04841602004552225,0.36678682521152045,,,,0.44844442851735744,,,,,,,,,,,,,0.07716319309801231,0.05434507178653369,,,,,,0.2217787173206983,,,,,,0.051215174701175065,0.04063981417151847,,,0.003554174785304902,,,,,,,,,,0.21886191343115521,4.366142467714798e-05,,,,,0.7014523615862397,,,,,,,,,,,,,,,,,,,,,5.537569642603748e-06,,,,,,,,0.22451828665318238,,,,,,,,0.5271602341800113,,,,0.18670225530054693,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,0.871585226322312,,,,0.8372620025215214,,,,,,,,,,0.015473932935110736,,,,,,,1.0007213704051163,,,,0.8542004200001891,,,,,,,,,,1.984882554839531e-05,0.9782168863543029,,,,0.7834966170756975,0.8926548739810024,,0.09480166646332454,1.0002924584486714,,0.2598710624782274,,,,,,,,,,,,,0.026830920671618512,0.9996586403277034,,,0.10946675049077927,0.15277184943548616,,,,,,,,,0.8964034240994876,,,,,,,,0.12755599169528684,,,,0.7227198655238349,,,,,,,,,,,,,,0.8644288526429273,,,0.997588012466278,,,,,0.7506523013362084,,,,,0.001380559468864906,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0091652126894965,,0.9992393698517169,,,,,0.9969893282120635,,,,,,,,,,0.652659163060898,,0.9439053901437482,0.9179637233769475,,0.5886511834767597,,1.0001898233078619,,,,,,,,,0.8334741159414847,,,,,,,,0.8980123739640825,,,,,,,0.1037614446093566,0.9900406921403093,,,,,0.8899505765747121,1.0002163785353824
slide5_P01endoIMC_mgd_NCB026_2_2,6.976387498736175e-06,0.7709288476586629,,,,,,,0.018765609319427,,0.6985070376451802,,,,,,,,5.879031303064916e-09,1.0002435709924287,,,0.9493415081279202,,,,,,,,,,,,0.5457760194333684,,,,,,1.000264654759461,0.00017444746353468003,,,,,,,,,,0.7297672005830649,,,2.9325733644223003e-08,0.03070079214254174,,,,,,,,,,,,,,,,,1.0038823594000343,,,,,,,,,0.9577825124276481,,,,,0.8995899859518222,,,,0.35485824392834536,0.839393710833497,,,,,,,,,,0.002214243238931859,,,,,,,,,,,,,,,0.9963874868250479,,,,,,,,,,,,,,,0.004421017438210938,0.008032915918255897,,,,,0.48479092268009755,,,,,2.2098410182877267e-07,,,,,,,,0.48413134990122586,,,,0.8006321969836354,,0.9675873021532021,,0.9923184454661591,,,0.05674480116307794,,,,,,,,,,,,,,,,,1.0091930324745297,,,,,,,,,,,,,,,,,,0.00019215816685802395,,,
slide24_P01endoIMC_mgd_UC752_2_5,,,,,0.3340743561663,,,,,0.354304510490112,,,,,0.2993109965263314,,,,,0.8927968118864048,,,0.038338061381632565,0.25825322175726356,,,,,,,,,0.04556265522438355,,0.3055374443043873,,,,0.611131515907485,,,,,0.41143705550989207,,,,,,,,0.2768330651445724,,,,,3.507026858779913e-08,,0.2921899247918766,,,,,,,0.02425641439133337,,0.002451705120245498,,,,,,,,,,,,0.12265824066786561,,,,,,,,,,,,,,,,,,,,,0.3516884166011901,,,,,,,,,,,,,0.012417012752043828,,0.2628572206939673,,,0.011417745492555668,,,4.15161976099001e-09,,,,,,0.0002915375631384259,,0.008647986337800607,,,,,,,,0.1449236424354767,,,,,,,,0.39775669258491536,,,0.23684042492633714,,,,0.4082475611792652,0.00016521611913017053,,,,,,,,,,0.010351252561942942,,,,,8.794393752463048e-06,,,,,,,,,,,,,1.4462079142767008e-06,,,,,,,,,,,0.1555561647280986,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,0.00028333793697601125,,0.002945017599602466,,,,,,,,,,5.276686199189339e-07,,,,,0.0011990916275559662,3.42976371342143e-05,,,,,,,2.147333497538361e-07,0.0021151757187766727,,,,,,,,,,,,,0.0001077434091543138,,,,0.009152786085595532,,0.04854643250719684,,,,,,,,,,,,,,,,,9.750663072580094e-05,,,,,0.09579570485984529,0.00021625045180298676,0.025982187960857935,1.831505285345818e-09,,,,,,,,,,,,,,1.2118454710735054e-06,,,,,,,,,,,,,,,,,,,,,,6.104989892113052e-06,,1.3558900692742697e-05,,,,,,,,,7.250588237995099e-05,,,0.0005199597785440097,,,,,6.601048877551072e-06,,4.027853611228958e-09,,,,,,,,,,0.048396604559253834,,,,0.001157009785109347,,0.0001112301027267313,,,,1.0662899728949819e-05,,,,,,,0.0041342831751741225,,,0.002321029321173524,,,,,,,,,,9.3637197943494e-05,,,,,,,,,,0.000352792521189463,,,,,,,,,,,0.0013126716142956966,,,0.007409972211237661,,,0.00013288753745104782,,,,,
