,0
CD8 T cells HLA-DR+_stromal_cellfrequency,42
Stroma fibroblast_stromal_area,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,40
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
CD8 T cells HLA-DR+_glandfront_area,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,39
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,39
Macrophages MDSC_stromal_cellfrequency,39
aSMA-br glandular epithelium_glandfront_cellfrequency,38
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,37
Macrophages M2-like_intragland_cellfrequency,37
Neutrophils_glandfront_eccentricity,37
B cells_glandfront_cellfrequency,37
CD8 T cells CD80/CD86+_glandfront_Ki67,36
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,36
CD8 T cells CD80/CD86+_stromal_cellfrequency,35
Gland vascular endothelium_stromal_cellfrequency,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
CD4 T cells FoxP3+_glandfront_HLA-DR,34
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,34
NA_glandfront_cellfrequency,34
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,34
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,32
Macrophages M1/M2_glandfront_area,31
Gland fibroblast_glandfront_cellfrequency,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,31
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
Dendritic Cells CD209CD86dp_glandfront_eccentricity,31
Stroma vascular endothelium_intragland_cellfrequency,30
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells CD80/CD86+_stromal_cellfrequency,30
Stroma vascular endothelium_glandfront_Ki67,29
Stroma mesenchymal_glandfront_ERa,29
NA_glandfront_Ki67,29
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,28
CD8 T cells CD80/CD86+_glandfront_cellfrequency,28
CD8 T cells HLA-DR+_glandfront_Ki67,28
CD8 T cells FoxP3+_stromal_cellfrequency,28
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,28
Stroma mesenchymal_glandfront_cellfrequency,27
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,27
NK cells CD56dimCD16+_glandfront_cellfrequency,27
Gland fibroblast_intragland_VEGF,26
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
Stroma fibroblast_glandfront_cellfrequency,26
CD4 T cells CD11b+_stromal_area,26
CD4 T cells FoxP3+_glandfront_TIM3,26
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,25
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,25
Gland fibroblast_intragland_HLA-DR,25
NK cells CD56dimCD16+_glandfront_celldistance,24
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
Gland glandular epithelium_glandfront_area,24
CD8 T cells CD80/CD86+_glandfront_celldistance,24
Macrophages M1/M2_stromal_GranzymeB,23
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Dendritic Cells CD209CD33dp_stromal_cellfrequency,23
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
Gland mesenchymal_intragland_Ki67,22
NK cells CD56dimCD16+_stromal_eccentricity,22
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
CD8 T cells FoxP3+_stromal_pP38,21
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
Neutrophils_glandfront_PR,21
CD4 T cells CD11b+_glandfront_area,21
CD8 T cells CD80/CD86+_glandfront_VEGF,21
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,21
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,21
Macrophages M1-like_intragland_cellfrequency,20
NK cells CD56brCD16-TIM3hi_glandfront_pP38,20
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
NA_stromal_cellfrequency,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,19
Macrophages M1/M2_stromal_cellfrequency,19
Macrophages MDSC_stromal_area,19
CD8 T cells FoxP3+_glandfront_cellfrequency,19
CD8 T cells HLA-DR+_intragland_cellfrequency,19
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
Gland mesenchymal_glandfront_celldistance,18
Gland glandular epithelium_intragland_Ki67,18
aSMA-br vascular endothelium_glandfront_celldistance,18
Stroma glandular epithelium_glandfront_cellfrequency,18
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
CD8 T cells FoxP3+_stromal_eccentricity,17
NKT_intragland_cellfrequency,17
Gland vascular endothelium_glandfront_cellfrequency,17
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD33+_stromal_eccentricity,16
Dendritic Cells CD209CD86dp_stromal_area,16
Gland glandular epithelium_glandfront_cellfrequency,16
Stroma mesenchymal_glandfront_GranzymeB,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Macrophages MDSC_glandfront_HLA-DR,16
Dendritic Cells CD209CD33dp_glandfront_area,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
Dendritic Cells CD209CD86dp_intragland_cellfrequency,16
CD8 T cells FoxP3+_stromal_area,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
CD8 T cells CD11b+_glandfront_cellfrequency,15
Neutrophils_stromal_area,15
aSMA-br fibroblast_glandfront_celldistance,15
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,14
NK cells CD56brCD16-_stromal_GranzymeB,14
CD8 T cells HLA-DR+_stromal_eccentricity,14
Macrophages MDSC_glandfront_celldistance,14
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,14
CD8 T cells CD80/CD86+_intragland_cellfrequency,14
Dendritic Cells CD86CD33dp_intragland_cellfrequency,14
Dendritic Cells CD86+_glandfront_cellfrequency,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,14
Gland fibroblast_intragland_eccentricity,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
Macrophages M2-like_glandfront_area,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD33+_glandfront_cellfrequency,13
Dendritic Cells CD33+_stromal_cellfrequency,13
NK cells CD56brCD16-CD9hi_stromal_Ki67,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,12
NKT_glandfront_pP38,12
NKT_glandfront_GranzymeB,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD4 T cells HLA-DR+_glandfront_celldistance,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD8 T cells CD11b+_stromal_cellfrequency,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
aSMA-br fibroblast_glandfront_cellfrequency,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD86+_glandfront_GranzymeB,11
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,11
NK cells CD56dimCD16+_stromal_HLA-DR,11
Stroma vascular endothelium_glandfront_GranzymeB,11
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Gland mesenchymal_stromal_area,11
Macrophages M1/M2_glandfront_GranzymeB,11
Gland vascular endothelium_glandfront_area,11
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,11
Gland fibroblast_intragland_ERa,11
NKT_glandfront_TIM3,11
aSMA-br vascular endothelium_glandfront_GranzymeB,11
CD4 T cells CD11b+_glandfront_cellfrequency,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD86CD33dp_glandfront_PR,10
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,10
Dendritic Cells CD209CD86dp_glandfront_Ki67,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD86+_glandfront_HLA-DR,10
NK cells CD56brCD16-CD9hi_glandfront_pP38,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M2-like_glandfront_PR,10
NK cells CD56brCD16-_stromal_TIM3,10
Macrophages M1/M2_stromal_VEGF,10
Stroma fibroblast_stromal_cellfrequency,10
aSMA-br mesenchymal_glandfront_celldistance,10
Neutrophils_intragland_cellfrequency,10
Dendritic Cells CD209CD86dp_stromal_HLA-DR,9
Gland vascular endothelium_stromal_area,9
Dendritic Cells CD86CD33dp_glandfront_celldistance,9
Neutrophils_glandfront_area,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
NK cells CD56dimCD16+CD9hi_intragland_area,9
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells FoxP3+_glandfront_pP38,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Dendritic Cells CD86CD33dp_stromal_cellfrequency,9
CD4 T cells FoxP3+_stromal_PR,9
Gland fibroblast_stromal_cellfrequency,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Dendritic Cells CD33+_intragland_GranzymeB,9
CD4 T cells HLA-DR+_glandfront_area,9
CD8 T cells HLA-DR+_stromal_Ki67,9
Dendritic Cells CD33+_stromal_GranzymeB,9
CD8 T cells FoxP3+_glandfront_ERa,9
aSMA-br mesenchymal_stromal_PR,8
Gland epithelial stem_glandfront_cellfrequency,8
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,8
NA_glandfront_HLA-DR,8
Macrophages M1/M2_stromal_PR,8
Dendritic Cells CD86+_glandfront_Ki67,8
Neutrophils_stromal_cellfrequency,8
Dendritic Cells CD86+_stromal_Ki67,8
CD8 T cells FoxP3+_glandfront_pP38,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Dendritic Cells CD209CD33dp_glandfront_eccentricity,8
Stroma mesenchymal_stromal_cellfrequency,8
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
aSMA-br mesenchymal_glandfront_Ki67,8
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
aSMA-br mesenchymal_glandfront_GranzymeB,8
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
NA_stromal_HLA-DR,8
Gland mesenchymal_stromal_HLA-DR,8
NK cells CD56brCD16-TIM3hi_stromal_area,8
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,8
CD4 T cells CD80/CD86+_glandfront_celldistance,7
NKT_glandfront_eccentricity,7
Macrophages M1/M2_glandfront_Ki67,7
Gland mesenchymal_intragland_eccentricity,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Macrophages M1/M2_glandfront_PR,7
B cells_stromal_cellfrequency,7
Dendritic Cells CD33+_glandfront_celldistance,7
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,7
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD86CD33dp_stromal_area,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,7
Macrophages M2-like_stromal_area,7
CD4 T cells CD11b+_stromal_eccentricity,7
CD4 T cells CD11b+_stromal_GranzymeB,7
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,7
CD4 T cells CD11b+_glandfront_eccentricity,7
CD8 T cells CD11b+_glandfront_VEGF,7
CD8 T cells CD11b+_glandfront_eccentricity,7
Gland vascular endothelium_stromal_eccentricity,7
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,7
CD4 T cells CD11b+_stromal_TIM3,7
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56brCD16-_glandfront_eccentricity,6
aSMA-br vascular endothelium_glandfront_area,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
Dendritic Cells CD209CD86dp_stromal_GranzymeB,6
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,6
Dendritic Cells CD209CD33dp_intragland_cellfrequency,6
Macrophages MDSC_glandfront_pP38,6
Dendritic Cells CD86+_glandfront_celldistance,6
Gland vascular endothelium_stromal_GranzymeB,6
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,6
aSMA-br vascular endothelium_stromal_cellfrequency,6
Neutrophils_glandfront_celldistance,6
Macrophages MDSC_glandfront_GranzymeB,6
CD4 T cells HLA-DR+_stromal_area,6
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD209CD86dp_glandfront_PR,6
Dendritic Cells CD209CD86dp_glandfront_ERa,6
NA_glandfront_ERa,6
Dendritic Cells CD33+_stromal_ERa,6
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells CD11b+_stromal_area,6
Dendritic Cells CD86+_stromal_HLA-DR,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Gland mesenchymal_stromal_eccentricity,6
NK cells CD56brCD16-_stromal_area,6
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,6
NA_stromal_pP38,6
Stroma mesenchymal_stromal_area,6
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Gland mesenchymal_intragland_GranzymeB,5
NK cells CD56dimCD16+_stromal_TIM3,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1-like_glandfront_HLA-DR,5
Macrophages M1-like_stromal_cellfrequency,5
CD8 T cells HLA-DR+_stromal_HLA-DR,5
CD4 T cells CD80/CD86+_glandfront_eccentricity,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells CD11b+_glandfront_PR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
Dendritic Cells CD86+_intragland_GranzymeB,5
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,5
Gland glandular epithelium_intragland_PR,5
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,5
Macrophages M2-like_glandfront_eccentricity,5
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+_stromal_cellfrequency,5
Stroma mesenchymal_glandfront_HLA-DR,5
CD8 T cells HLA-DR+_glandfront_TIM3,5
CD8 T cells FoxP3+_glandfront_Ki67,5
Dendritic Cells CD33+_glandfront_Ki67,5
NA_glandfront_area,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD8 T cells CD11b+_stromal_TIM3,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Gland fibroblast_stromal_Ki67,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,5
Macrophages M2-like_stromal_GranzymeB,5
NK cells CD56brCD16-_glandfront_TIM3,5
NK cells CD56brCD16-CD9hi_glandfront_celldistance,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
NK cells CD56dimCD16+_glandfront_GranzymeB,5
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Gland vascular endothelium_stromal_VEGF,4
Stroma vascular endothelium_glandfront_ERa,4
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M1/M2_intragland_cellfrequency,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD86CD33dp_stromal_GranzymeB,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Dendritic Cells CD86+_stromal_GranzymeB,4
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland fibroblast_glandfront_celldistance,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Gland mesenchymal_intragland_area,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56dimCD16+_glandfront_eccentricity,4
Stroma fibroblast_glandfront_area,4
B cells_intragland_cellfrequency,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
Stroma vascular endothelium_glandfront_area,4
Dendritic Cells CD86CD33dp_stromal_Ki67,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Macrophages M1/M2_stromal_ERa,4
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,4
Macrophages MDSC_glandfront_TIM3,4
Dendritic Cells CD86+_glandfront_area,4
CD4 T cells HLA-DR+_stromal_eccentricity,4
NKT_glandfront_cellfrequency,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD209CD33dp_stromal_Ki67,4
