,0,EM
slide18_P01endoIMC_mgd_CNC24_2_5,0.6348234783878491,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5839537369451291,1
slide18_P01endoIMC_mgd_UC265_1_1,0.34232252278080216,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3068274709568765,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3685721927120956,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5432087643334425,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.556127278720506,1
slide19_P01endoIMC_mgd_UC275_1_1,0.38792254527840675,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3525438472321516,0
slide2_P01endoIMC_mgd_CN060_1_1,0.47673578968870906,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4383089373502326,0
slide2_P01endoIMC_mgd_CN060_3_3,0.40466108277641094,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5777697381746402,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6383360543336232,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.46020555936456586,1
slide20_P01endoIMC_mgd_CN104_1_1,0.37565327563647205,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3582647362023728,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5430428850839262,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5006110450742003,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3077576265729902,1
slide21_P01endoIMC_mgd_UC247_1_1,0.49164008235537776,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6382077497413016,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5651059139766099,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4704107817311026,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4567643560781517,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4921438712814842,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3940965147034118,1
slide22_P01endoIMC_mgd_UC256_1_4,0.44141510282931884,0
slide22_P01endoIMC_mgd_UC256_2_5,0.46700333532906607,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3797689047592064,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5414851769581333,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5558980624545542,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4061985052637556,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3731361919079398,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4394006048680295,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5558980624545542,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5721110814158643,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5972250544459237,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5958404199674106,1
slide24_P01endoIMC_mgd_UC752_1_4,0.41374172642072976,0
slide24_P01endoIMC_mgd_UC752_2_5,0.49283232886916845,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5586211235686147,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4067761813077989,1
slide25_P01endoIMC_mgd_CN144_2_2,0.45054263383396603,1
slide25_P01endoIMC_mgd_CN144_3_3,0.42287463907118783,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5759766021917294,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5008420890929624,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4946899748857056,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5343581522912936,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.574362730503147,0
slide26_P01endoIMC_mgd_UC095_1_1,0.09351508813066531,1
slide26_P01endoIMC_mgd_UC095_2_2,0.09351508813066531,1
slide26_P01endoIMC_mgd_UC095_3_3,0.09351508813066531,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5806040841876923,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.602452638286231,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5217503027067799,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5402212709672991,0
slide28_P01endoIMC_mgd_CN066_1_1,0.38148526804930993,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4226706708838186,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45539195848601044,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4103512456000922,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4067352760350484,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6673222143439493,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5721159131207358,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5366139906590517,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4227266082066832,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6515721699539427,0
slide29_P01endoIMC_mgd_UC040_2_5,0.38996505900785955,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5782879438835302,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6014572012347,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6187439396258138,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5736859299857548,1
slide3_P01endoIMC_mgd_UC55_1_1,0.607305258171716,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5412727865606768,0
slide3_P01endoIMC_mgd_UC55_3_3,0.30577851246477405,0
slide30_P01endoIMC_mgd_UC202_1_4,0.547512797727916,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4852124842106713,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5017414149355596,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5623219821745282,1
slide30_P01endoIMC_mgd_UC665_2_2,0.699112134876395,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4851936789413613,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6080136655117498,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7134915363321165,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4107941789155252,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.34916764110777165,0
slide32_P01endoIMC_mgd_CN101_1_1,0.49426952214709396,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4291116267518382,1
slide32_P01endoIMC_mgd_CN101_3_3,0.40797179027616015,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6125526264045885,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6209557913309947,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5311904871356472,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5186820365386062,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6431622997661118,0
slide33_P01endoIMC_mgd_UC566_2_5,0.35717106549478017,0
slide33_P01endoIMC_mgd_UC566_3_6,0.39425060089170805,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.38802999435428426,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3853316903375281,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.46976136451130657,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3078506747777628,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4262710001525867,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4064472255221723,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6298531343588325,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6298531343588325,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6298531343588325,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4313081973484624,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.522233279718531,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5447099125524535,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5635733463783668,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.48674748204882456,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8298786658415791,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8298786658415791,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6763906001113185,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6763906001113185,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6763906001113185,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.40114253383751713,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4735110567248796,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.33597559872331845,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4446247975334774,0
slide4_P01endoIMC_mgd_UC288_2_2,0.47385158696339774,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4446247975334774,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6298143027200719,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6298143027200719,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6298143027200719,1
slide40_P01endoIMC_mgd_UC190_1_4,0.8199793257686944,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8199793257686944,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5117284317946604,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.49072885264922445,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5283460850165591,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30418257204224647,0
slide42_P01endoIMC_mgd_UC587_2_2,0.40266263997761814,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3598594221225274,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6255747413698832,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5054548718040831,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5595845551942653,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3195427772559356,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2806901750182873,1
slide5_P01endoIMC_mgd_UC231_3_6,0.4539513660300178,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.604156517996967,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6820181427883896,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6376534566095622,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6071763570763096,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3418580958955629,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4165506761756761,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6806866584518837,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6806866584518837,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6806866584518837,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5119039874659008,0
slide8_P01endoIMC_mgd_UC272_2_2,0.47216873737470566,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4861316571253975,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6201769353005345,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.557777020683348,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5073566545981913,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5115698694844533,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4803171053654956,1
