,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland glandular epithelium_intragland_area,0.0,0.0,0.0004,0.0048,0.0048,0.004,0.0036,0.0042,0.0048,0.0048
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0014
Gland mesenchymal_intragland_area,0.0,0.0,0.0006,0.0032,0.0122,0.0282,0.0456,0.052,0.0598,0.0638
Gland mesenchymal_stromal_area,0.0,0.0,0.063,0.0972,0.112,0.1226,0.1336,0.1386,0.1454,0.1568
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.0028,0.0072,0.013,0.0218,0.0288,0.0328,0.037
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0052,0.0358,0.0812,0.1072,0.1224,0.131,0.1446
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0054,0.0346,0.081,0.1146,0.1288,0.1404,0.1464
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0006,0.0388,0.1816,0.3004,0.3582,0.3838,0.4008,0.4176
Gland vascular endothelium_stromal_area,0.0,0.0,0.003,0.0196,0.0252,0.0348,0.0452,0.0538,0.0598,0.0632
NA_glandfront_area,0.0,0.0,0.0028,0.025,0.0894,0.1674,0.2028,0.2214,0.2276,0.2364
NA_stromal_area,0.0,0.0002,0.0898,0.2458,0.3296,0.363,0.372,0.3784,0.3856,0.3972
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0006,0.0264,0.0644,0.0784,0.0918,0.1,0.1096,0.1178,0.1374
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0002,0.0872,0.4402,0.7236,0.8038,0.8252,0.8324,0.8378,0.8416
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.013,0.043,0.0576,0.0644,0.068,0.0708,0.0744
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0012,0.094,0.3212,0.4032,0.4258,0.4352,0.4432,0.4624
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0004,0.0062,0.0194,0.0346,0.0462,0.0522,0.0556,0.0588
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0044,0.0216,0.0288,0.0324,0.035,0.0368,0.0402
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0476,0.1314,0.0994,0.0794,0.0742,0.0772,0.0808,0.0898
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0032,0.0716,0.1932,0.2508,0.267,0.269,0.2754,0.2814
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.0252,0.0402,0.0476,0.0546,0.0586,0.064
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0032,0.0038,0.005,0.0054
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.004,0.0084,0.0124,0.0162,0.0194
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0016,0.1086,0.3734,0.494,0.5452,0.5602,0.5708,0.5808
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.007,0.0108,0.0118,0.0126,0.015,0.0164,0.0196
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0042,0.0108,0.018,0.0234,0.0286
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.001,0.016,0.075,0.1268,0.1496,0.161,0.1662,0.1744
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0026,0.014,0.0466,0.0968,0.121,0.1366,0.1456,0.156
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0056,0.0366,0.1086,0.17,0.1946,0.2138,0.2326,0.252
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0028,0.0294,0.0772,0.0806,0.0808,0.0828,0.0888,0.0936
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.014,0.043,0.0628,0.0764,0.0832,0.0896
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0098,0.0198,0.0288,0.0366,0.0448
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.002
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0038,0.0126,0.0294,0.0434,0.053,0.0586,0.068
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0004,0.004,0.0134,0.0286,0.0368,0.0424,0.0466,0.053
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0008,0.0224,0.036,0.0354,0.0386,0.04,0.044,0.0486
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0042,0.0106,0.0192,0.0228,0.0274,0.0304
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0152,0.1554,0.2446,0.278,0.2958,0.3032,0.3112
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0006,0.0056,0.0254,0.0656,0.1014,0.1234,0.1442,0.1604
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.007,0.1162,0.2218,0.2532,0.2698,0.2758,0.2846,0.295
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0062,0.0088,0.0112,0.0146
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0026,0.0054,0.007,0.0098,0.0114,0.0126
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0128,0.052,0.0952,0.1172,0.13,0.1446
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.005,0.0122,0.0202,0.0284,0.0354,0.0402
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0254,0.041,0.043,0.0452,0.0484,0.0524
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0052,0.006,0.0072
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0108,0.0366,0.0608,0.0748,0.087,0.0954
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0002,0.0006,0.0056,0.0158,0.0272,0.0362,0.0432,0.0502
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.006,0.0076,0.0094,0.013
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.011,0.0346,0.0558,0.0716,0.0854,0.0984
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0056,0.0152,0.0284,0.0356,0.044,0.0522
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0004,0.0344,0.064,0.0756,0.077,0.0844,0.0902,0.096
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0072,0.0156,0.0222,0.0288,0.0324,0.0346
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0102,0.0456,0.0772,0.0956,0.1094,0.1198,0.1286
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0176,0.051,0.057,0.058,0.0608,0.0698,0.074
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0006,0.0072,0.0298,0.0496,0.0648,0.072,0.08,0.0928
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.039,0.2546,0.3824,0.4294,0.4418,0.4554,0.4676
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.026,0.116,0.2722,0.3452,0.372,0.3816,0.3934,0.4116
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0008,0.0038,0.0122,0.0336,0.0526,0.066,0.0758,0.087
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0014,0.0244,0.0948,0.1826,0.2248,0.2406,0.2506,0.2614
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0022,0.0052,0.0084,0.009,0.0106,0.0118,0.0144
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0068,0.0104,0.018,0.0268,0.032,0.0386
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0028,0.0306,0.0708,0.098,0.1146,0.1236,0.138
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0016,0.0336,0.1596,0.241,0.2692,0.2766,0.283,0.2944
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0044,0.0136,0.0174,0.0218,0.0258,0.0298
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.03,0.0932,0.1402,0.1688,0.189,0.2104
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0026,0.0036
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0148,0.0454,0.0722,0.0876,0.1,0.1122
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0004,0.0072,0.021,0.0258,0.032,0.0376,0.0418,0.0454
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0008,0.0008
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.0114,0.0678,0.1226,0.1508,0.1712,0.1852,0.2018
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0048,0.0934,0.2074,0.2582,0.2798,0.2904,0.3042
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.002,0.0044,0.006,0.0094,0.0128
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0222,0.1632,0.2992,0.3486,0.3722,0.3798,0.3912,0.4034
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0084,0.0286,0.0504,0.0676,0.0814,0.092
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0002,0.0122,0.0296,0.0398,0.047,0.0476,0.051,0.0562
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0158,0.1232,0.2384,0.298,0.3262,0.344,0.362
NA_glandfront_eccentricity,0.0,0.0,0.0006,0.0114,0.0754,0.1684,0.2226,0.254,0.2742,0.2956
NA_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0024,0.01,0.0156,0.021,0.0274,0.0296
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0382,0.6034,0.852,0.884,0.8636,0.842,0.8314,0.8272,0.8306
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0096,0.022,0.0346,0.0458,0.0546,0.0628
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0062,0.0586,0.1022,0.1266,0.1392,0.152,0.163,0.1794
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0144,0.137,0.2322,0.2452,0.249,0.2542,0.2644,0.2694
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0244,0.0908,0.164,0.201,0.2272,0.2446,0.265
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0032,0.0404,0.1282,0.2132,0.2626,0.2872,0.3086,0.328
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0118,0.0442,0.0622,0.068,0.0762,0.0828,0.0892
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0148,0.0442,0.0724,0.0864,0.0982,0.1092,0.1218
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.005,0.0316,0.0572,0.0744,0.0878,0.096
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0098,0.037,0.0604,0.0712,0.0792,0.0846,0.0928
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0104,0.0258,0.0424,0.0526,0.0606,0.0666
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.007,0.0328,0.069,0.0988,0.118,0.1346,0.1448
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0006,0.0756,0.1908,0.2362,0.2468,0.2506,0.252,0.256
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0304,0.2758,0.371,0.4136,0.4412,0.4566,0.466,0.4814
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0796,0.1866,0.2444,0.2752,0.2972,0.3176
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0064,0.0486,0.101,0.151,0.1816,0.2042,0.2244
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0064,0.0708,0.1472,0.1946,0.2258,0.2492,0.2708
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.0366,0.067,0.086,0.0986,0.1066,0.1132
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0014,0.0546,0.1464,0.203,0.2298,0.2474,0.2578,0.2716
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0022,0.0348,0.1066,0.1522,0.1756,0.1908,0.202,0.2174
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0138,0.0902,0.19,0.2364,0.2566,0.268,0.2788
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0004,0.0168,0.073,0.139,0.165,0.1786,0.184,0.193
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0644,0.2864,0.6188,0.757,0.793,0.805,0.8164,0.8236
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0028,0.0306,0.1038,0.1728,0.202,0.2158,0.2258,0.2338
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0016,0.0374,0.1814,0.3074,0.3628,0.3888,0.4078,0.4256
Neutrophils_glandfront_celldistance,0.0,0.0,0.0016,0.0338,0.1104,0.1874,0.234,0.257,0.2728,0.2846
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.026,0.069,0.0998,0.1244,0.1386,0.1532
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0058,0.0948,0.1732,0.2134,0.2324,0.2462,0.2594
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0042,0.111,0.2328,0.2828,0.31,0.3234,0.3338
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0048,0.0374,0.095,0.1652,0.2066,0.2304,0.2488,0.268
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0006,0.0022,0.0062,0.014,0.0234,0.0278,0.0336,0.0406
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0358,0.1128,0.1374,0.1406,0.1404,0.1434,0.149
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0054,0.0132,0.0188,0.0238,0.0274,0.033
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0006,0.0034,0.013,0.0286,0.043,0.0516,0.0566,0.0604
NA_glandfront_celldistance,0.0,0.0,0.0014,0.0376,0.1054,0.1534,0.1836,0.1926,0.2042,0.2156
