,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.25,0.0,0.0,0.008,0.0556,0.1542,0.2218,0.2498,0.2596,0.2714,0.2852
artificial.26,0.0,0.0,0.0,0.0022,0.0474,0.1226,0.1764,0.2012,0.2222,0.2474
artificial.27,0.0,0.0,0.014,0.0578,0.1134,0.1304,0.1276,0.124,0.1276,0.1316
artificial.28,0.0,0.0,0.0,0.0,0.0004,0.007,0.0182,0.0288,0.0364,0.0462
artificial.29,0.0,0.0,0.0016,0.005,0.0116,0.0132,0.016,0.0172,0.02,0.0248
artificial.30,0.0,0.0,0.0,0.0,0.0022,0.0084,0.0144,0.0202,0.023,0.027
artificial.31,0.0,0.0,0.0056,0.0258,0.0372,0.051,0.0578,0.0648,0.068,0.0732
artificial.32,0.0,0.0004,0.1216,0.0848,0.0436,0.0298,0.026,0.0248,0.0252,0.0286
artificial.33,0.0,0.0004,0.0442,0.1676,0.2438,0.2702,0.2838,0.2882,0.2978,0.3108
artificial.34,0.0,0.0,0.0022,0.0018,0.0014,0.002,0.0038,0.007,0.011,0.0172
artificial.35,0.0,0.0,0.0024,0.131,0.3086,0.3484,0.3532,0.3526,0.3544,0.3604
artificial.36,0.0,0.0,0.0,0.0022,0.0136,0.032,0.0524,0.067,0.0772,0.0864
artificial.37,0.0,0.0002,0.0314,0.0644,0.1024,0.1236,0.137,0.1476,0.1596,0.1664
artificial.38,0.0,0.0,0.0,0.0102,0.0478,0.0658,0.0732,0.0758,0.0796,0.0852
artificial.39,0.0,0.0,0.0,0.0168,0.064,0.102,0.1228,0.1362,0.145,0.1584
artificial.40,0.0,0.0,0.0,0.0022,0.0102,0.0182,0.0234,0.0278,0.0302,0.0328
artificial.41,0.0,0.0,0.0014,0.0076,0.0394,0.0964,0.1442,0.1752,0.2026,0.224
artificial.42,0.0,0.0,0.0048,0.0058,0.0102,0.0146,0.0164,0.0172,0.0182,0.0188
artificial.43,0.0,0.0,0.0072,0.0426,0.0854,0.113,0.1288,0.1406,0.1488,0.1602
artificial.44,0.0,0.0,0.1078,0.397,0.5378,0.5462,0.5298,0.5194,0.5194,0.526
artificial.45,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.007,0.0118,0.0156,0.02
artificial.46,0.0,0.0,0.0018,0.0134,0.0244,0.029,0.0348,0.0402,0.0452,0.0488
artificial.47,0.0,0.0,0.0002,0.0132,0.0592,0.128,0.1686,0.1924,0.2068,0.2234
artificial.48,0.0,0.0,0.0016,0.0078,0.0452,0.1052,0.1426,0.1566,0.1672,0.1794
artificial.49,0.0,0.0,0.0002,0.0024,0.007,0.0108,0.0144,0.0174,0.0184,0.0204
artificial.50,0.0,0.0,0.0024,0.0206,0.0272,0.0292,0.0298,0.0302,0.0334,0.0402
artificial.51,0.0,0.0,0.0,0.0,0.0186,0.0678,0.1026,0.1304,0.1518,0.1656
artificial.52,0.0,0.0004,0.087,0.1366,0.139,0.1282,0.1244,0.123,0.1232,0.1312
artificial.53,0.0,0.0,0.0,0.001,0.0036,0.007,0.011,0.014,0.0172,0.0206
artificial.54,0.0,0.0,0.0,0.0052,0.0434,0.089,0.1196,0.1372,0.1474,0.1586
artificial.55,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0038,0.0056,0.008,0.0104
artificial.56,0.0,0.0,0.0,0.0,0.001,0.0034,0.0052,0.0048,0.0052,0.0062
artificial.57,0.0,0.0,0.001,0.0272,0.1122,0.1788,0.2102,0.225,0.2352,0.2516
artificial.58,0.0,0.0,0.0004,0.0036,0.0236,0.0472,0.0636,0.0732,0.078,0.0844
artificial.59,0.0,0.0,0.0062,0.0166,0.0384,0.0564,0.0626,0.0662,0.0704,0.0772
artificial.60,0.0,0.0,0.0,0.0006,0.0022,0.0058,0.0106,0.0182,0.0238,0.0278
artificial.61,0.0,0.0,0.0002,0.0284,0.101,0.1426,0.1662,0.175,0.1846,0.1934
artificial.62,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0018,0.002,0.0036
artificial.63,0.0,0.0,0.0,0.0002,0.0014,0.006,0.009,0.012,0.0142,0.0182
artificial.64,0.0,0.0,0.0046,0.0174,0.0488,0.094,0.1244,0.1396,0.153,0.1688
artificial.65,0.0,0.0,0.002,0.013,0.0322,0.0764,0.1046,0.1232,0.1364,0.1498
artificial.66,0.0,0.0002,0.2512,0.3462,0.371,0.4236,0.454,0.483,0.4994,0.5272
artificial.67,0.0,0.0,0.0026,0.015,0.0578,0.1208,0.1526,0.1658,0.1776,0.1906
artificial.68,0.0,0.0,0.0014,0.0098,0.0604,0.1528,0.2036,0.2254,0.2406,0.2554
artificial.69,0.0,0.0,0.001,0.0024,0.0022,0.0032,0.0034,0.0038,0.0036,0.0042
artificial.70,0.0,0.0,0.0028,0.035,0.0696,0.072,0.0748,0.0756,0.082,0.0922
artificial.71,0.0,0.0,0.0,0.0006,0.003,0.0104,0.0226,0.03,0.0346,0.041
artificial.72,0.0,0.0,0.0,0.0004,0.015,0.0352,0.0482,0.0542,0.0604,0.0654
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
artificial.74,0.0,0.0,0.0,0.0,0.001,0.0052,0.0124,0.0156,0.019,0.025
artificial.75,0.0,0.0,0.0002,0.0064,0.0404,0.1038,0.1504,0.1788,0.2004,0.223
artificial.76,0.0,0.0,0.0002,0.0032,0.012,0.0238,0.0316,0.038,0.0416,0.0452
artificial.77,0.0,0.0,0.0,0.0128,0.124,0.2118,0.239,0.2544,0.2662,0.2852
artificial.78,0.0,0.0,0.001,0.02,0.053,0.0642,0.0726,0.0764,0.078,0.0848
artificial.79,0.0,0.0,0.0044,0.0182,0.0236,0.03,0.042,0.0488,0.0544,0.063
artificial.80,0.0,0.0,0.0,0.0,0.0026,0.007,0.0108,0.0124,0.0138,0.015
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0048,0.0056
artificial.82,0.0,0.0,0.0,0.0036,0.021,0.0384,0.0524,0.0588,0.0666,0.074
artificial.83,0.0,0.0,0.0,0.0014,0.0128,0.0288,0.0378,0.0442,0.0492,0.0522
artificial.84,0.0,0.0,0.0,0.0056,0.0158,0.0302,0.047,0.0562,0.0656,0.0774
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0026
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.87,0.0,0.0,0.0,0.0,0.0008,0.0062,0.0124,0.017,0.0216,0.0274
artificial.88,0.0,0.0,0.0,0.0,0.01,0.0248,0.032,0.0394,0.0436,0.0498
artificial.89,0.0,0.0,0.0,0.004,0.0628,0.139,0.1686,0.1808,0.1912,0.2024
artificial.90,0.0,0.0,0.0,0.003,0.011,0.0176,0.0226,0.0256,0.0298,0.0356
artificial.91,0.0,0.0,0.0,0.0002,0.0068,0.0322,0.0578,0.0716,0.084,0.0934
artificial.92,0.0,0.0,0.0,0.0002,0.0156,0.055,0.079,0.0932,0.1026,0.1134
artificial.93,0.0,0.0,0.0004,0.0086,0.0274,0.0492,0.06,0.0674,0.0754,0.0836
artificial.94,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0004,0.0006,0.001
artificial.95,0.0,0.0,0.0006,0.0092,0.0202,0.0424,0.0554,0.0638,0.07,0.0788
artificial.96,0.0,0.0,0.0002,0.001,0.0034,0.0104,0.0216,0.0298,0.0368,0.0432
artificial.97,0.0,0.0,0.0,0.0,0.0018,0.0036,0.0064,0.009,0.0102,0.0118
artificial.98,0.0,0.0,0.0478,0.1522,0.1922,0.2154,0.2236,0.231,0.2382,0.2512
artificial.99,0.0,0.0,0.0,0.001,0.0068,0.0208,0.0376,0.0524,0.0668,0.0772
artificial.100,0.0,0.0,0.0,0.0,0.0036,0.0144,0.021,0.0264,0.03,0.0348
artificial.101,0.0,0.0,0.0002,0.003,0.0188,0.06,0.094,0.1168,0.1318,0.1484
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0018
artificial.103,0.0,0.0,0.0,0.0006,0.0032,0.0124,0.0302,0.0504,0.0656,0.076
artificial.104,0.0,0.0,0.0012,0.0226,0.0716,0.1246,0.1512,0.161,0.1718,0.1756
artificial.105,0.0,0.0,0.0652,0.1274,0.1492,0.1496,0.1486,0.1472,0.146,0.1506
artificial.106,0.0,0.0,0.0026,0.0644,0.2032,0.298,0.3392,0.355,0.3688,0.3812
artificial.107,0.0,0.0,0.0,0.0108,0.0286,0.039,0.0484,0.054,0.06,0.0664
artificial.108,0.0,0.0,0.0006,0.0368,0.0948,0.114,0.116,0.119,0.1238,0.1256
artificial.109,0.0,0.0,0.0,0.0018,0.0154,0.0312,0.0404,0.047,0.0522,0.057
artificial.110,0.0,0.0,0.0094,0.0298,0.0514,0.0692,0.0752,0.076,0.0778,0.0816
artificial.111,0.0,0.0,0.0004,0.0144,0.0518,0.0974,0.1394,0.1714,0.1918,0.2114
artificial.112,0.0,0.0,0.0008,0.0018,0.0276,0.0702,0.0972,0.114,0.1234,0.1302
artificial.113,0.0,0.0,0.0,0.0,0.0054,0.0486,0.0992,0.1282,0.1492,0.1702
artificial.114,0.0,0.0,0.006,0.015,0.0358,0.0514,0.061,0.0674,0.072,0.0764
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008
artificial.116,0.0,0.0,0.0022,0.0052,0.0074,0.0162,0.0194,0.023,0.027,0.03
artificial.117,0.0,0.0,0.0,0.0128,0.0366,0.0532,0.0594,0.0656,0.0702,0.0768
artificial.118,0.0,0.0,0.0002,0.005,0.0436,0.1006,0.1314,0.1512,0.1634,0.1754
artificial.119,0.0,0.0,0.0,0.0024,0.015,0.0268,0.0364,0.0384,0.044,0.049
artificial.120,0.0,0.0,0.0006,0.0266,0.0564,0.0704,0.0724,0.0772,0.0834,0.0878
artificial.121,0.0,0.0,0.0004,0.058,0.2262,0.326,0.3518,0.3674,0.3818,0.3964
artificial.122,0.0,0.0,0.0006,0.0026,0.0056,0.0084,0.0112,0.014,0.016,0.0196
artificial.123,0.0,0.0,0.006,0.0566,0.087,0.082,0.0802,0.0806,0.079,0.0822
artificial.124,0.0,0.0,0.0016,0.0048,0.015,0.0414,0.0626,0.0748,0.084,0.0928
artificial.125,0.0,0.0,0.0004,0.0232,0.094,0.1606,0.193,0.2128,0.2248,0.2386
artificial.126,0.0,0.0,0.0,0.004,0.0224,0.0356,0.0422,0.0476,0.0508,0.054
artificial.127,0.0,0.0,0.0032,0.056,0.1,0.1056,0.117,0.123,0.1276,0.1326
artificial.128,0.0,0.0,0.0,0.0,0.0006,0.0008,0.002,0.002,0.002,0.002
artificial.129,0.0,0.0,0.0002,0.001,0.001,0.0026,0.004,0.0044,0.0058,0.007
artificial.130,0.0,0.0,0.0,0.0074,0.0464,0.0988,0.124,0.1356,0.146,0.1558
artificial.131,0.0,0.0,0.0082,0.0364,0.1038,0.1718,0.221,0.2468,0.2638,0.2852
artificial.132,0.0,0.0,0.0,0.0024,0.0122,0.0272,0.0416,0.046,0.0542,0.059
artificial.133,0.0,0.0,0.0146,0.1088,0.1888,0.2252,0.2394,0.251,0.2604,0.2764
artificial.134,0.0,0.0,0.0074,0.0226,0.04,0.0632,0.074,0.0812,0.0868,0.0936
artificial.135,0.0,0.0,0.013,0.0786,0.134,0.1646,0.1822,0.2006,0.2124,0.2278
artificial.136,0.0,0.0,0.0002,0.0056,0.024,0.0404,0.0496,0.0546,0.0586,0.0622
artificial.137,0.0,0.0,0.002,0.072,0.2558,0.3536,0.3878,0.4064,0.4182,0.4336
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.003
artificial.139,0.0,0.0,0.0,0.0006,0.02,0.0716,0.1082,0.1262,0.1402,0.152
artificial.140,0.0,0.0,0.0,0.0014,0.0306,0.0716,0.1008,0.1188,0.1324,0.1462
artificial.141,0.0,0.0,0.001,0.0588,0.1342,0.1674,0.178,0.1816,0.1854,0.1908
artificial.142,0.0,0.0,0.0,0.0028,0.062,0.1458,0.1836,0.1974,0.212,0.224
artificial.143,0.0,0.0,0.0758,0.1962,0.2606,0.276,0.275,0.2816,0.2896,0.3016
artificial.144,0.0,0.0,0.0004,0.0006,0.012,0.0254,0.0368,0.0454,0.052,0.0584
artificial.145,0.0,0.0,0.0002,0.0244,0.0412,0.0348,0.0312,0.0288,0.0278,0.0306
artificial.146,0.0,0.0,0.4052,0.81,0.9028,0.9168,0.917,0.916,0.9178,0.923
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0024
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0038,0.0408,0.1256,0.2068,0.2378,0.2544,0.262,0.281
artificial.150,0.0,0.0,0.0,0.039,0.1912,0.2308,0.2276,0.2264,0.2288,0.2396
artificial.151,0.0,0.0,0.0002,0.0064,0.028,0.0478,0.0568,0.0632,0.0682,0.0722
artificial.152,0.0,0.0,0.007,0.0282,0.0284,0.0272,0.0294,0.0328,0.0354,0.0364
artificial.153,0.0,0.0,0.0292,0.0584,0.071,0.0782,0.0788,0.0772,0.0798,0.0848
artificial.154,0.0,0.0002,0.0354,0.1268,0.181,0.171,0.16,0.1498,0.1492,0.1504
artificial.155,0.0,0.0,0.0042,0.0244,0.0608,0.081,0.0976,0.1046,0.1126,0.1226
artificial.156,0.0,0.0,0.0006,0.0058,0.0242,0.0478,0.0586,0.0652,0.0702,0.0734
artificial.157,0.0,0.0,0.0022,0.0258,0.0974,0.141,0.1556,0.1648,0.17,0.1766
artificial.158,0.0,0.0,0.0,0.0028,0.0158,0.0312,0.0384,0.04,0.0448,0.049
artificial.159,0.0,0.0,0.001,0.0548,0.2064,0.2778,0.3022,0.3212,0.33,0.3482
artificial.160,0.0,0.0,0.0,0.0132,0.0716,0.1522,0.2106,0.2414,0.264,0.284
artificial.161,0.0,0.0,0.0006,0.0122,0.0264,0.0426,0.0602,0.0718,0.0828,0.0974
artificial.162,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0002
artificial.163,0.0,0.0,0.0036,0.0436,0.084,0.0936,0.0996,0.1068,0.1094,0.1176
artificial.164,0.0,0.0,0.0118,0.0476,0.0656,0.0736,0.0748,0.0772,0.0794,0.087
artificial.165,0.0,0.0,0.0,0.0058,0.0358,0.0524,0.0556,0.0562,0.0556,0.06
artificial.166,0.0,0.0,0.0004,0.0034,0.0142,0.0236,0.025,0.0278,0.0318,0.0346
artificial.167,0.0,0.0,0.0,0.0062,0.0246,0.0372,0.0454,0.0492,0.0548,0.062
artificial.168,0.0,0.0002,0.0212,0.0154,0.0112,0.014,0.0162,0.0184,0.0226,0.0246
artificial.169,0.0,0.0,0.0002,0.0238,0.065,0.0872,0.1018,0.1094,0.1164,0.1254
artificial.170,0.0,0.0,0.002,0.0362,0.1052,0.134,0.142,0.1488,0.157,0.1682
artificial.171,0.0,0.0,0.0004,0.0058,0.0186,0.032,0.0354,0.0388,0.0424,0.0478
artificial.172,0.0,0.0,0.0002,0.0022,0.0118,0.0216,0.0298,0.0352,0.04,0.046
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0042,0.0066
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014
artificial.175,0.0,0.0,0.0,0.0008,0.019,0.0434,0.0646,0.078,0.0888,0.099
artificial.176,0.0,0.0,0.0004,0.0044,0.0208,0.036,0.0458,0.0568,0.064,0.0718
artificial.177,0.0,0.0,0.0004,0.004,0.026,0.0584,0.0812,0.0936,0.1032,0.1112
artificial.178,0.0,0.0,0.0006,0.0444,0.1218,0.1624,0.1812,0.1918,0.1984,0.2104
artificial.179,0.0,0.0,0.0002,0.0034,0.0146,0.028,0.0344,0.0384,0.039,0.0406
artificial.180,0.0,0.0,0.0,0.003,0.0248,0.0364,0.0384,0.0424,0.0434,0.0458
artificial.181,0.0,0.0,0.0006,0.0116,0.0226,0.0214,0.0196,0.0208,0.0228,0.0246
artificial.182,0.0,0.0,0.0,0.0018,0.009,0.017,0.0224,0.0286,0.0324,0.0368
artificial.183,0.0,0.0,0.0002,0.0008,0.0054,0.0222,0.0416,0.0514,0.0614,0.0688
artificial.184,0.0,0.0,0.0012,0.0058,0.0196,0.0432,0.0622,0.077,0.0912,0.1094
artificial.185,0.0,0.0,0.0,0.0054,0.0426,0.1316,0.1992,0.2394,0.2638,0.2872
artificial.186,0.0,0.0,0.0604,0.114,0.1056,0.0882,0.081,0.0798,0.0824,0.0872
artificial.187,0.0,0.0006,0.0206,0.0264,0.0166,0.013,0.0154,0.0198,0.0234,0.0262
artificial.188,0.0,0.0,0.0002,0.0002,0.0014,0.0042,0.009,0.0142,0.0172,0.0218
artificial.189,0.0,0.0002,0.1198,0.06,0.0604,0.07,0.0746,0.0774,0.0822,0.0896
artificial.190,0.0,0.0,0.0064,0.053,0.1464,0.2406,0.2866,0.3152,0.3328,0.3504
artificial.191,0.0,0.0,0.0002,0.005,0.0054,0.0062,0.0094,0.0128,0.0136,0.013
artificial.192,0.0,0.0,0.0,0.0028,0.009,0.0218,0.0298,0.0332,0.0382,0.0422
artificial.193,0.0,0.0,0.0,0.0032,0.0338,0.0802,0.1084,0.1262,0.1372,0.15
artificial.194,0.0,0.0,0.0004,0.029,0.0872,0.1034,0.108,0.108,0.1094,0.1104
artificial.195,0.0,0.0,0.01,0.1268,0.2376,0.2752,0.2874,0.2878,0.289,0.3022
artificial.196,0.0,0.0,0.0006,0.0122,0.031,0.043,0.0518,0.0566,0.0652,0.0718
artificial.197,0.0,0.0,0.0002,0.0006,0.0016,0.0052,0.0112,0.0166,0.0224,0.028
