,Max Proba
CD4 T cells CD11b+_intragland_area,0.001
Gland mesenchymal_glandfront_eccentricity,0.0008
Gland glandular epithelium_glandfront_eccentricity,0.0008
CD4 T cells HLA-DR+_intragland_area,0.0006
CD8 T cells HLA-DR+_intragland_area,0.0004
Stroma mesenchymal_glandfront_eccentricity,0.0004
Stroma fibroblast_stromal_eccentricity,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0002
aSMA-br fibroblast_stromal_eccentricity,0.0002
Macrophages M2-like_stromal_eccentricity,0.0
CD4 T cells CD80/CD86+_intragland_area,0.0
aSMA-br vascular endothelium_stromal_eccentricity,0.0
CD8 T cells HLA-DR+_intragland_eccentricity,0.0
aSMA-br fibroblast_glandfront_eccentricity,0.0
Stroma mesenchymal_glandfront_area,0.0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0
Macrophages M1-like_stromal_eccentricity,0.0
