,0
NK cells CD56dimCD16+_glandfront_NKG2A,160
Macrophages M1-like_stromal_area,159
Dendritic Cells CD86CD33dp_stromal_cellfrequency,159
Gland glandular epithelium_intragland_cellfrequency,158
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,157
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,157
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,157
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,156
B cells_stromal_cellfrequency,156
CD8 T cells CD80/CD86+_glandfront_IFNg,156
Dendritic Cells CD209CD33dp_glandfront_CD27,154
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,154
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,154
Macrophages M1-like_glandfront_area,153
NKT_stromal_cellfrequency,153
Macrophages M1/M2_stromal_area,152
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,151
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,151
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,150
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,149
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,149
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,149
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,149
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,148
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,147
NA_glandfront_cellfrequency,147
Gland mesenchymal_intragland_cellfrequency,147
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,146
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,145
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,145
Macrophages M1/M2_intragland_cellfrequency,145
Gland fibroblast_glandfront_TIM3,142
CD4 T cells CD11b+_stromal_cellfrequency,142
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,140
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,139
Stroma mesenchymal_intragland_cellfrequency,139
Gland vascular endothelium_stromal_cellfrequency,138
NKT_glandfront_Ki67,137
Stroma vascular endothelium_intragland_cellfrequency,136
Stroma glandular epithelium_intragland_cellfrequency,136
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,135
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,135
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,134
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,134
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,133
CD4 T cells FoxP3+_glandfront_celldistance,133
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,133
Macrophages M1-like_stromal_IFNg,133
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,133
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,132
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,132
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,132
CD8 T cells CD11b+_intragland_cellfrequency,132
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,131
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,131
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,131
aSMA-br glandular epithelium_intragland_cellfrequency,131
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,130
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,129
CD8 T cells CD11b+_glandfront_cellfrequency,129
NA_glandfront_Ki67,128
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,128
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,128
aSMA-br vascular endothelium_glandfront_cellfrequency,127
Gland glandular epithelium_stromal_cellfrequency,127
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,126
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,126
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,125
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,125
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,125
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,124
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,124
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,124
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,124
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,124
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,123
NKT_glandfront_area,123
NK cells CD56brCD16-_intragland_cellfrequency,122
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,121
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,121
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,121
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,121
Dendritic Cells CD86CD33dp_intragland_cellfrequency,120
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,120
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,120
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,119
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,119
Gland fibroblast_stromal_cellfrequency,118
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,118
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,117
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,117
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,116
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,115
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,114
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,114
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,114
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,114
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,114
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,114
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,113
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,113
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,113
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,113
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,112
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,112
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,112
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,112
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,111
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,110
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,110
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,110
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,110
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,109
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,109
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,109
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,109
CD8 T cells CD11b+_glandfront_area,108
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,108
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,108
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,107
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,107
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,107
Dendritic Cells CD86CD33dp_glandfront_TIM3,107
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,106
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,106
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,106
Macrophages M1-like_stromal_GranzymeB,106
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,106
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,105
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,104
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,104
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,104
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,104
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,104
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,104
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,103
NK cells CD56dimCD16+_glandfront_cellfrequency,103
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,102
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,102
CD4 T cells CD80/CD86+_intragland_cellfrequency,101
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,101
CD4 T cells CD80/CD86+_stromal_cellfrequency,101
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,101
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,101
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,101
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,101
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,100
Gland vascular endothelium_glandfront_TIM3,100
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,100
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,100
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,99
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,99
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,99
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,99
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,99
Dendritic Cells CD33+_stromal_cellfrequency,99
Gland mesenchymal_intragland_eccentricity,98
Macrophages M2-like_intragland_cellfrequency,98
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,98
CD4 T cells CD11b+_glandfront_NKG2A,98
B cells_intragland_cellfrequency,97
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,96
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,96
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,96
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,95
aSMA-br vascular endothelium_intragland_cellfrequency,95
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,94
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,94
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,94
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,93
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,93
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,93
Dendritic Cells CD86+_intragland_PR,92
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,92
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,92
Macrophages M1/M2_stromal_GranzymeB,92
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,91
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,91
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,91
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,91
CD8 T cells HLA-DR+_glandfront_IFNg,91
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,90
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,90
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,90
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,90
Macrophages M1/M2_glandfront_IFNg,90
Macrophages MDSC_glandfront_eccentricity,90
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,90
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,90
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,90
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,89
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,89
CD8 T cells CD80/CD86+_glandfront_eccentricity,88
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,88
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,88
aSMA-br fibroblast_glandfront_cellfrequency,88
CD8 T cells FoxP3+_glandfront_pP38,88
Dendritic Cells CD209CD86dp_stromal_cellfrequency,87
CD4 T cells CD80/CD86+_stromal_area,87
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,87
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,87
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,87
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,87
CD4 T cells FoxP3+_glandfront_cellfrequency,87
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,86
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,86
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,86
CD4 T cells HLA-DR+_glandfront_VEGF,86
aSMA-br mesenchymal_stromal_cellfrequency,86
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,86
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,86
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,85
Macrophages MDSC_glandfront_pP38,85
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,85
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,85
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,84
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,84
Gland vascular endothelium_glandfront_VEGF,84
Dendritic Cells CD86+_glandfront_TIM3,84
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,83
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,83
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,83
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,83
CD8 T cells FoxP3+_stromal_TIM3,83
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,82
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,82
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,82
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,82
Macrophages M1/M2_stromal_cellfrequency,82
NKT_intragland_cellfrequency,82
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
CD4 T cells CD80/CD86+_stromal_HLA-DR,81
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,81
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,81
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,81
Dendritic Cells CD209CD33dp_stromal_GranzymeB,81
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,81
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
CD8 T cells CD80/CD86+_stromal_cellfrequency,80
CD8 T cells HLA-DR+_glandfront_TIM3,80
CD8 T cells CD80/CD86+_glandfront_cellfrequency,80
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,80
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,80
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,80
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,80
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,80
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,80
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,80
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,80
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,79
aSMA-br vascular endothelium_glandfront_area,79
CD8 T cells FoxP3+_glandfront_cellfrequency,79
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,79
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,79
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,79
Gland glandular epithelium_glandfront_Ki67,79
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,78
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,78
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,78
Stroma mesenchymal_stromal_cellfrequency,78
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,78
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,78
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,78
Dendritic Cells CD209CD33dp_intragland_cellfrequency,77
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,77
Neutrophils_stromal_cellfrequency,77
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,77
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,77
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,77
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,77
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,77
Dendritic Cells CD209CD86dp_stromal_CD27,76
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,76
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,76
aSMA-br mesenchymal_stromal_area,75
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,75
Gland glandular epithelium_glandfront_cellfrequency,75
CD4 T cells CD80/CD86+_stromal_NKG2A,75
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,75
Gland fibroblast_intragland_eccentricity,74
Macrophages M1/M2_stromal_PR,74
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,74
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,74
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,74
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,74
Dendritic Cells CD33+_stromal_pP38,74
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,73
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,73
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,73
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,72
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,72
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,71
NK cells CD56brCD16-_stromal_HLA-DR,71
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,71
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,71
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,71
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,70
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,70
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,70
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,70
NK cells CD56brCD16-_stromal_NKG2A,70
Gland vascular endothelium_glandfront_celldistance,70
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,70
CD8 T cells CD80/CD86+_glandfront_celldistance,70
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,69
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,69
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,69
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,69
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,69
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,69
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,68
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,68
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,68
aSMA-br fibroblast_intragland_cellfrequency,68
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,68
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,68
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
Dendritic Cells CD86+_intragland_eccentricity,68
NA_stromal_cellfrequency,68
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,67
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,67
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,67
Dendritic Cells CD209CD33dp_stromal_NKG2A,67
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,67
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,67
aSMA-br mesenchymal_glandfront_CD27,66
