,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,,0.11260177246221935,,1.0071220395574538,,,,,,,,,,0.00047829133590155136,5.452659228055401e-06,,,,,,0.004041017719032571,,,,,,,,0.46220729260065335,,0.11727281987156817,0.07857070227353453,,,,0.06397718774637175,,,,0.5751260236715204,0.008476824936423197,,,,0.8067122875863116,0.5410520064874533,,0.062087391237627514,0.8579385482117563,,,,,0.0009769017748421374,0.014018094170097787,,0.37188395002736246,,,,,0.006759698740648817,,,0.13065329959911928,,,0.8378862609974385,0.9539777884118712,,,,,,,0.6299326802731762,0.7659977812439793,,0.6654147920858182,0.12075868584571131,,,,,0.3243000137646118,,,,,,,0.4827531250728177,0.5523656782618165,,,,,,,,0.9932646899374084,,,,,,,,,,,,0.00014238868428394444,,,,,,,,0.10386750205137335,,,,,,,,,,,,,,,,,0.1327651135716114,,,,0.39153188578530457,,,,,0.3028390644847655,,0.000523824659257526,,,,,0.9244157387789637,,,0.2753559076675861,,,0.1726498326317446,,0.948329976688787,,,,0.20386940824511907,,,,,0.005587710269341851,0.13936875561950512,,0.6989509699731191,,,,0.4448860685936447,,,,,0.3966235130625986,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,0.937912730099439,,0.9143370750586668,,,,,,,,,,1.0004162121668965,0.9835569494886122,,,,,,0.6088039975685192,,,,,,,,1.0009907428515912,,0.9150414835195769,0.9968931332803794,,,,0.9975459339114046,,,,1.0009639151353857,1.0000309941971666,,,,1.000224370517641,0.5373439572687554,,0.5343225880850161,0.43738180836968726,,,,,0.8908668642111555,0.8966640450969405,,0.13444392320038906,,,,,0.07089673071989713,,,0.993109051545348,,,1.0033061638208984,0.5408803186939402,,,,,,,1.0004937923616224,0.8614361401096857,,0.7017069149211275,1.000933486804793,,,,,0.9874474622824286,,,,,,,0.8276696861513637,0.5266743660856944,,,,,,,,1.0002415563310416,,,,,,,,,,,,0.9781796012367995,,,,,,,,1.0885291495018468,,,,,,,,,,,,,,,,,0.07496681349742902,,,,0.3056625699343245,,,,,1.0007320405301752,,0.9998529778898442,,,,,0.5046344489659957,,,1.0008786228844477,,,0.7172678008284997,,1.0011633963734343,,,,0.7854451697957457,,,,,1.0415043756606863,0.14705328206519336,,0.9375717989678428,,,,0.26547393830198146,,,,,0.9997422213721042,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,,,,1.4656106418667181e-05,,,,0.0006195815475404802,,,,0.1064722750675003,0.032320938486323135,,,,,,,,,0.8324729124404001,,0.00025608116872417544,,0.404560328881743,,,,,,,,0.3419181895472252,0.186180991197527,,,,,1.1008334314419437e-05,,,,,,0.009627828920089322,,,,,,,,9.256637045899612e-05,,0.022363566243385317,,,0.0010592895695127633,,,,,0.7251523743287095,,,0.3066888113449298,,,,,,,,0.38017913993395236,,,,,,0.046783503867609724,,0.0009568630304638228,,,,0.0008178139681960177,,,,,0.010870922951386214,0.03526461605590647,,0.8050719913662377,,,0.08996760060474077,0.13111732844004126,,,,0.7351375251237849,,,,0.4149606007737928,0.43723355644465584,,0.07010129022208447,,,,0.8465994549248832,,,0.193609774771513,,,0.5782081269143887,,,,,0.02178292797218303,,,0.6107966459238278,0.17181623975648883,,,,,,,0.47552252731699357,,,0.43764678458911827,,,0.44342510255989226,0.00488359683207801,,,,0.20142364495816462,,,,,0.0008644239823268205,,,,,,,,,,,,,1.022717827840449,,,,,,,,,,,0.004414103609141062,,,0.0034221007300529837,,,,3.1706754155513633e-07,0.0008367347819940595,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,,,,0.6356072795211308,,,,0.9975959074526983,,,,0.07307719735711848,0.09424396383398555,,,,,,,,,0.007634477492958148,,0.9812744391999462,,0.4169650107601344,,,,,,,,0.2155430339193164,0.7127204588220771,,,,,1.000045491324685,,,,,,1.0007631872730378,,,,,,,,0.20875236317550383,,0.9115504294251896,,,0.0840539090354965,,,,,0.36685500836028007,,,0.7485679957862499,,,,,,,,0.13907799896830444,,,,,,0.9049352407777229,,0.557288121685475,,,,0.9968288512075412,,,,,0.8571202415939115,0.8949299393110312,,0.30895334440763406,,,0.5641370993544522,0.9758671867672307,,,,0.8366563995112748,,,,0.8277832942260603,0.5111165899718731,,0.7570534808380678,,,,0.15582776246263577,,,0.9994222694299761,,,1.0004688004501368,,,,,0.8378573988281733,,,0.9395098468177769,1.0005876025100766,,,,,,,0.9200796653180486,,,0.5116921320175652,,,0.9030284471081401,0.8730872115906634,,,,0.9958654923772383,,,,,0.6443415977932181,,,,,,,,,,,,,0.7672946719105043,,,,,,,,,,,0.9986511199014703,,,0.9664732649328543,,,,0.0006420883253133626,0.05166789127110422,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,,,,0.0005619392250247941,,,,0.06658577180962957,,,,0.0031466026106195507,0.09075673945958948,,,,,,,,,0.5148759582035413,,0.4857577769643683,,0.30119855863472783,,,,,,,,0.9776274719053786,0.859979436497554,,,,,0.37562646489488166,,,,,,0.00099188053473156,,,,,,,,0.23705022559205358,,0.9717619086886966,,,0.023446341492687293,,,,,0.4356399408408723,,,0.11503851789262737,,,,,,,,0.40372731745762425,,,,,,0.01037313807135146,,0.007029200647782057,,,,0.9435769501152838,,,,,0.6503953588254754,0.0001699721771734449,,0.30761966937743856,,,0.24416969502534813,0.022664118994082588,,,,0.25147580977581224,,,,0.5264156239091188,0.9375218479343119,,0.7249460922832597,,,,0.33662317710427475,,,0.7374416682539512,,,0.04214663901095726,,,,,0.5222164042527944,,,0.6692533977650887,0.11272584917960171,,,,,,,0.8773709861524037,,,0.17021308530770854,,,0.0008144954031168408,0.1740458648355355,,,,0.330410724780057,,,,,0.2529342568958188,,,,,,,,,,,,,1.0601318723089046,,,,,,,,,,,0.037301403671471584,,,0.0006024960569351648,,,,0.0003387860852935392,0.999032567780051,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,0.8920016113125012,,,,,0.3171963680573644,,,,,0.9225717677924116,0.8879441475334058,,0.9168217805145817,,,,0.9702418400443762,,,,,,0.9888053450595933,,,,0.46123465732993296,0.993892607227616,,,,,,,,,,0.978831508043224,,,0.9625619726701152,,0.8354682562806486,,,,,,,,,,,,,,,0.9974191318990483,1.000483013253885,,,,0.3320545730326784,,1.0004490043825802,,,,,,0.24136315495170343,,,,,,,,0.8636583204104754,,,,,,,,0.9330455715486339,,,,,,,,,,,,,,,0.8162790920188981,,,0.45029144276002314,0.34201561817221365,0.9812744101834193,,,,,,,,,,,,,,,1.000442049767863,,,,,,,,,,0.5023061845760208,,,,,,,1.0005607200991715,,,,,,0.6537848417804573,,0.9552996551890246,,0.5691129844391568,,,0.9731995668255273,,,0.3473514739477848,0.8227323269353379,,,,,,,,,,1.0006849898328753,,,,,,,0.9542265142120097,,,,,,,,,,0.20975226341206116,,,,,0.9478419789541425,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,0.6937308392421647,,,,,0.6748322040148379,,,,,0.6961576617083179,0.21691596099644392,,0.4732800433503802,,,,0.27490049922828386,,,,,,0.1257168036040037,,,,1.0004570585096413,0.909132285129122,,,,,,,,,,0.8511170199149126,,,0.9961061669047643,,0.9959327411112429,,,,,,,,,,,,,,,0.9948187283369021,0.9602146723960531,,,,0.988237639833134,,0.9974995299562399,,,,,,0.6138718556202467,,,,,,,,0.984686043933408,,,,,,,,0.7740004714555945,,,,,,,,,,,,,,,0.8796913122903691,,,0.7279525252670237,0.15953594199498583,0.9873299133274801,,,,,,,,,,,,,,,0.8320715998799499,,,,,,,,,,0.7397504966657144,,,,,,,0.9124845776104213,,,,,,0.0017767233471955722,,0.03688358382635632,,0.9471743191085862,,,0.9508275964928403,,,0.9894677938917879,0.7741318927881117,,,,,,,,,,0.9683303861186245,,,,,,,0.19306711450682254,,,,,,,,,,0.8673696779610786,,,,,0.8731285697627601,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,0.6465757395435436,,,,,0.42828200902185987,,,,,0.9885957210455305,0.190319199681356,,0.3586520181747528,,,,0.08224844286233093,,,,,,0.9765518771783802,,,,0.7634041152877212,0.39412084507840667,,,,,,,,,,0.4110842194632337,,,0.7182953917976994,,0.47312945326064465,,,,,,,,,,,,,,,0.030872029452135602,0.12806869754763373,,,,0.8924631779652378,,0.050821229633385236,,,,,,0.15466920917643087,,,,,,,,0.991315762003231,,,,,,,,0.07969278093289256,,,,,,,,,,,,,,,0.2420042715058146,,,0.5283418702366282,0.974576792995163,0.4922601701433467,,,,,,,,,,,,,,,0.05351989710148858,,,,,,,,,,0.042588537807105406,,,,,,,0.004631772234344702,,,,,,0.9984399129997071,,0.9856153549843084,,0.18537437041067847,,,0.3651434379914877,,,0.3715377359014436,0.5991533396874082,,,,,,,,,,0.7767625007889278,,,,,,,0.04825546375407071,,,,,,,,,,0.732396728682591,,,,,0.38027411780955783,
slide12_P01endoIMC_mgd_UC155_1_1,,0.08864142088564782,,,,,,,0.3376139572772016,,0.9737724761907829,,,,,,,,0.9388356165937121,,,,,,,,,,,,,,,,,,,,,,3.4795379289069365e-09,,,,,,,0.19232603981310906,,,0.05431294608599057,,,0.707053039987432,,,,,,,0.848280936596718,,,,0.2637478297853551,,,,,,,,0.23527597069115097,,0.8651072099806134,,,,,1.612064337285104e-05,,,,,0.031873308177840357,,0.07971349613531634,0.06638494118734638,,,,,,,0.0037838970848495445,,,,,,,,,0.16492195769594817,,0.4469836486802953,,0.9900642931146638,0.8540382243852558,,,,,,,,,0.3686362920907916,,,,,,,,,,,,,,,,,,,,,,,,,0.12604664632640133,,,,,,,,,,,,,0.0567194201514309,,,,,,0.7195959991281257,,,0.016442668068332365,,,,0.9876171905449905,0.07197263238134731,,4.8133390012183615e-05,,2.0711397899433277e-06,,,,,,,,1.0404019666663665e-07,,,,,,,,,0.050843900328320576,0.9263338222925306,,,,,,,0.6917677277932816,
slide12_P01endoIMC_mgd_UC155_2_2,,0.9857984301491247,,,,,,,0.7933841220263292,,0.5666039360427261,,,,,,,,1.0008589591143373,,,,,,,,,,,,,,,,,,,,,,0.7058831535167029,,,,,,,0.9966293036730968,,,0.08517790873124347,,,0.9866598819688632,,,,,,,0.9998009703339303,,,,0.9767326195054936,,,,,,,,0.9977600917230921,,0.9101680518246583,,,,,1.0174569861170062,,,,,0.871435901477998,,0.6822148145038127,0.00013475455169448193,,,,,,,0.9398328402907755,,,,,,,,,0.954637242984873,,0.9779519755729408,,1.0007090828047867,1.033695102620409,,,,,,,,,0.9774041284240449,,,,,,,,,,,,,,,,,,,,,,,,,0.9936859255026113,,,,,,,,,,,,,0.9990520342448069,,,,,,1.0007075202639435,,,0.8366826521223284,,,,1.0011381458075999,0.9694002126949296,,1.0005953603886864,,0.9902912583012231,,,,,,,,0.5845605893630244,,,,,,,,,0.8131204685369904,0.9867691982888619,,,,,,,0.9979445383640222,
slide12_P01endoIMC_mgd_UC155_3_3,,4.323065729223432e-05,,,,,,,0.9774865644411439,,0.564545901875844,,,,,,,,1.0008847483219627,,,,,,,,,,,,,,,,,,,,,,0.020551087076630812,,,,,,,0.6655644276833476,,,0.2080194479848284,,,0.0011721985742192758,,,,,,,0.6322031370684406,,,,0.39881344325898266,,,,,,,,0.005896646266022559,,0.15176113491762933,,,,,0.17249289850466362,,,,,0.046430689694076786,,0.9765796777308559,0.14528085504896912,,,,,,,0.010381026400545168,,,,,,,,,0.8972768432570066,,0.5544888482778682,,0.9623761428471712,0.7992208199797911,,,,,,,,,0.27833887737808244,,,,,,,,,,,,,,,,,,,,,,,,,0.2971306260171116,,,,,,,,,,,,,1.0007066037275214,,,,,,0.0057991401735336175,,,0.0011735283940313241,,,,0.949837228547093,0.04221628866760474,,0.016872205559522395,,0.021074692805548825,,,,,,,,0.000490930689330652,,,,,,,,,0.010405034303278316,0.996611792650829,,,,,,,0.07188398536148054,
